"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,1,2,2,4,4,7,7,2,3,3,6,4,1,2,2,2,3,6,2,5,7,6,5,2,5,3,1,7,3,1,6,6,2,1,2,4,2,4,6,1,3,6,2,8,3,8,1,2,3,2,3,3,8,66.9,88.38,7,3,2,2,3,4,4,3,1,1,3,1,2,2,1,1,2,1,2,5,5,1,1,3,2,2,2,1,4,2,2,5,2,5,3,4,1,3,1,3,5,3,2,1,2,1,4,3,4,4,1,2,4,2
8,5,2,2,6,3,8,2,1,2,5,7,1,4,4,4,1,4,6,2,3,4,6,3,2,4,4,3,4,5,1,5,3,6,3,3,3,3,5,2,1,3,7,1,4,1,4,5,2,5,3,6,4,1,71.91,91.46,8,1,2,4,1,5,3,2,1,1,3,1,3,3,3,2,3,5,1,2,3,2,3,2,4,4,1,3,1,2,2,3,1,3,3,2,2,2,3,2,3,3,4,3,2,4,4,4,5,2,3,3,2,1
8,5,3,2,2,4,3,2,4,3,4,7,2,2,5,4,2,5,2,4,2,4,2,1,3,6,6,1,2,4,3,3,2,3,1,4,8,1,4,5,4,2,6,4,5,3,1,3,2,8,6,5,1,5,73.87,92.09,8,3,2,2,3,3,2,1,3,3,2,1,1,4,2,1,3,3,2,1,3,2,2,3,2,1,2,3,2,1,3,4,3,1,2,1,2,2,3,4,3,3,3,4,4,4,3,2,1,7,1,1,3,1
8,1,1,8,4,2,2,8,1,5,8,8,1,1,5,5,3,2,1,1,3,6,8,1,2,4,2,1,5,2,2,5,1,7,2,5,3,2,4,4,1,1,1,3,3,2,5,7,6,1,2,7,1,4,78.14,94.23,7,2,4,3,2,2,5,3,4,5,2,3,2,2,1,3,3,3,1,3,2,2,4,2,3,3,2,2,2,2,2,3,4,2,2,4,3,3,2,3,3,4,5,2,2,3,3,5,4,4,4,2,2,2
6,4,3,2,2,3,2,4,2,5,4,6,3,1,4,2,2,2,5,4,2,2,4,4,2,3,1,1,6,1,1,8,3,2,1,3,4,1,6,4,3,2,8,4,1,2,8,3,4,4,2,3,1,4,65.99,87.85,8,2,1,3,2,3,3,3,4,3,3,1,3,3,2,1,1,1,1,3,4,2,2,1,3,3,2,1,3,1,1,4,3,2,2,2,4,1,2,1,5,2,5,1,2,6,2,4,4,3,3,2,2,3
8,4,3,8,3,2,3,6,3,3,8,8,3,3,4,5,4,6,4,3,2,7,4,4,1,3,5,2,4,2,2,4,4,2,1,5,3,3,3,5,2,2,5,5,7,4,5,3,1,4,3,5,4,4,69.2,89.09,8,1,4,2,3,1,3,1,3,5,1,3,1,2,1,1,4,2,3,2,4,1,2,2,3,4,1,3,3,3,3,3,2,4,4,2,1,3,3,2,2,4,1,2,1,5,3,2,3,3,3,2,2,1
7,5,8,2,5,2,3,6,6,2,4,8,3,2,4,2,1,2,3,5,5,6,7,2,1,3,5,5,4,1,2,6,1,7,1,5,5,1,3,3,1,3,8,3,6,2,8,4,1,6,7,4,2,4,74.54,92.87,8,5,2,4,2,1,4,4,2,3,3,4,3,2,3,3,2,4,5,1,4,4,3,3,3,1,2,4,3,1,5,3,2,3,2,1,2,3,4,4,3,7,1,2,4,1,6,2,6,2,1,2,3,3
7,5,2,7,6,5,4,4,2,1,7,7,3,2,8,5,1,6,4,2,2,6,5,2,2,4,2,3,2,1,3,3,1,6,1,7,5,3,4,6,3,4,7,5,4,2,4,3,1,6,3,2,5,1,76.48,93.72,8,1,5,3,1,3,4,2,1,4,2,3,2,5,4,3,1,2,3,3,4,3,3,1,4,3,2,4,3,2,3,3,3,2,2,4,2,4,2,3,3,3,1,1,2,4,3,2,6,4,2,3,2,3
8,3,3,5,3,3,4,7,4,5,4,7,6,3,4,5,7,4,5,3,4,5,1,5,2,7,6,2,5,4,2,3,3,1,3,4,3,1,2,4,5,2,3,5,8,2,6,3,3,7,2,8,5,1,69.52,89.74,8,1,3,4,2,1,5,1,3,1,1,2,3,2,1,4,1,1,3,3,4,1,2,3,5,1,2,2,2,1,3,3,2,4,4,1,2,3,4,3,4,4,1,1,2,3,3,2,5,3,4,3,2,1
8,2,5,7,4,7,3,4,4,4,4,8,8,4,4,3,1,4,5,5,1,6,8,5,2,4,4,2,5,3,2,5,3,4,2,5,4,3,3,6,3,3,6,5,2,1,7,3,2,5,2,5,7,3,64.86,87.9,8,3,4,3,4,2,3,1,4,1,5,4,2,1,2,1,2,3,3,3,4,2,2,2,3,2,2,3,3,3,2,3,3,2,2,2,1,3,1,3,4,5,3,2,1,3,4,2,3,1,3,5,2,2
6,8,4,5,2,1,2,2,2,2,3,7,4,2,3,4,2,2,6,2,1,1,2,1,1,4,1,4,1,3,4,5,6,4,3,7,8,1,6,5,2,3,7,3,4,1,5,2,1,7,3,3,5,7,71.85,91.54,8,2,1,3,2,2,3,3,1,1,2,2,2,2,1,2,3,1,4,2,3,3,3,3,4,3,1,4,1,1,4,2,4,3,1,6,2,2,2,4,5,2,4,2,2,5,3,2,6,2,3,3,1,6
8,8,7,2,5,5,4,6,2,2,3,7,7,6,2,2,2,2,6,7,4,4,1,1,3,4,1,1,5,1,3,7,3,5,1,4,4,3,2,1,2,2,6,4,7,1,6,5,2,3,3,6,2,7,68.31,89.53,8,4,2,1,4,1,5,2,3,2,1,2,4,3,3,2,3,1,5,3,4,4,3,2,4,3,2,2,3,1,1,3,2,3,2,2,1,3,5,1,5,3,3,3,1,2,6,1,5,2,3,2,4,6
7,3,1,2,2,3,2,8,2,3,4,7,1,4,3,3,1,4,4,2,3,1,5,5,3,6,3,2,5,3,3,4,3,2,2,6,1,1,3,5,2,3,5,5,1,3,3,5,1,4,1,3,4,1,64.89,87.75,8,2,3,2,3,2,5,2,2,3,2,3,1,3,2,2,1,3,1,3,3,1,2,2,1,2,2,2,2,2,3,2,2,2,2,3,2,3,2,3,5,3,2,4,1,4,2,2,4,1,2,3,2,3
7,5,4,2,6,7,2,4,7,1,2,8,5,6,3,3,1,2,6,3,3,8,4,3,2,6,8,3,5,3,2,5,3,6,3,4,3,4,5,5,3,5,5,4,4,1,4,3,1,4,7,3,8,4,71.06,90.47,7,3,2,1,5,2,3,4,2,1,4,1,4,1,2,2,2,1,2,2,5,2,3,3,1,5,3,4,2,1,2,4,3,1,3,3,4,2,3,4,1,5,2,1,3,4,2,4,4,4,1,5,1,3
6,7,6,5,4,2,3,6,4,3,3,6,1,4,3,3,1,2,2,2,2,4,7,2,2,5,1,2,4,4,3,5,3,3,1,3,6,2,1,2,2,2,4,3,3,2,7,2,1,1,4,1,4,2,75.99,93.22,8,4,1,4,3,3,5,2,3,2,2,4,3,3,3,1,3,2,3,2,4,2,2,1,4,2,4,2,3,2,2,2,2,2,4,1,2,3,5,2,4,5,3,3,1,2,4,2,4,4,2,3,1,5
8,1,2,5,6,4,2,3,2,1,3,8,2,3,2,2,1,1,4,1,8,4,2,3,2,5,1,2,6,5,2,6,3,1,2,2,2,1,5,7,4,2,5,6,1,1,7,3,1,7,7,5,4,2,72.94,92.16,7,2,3,1,3,3,2,2,2,3,2,2,1,3,2,3,3,2,4,6,4,2,2,4,2,2,3,2,2,3,1,4,1,2,3,2,2,2,1,3,3,3,3,1,4,2,5,2,2,6,1,3,2,2
7,4,8,3,4,2,4,5,3,2,3,7,3,3,1,4,2,4,3,3,1,5,8,2,2,2,5,2,6,3,1,1,2,3,1,5,6,1,5,4,1,4,3,4,2,1,6,3,3,3,3,5,6,7,74.3,92.45,7,5,2,3,3,1,4,1,2,2,3,4,3,2,4,2,2,4,4,3,4,3,1,3,3,1,4,1,3,3,3,2,1,2,5,1,3,1,4,2,5,4,1,1,2,3,3,4,4,3,1,4,4,1
8,5,1,7,7,4,6,7,6,2,7,7,6,3,1,2,2,6,4,1,4,4,7,4,2,5,2,1,4,4,3,3,2,3,2,4,2,2,5,7,4,3,5,4,5,2,7,8,3,4,5,8,1,6,72.22,91.86,8,3,3,4,3,1,4,1,3,1,4,4,3,3,2,2,4,3,1,3,3,2,2,2,2,3,3,2,2,3,3,3,2,3,4,3,1,4,1,5,3,3,4,2,1,2,6,2,3,3,4,2,3,1
8,4,1,5,7,6,4,6,3,3,4,8,3,3,2,5,1,2,4,2,4,7,3,6,1,3,3,1,4,2,2,3,3,6,3,6,3,4,8,5,1,3,7,4,3,1,4,4,1,3,2,1,4,4,74.34,92.96,7,2,1,5,4,2,4,3,3,1,2,2,1,2,1,2,3,3,2,1,6,2,3,3,3,3,1,3,2,2,3,2,1,2,2,3,5,1,4,3,3,6,4,3,2,4,2,3,4,2,2,3,2,3
8,4,7,2,3,3,2,3,2,1,2,8,2,2,6,1,2,4,2,2,2,3,2,2,2,4,2,1,5,5,1,8,4,5,1,3,5,1,6,2,2,3,5,1,1,2,3,4,1,2,5,1,3,4,77.05,93.9,8,4,1,2,3,2,2,2,2,3,2,2,2,1,2,3,1,3,4,3,3,3,3,3,4,3,1,2,1,2,6,2,2,2,2,4,2,1,4,3,3,6,4,3,3,4,3,3,4,2,2,2,3,1
8,5,4,2,4,8,3,7,3,1,3,8,1,2,8,1,3,3,2,2,5,3,8,2,1,4,3,3,5,1,1,4,2,2,1,6,3,3,3,7,2,2,7,4,4,4,6,4,1,6,3,8,3,5,76.51,93.88,8,3,1,3,5,2,5,3,2,3,2,4,1,4,3,1,3,2,3,5,3,2,1,3,3,2,1,3,3,2,2,3,2,3,2,2,3,3,2,3,3,5,3,4,2,3,3,2,3,2,4,1,3,3
8,4,2,5,3,7,4,3,2,2,1,8,2,2,1,1,1,1,3,2,4,7,5,5,1,3,2,1,5,6,2,2,1,2,2,3,5,1,5,2,1,4,6,4,5,2,6,5,2,3,1,1,4,4,75.69,93.18,8,1,3,2,4,2,3,2,2,2,2,3,3,2,3,2,2,3,2,2,5,1,2,3,3,3,4,2,1,1,3,3,1,3,3,2,3,2,5,1,4,5,3,3,2,3,2,2,5,3,2,3,3,3
7,2,3,3,4,8,6,8,1,1,2,8,1,3,4,2,3,3,3,1,1,4,5,2,2,4,1,2,5,2,3,4,1,5,4,3,2,1,2,4,4,2,4,4,1,1,3,4,1,4,2,7,3,3,76.14,93.49,7,2,2,2,5,1,7,2,2,3,2,3,1,3,3,3,1,3,2,3,2,4,3,1,4,3,1,2,4,3,3,3,1,2,4,3,4,3,3,4,5,3,3,2,1,5,2,2,4,4,5,2,2,2
8,2,2,3,2,1,4,5,4,6,2,8,3,1,5,2,2,3,3,3,3,8,2,4,1,6,2,1,3,1,1,7,4,5,1,5,2,2,4,5,3,3,7,4,2,1,2,4,3,7,2,2,3,3,75.12,92.87,8,2,1,3,2,3,4,1,4,3,3,1,3,1,3,2,3,2,4,1,6,1,3,3,2,3,2,2,3,2,1,3,2,2,2,3,2,2,4,4,3,5,1,2,2,4,2,2,3,3,2,2,3,2
7,1,2,5,4,6,2,2,2,1,8,8,3,2,2,1,3,2,4,4,3,2,5,5,1,2,3,1,4,3,2,5,1,2,3,3,6,1,2,5,2,2,6,6,1,1,4,4,1,7,2,2,3,2,76.17,93.49,8,1,3,2,4,3,2,3,1,4,2,3,3,2,2,3,3,4,1,3,3,4,1,2,2,2,2,3,1,4,2,4,3,2,3,1,3,3,3,1,4,4,3,4,2,4,3,3,2,6,2,3,2,2
8,8,2,8,5,2,6,8,4,1,8,7,2,5,8,4,2,4,2,1,2,5,1,4,1,1,4,1,5,2,4,4,3,3,2,4,3,1,3,4,1,2,8,4,2,2,5,5,1,3,7,2,2,4,73.99,92.41,8,1,5,2,2,1,4,1,2,4,3,2,4,4,4,3,3,3,3,2,2,4,2,3,3,4,2,2,3,4,2,4,3,2,3,4,1,3,3,2,3,6,4,1,3,4,2,2,4,2,2,2,2,4
7,5,1,4,3,1,7,8,3,1,2,7,3,3,5,1,1,5,3,1,5,8,6,6,2,6,4,2,4,3,1,3,3,3,1,4,1,2,3,6,2,1,6,5,1,2,5,3,2,6,6,4,4,3,71.97,90.82,8,2,3,3,2,1,6,2,2,2,3,3,3,1,3,3,1,2,2,1,7,1,2,3,1,2,1,2,3,1,4,2,2,2,3,3,1,4,3,2,4,4,1,2,3,3,3,3,5,3,1,3,1,3
8,7,3,3,2,5,2,2,8,2,2,8,6,1,2,1,2,4,2,3,3,3,6,2,4,2,5,3,7,3,2,8,2,5,1,5,6,1,5,6,2,3,6,5,5,1,5,5,2,5,3,2,2,3,74.86,93,8,3,3,3,4,3,3,5,3,3,4,3,2,2,3,3,1,4,1,3,4,4,3,4,3,1,2,1,4,2,1,3,2,3,2,1,2,5,3,3,4,3,3,1,2,4,3,1,4,3,2,2,3,4
8,1,5,3,4,3,4,8,3,1,1,8,1,6,3,1,4,3,5,2,2,5,6,1,1,4,3,3,4,1,3,4,2,2,3,3,3,1,3,5,2,2,7,3,1,1,4,4,2,6,2,5,2,2,76.81,93.62,8,3,1,3,3,1,6,2,2,2,2,3,4,3,3,4,3,2,3,2,4,3,2,2,2,4,1,2,3,1,2,4,2,2,4,2,2,3,2,3,3,5,1,2,2,3,4,2,4,4,1,2,2,2
8,3,8,4,4,6,2,7,2,3,3,8,1,7,2,2,3,1,8,4,5,8,3,2,2,4,1,3,5,2,2,3,1,8,2,5,2,3,5,6,3,5,5,5,3,2,4,6,2,5,2,8,2,6,76.66,93.56,8,5,3,3,4,3,4,2,1,2,3,1,4,2,2,1,3,1,3,1,7,2,4,3,3,3,1,4,3,2,2,3,3,1,2,3,2,2,2,2,5,4,2,3,2,4,4,2,4,4,4,2,3,1
8,3,1,8,2,3,2,1,2,1,3,7,2,3,3,5,3,3,2,1,3,5,4,2,2,4,2,2,4,1,3,3,1,2,1,5,3,2,4,5,1,5,6,4,5,1,4,5,2,8,4,8,2,2,77.5,93.86,8,2,4,2,3,2,2,2,2,2,3,3,2,2,4,1,3,3,3,2,4,2,1,4,2,2,3,4,4,1,4,3,1,3,4,2,1,2,4,2,4,4,3,2,3,4,2,2,2,5,4,2,2,2
8,5,4,2,6,2,2,3,3,1,5,8,1,1,1,2,2,2,5,7,4,8,4,1,4,4,1,3,3,2,2,3,2,4,1,3,5,1,4,8,1,3,7,5,3,2,5,4,1,3,4,5,4,6,69.66,90.1,8,3,1,4,3,2,3,3,3,1,3,1,2,2,3,1,3,1,6,1,5,2,3,1,2,3,2,3,3,2,4,2,2,2,3,1,1,5,1,4,3,6,2,2,3,5,3,1,4,4,3,3,4,1
8,4,7,3,2,1,4,8,4,6,1,8,2,5,3,3,2,3,2,2,3,3,5,2,2,1,1,2,3,3,2,5,2,5,1,8,1,3,2,7,2,5,4,5,2,2,5,4,1,6,6,1,5,7,68.26,89.45,8,4,1,3,2,1,5,1,4,2,2,1,4,3,2,2,2,3,1,3,3,2,3,2,2,3,1,3,2,2,2,3,3,2,1,3,1,3,2,3,5,4,3,3,3,3,4,2,5,1,2,3,4,3
8,3,6,2,5,4,3,8,1,1,4,8,1,3,4,1,2,6,4,3,3,6,2,2,2,6,2,1,4,5,2,3,3,5,2,3,5,2,4,7,1,3,4,5,2,1,8,4,2,3,2,3,1,1,75.79,93.21,8,4,2,2,3,3,5,2,1,3,2,2,3,3,2,1,4,2,4,2,4,2,3,2,2,4,1,4,2,1,2,2,2,1,3,1,3,2,3,1,5,3,3,3,2,2,5,2,4,3,3,2,2,1
8,2,2,4,3,8,2,7,3,1,3,8,1,2,2,7,2,2,4,4,1,3,5,3,1,7,3,2,7,4,1,5,2,7,1,6,3,3,5,6,2,3,6,4,1,3,8,6,1,6,8,1,6,8,76.92,93.57,8,2,3,2,5,2,5,1,3,3,2,3,2,2,4,2,2,2,4,3,3,2,4,2,1,4,1,5,1,2,3,4,2,2,2,2,2,2,2,3,5,3,4,1,4,6,3,3,4,4,2,3,4,2
7,6,2,2,2,1,1,8,5,1,4,8,2,3,2,5,1,2,3,3,1,2,3,3,2,4,4,2,5,5,1,3,6,7,1,4,5,2,1,7,1,1,5,5,2,1,4,4,1,4,5,2,2,5,76.41,93.45,8,2,2,3,2,2,4,1,2,3,3,2,1,3,1,3,2,2,4,2,3,3,5,1,4,1,3,2,1,3,4,1,2,2,4,1,2,4,2,3,4,3,2,2,3,4,4,3,4,4,2,2,3,3
8,7,2,8,1,6,3,3,2,2,3,8,7,2,2,2,3,2,2,1,2,2,4,2,2,5,3,1,1,4,1,7,2,2,1,5,5,2,7,4,1,4,4,4,3,1,8,4,1,6,3,1,2,4,74.98,92.83,6,3,4,3,4,3,3,2,3,2,4,3,2,3,3,1,3,2,3,2,3,2,2,1,4,2,2,3,1,3,1,2,2,3,4,1,1,1,4,1,6,4,4,2,3,2,5,3,3,3,2,3,1,4
8,2,8,4,6,2,2,2,1,1,1,8,1,2,2,1,1,1,4,1,2,4,1,3,2,2,1,3,4,2,1,5,2,8,2,8,1,2,3,5,1,3,7,5,5,1,4,6,1,4,4,4,5,1,74.5,92.93,7,4,3,4,3,2,3,3,2,2,2,2,3,3,3,3,2,2,3,2,4,2,5,2,3,3,3,2,2,2,2,3,3,3,1,4,1,4,3,3,2,7,1,2,3,4,3,1,4,2,3,3,2,2
8,2,3,8,3,5,2,8,6,6,1,8,2,1,3,4,2,1,2,1,2,4,1,3,1,1,3,2,3,1,1,4,3,1,2,2,1,4,2,5,1,5,8,2,2,1,5,3,1,8,4,8,2,2,77.1,93.83,8,2,4,2,4,2,5,1,4,2,3,2,2,2,1,3,2,2,3,3,3,2,2,3,3,2,2,2,3,2,2,2,1,1,3,3,2,3,3,1,6,2,5,2,3,3,5,1,6,3,4,2,2,3
7,3,2,3,2,1,3,2,1,3,3,8,2,1,1,5,1,2,5,2,1,4,4,6,3,1,4,1,3,2,3,4,1,8,2,4,2,1,2,6,1,4,3,7,1,1,4,6,1,6,1,1,4,2,78.38,94.36,8,2,3,2,3,2,3,2,2,2,3,3,2,3,1,3,2,2,4,3,2,1,5,3,3,1,3,4,3,1,4,3,3,2,2,3,3,4,3,4,6,4,2,2,2,5,2,2,2,3,2,3,2,3
8,2,3,1,3,6,2,8,6,3,4,8,1,3,2,2,1,2,4,1,1,7,5,1,1,5,1,1,5,3,1,7,3,4,2,3,2,2,4,7,1,4,3,6,3,1,7,6,2,4,4,7,3,3,70.52,91,8,3,2,2,4,2,5,1,2,1,2,3,2,3,2,2,2,2,2,2,5,3,1,2,2,3,2,2,2,3,1,3,2,3,3,2,2,2,1,3,5,4,2,1,3,6,1,2,4,3,4,2,3,2
8,2,2,3,3,6,2,4,2,2,5,7,7,2,2,1,2,2,4,1,2,1,7,1,2,4,3,2,1,2,3,3,1,1,2,2,6,1,5,4,2,5,5,5,5,2,5,6,1,4,6,1,4,2,75.26,93.01,8,2,3,2,4,2,4,2,3,1,5,4,1,2,2,2,3,2,2,3,3,3,2,3,4,2,1,3,2,1,4,3,1,3,3,1,2,1,4,1,6,5,3,2,3,3,2,2,5,3,2,3,3,2
8,5,8,2,1,4,2,6,3,1,3,8,1,1,3,2,2,1,1,1,3,4,5,1,2,4,2,2,3,2,1,5,3,2,1,5,1,2,5,4,1,2,5,5,8,1,3,5,1,4,4,1,2,4,75.92,93.36,8,4,1,3,4,2,4,3,2,2,2,3,1,2,3,2,2,3,2,3,3,2,1,1,4,4,1,4,3,2,2,3,2,4,2,3,1,2,4,2,4,5,4,2,3,4,4,2,4,3,2,2,1,3
8,3,2,2,3,1,2,8,3,1,6,8,4,1,3,2,2,2,7,3,2,4,3,3,1,4,2,1,3,1,1,5,1,3,2,2,2,3,7,7,1,3,4,6,8,1,5,5,1,7,3,3,1,3,77.59,93.9,8,3,2,2,3,3,5,1,3,4,4,1,1,2,2,2,3,1,4,2,3,4,3,2,2,3,2,2,2,3,2,4,2,4,3,3,3,1,3,2,3,5,2,2,3,5,3,2,6,4,3,2,3,3
8,3,4,7,4,2,5,2,1,1,4,8,1,3,2,2,1,3,4,1,5,3,3,3,2,2,1,3,2,2,1,3,3,3,2,4,2,1,4,6,1,7,6,6,1,1,8,5,1,5,1,4,7,3,73.71,92.33,7,1,5,2,2,4,3,3,2,2,3,3,2,2,3,3,3,4,1,5,2,2,2,2,3,3,4,3,3,2,3,2,1,2,2,3,2,2,3,1,6,5,2,1,2,7,3,1,6,3,3,4,2,3
8,5,1,2,2,7,3,7,1,6,3,8,1,1,3,2,1,3,4,4,2,4,4,1,4,2,1,2,3,2,2,2,3,7,1,4,4,2,1,6,1,4,8,7,5,1,4,8,1,6,5,1,8,1,79.36,94.92,8,2,2,2,4,2,5,2,4,3,3,3,3,3,2,3,2,2,4,3,2,3,4,1,3,3,2,3,2,1,3,2,3,3,4,2,3,3,3,3,2,7,3,2,3,4,2,2,3,3,2,4,2,3
8,2,1,3,2,1,2,2,5,6,1,7,2,1,3,5,1,5,1,2,3,4,1,2,2,3,3,2,5,2,1,4,3,1,2,5,5,1,5,8,1,3,8,6,2,1,3,6,1,5,8,5,4,1,69.08,90.03,7,2,3,3,2,2,3,1,4,2,3,2,2,2,4,1,4,2,3,2,4,2,2,2,3,2,2,1,4,2,2,4,1,2,2,1,2,2,1,3,2,7,2,2,5,4,2,1,6,2,3,3,2,2
8,5,2,2,3,1,2,5,2,1,2,8,1,1,1,2,2,2,3,3,2,3,4,3,2,2,2,1,3,1,1,3,1,2,2,2,3,1,5,6,1,3,1,8,5,1,4,5,2,6,4,4,7,7,79.35,94.95,8,3,2,3,3,2,4,3,2,2,3,3,2,2,3,2,2,4,4,4,4,2,2,3,3,4,3,3,3,3,2,3,2,3,3,3,3,2,3,2,4,4,2,1,3,5,3,3,3,3,1,4,4,1
7,1,1,3,6,8,3,4,2,2,2,8,1,2,1,1,1,2,5,1,3,2,5,2,1,4,5,2,1,4,2,4,4,7,1,6,2,3,1,6,1,7,8,6,2,1,5,6,2,4,4,8,2,1,73.93,92.56,7,2,3,1,5,2,3,3,3,2,2,3,3,3,3,2,3,2,3,4,3,3,4,2,2,1,2,3,2,2,2,2,3,2,1,4,1,4,1,1,7,2,4,2,3,3,3,2,4,3,4,2,2,3
8,3,1,4,2,3,4,6,3,1,3,8,1,2,2,1,2,2,3,2,3,4,4,6,2,5,3,2,5,1,2,7,2,2,2,5,4,1,6,6,1,4,5,7,8,1,3,5,2,6,1,3,4,1,74.94,93.23,8,2,3,3,3,4,4,2,2,3,3,3,2,3,2,3,3,2,3,3,4,1,2,3,2,2,2,2,3,2,1,3,3,4,2,2,2,1,5,2,5,3,2,3,2,4,1,3,2,5,3,3,2,3
8,2,2,4,4,6,2,2,3,2,2,8,1,2,2,2,2,1,4,1,3,7,4,5,2,2,2,2,2,3,1,5,5,3,3,2,3,1,2,7,1,3,5,6,3,1,6,5,1,8,7,2,6,4,79.41,94.88,8,2,3,2,4,2,3,2,2,2,3,3,2,2,2,3,2,2,3,3,5,1,2,3,3,2,2,3,3,2,1,5,1,3,2,2,3,3,3,2,4,4,3,2,4,6,3,3,1,7,2,4,1,2
7,2,1,1,2,1,3,1,1,1,5,8,1,1,1,1,2,1,4,3,3,4,5,1,2,5,1,1,3,2,1,2,2,4,2,1,2,1,1,5,1,2,7,6,4,1,2,5,1,4,7,2,3,4,79.52,95.25,8,2,2,3,2,2,2,2,3,4,2,3,3,3,3,2,3,2,1,4,2,3,3,3,2,3,2,4,2,2,3,4,2,3,3,3,2,3,4,2,3,6,2,2,4,4,4,3,5,4,2,2,3,3
8,3,3,3,4,2,6,7,5,2,1,8,2,3,2,2,2,2,2,3,2,2,6,2,3,2,2,2,3,6,1,1,2,4,1,5,2,1,2,7,1,3,5,7,5,1,6,7,1,4,5,5,2,2,79.8,94.84,8,3,3,3,3,4,4,1,3,3,2,1,4,3,2,1,3,3,3,2,3,2,3,1,4,3,2,2,1,4,3,4,2,3,2,2,3,3,4,2,4,3,3,2,3,5,3,2,5,3,3,3,2,3
8,3,2,4,4,1,2,1,2,1,2,7,2,1,2,4,1,2,2,2,3,2,5,1,1,3,3,2,6,3,2,1,2,5,3,1,2,1,4,8,1,8,7,7,2,1,7,6,1,8,2,5,2,4,75.47,92.92,8,2,3,2,3,3,3,2,3,2,3,3,3,2,1,3,2,3,3,4,3,3,3,2,2,2,2,1,2,1,3,2,1,2,3,2,2,2,2,1,7,2,2,1,2,6,3,2,2,4,3,2,3,3
8,1,1,3,4,1,2,7,1,1,1,8,1,1,1,2,1,3,4,3,3,2,1,1,1,2,1,3,2,2,1,7,1,3,2,1,1,2,6,4,2,1,5,6,2,1,2,4,4,5,3,3,2,2,79.12,94.88,8,1,3,4,3,3,5,3,2,3,2,2,2,3,2,2,4,2,1,3,3,3,3,3,4,3,1,3,3,2,1,4,2,3,3,3,2,1,4,2,4,3,2,2,3,4,4,3,3,4,3,2,3,2
8,2,7,1,5,1,2,2,4,1,1,8,3,1,2,4,1,1,4,1,2,2,4,8,1,4,2,1,1,5,1,1,2,4,2,2,2,1,2,7,1,3,4,7,2,1,3,5,1,6,2,3,3,1,80.7,95.35,8,4,2,4,3,3,3,1,3,3,2,3,2,2,4,3,3,2,3,3,3,5,3,3,2,3,3,3,1,2,3,2,1,2,4,3,3,3,3,3,4,5,2,2,3,5,4,4,3,3,3,3,2,3
8,3,3,3,3,6,1,6,2,4,1,8,1,2,2,1,1,1,2,1,3,3,2,4,1,1,1,2,3,3,2,3,2,5,1,1,1,2,6,5,1,3,4,7,3,2,5,8,1,4,4,2,3,7,79.55,94.79,8,3,3,2,4,2,4,2,4,2,2,2,1,2,3,2,3,3,3,4,3,2,3,2,3,3,2,4,2,2,2,3,2,3,3,3,2,1,4,2,4,4,3,2,3,5,2,2,4,3,2,3,4,1
7,3,2,1,6,1,3,3,1,1,6,8,4,2,2,1,4,4,1,2,2,3,1,1,2,5,7,1,4,3,1,2,1,2,1,5,4,2,2,7,2,4,4,8,3,1,4,6,1,7,1,2,1,3,76.26,93.6,8,3,2,4,2,2,3,3,3,4,1,2,3,3,3,4,4,3,3,3,4,3,2,2,2,5,2,2,2,2,3,3,2,3,2,2,2,3,3,2,4,4,3,1,2,4,3,1,6,3,3,2,3,3
8,3,2,4,3,6,3,2,2,1,8,8,2,1,2,1,1,1,2,2,2,3,4,1,1,3,1,1,4,3,1,4,3,3,1,5,2,2,1,8,1,4,3,6,2,2,6,7,1,5,8,3,2,3,79.57,95.13,8,3,3,2,4,3,3,3,3,5,2,3,2,3,3,2,3,4,3,3,4,3,3,3,2,3,2,2,2,2,2,3,2,2,2,3,3,3,3,4,4,4,2,2,4,3,2,2,3,2,3,2,3,3
8,1,3,1,3,1,4,2,1,3,2,7,2,1,2,1,2,1,3,1,2,3,4,3,2,3,4,1,1,2,1,3,3,1,1,5,2,1,1,7,1,3,3,4,3,1,5,8,1,7,1,8,1,1,77.41,94.13,8,3,2,3,2,3,3,3,2,3,2,3,2,3,2,3,3,4,3,3,2,2,1,2,2,2,2,3,3,3,3,2,2,3,1,3,3,3,3,2,4,4,4,2,2,4,2,1,6,2,4,2,2,2
8,2,6,2,1,4,2,5,1,1,1,8,1,1,4,2,1,3,2,1,3,2,4,2,1,2,3,1,1,1,2,1,2,7,1,3,1,1,6,5,1,4,5,7,3,1,5,4,1,6,7,2,1,8,82.46,95.94,8,4,3,3,4,3,4,2,2,3,3,3,3,4,2,2,4,3,3,4,3,4,4,2,3,2,2,3,3,4,3,4,2,3,2,3,3,1,4,2,4,3,3,3,4,3,4,3,3,4,3,2,4,2
