"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,7,8,8,8,8,8,8,8,7,6,8,7,8,6,7,8,8,8,8,8,8,8,7,8,8,6,8,8,6,8,7,8,6,7,8,7,8,8,7,8,8,6,8,8,8,7,8,7,8,7,8,8,80.95,95.65,3,4,4,3,4,4,4,4,2,2,4,2,4,3,2,3,3,3,2,4,4,3,2,4,3,3,4,2,4,3,4,4,3,4,4,4,1,4,2,4,4,3,2,2,3,2,3,4,4,3,2,3,4,4
8,8,7,8,7,8,8,6,7,8,8,7,6,8,8,8,7,8,6,8,8,8,8,8,8,6,8,8,8,7,7,8,8,8,8,7,7,8,8,6,7,8,8,6,7,7,7,8,7,8,8,8,7,6,82.02,96.15,4,3,3,4,2,4,4,4,3,2,4,3,4,4,4,4,4,4,2,3,3,3,4,3,4,4,2,4,3,3,3,4,3,4,4,3,4,4,4,3,4,3,4,4,4,3,3,3,3,2,4,4,3,2
8,8,7,8,7,8,8,8,7,8,8,7,8,8,7,8,7,8,7,8,6,8,6,7,8,8,8,7,6,8,8,7,7,8,7,7,8,7,7,8,8,7,8,8,8,8,4,8,8,8,6,8,6,8,81.24,95.78,4,4,4,4,4,4,3,3,4,4,4,2,3,4,4,3,4,4,3,3,3,4,3,4,4,2,3,4,3,1,4,4,4,3,4,1,3,3,4,4,3,3,4,4,4,4,3,2,1,3,2,3,4,2
8,7,7,8,8,8,8,8,6,7,8,8,7,7,8,8,8,7,7,7,8,8,8,6,8,8,8,7,8,7,8,8,7,7,7,8,8,8,8,7,7,7,5,7,8,8,7,8,8,6,8,8,7,8,82.33,96.31,3,4,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,3,4,3,4,4,4,3,3,3,3,4,4,3,3,4,4,4,3,4,3,2,3,3,4,3,2,3,3,3,4,3,3,3
6,8,8,7,8,8,7,8,7,7,8,6,8,6,8,8,7,6,7,8,7,5,8,8,8,7,7,7,8,7,6,8,8,7,7,7,8,6,7,7,8,7,8,7,6,8,8,7,8,8,7,7,6,8,81.84,96.14,4,4,3,4,3,4,4,4,4,4,4,3,4,4,4,3,3,2,2,4,4,3,3,3,4,4,4,3,3,3,2,4,4,3,4,3,4,3,2,2,4,3,4,2,4,4,4,4,3,3,4,4,3,4
8,8,8,8,8,7,7,8,7,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,7,7,7,7,8,8,8,8,82.86,96.34,4,2,4,4,4,3,3,2,4,4,3,4,3,3,3,1,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,3,4,4,3,3,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2
7,8,8,8,7,8,7,7,8,8,8,8,8,7,8,8,6,8,7,7,8,8,7,7,6,7,8,8,7,7,7,7,7,8,6,8,8,7,8,8,7,8,8,6,8,8,8,7,7,8,8,7,8,8,82.24,96.02,4,4,3,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,4,3,2,4,4,4,4,2,3,2,3,4,1,3,3,3,3,2,3,4,4
7,8,7,8,8,8,8,6,8,5,8,7,8,8,8,7,6,8,8,8,8,8,8,8,7,7,8,8,6,7,8,7,7,8,6,8,8,8,8,8,8,8,8,8,8,7,8,7,7,7,8,8,8,6,83.59,96.78,4,3,4,4,2,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,2,2,4,4,4,2,3,3,4,4,3,4
8,7,8,8,5,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,7,6,8,8,8,8,8,8,8,8,7,8,7,8,8,6,7,7,8,8,8,7,8,8,8,8,7,8,8,8,8,8,6,80.39,95.35,4,3,4,4,3,3,4,2,4,2,2,3,4,4,3,4,3,2,4,4,4,2,3,4,4,3,4,3,4,2,4,4,4,4,4,3,4,4,4,4,4,3,1,2,3,3,3,3,3,3,4,4,4,2
8,7,8,8,8,8,8,8,7,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,6,8,7,8,72.24,92.41,4,4,4,4,4,3,3,3,4,2,4,4,4,3,3,2,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,3,2,4,1,4,4,4,4,3,3,2,3,3,2,1,3,4,3,4
6,8,8,8,7,7,8,7,8,7,7,7,8,8,8,7,8,7,8,6,7,7,8,7,7,8,6,8,5,7,8,8,8,8,8,8,8,6,8,8,8,8,7,8,8,6,8,7,6,8,8,7,8,8,78.27,94.6,4,4,3,4,3,3,3,4,3,2,3,4,4,4,3,3,4,1,4,3,3,4,4,4,4,4,3,4,1,1,4,4,4,4,2,4,3,3,3,4,4,3,4,4,4,3,3,2,3,2,4,4,2,4
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,7,7,6,8,8,7,7,8,6,8,8,8,8,7,7,8,8,8,6,8,7,8,8,8,8,7,8,8,7,8,8,7,7,81.85,95.79,4,4,3,3,3,3,4,4,4,4,2,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,3,1,4,4,4,3,4,2,4,4,3,4,4,4,3,3,1,3,2,3,3,4,4,4,4
7,7,7,6,7,8,7,8,8,8,8,7,6,8,8,8,5,8,8,7,8,6,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,7,8,7,8,7,8,6,8,8,7,81.77,95.73,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,4,2,4,4,3,2,3,3,3,4,4,4,4,4,3,4,4,4,4,4,4,3,2,3,3,3,2,3,3,2,3,4,4,4
7,8,8,8,8,7,7,8,8,7,6,8,6,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,7,8,8,81.41,95.9,3,4,3,2,4,3,3,4,4,3,4,3,4,3,3,4,4,3,2,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,3,4,4,1,3,3,2,4,3,3,3,3,3,3,4,3,4
6,7,7,8,7,7,8,7,8,8,8,6,7,8,8,8,6,7,7,8,7,8,7,7,8,8,7,7,8,8,8,8,8,8,7,7,8,8,6,8,8,8,8,8,8,8,7,7,6,6,8,7,8,7,82.26,95.98,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,3,4,4,4,2,4,4,4,3,3,3,3,3,3,1,2,3,3,3,3,4,3,4
8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,8,6,8,7,8,8,7,8,6,8,8,8,8,7,8,7,8,8,6,7,8,8,8,8,7,8,7,7,7,8,7,8,8,8,8,8,82.16,96.2,3,4,4,3,3,4,3,4,3,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,3,4,3,3,4,4,4,4,2,4,3,3,3,2,4,2,3,3,2,3,3,4,4,4
7,8,8,8,8,8,8,7,7,8,8,7,8,8,6,7,8,8,7,8,6,8,8,8,8,7,8,7,7,8,6,6,7,8,7,7,8,7,6,8,8,8,7,7,8,7,8,7,8,7,8,8,7,8,82.7,96.01,3,4,4,4,4,2,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,4,3,3,4,4,3,2,4,4,3,4,3,3,3,4,4,2,2,4,2,3,3,3,3,3,4,4,3
8,8,4,8,8,8,8,7,8,7,8,7,7,8,5,7,8,8,8,6,8,8,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,7,8,82.05,96.04,4,4,4,4,4,2,3,3,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,3,4,2,4,3,2,4,3,3,3,4,3,3,2,4,4,4,3
8,8,7,8,7,7,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,7,8,8,6,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,82.83,96.28,3,4,3,4,4,4,4,4,4,3,3,3,3,4,3,3,4,4,4,2,4,4,4,4,4,4,3,4,4,3,4,4,2,3,4,4,4,3,4,3,3,3,3,3,4,3,2,3,3,3,4,4,3,4
8,8,8,7,8,8,8,8,8,6,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,82.75,96.35,4,4,2,3,3,4,2,3,4,4,4,3,4,2,3,4,3,4,4,4,4,4,4,4,4,4,3,3,2,4,4,4,4,4,3,4,4,2,2,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3
8,8,8,7,8,8,8,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,7,8,8,8,8,7,6,7,8,7,6,8,8,8,8,8,8,7,8,8,6,8,8,8,7,8,8,8,8,7,81.71,96.16,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,3,4,4,3,4,4,4,2,4,4,4,3,4,4,4,3,4,4,4,3,3,4,4,3,4,4,3,3,3,4,3,2,2,3,2,4,3,4,4
8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,7,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,7,7,8,7,82.1,95.9,4,3,4,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,3,3,4,2,4,4,4,4,4,4,2,3,4,4,3,4,4,4,4,4,4,3,4,4,3,3,4,3,1,2,3,3,4,4,4,4
7,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,8,7,8,6,7,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,7,7,8,7,7,7,7,7,7,8,7,8,7,7,8,8,82.93,96.26,3,3,3,3,4,3,4,4,3,4,4,4,2,4,4,4,3,4,3,4,3,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,2,2,3,3,3,2,3,3,3,4,4,4,4
8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,7,8,6,7,7,8,8,8,7,8,6,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,6,8,8,8,8,8,8,6,83.46,96.51,4,4,3,4,3,4,4,3,4,4,4,2,4,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,4,3,4,4
7,7,8,8,8,8,7,8,8,7,8,8,8,8,7,7,8,8,8,8,8,7,8,8,6,6,8,8,8,7,8,8,7,7,8,8,8,7,7,8,8,8,8,8,7,7,8,8,8,8,8,8,7,8,83.52,96.43,4,3,4,3,4,4,3,4,3,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,3,4,4,3,4,3,4,4,3,4,3,4,4,4,2,4,3,3,3,4,3,3,3,2,3,4,4,4,4
8,8,8,8,8,8,8,8,7,7,8,7,8,7,8,6,8,8,8,6,7,8,6,8,7,6,8,7,8,8,8,7,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,7,8,8,8,8,81.9,95.96,4,3,4,3,2,3,2,2,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,3,4,4,3,4,4,2,2,3,2,4,3,4,4
7,8,7,8,8,6,8,8,8,6,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,7,8,8,7,8,7,7,7,8,7,8,7,8,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,8,83.23,96.66,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,3,3,4,3,3,4,3,2,3,3,4,3,4,4,4,3,4,4,3,4,4,3,4,3,2,3,4,2,3,3,3,3,3,3,3,4
8,7,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,83.52,96.45,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,3,4,3,4,4,3,3,4,4,3,3,4,4,4,4,4,2,3,2,3,3,3,2,3,3,3,4,4,4
8,7,8,7,8,8,8,8,8,7,7,8,7,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,7,7,7,8,7,8,7,8,6,7,8,6,7,8,8,8,8,8,8,82.44,96.32,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,4
8,7,8,8,8,7,7,8,8,8,8,8,7,8,8,8,8,6,8,8,8,8,7,7,8,8,6,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,83.13,96.24,4,4,4,4,4,4,4,4,3,3,4,2,4,4,3,3,4,3,3,2,4,4,4,4,4,4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,3,3,2,3,3,3,3,3,3,3,4,3,4,3
8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,8,7,8,8,8,7,7,8,7,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,82.29,96.16,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,3,4,4,3,4,4,4,4,4,4,3,3,3,3,3,4,3,2,3,2,2,4,4,4,4
8,8,8,7,8,8,7,8,8,7,8,8,7,7,7,8,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,81.64,95.96,4,4,2,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,3,3,4,3,3,3,4,4,4,4,4,4,4,4,3,4,3,1,4,3,4,4,3,3,3,4,3,3,1,3,3,4,4,4,3
8,8,7,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,5,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,77.27,94.54,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,1,3,4,4,4
8,7,7,8,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,7,8,7,8,8,7,8,7,8,7,8,7,8,6,83.38,96.39,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,4,2,4,2,4,4,4,3,2,3,3,3,3,2,3,3,3,3,4,4,3,3
8,8,8,7,8,8,8,7,7,7,7,8,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,7,7,7,8,7,7,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,83.53,96.48,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,4,3,4,3,4,4,4,4,3,4,3,4,4,3,4,3,2,3,2,4,3,3,3,3,3,4,4,4,4
7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,7,8,7,7,8,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,83.78,96.72,4,4,4,4,4,4,4,3,3,4,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,4,4,3,4,4,3,4,4,4,3,4,4,4,3,3,2,2,3,4,3,3,3,3,3,4,3,4,4
8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,6,7,6,8,80.6,95.4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,3,4,4,4,4,2,4,3,3,4,4,4,3,3,2,4,3,4,3,3,3,4,1,3,3,3,3,3,4,3,4
8,8,8,8,8,8,8,7,7,7,7,8,7,8,7,8,7,7,8,8,8,7,6,8,8,7,8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,8,7,8,7,8,8,8,8,7,8,8,8,81.75,96.03,3,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,2,4,3,4,4,4,3,4,2,3,4,3,3,2,2,2,4,4,4,4
8,7,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,7,7,8,8,8,7,8,8,7,8,8,7,7,8,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,83.48,96.6,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,2,3,3,3,3,3,2,3,3,4,4,4,4
7,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,7,8,7,8,8,8,6,8,8,8,8,7,8,8,8,7,8,8,7,7,8,8,8,7,8,7,8,8,76.28,93.89,4,4,4,4,4,4,3,3,3,4,4,4,4,4,2,4,3,4,4,4,2,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,2,3,3,3,3,3,2,1,4,4,4,4
8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,7,83.45,96.37,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,3,3,3,2,4,3,2,3,3,3,4,4,4,4
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,83.11,96.57,4,4,4,3,4,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,2,4,4,3,4,4,3,4,3,4,3,4,3,3,3,4,2,2,3,3,3,4,4,4,4
8,8,8,7,7,7,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,83.57,96.59,4,4,3,4,4,4,4,4,4,3,4,4,3,3,4,4,3,4,4,4,4,4,3,3,4,4,3,4,4,4,3,4,4,4,4,4,4,2,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,4
8,8,7,8,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,6,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,7,83.56,96.54,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,4,4,3,3,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,3,2,3,4,3,3,3,3,3,4,4,4,4
8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,83,96.53,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3,2,3,3,3,3,2,3,3,4,4,4,4
8,8,7,8,7,8,8,7,7,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,7,8,7,83.73,96.7,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,4,4,4,3,3,4,3,4,4,4,4,4,4,3,3,2,3,3,3,4,3,3,3,3,3,4,4,4,4
8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,7,83.07,96.44,3,4,4,4,3,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,4,4,3,3,3,3,3,3,4,3,3,2,3,3,4,4,4,3
8,8,7,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,8,8,8,8,8,8,7,83.58,96.71,4,4,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3
7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,83.2,96.56,3,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,3,4,3,3,4,2,3,3,4,2,3,3,3,3,4,4,3,4
8,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,8,7,8,8,8,8,7,8,7,8,8,8,7,82.95,96.43,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,2,3,3,2,3,3,3,3,3,3,4,3,2,3,3,3,4,4,4,4
8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,83.93,96.86,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,4,3,3
7,8,8,8,8,8,8,7,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,83.19,96.55,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,3,4,3,3,3,3,3,4,4,4,4
8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,84.12,96.61,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,81.72,96.03,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,3,4,4,4,4,4,4,3,4,3,1,3,4,3,3,3,2,2,4,4,4,4
8,7,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,83.71,96.55,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3,2,2,3,3,4,3,3,3,3,3,4,4,4,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,8,8,8,8,7,8,8,7,82.84,96.21,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,4,3,4,4,4,4,4,3,3,3,2,3,4,3,3,3,3,2,4,4,4,4
8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,8,6,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,83.28,96.46,4,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,3,3,3,3,3,3,4,3,2,3,3,3,4,4,4,3
7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,83.82,96.57,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,4,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,7,8,7,8,7,7,8,8,8,8,8,7,8,8,8,8,82.37,96.24,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,3,3,2,3,4,2,3,3,2,2,4,4,4,4
8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,83.03,96.32,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,3,3,3,4,3,3,2,3,2,4,4,3,3
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,83.89,96.7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,2,3,3,3,2,3,3,4,3,3,3,3,3,4,4,4,4
