"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,7,8,8,8,8,8,8,8,7,6,8,7,8,6,7,8,8,8,8,8,8,8,7,8,8,6,8,8,6,8,7,8,6,7,8,7,8,8,7,8,2,6,8,8,2,7,8,7,8,7,8,8,78.67,94.81,5,6,6,5,6,6,6,6,4,4,6,4,6,5,4,5,5,5,4,6,6,5,4,6,5,5,6,4,6,5,6,6,5,6,6,6,3,6,4,3,1,1,4,1,5,1,5,1,1,4,4,5,6,6
8,8,7,8,7,8,8,6,7,8,8,7,6,8,8,8,7,8,6,8,8,8,8,8,8,6,8,8,8,7,7,8,8,8,8,7,7,8,8,6,7,8,2,6,7,7,1,8,7,8,8,8,7,6,69.01,90.47,6,5,5,6,4,6,6,6,5,4,6,5,6,6,6,6,6,6,4,5,5,5,6,5,6,6,4,6,5,5,5,6,5,6,6,5,6,6,6,2,1,1,6,1,6,1,5,3,1,1,6,6,5,4
8,8,7,8,7,8,8,8,7,8,8,7,8,8,7,8,7,8,7,8,6,8,6,7,8,8,8,7,6,8,8,7,7,8,7,7,8,7,7,8,8,7,2,8,8,8,1,8,8,8,6,8,6,8,76.29,93.66,6,6,6,6,6,6,5,5,6,6,6,4,5,6,6,5,6,6,5,5,5,6,5,6,6,4,5,6,5,3,6,6,6,5,6,3,5,5,6,1,1,1,5,1,6,1,5,1,1,5,4,5,6,4
8,7,7,8,8,8,8,8,6,7,8,8,7,7,8,8,8,7,7,7,8,8,8,6,8,8,8,7,8,7,8,8,7,7,7,8,8,8,8,7,7,7,1,7,8,8,1,8,8,6,8,8,7,8,76.92,93.94,5,6,6,6,5,5,6,6,6,6,6,6,6,6,5,6,6,6,5,6,5,5,6,5,6,6,6,5,5,5,5,6,6,5,5,6,6,6,5,1,1,1,5,1,6,1,4,3,1,2,6,5,5,5
6,8,8,7,8,8,7,8,7,7,8,6,8,6,8,8,7,6,7,8,7,5,8,8,8,7,7,7,8,7,6,8,8,7,7,7,8,6,7,7,8,7,2,7,6,8,5,7,8,8,7,7,6,8,77.04,94.1,6,6,5,6,5,6,6,6,6,6,6,5,6,6,6,5,5,4,4,6,6,5,5,5,6,6,6,5,5,5,4,6,6,5,6,5,6,5,3,1,1,1,5,1,6,1,5,2,1,4,6,6,5,6
8,8,8,8,8,7,7,8,7,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,8,8,8,7,2,8,8,8,1,7,7,5,8,8,8,8,78.45,94.67,6,4,6,6,6,5,5,4,6,6,5,6,5,5,5,3,6,6,6,6,6,5,6,6,6,6,5,6,6,6,6,6,5,6,6,5,5,6,6,1,1,1,4,1,5,1,5,1,1,4,6,6,6,4
7,8,8,8,7,8,7,7,8,8,8,8,8,7,8,8,6,8,7,7,8,8,7,7,6,7,8,8,7,7,7,7,7,8,6,8,8,7,8,8,7,8,2,6,8,8,2,7,7,8,8,7,8,8,74.6,92.91,6,6,5,6,5,4,6,6,5,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,5,6,6,6,5,6,6,6,6,5,4,6,6,6,2,1,1,4,1,6,1,5,1,1,2,4,5,6,6
7,8,7,8,8,8,8,6,8,5,8,7,8,8,8,7,6,8,8,8,8,8,8,8,7,7,8,8,6,7,8,7,7,8,6,8,8,8,8,8,8,8,3,8,8,7,1,7,7,7,8,8,8,6,76.47,94.17,6,5,6,6,4,6,6,6,5,6,6,6,6,6,6,6,5,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,1,1,4,1,6,1,5,1,1,3,6,6,5,6
8,7,8,8,5,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,7,6,8,8,8,8,8,8,8,8,7,8,7,8,8,6,7,7,8,8,8,1,8,8,8,2,7,8,8,8,8,8,6,75.6,93.62,6,5,6,6,5,5,6,4,6,4,4,5,6,6,5,6,5,4,6,6,6,4,5,6,6,5,6,5,6,4,6,6,6,6,6,5,6,6,6,2,1,1,4,1,5,1,6,1,1,2,6,6,6,4
8,7,8,8,8,8,8,8,7,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,8,8,7,2,8,8,7,6,8,7,8,74.62,93.48,6,6,6,6,6,5,5,5,6,4,6,6,6,5,5,4,5,6,6,6,6,5,5,6,6,5,6,6,6,6,5,6,6,5,5,5,4,6,3,2,1,1,6,1,5,1,6,1,1,2,5,6,5,6
6,8,8,8,7,7,8,7,8,7,7,7,8,8,8,7,8,7,8,6,7,7,8,7,7,8,6,8,5,7,8,8,8,8,8,8,8,6,8,8,8,8,1,8,8,6,2,7,6,8,8,7,8,8,75.4,93.14,7,7,6,7,6,6,6,7,6,5,6,7,7,7,6,6,7,4,7,6,6,7,7,6,6,6,5,6,3,3,6,6,6,7,4,6,5,5,5,2,1,1,6,1,7,1,6,1,1,2,7,7,5,7
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,7,7,6,8,8,7,7,8,6,8,8,8,8,7,7,8,8,8,6,8,7,2,8,8,8,1,8,8,7,8,8,7,7,75.09,93.29,6,6,5,5,5,5,6,6,6,6,4,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,6,5,6,5,3,6,6,6,5,6,4,6,6,1,1,1,6,1,5,1,5,1,1,3,6,6,6,6
7,7,7,6,7,8,7,8,8,8,8,7,6,8,8,8,5,8,8,7,8,6,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,1,8,7,8,1,8,7,8,6,8,8,7,77.65,94.4,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,5,5,5,6,6,4,6,6,5,4,5,5,5,6,6,6,6,6,5,6,6,6,6,1,1,1,4,2,5,1,4,1,1,3,5,6,6,6
7,8,8,8,8,7,7,8,8,7,6,8,6,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,7,1,8,7,8,8,7,8,8,78.63,94.73,5,6,5,4,6,5,5,6,6,5,6,5,6,5,5,6,6,5,4,6,6,6,6,6,5,6,6,6,5,4,4,5,5,5,5,5,5,4,5,1,1,1,4,1,6,1,5,2,1,5,5,6,5,6
6,7,7,8,7,7,8,7,8,8,8,6,7,8,8,8,6,7,7,8,7,8,7,7,8,8,7,7,8,8,8,8,8,8,7,7,8,8,6,8,8,8,1,8,8,8,1,7,6,5,8,7,8,7,79.13,94.71,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,5,6,6,5,6,5,6,6,5,5,5,5,4,4,5,6,5,3,5,5,5,2,1,1,5,1,5,1,4,1,1,5,5,6,5,6
8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,8,6,8,7,8,8,7,8,6,8,8,8,8,7,8,7,8,8,6,7,8,8,8,8,1,8,7,7,1,8,7,7,8,8,8,8,76.95,94,5,6,6,5,5,6,5,6,5,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,5,6,6,6,6,5,6,5,5,6,6,6,6,4,1,1,1,4,1,6,1,5,1,1,4,5,6,6,6
7,8,8,8,8,8,8,7,7,8,8,7,8,8,6,7,8,8,7,8,6,8,8,8,8,7,8,7,7,8,6,6,7,8,7,7,8,7,6,8,8,8,1,7,8,7,2,7,8,7,8,8,7,8,76.31,93.91,5,6,6,6,6,4,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,5,6,5,5,6,6,5,4,6,6,5,6,5,5,1,1,1,4,1,6,1,6,1,1,3,5,6,6,5
8,8,4,8,8,8,8,7,8,7,8,7,7,8,5,7,8,8,8,6,8,8,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,1,7,8,8,1,8,8,6,8,8,7,8,76.15,93.88,6,6,6,6,6,4,5,5,6,5,6,6,6,6,5,6,6,6,4,6,6,6,6,5,5,6,6,5,5,6,6,6,6,6,6,5,4,5,3,3,1,1,5,1,5,1,5,1,1,3,6,6,6,5
8,8,7,8,7,7,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,7,8,8,6,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,1,8,8,7,1,8,8,7,8,7,8,8,78.25,94.5,5,6,5,6,6,6,6,6,6,5,5,5,5,6,5,5,6,6,6,4,6,6,6,6,6,6,5,6,6,5,6,6,4,5,6,6,6,5,6,2,1,1,5,1,6,1,4,1,1,3,6,6,5,6
8,8,8,7,8,8,8,8,8,6,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,7,8,7,7,8,8,8,1,7,8,8,1,8,7,8,8,7,8,8,76.39,93.91,6,6,4,5,5,6,4,5,6,6,6,5,6,4,5,6,5,6,6,6,6,6,6,6,6,6,5,5,4,6,6,6,6,6,5,6,6,4,5,1,1,1,5,1,6,1,5,1,1,3,6,5,6,5
8,8,8,7,8,8,8,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,7,8,8,8,8,7,6,7,8,7,6,8,8,8,8,8,8,7,2,8,6,8,1,8,7,7,8,8,8,7,75.21,93.4,6,6,4,6,6,6,6,6,6,6,6,6,4,6,6,5,6,6,5,6,6,6,4,6,6,6,5,6,6,6,5,6,6,6,5,5,6,6,5,1,1,1,5,2,6,1,4,1,1,2,6,5,6,6
8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,7,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,7,7,8,2,8,8,8,1,8,8,7,7,7,8,7,77.32,94.06,6,5,6,6,6,6,6,5,5,6,5,6,6,6,6,6,6,6,5,5,6,4,6,6,6,6,6,6,4,5,6,6,5,6,6,6,6,6,6,1,1,1,6,2,6,1,3,1,1,3,6,6,6,6
7,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,8,7,8,6,7,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,7,7,8,7,1,7,7,7,1,8,7,7,7,7,8,8,77.23,94.11,5,5,5,5,6,5,6,6,5,6,6,6,4,6,6,6,5,6,5,6,5,6,6,5,6,6,5,5,6,6,6,6,4,6,5,5,5,5,5,3,1,1,4,1,5,1,4,1,1,4,6,6,6,6
8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,7,8,6,7,7,8,8,8,7,8,6,8,8,8,8,8,8,8,7,8,8,8,3,8,8,7,1,8,8,8,8,8,8,6,78.89,94.67,6,6,5,6,5,6,6,5,6,6,6,4,6,5,6,6,6,6,6,5,6,5,6,6,6,6,6,6,5,5,4,4,5,6,5,5,5,5,5,3,1,1,4,1,5,1,5,1,1,3,6,5,6,6
7,7,8,8,8,8,7,8,8,7,8,8,8,8,7,7,8,8,8,8,8,7,8,8,6,6,8,8,8,7,8,8,7,7,8,8,8,7,7,8,8,8,3,8,7,7,1,8,8,7,8,8,7,8,78.83,94.72,6,5,6,5,6,6,5,6,5,6,6,6,6,6,6,6,6,6,4,6,6,6,5,6,6,5,6,6,5,5,4,5,5,5,5,4,5,5,5,1,1,1,5,2,6,1,5,1,1,4,6,6,6,6
8,8,8,8,8,8,8,8,7,7,8,7,8,7,8,6,8,8,8,6,7,8,6,8,7,6,8,7,8,8,8,7,8,8,8,8,8,7,8,7,7,8,2,8,8,8,1,8,7,5,8,8,8,8,74.71,93.09,7,6,7,6,4,5,4,4,5,6,6,7,6,6,6,6,6,6,6,5,5,6,7,6,6,6,6,6,6,6,6,6,6,7,6,6,4,6,6,1,1,1,6,1,7,1,5,1,1,3,7,6,7,7
7,8,7,8,8,6,8,8,8,6,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,7,8,8,7,8,7,7,7,8,7,8,7,8,8,8,8,7,2,8,7,8,1,6,8,8,8,8,8,8,78.4,94.57,6,6,6,6,5,5,6,6,5,6,6,6,6,5,6,6,5,5,5,5,6,5,5,6,5,4,5,5,6,5,6,6,6,5,6,6,5,6,6,1,1,1,5,2,6,1,5,1,1,3,5,5,5,6
8,7,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,1,8,8,7,1,8,8,8,8,8,8,7,77.22,94.12,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,6,5,6,6,6,6,6,6,5,6,5,6,6,5,5,6,6,5,5,6,6,6,1,1,1,5,1,5,1,5,1,1,3,5,6,6,6
8,7,8,7,8,8,8,8,8,7,7,8,7,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,7,7,7,8,7,8,7,2,6,7,8,1,7,8,8,8,8,8,8,79.94,95.2,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,4,4,5,5,6,5,5,5,5,4,2,1,1,3,2,5,1,5,1,1,4,5,4,5,6
8,7,8,8,8,7,7,8,8,8,8,8,7,8,8,8,8,6,8,8,8,8,7,7,8,8,6,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,1,7,8,8,1,8,8,7,8,8,8,8,76.31,94.04,6,6,6,6,6,6,6,6,5,5,6,4,6,6,5,5,6,5,5,4,6,6,6,6,6,6,5,6,6,6,5,6,6,5,6,5,5,5,4,1,1,1,4,1,5,1,5,1,1,5,6,5,6,5
8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,8,7,8,8,8,7,7,8,7,7,7,8,8,8,8,8,8,8,8,2,7,8,7,1,8,8,7,7,8,8,8,78.04,94.34,6,6,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,5,5,6,6,6,5,6,6,5,6,6,6,6,6,6,1,1,1,5,1,6,1,4,1,1,3,6,6,6,6
8,8,8,7,8,8,7,8,8,7,8,8,7,7,7,8,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,1,8,8,8,1,7,8,6,7,8,8,7,78.96,94.53,6,6,4,6,6,6,6,6,6,5,6,6,6,6,6,5,6,5,6,5,5,6,5,4,4,5,5,5,5,5,5,5,5,5,5,4,2,5,4,3,1,1,5,1,6,1,5,1,1,5,6,6,6,5
8,8,7,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,5,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,1,8,8,8,1,8,8,8,8,7,8,8,63.8,88.02,6,6,5,5,5,5,5,5,6,5,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,5,5,6,6,6,2,1,1,6,1,6,1,5,1,1,1,5,6,6,6
8,7,7,8,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,7,8,1,8,8,7,2,7,8,6,8,7,8,6,74.3,93.07,6,6,6,6,5,6,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,6,6,6,6,6,6,6,6,5,5,5,6,4,6,4,6,6,6,1,1,1,6,1,5,1,5,1,1,2,6,6,5,5
8,8,8,7,8,8,8,7,7,7,7,8,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,7,7,7,8,7,7,8,8,8,8,8,8,8,7,1,7,7,8,1,8,8,8,8,8,8,8,77.47,94.06,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,4,6,5,6,5,6,6,6,6,5,6,5,5,5,4,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,7,8,7,7,8,8,8,7,8,8,7,1,7,8,7,1,8,8,8,8,8,8,8,77.43,94.1,6,6,6,6,6,6,6,5,5,6,6,6,5,6,5,6,6,5,6,5,5,6,6,5,6,5,6,6,5,6,6,5,6,6,6,5,6,6,6,1,1,1,4,1,6,1,5,1,1,4,6,5,6,6
8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,1,8,7,8,1,8,8,7,6,7,6,8,76.16,93.76,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,5,5,6,5,6,6,6,6,4,6,5,5,6,6,6,5,5,4,6,1,1,1,6,1,6,1,6,1,1,3,5,6,5,6
8,8,8,8,8,8,8,7,7,7,7,8,7,8,7,8,7,7,8,8,8,7,6,8,8,7,8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,1,7,8,7,1,8,8,7,7,8,8,8,78.38,94.75,5,6,6,6,6,5,5,6,6,5,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,5,5,6,5,5,5,6,3,5,4,5,5,2,1,1,4,2,6,1,5,1,1,3,6,6,6,6
8,7,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,7,7,8,8,8,7,8,8,7,8,8,7,7,8,8,8,8,8,8,7,8,8,8,7,8,1,7,8,8,1,8,7,8,8,8,8,8,78.05,94.53,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,4,5,5,5,5,5,5,1,1,1,5,1,5,1,5,1,1,4,6,6,6,6
7,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,7,8,7,8,8,8,6,8,8,8,8,7,8,8,8,7,1,8,7,7,1,8,8,6,8,7,8,8,76.74,93.91,6,6,6,6,6,6,5,5,5,6,6,6,6,6,4,6,5,6,6,6,4,5,6,6,6,5,6,6,6,5,6,6,6,6,6,5,5,5,5,3,2,1,4,1,5,1,5,1,1,2,6,6,6,6
8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,1,8,7,8,1,8,8,8,8,7,8,7,78.6,94.69,6,6,6,6,6,6,6,5,5,5,5,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,6,6,4,4,5,6,5,5,5,5,4,2,1,1,5,1,6,1,4,1,1,4,6,6,6,6
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,6,7,8,8,8,2,8,8,8,1,8,8,8,8,8,8,6,78.49,94.59,6,6,6,5,6,6,6,6,6,5,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,5,6,6,4,6,6,5,6,6,5,6,5,6,1,1,1,6,1,6,1,4,1,1,4,6,6,6,6
8,8,8,7,7,7,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,1,8,8,7,1,8,8,8,8,8,8,8,77.31,94.31,6,6,5,6,6,6,6,6,6,5,6,6,5,5,6,6,5,6,6,6,6,6,5,5,6,6,5,6,6,6,5,6,6,6,6,5,5,4,5,1,1,1,5,1,6,1,5,1,1,4,5,5,5,6
8,8,7,8,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,6,8,8,7,7,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,7,7,8,7,78.86,94.79,6,6,6,6,6,6,6,5,6,6,6,5,5,5,6,6,6,5,5,6,6,6,5,6,5,5,5,5,5,5,5,5,5,6,5,5,5,4,4,2,1,1,4,1,6,1,5,1,1,5,6,6,6,6
8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,2,8,8,8,2,7,8,6,7,8,8,8,75.99,93.72,5,5,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,5,6,6,6,6,6,6,6,6,6,6,4,6,5,5,5,5,5,1,1,1,4,1,5,1,5,1,1,5,6,6,6,6
8,8,7,8,7,8,8,7,7,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,7,7,8,8,1,8,8,8,1,8,8,7,8,7,8,7,77.17,94.36,6,6,6,5,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,5,6,6,6,6,5,5,6,5,6,6,6,6,5,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,6,6
8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,8,8,8,8,8,8,8,8,1,7,8,8,1,8,8,6,8,8,8,7,76.9,93.71,5,6,6,6,5,6,5,5,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,4,4,5,5,4,1,1,1,5,1,6,1,5,1,1,5,6,6,6,5
8,8,7,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,1,8,8,8,1,8,8,8,8,8,8,7,75.21,93.35,6,6,5,6,6,5,6,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,5,6,6,5
7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,1,8,8,8,1,8,8,7,8,8,8,8,78.31,94.69,5,6,6,5,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,5,6,6,5,5,5,5,5,6,4,5,4,5,4,1,1,1,5,1,6,1,5,1,1,5,6,6,5,6
8,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,8,1,8,8,8,1,7,8,7,8,8,8,7,77.29,94.06,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,6,6,6,5,5,5,4,5,1,1,1,5,1,6,1,4,1,1,4,6,6,6,6
8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,2,8,8,8,1,7,8,8,8,8,7,8,77.82,94.39,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,5,5,5,5,4,5,4,6,5,5,5,5,5,1,1,1,5,1,6,1,5,1,1,5,6,6,5,5
7,8,8,8,8,8,8,7,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,76.36,93.84,6,6,5,6,5,5,5,6,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,5,5,5,1,1,1,4,1,6,1,5,1,1,4,6,6,6,6
8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,1,8,8,8,2,8,8,8,8,8,7,8,76.94,94.01,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,5,6,6,6,6,6,6,6,5,6,6,6,6,4,6,6,6,6,6,5,6,6,6,6,1,1,1,5,1,6,1,5,1,1,3,6,6,6,6
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,1,8,8,8,1,8,8,8,8,8,8,8,76.81,93.81,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,6,6,5,6,6,6,6,6,6,1,1,1,4,1,6,1,6,1,1,3,6,6,6,6
8,7,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,1,7,8,8,1,8,8,7,8,8,8,8,78.45,94.51,6,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,5,6,6,6,6,6,6,5,5,5,5,4,5,5,6,5,5,5,4,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,6,8,1,8,8,8,1,8,8,8,7,8,8,7,77.63,94.27,6,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6,6,5,6,5,5,5,5,5,5,1,1,1,4,1,6,1,5,1,1,4,6,6,6,6
8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,8,6,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,1,8,7,8,1,8,8,8,8,8,8,7,76.81,94.11,6,6,6,5,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,5,5,5,5,6,5,5,5,4,5,1,1,1,5,1,6,1,4,1,1,5,6,6,6,5
7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,1,8,8,8,1,8,8,8,7,7,8,8,77.15,93.93,6,6,6,6,5,5,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,5,6,5,5,5,5,4,5,5,5,5,6,5,5,5,5,5,1,1,1,5,1,5,1,5,1,1,5,6,5,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,7,8,7,8,1,7,8,8,1,8,8,6,8,8,8,8,78.26,94.45,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,5,6,5,6,5,6,6,6,5,5,5,1,1,1,4,1,6,1,5,1,1,4,6,6,6,6
8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,1,8,8,8,2,8,8,7,8,8,8,8,78.42,94.57,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,5,5,6,4,5,5,5,5,1,1,1,5,1,6,1,5,1,1,4,6,6,5,5
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,1,8,8,8,1,8,8,7,8,7,8,8,77.22,94.49,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,4,5,5,5,5,5,5,5,6,5,5,5,4,5,1,1,1,5,1,6,1,5,1,1,5,6,6,6,6
