"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,1,1,2,2,3,3,1,1,2,1,1,3,1,1,1,1,2,2,1,1,2,5,2,1,2,2,1,2,2,1,3,1,1,1,1,2,1,3,2,1,1,2,1,3,2,2,1,1,1,2,1,2,2,81.05,95.66,3,4,4,3,4,4,4,4,2,2,4,2,4,3,2,3,3,3,2,4,4,3,2,4,3,3,4,2,4,3,4,4,3,4,4,4,1,4,2,4,4,3,2,2,3,2,3,4,4,3,2,3,4,4
8,2,1,1,1,2,2,1,1,1,2,1,1,2,1,3,1,2,1,1,2,2,3,1,2,1,2,2,2,1,1,1,2,2,2,1,1,2,1,1,1,2,2,1,1,1,1,3,1,1,2,2,1,1,82.06,96.22,4,3,3,4,2,4,4,4,3,2,4,3,4,4,4,4,4,4,2,3,3,3,4,3,4,4,2,4,3,3,3,4,3,4,4,3,4,4,4,3,4,3,4,4,4,3,3,3,3,2,4,4,3,2
8,2,1,1,1,2,2,1,1,1,2,1,1,1,1,2,1,3,1,3,1,2,1,1,2,2,2,1,1,2,1,1,1,3,1,1,3,1,1,3,2,1,2,2,4,2,1,1,1,2,1,2,1,2,81.33,95.71,4,4,4,4,4,4,3,3,4,4,4,2,3,4,4,3,4,4,3,3,3,4,3,4,4,2,3,4,3,1,4,4,4,3,4,1,3,3,4,4,3,3,4,4,4,4,3,2,1,3,2,3,4,2
8,1,1,3,2,2,1,3,1,1,2,2,1,1,3,1,1,1,1,1,2,3,3,1,1,2,1,1,1,1,2,2,1,1,1,2,1,1,2,1,1,1,1,1,2,2,1,4,4,1,1,1,1,3,82.47,96.22,3,4,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,3,4,3,4,4,4,3,3,3,3,4,4,3,3,4,4,4,3,4,3,2,3,3,4,3,2,3,3,3,4,3,3,3
6,2,2,1,1,2,1,2,1,1,2,1,2,1,2,1,1,1,1,3,1,1,2,2,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,2,1,2,1,1,1,3,1,2,1,1,1,1,3,81.8,96.04,4,4,3,4,3,4,4,4,4,4,4,3,4,4,4,3,3,2,2,4,4,3,3,3,4,4,4,3,3,3,2,4,4,3,4,3,4,3,2,2,4,3,4,2,4,4,4,4,3,3,4,4,3,4
8,1,2,2,1,1,1,3,1,2,3,2,1,2,3,1,2,2,2,1,1,2,1,1,1,1,2,1,2,1,1,2,3,2,1,2,1,1,2,1,1,1,2,1,1,4,1,1,1,1,2,2,3,3,82.82,96.32,4,2,4,4,4,3,3,2,4,4,3,4,3,3,3,1,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,4,3,4,4,3,3,4,4,3,3,3,3,3,3,3,3,2,3,3,4,4,4,2
7,2,2,1,1,1,1,1,1,2,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,4,1,1,1,1,1,4,1,2,1,1,1,1,1,2,2,1,3,2,2,1,1,1,1,2,1,1,82.28,96.07,4,4,3,4,3,2,4,4,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,3,4,4,4,3,4,4,4,4,3,2,4,4,4,4,2,3,2,3,4,1,3,3,3,3,2,3,4,4
7,3,1,1,4,3,2,1,1,1,2,1,2,1,2,1,1,3,2,1,1,1,2,1,1,1,2,2,1,1,2,1,1,2,1,3,3,2,1,2,2,3,3,1,3,1,1,1,1,1,2,2,2,1,83.65,96.75,4,3,4,4,2,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,2,2,2,4,4,4,2,3,3,4,4,3,4
8,1,2,2,1,2,2,1,1,3,2,1,2,2,2,2,2,1,1,2,2,1,1,2,1,1,3,2,2,2,1,1,2,1,2,1,1,1,1,2,4,1,1,2,2,1,2,1,3,3,2,2,2,1,80.37,95.38,4,3,4,4,3,3,4,2,4,2,2,3,4,4,3,4,3,2,4,4,4,2,3,4,4,3,4,3,4,2,4,4,4,4,4,3,4,4,4,4,4,3,1,2,3,3,3,3,3,3,4,4,4,2
8,1,2,1,2,2,1,2,1,1,1,2,1,3,1,2,1,2,3,3,1,2,2,3,1,2,1,1,2,2,1,1,2,3,1,1,1,1,2,1,2,1,2,2,1,1,2,1,2,1,1,2,1,2,72.2,92.36,4,4,4,4,4,3,3,3,4,2,4,4,4,3,3,2,3,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,3,2,4,1,4,4,4,4,3,3,2,3,3,2,1,3,4,3,4
6,2,4,3,1,1,1,1,1,1,1,2,3,1,2,1,2,1,2,1,1,1,2,1,1,1,1,3,1,1,2,2,4,1,2,1,1,1,2,1,1,1,1,1,2,1,2,1,1,2,3,1,3,6,78.38,94.57,4,4,3,4,3,3,3,4,3,2,3,4,4,4,3,3,4,1,4,3,3,4,4,4,4,4,3,4,1,1,4,4,4,4,2,4,3,3,3,4,4,3,4,4,4,3,3,2,3,2,4,4,2,4
8,2,1,1,1,1,1,1,1,1,2,1,3,2,1,1,1,1,2,2,3,1,1,1,2,1,1,1,2,1,2,1,2,1,1,1,2,2,1,1,1,1,2,1,3,1,1,1,2,1,1,2,1,1,81.84,95.75,4,4,3,3,3,3,4,4,4,4,2,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,3,4,3,1,4,4,4,3,4,2,4,4,3,4,4,4,3,3,1,3,2,3,3,4,4,4,4
7,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,2,1,2,1,1,2,3,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,82,95.81,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,4,2,4,4,3,2,3,3,3,4,4,4,4,4,3,4,4,4,4,4,4,3,2,3,3,3,2,3,3,2,3,4,4,4
7,2,1,1,1,1,1,2,1,1,1,4,1,2,1,2,1,1,2,2,2,2,2,1,2,1,2,2,1,1,1,1,1,2,2,2,2,3,2,1,2,1,1,1,3,1,1,1,1,2,3,1,2,2,81.49,95.89,3,4,3,2,4,3,3,4,4,3,4,3,4,3,3,4,4,3,2,4,4,4,4,4,3,4,4,4,4,3,3,4,4,3,4,4,4,3,4,4,1,3,3,2,4,3,3,3,3,3,3,4,3,4
6,1,1,3,1,1,2,1,3,2,2,1,1,3,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,3,2,2,1,2,1,1,2,1,1,1,2,1,1,1,3,2,1,1,1,1,3,1,1,1,82.38,96.02,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,3,3,4,4,4,2,4,4,4,3,3,3,3,3,3,1,2,3,3,3,3,4,3,4
8,1,1,2,1,2,1,2,1,1,1,2,1,2,1,1,1,1,2,1,3,1,1,1,1,1,1,1,2,3,1,1,2,1,1,1,1,1,2,2,3,1,1,3,1,1,1,1,1,1,1,2,1,1,82.21,96.21,3,4,4,3,3,4,3,4,3,4,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,3,4,3,3,4,4,4,4,2,4,3,3,3,2,4,2,3,3,2,3,3,4,4,4
7,1,3,2,2,1,1,1,1,1,2,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,2,1,2,1,2,2,1,1,82.86,95.98,3,4,4,4,4,2,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,4,3,3,4,4,3,2,4,4,3,4,3,3,3,4,4,2,2,4,2,3,3,3,3,3,4,4,3
8,1,1,3,1,2,2,1,2,1,3,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,3,2,1,3,3,1,1,82.12,96.07,4,4,4,4,4,2,3,3,4,3,4,4,4,4,3,4,4,4,2,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,3,4,2,4,3,2,4,3,3,3,4,3,3,2,4,4,4,3
8,1,1,2,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,2,4,1,1,2,1,2,1,1,1,1,2,2,2,2,1,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,3,82.9,96.26,3,4,3,4,4,4,4,4,4,3,3,3,3,4,3,3,4,4,4,2,4,4,4,4,4,4,3,4,4,3,4,4,2,3,4,4,4,3,4,3,3,3,3,3,4,3,2,3,3,3,4,4,3,4
8,1,1,1,1,2,1,2,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,2,2,2,2,1,2,1,1,2,2,2,1,1,4,1,1,1,2,2,1,1,1,2,1,2,1,1,1,1,2,1,82.85,96.37,4,4,2,3,3,4,2,3,4,4,4,3,4,2,3,4,3,4,4,4,4,4,4,4,4,4,3,3,2,4,4,4,4,4,3,4,4,2,2,3,3,3,3,3,4,3,3,3,3,3,4,3,4,3
8,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,2,3,1,1,1,1,1,1,2,1,2,2,3,1,1,2,1,1,3,1,1,1,2,2,1,2,1,81.65,96.13,4,4,2,4,4,4,4,4,4,4,4,4,2,4,4,3,4,4,3,4,4,4,2,4,4,4,3,4,4,4,3,4,4,4,3,3,4,4,3,4,4,3,3,3,4,3,2,2,3,2,4,3,4,4
8,1,1,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,2,3,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,3,1,2,1,1,2,2,1,2,2,1,2,2,1,1,1,1,1,82.03,95.96,4,3,4,4,4,4,4,3,3,4,3,4,4,4,4,4,4,4,3,3,4,2,4,4,4,4,4,4,2,3,4,4,3,4,4,4,4,4,4,3,4,4,3,3,4,3,1,2,3,3,4,4,4,4
7,2,2,2,2,1,2,1,1,1,1,2,1,2,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,82.96,96.33,3,3,3,3,4,3,4,4,3,4,4,4,2,4,4,4,3,4,3,4,3,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,2,2,3,3,3,2,3,3,3,4,4,4,4
8,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,2,1,1,1,2,2,2,3,1,1,1,1,1,3,3,2,1,2,1,83.59,96.47,4,4,3,4,3,4,4,3,4,4,4,2,4,3,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,4,3,4,4
7,1,1,2,2,1,1,1,1,1,2,3,2,1,1,1,2,1,2,2,2,1,1,3,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,2,1,1,83.5,96.53,4,3,4,3,4,4,3,4,3,4,4,4,4,4,4,4,4,4,2,4,4,4,3,4,4,3,4,4,3,4,3,4,4,3,4,3,4,4,4,2,4,3,3,3,4,3,3,3,2,3,4,4,4,4
8,2,1,2,2,1,2,2,1,1,2,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,2,1,1,3,81.91,95.94,4,3,4,3,2,3,2,2,3,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,3,4,4,3,4,4,2,2,3,2,4,3,4,4
7,2,1,1,1,1,2,2,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,83.29,96.73,4,4,4,4,3,3,4,4,3,4,4,4,4,3,4,4,3,3,3,3,4,3,3,4,3,2,3,3,4,3,4,4,4,3,4,4,3,4,4,3,4,3,2,3,4,2,3,3,3,3,3,3,3,4
8,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,2,2,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,83.63,96.46,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,3,4,4,4,4,4,4,3,4,3,4,4,3,3,4,4,3,3,4,4,4,4,4,2,3,2,3,3,3,2,3,3,3,4,4,4
8,1,2,1,2,1,1,2,2,1,1,1,1,2,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,1,1,82.35,96.42,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,3,3,4,4,4,4,4,4,4,3,3,3,3,1,3,3,3,3,3,3,3,3,2,3,4
8,1,1,1,2,1,1,1,1,2,1,2,1,3,1,1,1,1,2,2,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,2,2,1,2,2,1,2,83.18,96.45,4,4,4,4,4,4,4,4,3,3,4,2,4,4,3,3,4,3,3,2,4,4,4,4,4,4,3,4,4,4,3,4,4,3,4,4,4,4,3,3,3,3,2,3,3,3,3,3,3,3,4,3,4,3
8,2,1,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,2,1,1,1,1,2,2,1,1,2,1,1,82.39,96.19,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,3,4,4,3,4,4,4,4,4,4,3,3,3,3,3,4,3,2,3,2,2,4,4,4,4
8,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,81.57,95.94,4,4,2,4,4,4,4,4,4,3,4,4,4,4,4,3,4,3,4,3,3,4,3,3,3,4,4,4,4,4,4,4,4,3,4,3,1,4,3,4,4,3,3,3,4,3,3,1,3,3,4,4,4,3
8,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,77.47,94.45,4,4,3,3,3,3,3,3,4,3,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,4,3,3,3,3,1,3,4,4,4
8,1,1,1,3,2,1,2,1,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,83.19,96.38,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,4,3,3,3,4,2,4,2,4,4,4,3,2,3,3,3,3,2,3,3,3,3,4,4,3,3
8,1,2,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,83.59,96.39,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,2,4,3,4,3,4,4,4,4,3,4,3,4,4,3,4,3,2,3,2,4,3,3,3,3,3,4,4,4,4
7,2,2,1,1,1,1,2,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,83.69,96.68,4,4,4,4,4,4,4,3,3,4,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,4,4,3,4,4,3,4,4,4,3,4,4,4,3,3,2,2,3,4,3,3,3,3,3,4,3,4,4
8,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,80.65,95.43,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,3,4,4,4,4,2,4,3,3,4,4,4,3,3,2,4,3,4,3,3,3,4,1,3,3,3,3,3,4,3,4
8,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,81.68,96.08,3,4,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,2,4,3,4,4,4,3,4,2,3,4,3,3,2,2,2,4,4,4,4
8,1,2,2,1,1,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,3,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,83.48,96.69,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,3,4,4,4,4,4,3,4,2,3,3,3,3,3,2,3,3,4,4,4,4
7,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,76.37,93.94,4,4,4,4,4,4,3,3,3,4,4,4,4,4,2,4,3,4,4,4,2,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,2,3,3,3,3,3,2,1,4,4,4,4
8,1,1,1,1,1,1,2,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,1,83.33,96.44,4,4,4,4,4,4,4,3,3,3,3,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,3,3,3,3,2,4,3,2,3,3,3,4,4,4,4
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,3,1,2,1,83.04,96.65,4,4,4,3,4,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,3,4,4,2,4,4,3,4,4,3,4,3,4,3,4,3,3,3,4,2,2,3,3,3,4,4,4,4
8,2,1,1,1,1,1,1,2,1,2,3,1,1,2,1,2,1,1,1,2,2,2,1,1,1,1,1,1,2,1,2,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,83.68,96.63,4,4,3,4,4,4,4,4,4,3,4,4,3,3,4,4,3,4,4,4,4,4,3,3,4,4,3,4,4,4,3,4,4,4,4,4,4,2,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3,4
8,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,83.36,96.66,4,4,4,4,4,4,4,3,4,4,4,3,3,3,4,4,4,3,3,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,3,2,3,4,3,3,3,3,3,4,4,4,4
8,1,2,1,2,2,1,1,1,1,3,2,1,2,1,2,1,2,2,1,1,1,1,1,2,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,2,82.9,96.6,3,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3,2,3,3,3,3,2,3,3,4,4,4,4
8,2,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,83.83,96.65,4,4,4,3,4,3,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,4,4,3,4,4,4,4,3,3,4,3,4,4,4,4,4,4,3,3,2,3,3,3,4,3,3,3,3,3,4,4,4,4
8,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,82.88,96.45,3,4,4,4,3,4,3,3,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,3,3,3,4,4,3,3,3,3,3,3,4,3,3,2,3,3,4,4,4,3
8,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,83.67,96.75,4,4,3,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,4,4,3
7,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,83.37,96.63,3,4,4,3,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,4,4,4,4,3,4,3,4,3,3,4,2,3,3,4,2,3,3,3,3,4,4,3,4
8,1,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,83.03,96.44,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,4,2,3,3,2,3,3,3,3,3,3,4,3,2,3,3,3,4,4,4,4
8,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,84.17,96.84,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,3,4,4,3,3,3,3,3,3,3,3,3,4,3,3,3,2,3,4,4,3,3
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,1,83.22,96.55,4,4,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,2,3,4,3,3,3,3,3,4,4,4,4
8,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,2,1,1,84.29,96.67,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,4,4,4,2,4,4,4,3,4,2,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,4,4,4
8,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,81.77,96.02,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,4,4,3,4,4,4,4,4,4,3,4,3,1,3,4,3,3,3,2,2,4,4,4,4
8,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,1,1,1,2,1,83.92,96.53,4,3,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,3,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,3,2,2,3,3,4,3,3,3,3,3,4,4,4,4
8,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,82.79,96.2,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,3,4,3,4,4,4,4,4,3,3,3,2,3,4,3,3,3,3,2,4,4,4,4
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,83.34,96.41,4,4,4,3,4,4,4,4,4,4,4,4,3,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,2,3,3,3,3,3,3,4,3,2,3,3,3,4,4,4,3
7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,83.94,96.63,4,4,4,4,3,3,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,3,4,4,4,3,4,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,4,3,4,4
8,1,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,82.56,96.18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,3,3,2,3,4,2,3,3,2,2,4,4,4,4
8,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,83.03,96.34,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,3,3,3,3,4,3,3,2,3,2,4,4,3,3
8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,83.76,96.72,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,3,2,3,3,3,2,3,3,4,3,3,3,3,3,4,4,4,4
