"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,7,8,8,8,8,8,8,8,7,6,8,7,8,6,7,8,8,8,8,8,8,8,7,8,8,6,8,8,3,8,7,7,5,6,8,7,8,8,7,8,8,6,8,8,8,7,8,7,8,7,8,8,75.54,93.44,4,5,5,4,4,6,6,6,3,3,5,3,4,4,3,3,3,3,1,8,6,3,3,4,1,2,3,1,4,2,1,6,3,7,2,5,1,5,2,3,3,1,2,1,5,1,2,3,2,5,3,4,7,5
8,8,7,8,7,8,8,6,7,8,7,7,6,8,8,8,7,8,6,8,8,7,8,8,8,6,8,6,7,7,5,8,8,8,6,6,7,7,8,6,7,8,8,6,7,7,7,8,7,8,8,8,7,6,78.9,94.54,5,3,4,7,3,7,5,5,4,2,5,4,6,5,6,5,5,7,1,5,2,4,6,3,3,6,2,2,3,2,1,3,2,7,2,3,2,1,4,1,3,1,5,3,5,2,5,4,3,3,6,6,5,3
8,8,7,8,7,8,8,8,7,8,8,7,8,8,7,8,7,8,7,8,6,8,6,7,8,8,8,4,5,8,8,7,7,8,7,5,8,5,7,8,8,7,8,8,8,8,4,8,8,8,6,8,6,8,77.48,94.17,5,5,5,5,4,5,4,3,5,5,5,3,3,6,5,4,5,6,3,1,5,4,4,4,2,3,2,2,4,1,5,6,5,4,2,1,2,1,5,3,1,5,4,3,6,2,5,1,1,5,3,3,5,3
8,7,7,8,8,8,8,8,6,7,8,8,7,7,8,8,8,7,7,5,8,8,8,6,6,7,8,7,8,7,6,8,7,7,7,8,8,8,8,7,7,7,5,7,8,8,7,8,8,6,8,8,7,8,76.99,93.97,3,4,6,6,3,4,6,6,6,7,5,5,4,4,3,4,5,5,2,2,1,3,7,2,2,4,3,1,3,2,1,3,4,4,1,4,4,2,3,2,1,4,5,2,5,1,3,4,2,4,7,4,4,4
6,8,8,7,8,8,7,8,7,7,8,6,8,6,8,8,7,6,7,8,7,5,8,8,6,6,7,7,8,7,4,8,8,7,7,7,8,6,7,7,8,7,8,7,6,8,8,7,8,8,7,7,6,8,74.66,92.89,5,5,4,5,3,5,5,5,7,6,6,4,6,6,5,4,3,3,1,6,4,4,4,2,2,5,3,1,3,2,1,4,4,4,1,2,4,1,2,1,5,1,4,1,5,5,4,3,2,4,6,5,4,6
8,8,8,8,8,7,7,8,7,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,7,6,8,5,7,7,7,7,8,8,4,8,7,8,8,8,8,7,8,8,8,8,7,7,7,7,8,8,8,8,76.23,93.57,7,3,6,5,4,4,3,3,5,8,4,6,3,4,3,1,6,5,3,1,6,4,5,3,2,6,2,2,4,4,2,4,2,6,3,3,1,4,3,1,2,1,2,2,4,2,4,1,2,3,5,5,5,3
7,8,8,8,7,8,6,7,8,8,8,8,8,7,8,8,6,8,7,7,8,8,7,7,6,6,8,8,7,7,5,7,7,8,6,8,7,5,7,8,7,8,8,6,8,8,8,7,7,8,8,7,7,8,78.04,94.39,4,7,4,6,4,2,3,7,4,5,6,6,5,4,5,5,4,6,5,2,1,5,6,4,2,3,2,3,4,2,3,5,3,6,1,2,2,2,5,2,1,7,2,2,6,1,3,2,3,3,3,3,5,6
7,8,7,8,8,8,8,6,8,5,8,7,8,8,8,7,6,8,8,6,7,8,8,8,6,6,8,8,6,7,8,7,7,8,6,8,8,8,7,8,8,8,8,8,8,7,8,7,7,7,8,8,8,6,76.83,94.06,5,4,6,6,3,5,5,5,4,6,5,6,4,7,7,6,3,3,2,2,3,5,6,2,2,5,3,3,5,3,1,3,4,5,1,5,3,2,3,1,2,1,1,1,5,2,4,1,4,4,5,5,4,5
8,7,8,8,5,8,8,8,7,8,8,7,8,8,8,8,8,8,7,7,8,7,6,8,8,8,8,8,8,8,8,7,8,7,8,7,6,6,7,8,8,8,7,8,8,8,8,7,8,8,8,8,8,6,76.69,94.03,6,3,5,6,4,3,5,2,5,3,3,4,5,4,3,6,4,2,2,2,3,2,4,4,4,3,3,1,3,1,5,4,2,7,2,2,2,2,5,2,2,1,2,1,5,2,3,1,4,3,7,5,5,3
8,7,8,8,8,8,8,8,7,7,6,8,8,8,8,8,5,8,8,8,7,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,6,8,7,8,68.39,90.23,4,4,6,5,5,4,3,3,5,2,7,5,4,3,4,1,4,5,3,2,3,4,4,3,2,4,2,2,5,4,1,4,4,3,1,2,1,5,1,2,1,5,4,1,3,2,4,1,1,2,4,7,4,4
6,8,8,8,7,6,8,7,8,7,5,7,8,8,8,7,8,7,8,5,7,7,8,7,7,8,6,8,5,6,8,8,8,8,8,8,8,5,8,8,8,8,7,8,8,6,8,7,6,8,8,7,8,8,70.38,90.75,4,5,4,5,3,4,3,5,3,2,4,5,4,4,3,3,5,1,2,1,4,5,5,5,4,5,2,3,1,1,6,4,5,5,1,6,2,1,3,2,2,1,3,1,5,3,3,1,4,2,6,6,3,7
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,6,7,6,8,7,7,7,8,6,7,8,8,8,7,7,8,8,8,6,8,7,8,8,8,8,7,8,8,7,8,8,7,7,75.61,93.12,5,7,4,3,3,3,4,5,6,4,3,5,5,5,5,4,5,3,4,3,2,6,6,4,3,5,4,1,4,2,1,3,3,6,1,3,1,5,6,1,4,1,4,2,4,1,5,1,3,3,5,5,7,8
7,7,7,6,7,8,7,8,8,8,8,7,6,8,8,8,5,7,8,7,8,5,8,8,8,7,7,6,8,8,8,8,8,8,8,8,7,7,7,8,8,8,7,8,7,8,7,8,7,8,6,8,8,7,73.93,92.92,6,5,5,5,4,4,6,5,5,5,5,6,4,5,5,4,3,4,1,5,2,2,5,3,1,1,2,1,3,3,2,4,3,5,1,3,3,2,3,2,3,1,2,3,3,2,3,1,2,2,3,5,5,5
7,8,8,8,8,7,7,8,8,7,6,8,6,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,7,8,8,77.63,94.09,3,5,4,2,4,4,3,6,4,3,5,3,7,3,4,4,4,3,1,5,4,4,4,3,1,5,4,4,4,1,4,5,4,4,2,5,4,1,4,2,1,4,3,1,4,3,3,3,2,4,3,7,3,4
6,7,7,8,7,7,8,7,8,8,8,6,7,8,8,8,6,7,7,7,7,6,7,7,6,8,7,7,8,8,8,8,8,8,7,6,8,7,5,8,8,8,8,8,8,8,7,7,6,6,8,7,8,7,79.28,94.66,5,6,3,5,5,5,6,4,5,4,4,5,5,5,6,4,4,4,2,2,2,4,4,2,3,4,5,3,4,3,1,3,3,4,2,2,2,2,6,2,1,7,4,2,3,1,3,2,1,5,3,4,3,7
8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,8,6,8,7,8,8,7,7,6,8,8,8,8,7,8,7,8,8,6,5,8,8,8,8,7,8,7,7,7,8,7,8,8,8,8,8,73.01,92.29,3,4,5,3,3,5,3,4,4,5,5,4,3,5,4,5,6,4,4,6,5,4,5,5,2,4,4,2,4,3,1,3,1,4,6,4,2,1,1,3,1,5,3,1,6,2,4,1,2,4,4,4,4,5
7,8,8,8,8,8,8,7,7,8,8,7,8,8,6,7,8,8,7,8,6,8,8,8,8,7,8,7,7,8,6,5,7,8,7,7,8,7,6,8,8,8,7,7,8,7,8,7,8,7,8,8,7,8,77.11,93.87,3,6,5,6,4,3,4,4,3,5,5,7,6,5,6,5,4,6,5,4,3,6,3,5,4,3,4,1,3,4,2,3,1,4,7,4,3,1,3,1,4,1,2,1,4,2,3,2,2,4,3,5,6,3
8,8,4,8,8,8,8,7,8,7,8,7,7,8,5,7,8,8,8,6,8,7,7,8,6,8,8,7,7,8,8,6,8,8,6,7,8,6,8,8,8,8,7,7,8,8,8,8,8,7,8,8,7,8,70.07,90.67,5,4,5,6,4,2,3,3,5,3,5,6,5,5,3,4,6,5,1,5,2,4,4,2,1,4,4,1,3,3,2,5,2,5,2,5,2,2,2,4,1,4,3,1,3,1,4,1,2,2,5,4,5,3
8,8,7,8,7,7,8,7,8,8,8,8,8,8,7,8,7,7,8,7,8,7,8,8,6,7,8,5,7,7,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,78.78,94.46,3,4,3,6,6,5,5,5,5,3,4,3,3,4,3,3,5,5,2,1,6,5,5,4,3,5,2,2,4,2,2,4,1,4,5,4,5,1,3,1,3,2,5,3,4,2,3,2,2,3,4,5,4,5
8,8,8,6,8,8,8,7,8,6,7,8,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,8,4,8,8,8,6,7,8,6,7,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,78.81,94.86,5,5,2,4,3,5,2,4,4,5,4,4,4,2,3,5,3,5,4,3,2,5,5,4,4,5,1,4,2,2,5,4,2,4,1,4,2,1,3,2,1,7,5,2,5,2,3,2,2,3,4,3,5,3
8,8,8,5,8,8,8,8,8,7,7,8,7,6,8,7,8,8,7,8,7,7,8,7,6,7,8,8,8,7,6,7,8,7,6,8,7,8,8,8,8,7,8,8,6,8,8,8,7,8,8,8,8,7,72.77,92.33,4,5,2,4,6,5,6,6,4,5,5,5,2,6,6,3,4,4,1,7,3,4,3,3,2,4,1,5,4,3,1,3,3,5,1,2,3,2,3,1,3,1,4,3,4,1,3,1,2,2,6,3,5,5
8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,7,7,8,8,8,7,8,8,7,7,8,7,7,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,7,7,8,7,73.77,92.85,5,3,4,4,3,4,3,4,3,5,4,5,5,4,5,4,4,5,1,5,4,2,4,3,2,4,5,2,2,1,5,4,1,5,5,3,3,1,6,1,3,1,4,2,4,1,2,1,4,3,4,5,5,5
7,8,8,8,8,8,8,8,7,7,7,8,7,6,8,8,8,7,8,4,6,8,8,8,5,7,7,5,7,8,8,8,7,8,8,7,8,7,7,7,8,7,7,7,7,7,7,8,7,8,7,7,8,8,78.6,94.34,3,4,4,4,5,3,5,5,4,5,4,5,2,5,5,6,3,4,2,3,1,4,5,2,3,5,2,2,5,3,2,4,2,4,3,4,5,2,4,2,2,1,3,1,3,5,2,2,2,5,6,4,4,4
8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,7,8,6,7,7,8,8,7,5,8,6,8,8,8,6,7,8,8,7,8,8,8,8,8,8,7,6,8,8,8,8,8,8,6,77.41,94.18,3,4,3,5,4,5,6,4,5,5,5,3,5,3,5,5,6,4,3,1,6,4,4,4,3,5,3,2,4,3,1,2,2,4,2,4,3,1,5,3,1,6,2,2,4,2,3,2,1,4,4,4,5,5
7,7,7,8,8,8,7,8,8,6,8,8,8,8,7,7,8,8,8,8,8,6,8,8,4,5,8,6,8,6,8,8,7,7,8,7,8,7,7,8,8,8,8,8,7,7,8,8,8,8,8,8,7,8,78.78,94.77,4,3,5,3,4,4,3,5,3,5,4,5,4,4,4,4,4,5,1,5,2,6,3,2,2,3,2,3,3,4,1,4,3,3,2,3,3,2,4,1,3,1,4,3,4,2,4,2,1,5,4,5,4,4
8,8,8,8,8,7,8,7,7,7,8,7,8,7,8,6,8,8,8,5,7,8,6,8,7,4,8,7,7,8,8,7,8,8,8,7,8,7,8,7,7,8,8,8,8,8,8,8,7,7,8,8,8,8,72.33,91.88,4,3,6,4,2,3,2,3,4,5,5,4,6,6,6,4,5,4,2,2,1,4,4,3,2,5,3,2,4,4,1,4,3,4,2,5,1,5,3,1,2,2,5,1,5,2,3,1,2,3,4,4,4,6
7,8,7,8,8,6,8,8,8,6,8,7,8,8,8,7,7,7,7,7,8,7,8,8,7,7,8,8,7,8,7,7,7,8,5,7,7,8,8,8,8,7,8,8,6,8,7,6,8,8,8,8,8,8,74.87,92.92,4,4,5,5,3,3,4,5,4,4,5,6,5,3,4,5,3,4,1,4,3,3,4,3,1,1,1,4,4,1,6,3,2,3,2,5,1,6,3,1,3,1,2,2,5,1,4,2,3,4,3,3,3,5
8,7,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,7,7,8,8,7,8,7,8,6,8,7,8,8,8,8,8,8,6,8,8,6,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,75.8,93.36,3,5,5,5,5,5,4,7,5,5,6,4,4,4,5,5,3,6,1,6,4,6,5,5,3,3,2,1,4,3,1,3,3,5,1,2,2,4,3,2,2,1,4,1,4,2,3,1,3,3,3,4,5,6
8,7,8,7,8,8,7,8,8,7,7,8,7,8,8,7,7,8,8,6,8,6,8,8,7,6,8,7,8,6,8,7,8,8,8,6,7,6,8,7,8,7,8,6,7,8,6,7,8,8,8,8,6,8,76.43,93.59,4,4,3,4,3,3,4,4,4,4,4,5,6,5,5,5,4,4,2,2,2,5,4,3,2,5,2,1,4,1,4,5,3,4,3,4,3,2,3,2,1,5,1,3,4,1,4,1,2,4,3,2,4,4
8,7,8,8,8,7,7,8,8,8,8,8,7,8,8,8,7,6,8,8,8,8,7,7,7,7,6,8,8,8,6,7,7,8,7,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,76.71,93.76,3,6,5,5,5,5,5,4,3,4,5,3,6,4,4,3,4,3,1,3,3,5,4,3,2,5,1,6,4,2,1,4,3,3,2,4,2,2,3,1,4,1,3,2,3,1,5,2,1,6,6,3,5,3
8,8,8,8,7,7,8,4,8,7,8,7,8,8,8,7,8,8,8,5,8,6,7,8,6,8,7,7,6,7,8,7,7,7,8,8,8,6,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,73.97,92.84,4,4,5,4,3,4,2,4,3,4,5,4,4,3,6,3,5,5,2,2,2,4,3,4,1,2,3,3,6,1,7,3,1,4,6,3,2,1,5,1,3,1,3,1,5,3,2,1,1,4,6,4,4,4
8,8,8,4,8,8,7,8,8,7,8,8,7,7,7,8,7,8,7,7,8,8,8,7,8,8,7,8,7,8,7,7,8,7,7,7,8,7,7,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,78.56,94.45,5,4,2,6,4,4,4,5,5,3,5,4,4,4,5,3,4,3,4,2,1,4,3,2,1,3,3,3,5,2,4,4,3,4,2,3,1,7,2,3,1,8,3,2,4,3,4,1,3,4,5,4,6,3
8,8,7,7,8,7,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,7,8,7,7,3,7,8,8,8,7,8,8,8,6,8,6,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,76.32,93.79,5,6,3,4,3,3,3,3,5,4,4,4,6,5,4,3,4,5,1,5,2,4,4,3,2,4,1,5,3,3,1,4,3,4,1,3,2,2,3,2,3,2,4,2,5,1,5,2,2,2,4,5,6,5
8,7,7,8,8,8,8,8,7,6,8,8,7,8,8,7,7,8,8,7,8,7,8,7,8,8,8,6,7,8,6,7,7,8,7,7,7,8,8,8,7,8,7,8,6,7,8,7,8,7,8,7,8,5,77.25,94.03,5,5,4,4,3,5,6,4,3,4,4,4,5,4,4,3,6,4,3,2,2,4,4,3,2,5,2,4,4,2,1,2,2,2,3,2,3,1,4,1,2,1,4,2,4,1,4,2,1,5,5,4,3,3
8,8,8,7,8,8,7,7,7,7,7,8,7,8,7,8,8,7,8,7,7,6,7,7,7,8,7,6,6,6,5,8,7,7,7,7,7,7,8,8,8,7,8,7,6,8,8,8,8,8,8,8,8,8,79.34,94.8,4,4,4,4,5,4,5,3,4,5,4,4,4,4,6,4,4,4,3,2,2,3,5,3,1,3,2,3,3,2,3,5,3,3,2,3,2,1,3,2,2,1,4,1,5,4,3,3,2,5,4,4,5,4
7,8,8,7,7,6,7,8,8,7,8,8,8,6,8,8,7,7,8,7,7,7,8,8,8,8,7,8,8,7,7,6,8,7,6,7,8,7,6,8,8,7,8,7,8,7,8,8,8,8,8,8,7,8,78.34,94.46,4,4,3,5,3,4,4,3,3,5,5,4,2,4,3,4,3,4,3,2,1,4,6,1,7,2,4,1,2,3,3,3,2,4,3,3,2,3,3,2,2,1,3,2,5,1,5,2,2,4,4,3,5,5
8,8,7,8,7,8,8,7,8,8,8,6,8,8,8,8,8,8,7,7,8,8,8,7,7,8,8,5,6,7,7,8,7,8,7,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,6,7,6,8,73.78,92.33,2,5,5,5,5,5,3,5,5,4,6,5,4,5,5,3,5,4,3,2,1,2,4,2,3,4,2,2,2,3,1,2,3,4,3,3,2,1,4,1,3,2,5,2,4,1,3,2,1,5,3,4,3,5
8,8,8,8,8,8,7,6,7,6,5,8,7,8,7,7,7,6,8,5,7,5,6,8,7,5,8,8,7,7,6,8,8,8,7,8,6,8,8,7,7,8,8,7,8,7,8,8,8,8,7,8,8,7,74.1,92.71,3,5,5,5,4,3,3,5,4,3,4,4,5,4,5,4,4,4,2,2,2,4,6,3,2,5,3,1,3,3,1,4,3,4,1,3,1,6,2,2,1,7,2,2,5,1,4,1,2,3,4,5,4,4
8,7,8,8,8,7,8,8,8,8,7,8,8,6,8,7,8,7,7,7,8,8,7,8,8,6,8,7,6,7,7,7,8,8,8,8,7,8,8,7,7,8,8,7,7,8,8,8,7,8,8,8,8,8,78.78,94.86,4,4,5,4,4,4,5,4,5,4,5,4,3,4,3,4,4,4,3,3,2,4,4,4,3,4,2,2,5,3,2,4,1,3,5,3,2,2,4,1,3,1,4,2,4,1,5,1,3,3,6,4,4,5
7,8,8,8,7,6,8,7,7,8,8,8,8,8,7,7,7,7,8,7,7,8,7,8,8,6,7,7,6,8,8,8,6,8,8,7,8,6,8,8,8,7,8,8,6,7,8,8,8,7,7,6,8,8,79.07,94.63,4,4,4,4,3,4,3,4,3,4,4,4,4,5,2,4,3,4,3,2,1,2,6,4,3,3,3,3,5,1,6,4,3,3,1,3,3,3,4,3,3,2,3,1,3,4,3,2,1,3,4,5,3,4
8,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,7,7,8,8,7,8,8,7,8,8,8,8,8,7,7,8,8,8,8,7,8,7,8,8,8,8,8,7,7,8,7,78.41,94.53,4,4,4,3,4,4,5,3,3,4,3,5,4,5,3,4,4,3,1,5,3,5,3,3,2,4,3,2,4,3,1,2,2,4,3,4,2,2,2,2,3,1,3,1,5,4,2,2,2,4,5,4,5,4
8,8,8,8,8,8,8,6,8,8,8,7,8,5,8,8,8,8,8,8,8,6,8,8,8,8,8,7,6,7,8,8,8,8,8,8,8,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,75.55,93.6,3,4,4,4,4,5,4,4,5,3,7,6,2,4,4,4,5,4,1,6,2,5,4,3,3,4,2,2,4,1,6,4,1,4,5,2,3,1,4,1,4,3,5,2,5,1,3,1,4,3,4,4,5,4
8,8,8,5,7,7,8,8,8,7,8,8,7,5,8,8,8,6,8,5,8,8,8,7,6,8,8,8,8,8,7,8,8,7,7,8,7,7,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,76.56,93.61,4,5,2,4,5,4,4,5,3,4,4,4,2,4,4,4,3,5,2,3,1,3,3,2,3,5,1,6,4,2,1,3,3,4,1,3,2,1,5,1,3,2,5,2,5,1,5,1,2,4,3,3,3,4
