"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,7,8,8,8,8,8,8,8,7,6,8,7,8,6,7,8,8,8,8,8,8,8,7,8,8,6,8,8,6,8,7,8,6,7,8,7,8,8,7,8,8,6,8,8,8,7,8,7,8,7,8,8,71.72,91.54,7,2,8,1,8,3,8,2,6,1,8,1,1,7,1,6,1,5,1,7,5,3,6,4,3,3,3,1,5,2,4,6,2,3,4,5,1,4,1,4,5,2,1,1,7,1,2,3,4,4,1,7,3,8
8,8,7,8,7,8,8,6,7,8,8,7,6,8,8,8,7,8,6,8,8,8,8,8,8,6,8,8,8,7,7,8,8,8,8,7,7,8,8,6,7,8,8,6,7,7,7,8,7,8,8,8,7,6,77.36,94.27,8,1,7,3,6,4,8,1,7,1,8,1,2,8,2,8,2,8,1,3,3,4,8,3,6,5,1,4,3,3,3,4,2,2,5,3,3,4,3,1,3,2,4,2,8,3,4,4,4,2,2,8,1,6
8,8,7,8,7,8,8,8,7,8,8,7,8,8,7,8,7,8,7,8,6,8,6,7,8,8,8,7,6,8,8,7,7,8,7,7,8,7,7,8,8,7,8,8,8,8,4,8,8,8,6,8,6,8,76.83,93.83,8,2,8,2,8,2,7,1,8,2,8,1,1,8,1,6,2,8,1,3,3,4,7,4,3,2,3,5,3,1,4,5,4,1,3,1,3,3,4,3,2,2,3,3,8,4,4,1,1,5,1,7,2,6
8,7,7,8,8,8,8,8,6,7,8,8,7,7,8,8,8,7,7,7,8,8,8,6,8,8,8,7,8,7,8,8,7,7,7,8,8,8,8,7,7,7,5,7,8,8,7,8,8,6,8,8,7,8,77.84,94.31,7,1,8,2,7,1,8,2,8,4,8,2,1,7,1,7,2,8,1,5,3,4,8,3,5,5,3,4,4,3,4,4,5,1,3,5,4,5,3,3,3,3,4,1,8,2,2,4,3,3,3,7,1,7
6,8,8,7,8,8,7,8,7,7,8,6,8,6,8,8,7,6,7,8,7,5,8,8,8,7,7,7,8,7,6,8,8,7,7,7,8,6,7,7,8,7,8,7,6,8,8,7,8,8,7,7,6,8,73.42,92.13,8,1,7,1,7,2,8,2,8,2,8,1,2,8,1,7,1,5,1,5,4,4,7,2,5,5,2,2,3,2,2,5,3,1,3,2,5,1,2,1,5,1,4,1,8,6,3,3,3,4,2,8,1,8
8,8,8,8,8,7,7,8,7,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,7,7,7,7,8,8,8,8,75.91,93.5,8,1,8,1,8,1,7,1,8,4,7,2,1,7,1,4,8,1,4,4,4,4,8,3,5,5,1,4,4,4,4,5,2,2,6,3,2,4,3,2,2,3,2,3,7,4,4,1,3,3,1,8,1,6
7,8,8,8,7,8,7,7,8,8,8,8,8,7,8,8,6,8,7,7,8,8,7,7,6,7,8,8,7,7,7,7,7,8,6,8,8,7,8,8,7,8,8,6,8,8,8,7,7,8,8,7,8,8,79.58,95.06,8,3,7,2,7,1,7,3,7,2,8,2,2,8,2,8,1,7,3,3,3,6,8,2,5,3,3,5,4,2,6,4,3,2,3,2,3,4,4,3,2,5,1,3,8,1,3,2,5,3,1,7,1,8
7,8,7,8,8,8,8,6,8,5,8,7,8,8,8,7,6,8,8,8,8,8,8,8,7,7,8,8,6,7,8,7,7,8,6,8,8,8,8,8,8,8,8,8,8,7,8,7,7,7,8,8,8,6,78.32,94.88,8,1,8,2,6,2,8,1,7,2,7,2,1,8,3,8,1,5,4,4,5,5,8,2,5,5,3,6,4,3,4,4,4,1,3,5,3,5,3,2,3,1,1,1,8,3,3,1,5,4,1,8,1,8
8,7,8,8,5,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,7,6,8,8,8,8,8,8,8,8,7,8,7,8,8,6,7,7,8,8,8,7,8,8,8,8,7,8,8,8,8,8,6,76.77,93.71,8,1,8,2,7,1,8,1,8,1,6,1,2,7,1,8,1,4,5,4,5,2,7,5,6,3,3,3,4,1,4,4,3,3,5,2,3,4,5,2,4,3,1,2,7,3,3,2,5,2,3,8,1,6
8,7,8,8,8,8,8,8,7,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,6,8,7,8,64.94,88.04,8,1,8,1,8,1,7,1,8,1,8,2,1,7,1,5,1,7,2,5,4,4,7,3,4,3,3,4,5,4,2,5,4,1,2,3,1,4,1,3,3,3,4,1,6,2,3,2,2,1,1,8,1,8
6,8,8,8,7,7,8,7,8,7,7,7,8,8,8,7,8,7,8,6,7,7,8,7,7,8,6,8,5,7,8,8,8,8,8,8,8,6,8,8,8,8,7,8,8,6,8,7,6,8,8,7,8,8,65.13,87.61,8,1,7,2,7,1,7,2,7,1,7,1,1,8,1,7,2,4,6,1,3,6,8,4,5,4,2,6,1,1,5,4,5,2,1,6,2,3,2,3,4,1,3,2,8,4,3,1,5,1,2,8,1,8
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,7,7,6,8,8,7,7,8,6,8,8,8,8,7,7,8,8,8,6,8,7,8,8,8,8,7,8,8,7,8,8,7,7,73.26,92.3,8,3,7,1,7,1,8,2,8,1,6,1,2,8,2,7,2,6,4,4,4,6,8,2,5,5,3,3,4,2,1,4,3,2,3,4,1,4,6,1,4,2,3,3,7,1,5,1,4,2,1,8,3,8
7,7,7,6,7,8,7,8,8,8,8,7,6,8,8,8,5,8,8,7,8,6,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,7,8,7,8,7,8,6,8,8,7,70.85,91.29,8,1,8,1,7,1,8,1,8,2,8,2,1,8,2,8,1,6,2,4,3,2,8,3,3,2,3,3,4,3,5,3,3,1,3,4,3,4,3,3,5,1,2,4,7,3,2,2,3,1,1,8,1,8
7,8,8,8,8,7,7,8,8,7,6,8,6,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,7,8,8,76.78,93.78,7,2,7,1,8,1,7,2,8,1,8,1,3,6,1,7,1,6,1,4,6,4,8,4,3,6,3,6,3,2,3,5,4,1,4,4,5,3,4,3,1,2,3,1,8,3,3,4,3,4,1,8,1,8
6,7,7,8,7,7,8,7,8,8,8,6,7,8,8,8,6,7,7,8,7,8,7,7,8,8,7,7,8,8,8,8,8,8,7,7,8,8,6,8,8,8,8,8,8,8,7,7,6,6,8,7,8,7,78.36,94.28,8,3,7,2,8,2,8,1,8,1,8,1,2,8,2,7,1,7,2,4,4,3,8,2,5,3,5,2,4,3,3,3,3,1,5,1,3,4,5,2,3,4,3,2,7,1,2,2,3,3,1,8,1,8
8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,8,6,8,7,8,8,7,8,6,8,8,8,8,7,8,7,8,8,6,7,8,8,8,8,7,8,7,7,7,8,7,8,8,8,8,8,75.87,93.63,7,1,8,1,7,2,7,1,7,2,8,1,1,8,1,8,2,7,4,8,6,5,8,5,3,4,5,4,4,4,3,4,2,1,5,4,3,4,1,3,3,2,3,1,8,2,3,2,3,3,1,8,1,8
7,8,8,8,8,8,8,7,7,8,8,7,8,8,6,7,8,8,7,8,6,8,8,8,8,7,8,7,7,8,6,6,7,8,7,7,8,7,6,8,8,8,7,7,8,7,8,7,8,7,8,8,7,8,74.58,93.09,7,3,8,2,8,1,8,1,7,1,8,3,2,8,2,8,1,8,3,5,4,5,6,4,4,3,5,2,3,4,4,3,1,1,6,2,4,2,3,1,5,3,1,2,8,3,2,3,4,2,1,8,2,7
8,8,4,8,8,8,8,7,8,7,8,7,7,8,5,7,8,8,8,6,8,8,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,7,8,72.54,92.2,8,1,8,2,8,1,7,1,8,1,8,2,2,8,1,7,3,8,1,4,4,4,8,2,4,4,4,2,3,4,4,4,3,1,5,4,2,5,1,5,2,2,4,1,7,2,4,1,3,2,2,8,1,7
8,8,7,8,7,7,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,7,8,8,6,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,73.08,92.09,7,1,7,2,8,1,8,2,8,1,7,1,1,7,3,7,2,8,3,2,5,5,8,4,5,5,3,5,4,3,5,4,1,1,4,5,6,2,3,2,4,4,4,3,8,4,2,2,3,1,1,8,1,8
8,8,8,7,8,8,8,8,8,6,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,73.05,92.07,8,2,6,2,7,1,6,4,7,2,8,1,1,6,2,8,1,7,4,5,3,5,8,4,6,4,1,2,2,3,7,4,2,1,3,5,2,2,2,3,3,4,4,2,8,4,3,3,4,1,1,7,2,7
8,8,8,7,8,8,8,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,7,8,8,8,8,7,6,7,8,7,6,8,8,8,8,8,8,7,8,8,6,8,8,8,7,8,8,8,8,7,71.72,91.44,8,2,6,3,8,1,8,3,8,2,8,2,1,8,3,7,1,7,2,6,4,4,6,4,5,4,2,4,4,3,4,4,3,2,3,3,4,5,2,2,3,3,3,4,8,3,2,1,3,1,2,7,1,8
8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,7,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,7,7,8,7,75.91,93.4,8,1,8,1,8,1,8,1,7,1,7,2,2,8,2,8,1,7,1,3,5,2,8,4,4,4,5,3,2,2,4,4,2,1,4,4,3,3,6,1,3,3,3,3,8,3,1,2,5,3,1,8,2,8
7,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,8,7,8,6,7,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,7,7,8,7,7,7,7,7,7,8,7,8,7,7,8,8,79.43,94.79,7,1,7,1,8,1,8,2,7,2,8,1,1,8,3,8,1,7,2,5,3,6,8,2,5,5,3,4,5,4,5,4,3,1,6,4,6,4,4,3,5,2,3,2,7,5,2,1,3,3,2,8,1,8
8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,7,8,6,7,7,8,8,8,7,8,6,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,6,8,8,8,8,8,8,6,77.7,94.39,8,1,7,1,7,2,8,1,8,2,8,1,2,7,4,8,2,7,4,3,5,4,8,4,5,5,4,5,5,4,3,3,3,1,4,4,4,4,5,4,3,4,2,1,7,3,2,1,3,2,1,7,1,8
7,7,8,8,8,8,7,8,8,7,8,8,8,8,7,7,8,8,8,8,8,7,8,8,6,6,8,8,8,7,8,8,7,7,8,8,8,7,7,8,8,8,8,8,7,7,8,8,8,8,8,8,7,8,79.54,95.01,8,1,8,1,8,2,7,3,7,2,8,2,2,8,1,8,2,8,1,4,4,6,7,3,4,3,3,5,3,5,3,5,3,1,5,3,4,4,4,1,3,4,3,3,8,4,3,2,2,3,1,8,1,8
8,8,8,8,8,8,8,8,7,7,8,7,8,7,8,6,8,8,8,6,7,8,6,8,7,6,8,7,8,8,8,7,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,7,8,8,8,8,76.58,93.63,8,1,8,1,6,2,6,4,7,3,8,1,3,8,5,7,4,8,4,4,3,6,8,4,5,6,3,4,5,5,4,6,4,1,5,6,1,4,4,1,3,4,4,1,8,3,2,2,4,2,1,7,1,8
7,8,7,8,8,6,8,8,8,6,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,7,8,8,7,8,7,7,7,8,7,8,7,8,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,8,79.89,95.12,8,1,8,2,7,1,8,3,7,2,8,2,2,7,4,8,1,6,2,3,6,3,7,4,3,2,2,3,5,2,6,4,3,1,5,5,2,6,4,2,4,3,2,3,8,3,3,3,5,2,1,7,1,8
8,7,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,77.99,94.38,8,2,8,2,8,2,8,4,8,2,8,1,1,7,4,8,1,8,1,5,5,6,8,5,4,3,3,3,4,3,3,3,3,2,4,3,3,7,3,3,5,1,3,1,7,3,3,1,3,3,1,8,1,8
8,7,8,7,8,8,8,8,8,7,7,8,7,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,7,7,7,8,7,8,7,8,6,7,8,6,7,8,8,8,8,8,8,80.28,95.27,8,1,7,2,8,1,8,2,8,2,8,2,3,8,3,8,2,8,3,4,4,5,8,4,4,5,2,4,5,1,3,5,3,1,6,4,3,5,3,3,3,3,1,3,7,3,3,2,4,3,1,6,2,8
8,7,8,8,8,7,7,8,8,8,8,8,7,8,8,8,8,6,8,8,8,8,7,7,8,8,6,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,81.04,95.35,8,3,8,2,8,2,8,3,7,2,8,1,4,7,4,6,4,6,2,3,6,5,8,4,5,5,2,5,5,3,4,4,4,1,4,4,3,4,3,2,5,3,2,3,7,4,3,1,3,3,4,7,2,7
8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,8,7,8,8,8,7,7,8,7,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,79.17,94.74,8,1,8,1,8,1,7,3,8,1,8,1,2,7,5,4,8,4,7,3,5,4,7,5,3,3,4,6,6,2,6,4,2,1,6,4,2,4,5,2,4,3,3,2,8,4,2,2,2,2,3,8,1,8
8,8,8,7,8,8,7,8,8,7,8,8,7,7,7,8,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,78.12,94.35,8,2,6,4,8,1,8,4,8,1,8,1,2,8,4,7,3,7,5,4,4,5,7,1,2,4,3,5,4,2,6,3,3,1,4,3,1,5,2,3,3,5,3,2,8,5,4,1,2,3,2,8,3,7
8,8,7,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,5,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,72.3,91.95,8,3,7,1,7,1,7,2,8,1,8,1,3,8,2,8,1,7,2,4,5,4,8,3,4,5,2,4,4,3,4,5,4,1,3,4,2,5,4,3,6,4,4,2,8,3,3,1,4,1,1,8,2,8
8,7,7,8,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,7,8,7,8,8,7,8,7,8,7,8,7,8,6,79.46,95.36,8,2,8,2,7,3,8,2,7,2,8,1,2,8,2,7,4,7,4,4,5,5,8,4,4,6,3,6,4,3,4,4,3,1,6,2,4,4,4,1,2,4,4,2,7,3,3,2,4,2,3,8,1,7
8,8,8,7,8,8,8,7,7,7,7,8,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,7,7,7,8,7,7,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,80.06,94.98,8,1,8,1,8,1,8,1,8,3,8,2,2,8,4,8,2,8,4,4,5,4,8,4,3,5,2,6,3,3,6,5,2,1,4,2,2,3,3,2,5,2,3,1,8,4,3,3,4,4,2,8,2,8
7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,7,8,7,7,8,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,80.45,95.24,8,2,8,3,8,2,8,2,7,4,8,2,1,8,2,8,2,7,4,4,4,6,8,2,6,4,4,4,4,4,6,4,3,2,6,3,3,7,4,2,4,2,1,1,8,4,5,2,4,3,2,7,3,8
8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,6,7,6,8,79.06,94.79,6,8,3,8,4,8,3,8,3,8,5,8,7,4,8,1,8,4,8,3,5,4,2,2,5,5,3,5,3,4,4,3,4,8,6,3,2,3,4,1,3,5,5,2,2,2,2,2,4,2,7,2,7,4
8,8,8,8,8,8,8,7,7,7,7,8,7,8,7,8,7,7,8,8,8,7,6,8,8,7,8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,8,7,8,7,8,8,8,8,7,8,8,8,71.4,91.81,7,3,8,4,8,2,7,5,8,2,7,4,4,8,5,8,3,8,3,5,5,5,8,4,5,6,4,4,4,3,4,6,4,3,3,5,2,5,4,3,3,4,3,3,8,4,3,1,1,1,3,8,2,8
8,7,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,7,7,8,8,8,7,8,8,7,8,8,7,7,8,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,80.88,95.61,8,8,5,8,5,7,8,4,8,4,8,3,3,7,4,8,4,8,4,6,5,5,8,4,6,4,3,5,6,4,5,5,2,2,5,5,3,5,5,1,3,3,3,2,7,4,5,1,4,2,7,5,8,4
7,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,7,8,7,8,8,8,6,8,8,8,8,7,8,8,8,7,8,8,7,7,8,8,8,7,8,7,8,8,70.55,91.01,8,2,8,3,8,2,7,4,7,3,8,3,3,8,2,8,2,8,4,5,3,4,8,4,5,4,4,6,6,2,6,6,4,2,4,5,4,7,5,3,6,3,2,1,7,5,3,1,2,1,3,8,2,8
8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,7,79.65,95.18,8,3,8,3,8,4,8,4,7,4,7,4,3,8,4,8,4,7,3,5,6,6,7,4,5,5,4,5,5,4,4,4,4,5,6,4,3,4,2,2,6,3,2,1,8,4,2,1,4,3,5,8,4,8
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,76.97,94.35,8,2,8,2,8,3,8,3,8,2,8,4,2,7,4,8,4,8,2,6,4,6,8,4,6,4,2,5,4,1,4,5,2,3,5,3,3,3,4,2,5,6,5,2,8,2,1,1,4,2,3,8,4,8
8,8,8,7,7,7,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,78.79,94.87,8,4,7,6,8,3,8,5,8,3,8,4,1,7,5,8,2,8,3,7,4,7,7,2,6,6,2,6,5,3,4,5,3,7,4,5,2,3,5,2,4,5,5,1,8,2,3,1,3,2,2,7,5,8
8,8,7,8,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,6,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,7,78.56,94.78,7,7,2,7,6,3,7,2,7,4,7,2,1,6,4,7,3,6,2,5,4,6,6,3,4,5,3,4,4,3,4,5,3,7,5,4,3,3,2,1,3,5,3,2,3,5,4,1,5,3,7,3,7,4
8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,78.55,94.68,6,4,7,5,6,7,7,4,7,3,7,7,3,7,4,7,4,7,2,7,4,6,6,2,6,5,5,5,5,3,5,4,1,6,4,5,2,5,5,1,4,5,2,1,6,5,4,1,4,3,7,7,5,7
8,8,7,8,7,8,8,7,7,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,7,8,7,67.97,89.9,6,6,6,5,6,5,6,6,6,6,6,6,6,6,5,6,6,6,6,6,5,6,6,5,6,6,6,6,5,4,6,5,6,6,6,6,5,6,5,1,3,4,4,1,6,3,1,1,2,1,6,6,6,6
8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,7,77.6,94.18,6,7,7,7,6,7,6,6,7,7,7,7,7,7,7,6,7,7,7,6,7,6,7,6,6,5,4,5,5,2,5,6,2,6,3,4,2,4,2,1,4,4,3,1,7,5,3,1,3,2,7,7,7,6
8,8,7,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,8,8,8,8,8,8,7,79.44,94.94,8,8,7,8,8,5,8,7,7,7,8,8,3,7,8,3,8,6,8,5,5,4,7,3,5,5,3,5,4,3,4,4,2,8,5,4,3,4,4,1,5,4,2,1,8,4,3,2,4,2,7,8,8,7
7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,79.68,95.4,7,7,8,6,8,4,8,5,8,3,8,8,4,8,5,8,5,8,3,7,5,6,8,3,5,4,3,6,4,3,6,4,4,7,4,4,2,6,3,1,5,4,3,1,8,4,3,1,5,2,8,7,7,8
8,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,8,7,8,8,8,8,7,8,7,8,8,8,7,81.82,95.74,7,6,7,7,7,6,7,5,7,5,7,7,3,7,5,7,5,7,3,5,5,2,7,2,4,4,2,4,4,3,3,4,3,7,4,4,2,3,5,2,5,4,3,2,7,5,2,2,4,2,7,7,7,7
8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,74.02,92.58,7,7,7,7,7,6,7,6,7,5,7,7,3,7,4,7,4,6,4,5,7,4,7,3,5,4,3,6,5,2,4,5,2,7,4,4,3,5,4,1,4,5,3,1,7,7,5,1,2,1,7,7,6,6
7,8,8,8,8,8,8,7,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,81.46,95.57,6,6,5,6,5,5,5,5,6,6,5,6,6,5,6,3,6,4,4,6,4,5,6,3,3,4,2,5,3,2,4,4,2,6,4,4,2,4,4,1,3,5,3,1,6,4,4,2,5,4,6,6,6,6
8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,80.14,95.28,7,7,7,7,7,5,7,3,7,3,7,6,4,7,3,6,6,5,5,4,5,5,7,1,6,5,3,5,3,4,6,6,2,7,5,4,3,6,5,1,5,3,2,1,7,5,4,1,5,3,7,7,7,7
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,74.98,93.01,7,6,7,6,7,5,7,5,7,4,7,7,5,6,5,7,4,7,4,7,6,6,7,4,5,5,4,5,4,2,6,5,3,6,5,5,3,6,5,1,6,4,1,1,7,4,4,2,3,1,7,6,7,7
8,7,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,80.79,95.51,6,4,6,6,6,4,6,6,3,6,4,6,6,4,5,3,6,5,2,5,5,6,6,4,6,5,2,5,5,3,3,5,2,6,5,5,2,4,5,1,4,4,3,1,6,5,5,2,4,2,6,5,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,8,8,8,8,7,8,8,7,75.84,93.52,5,5,5,5,5,5,5,3,5,4,4,5,4,4,5,4,5,4,4,4,5,5,5,4,4,5,4,4,2,2,5,4,2,4,5,5,4,4,4,3,4,4,2,1,5,4,4,3,3,1,5,5,4,5
8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,8,6,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,79.66,95.15,6,6,6,4,6,4,6,5,6,4,6,6,2,5,6,3,6,5,5,5,4,5,6,3,6,5,2,6,4,3,5,5,3,6,5,5,3,3,4,2,5,5,4,1,6,4,2,1,4,2,6,6,6,4
7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,78.67,94.75,6,5,6,6,5,5,6,5,5,6,3,6,6,4,6,4,6,4,4,5,5,5,5,2,4,6,2,4,4,2,6,4,2,6,4,4,3,6,4,1,5,5,4,1,5,4,4,1,5,2,6,5,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,7,8,7,8,7,7,8,8,8,8,8,7,8,8,8,8,75.63,93.43,6,6,6,5,6,5,6,6,4,6,5,6,5,6,5,4,6,6,4,5,6,5,6,4,4,5,3,5,4,3,5,5,2,5,5,6,3,5,5,3,4,5,3,1,6,3,2,1,3,1,6,5,6,6
8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80.89,95.57,7,7,5,7,6,7,7,5,7,5,7,7,3,7,4,7,4,7,3,4,4,4,5,3,4,4,2,5,5,3,4,4,2,7,4,3,3,5,4,1,5,5,5,2,7,4,3,1,4,2,7,6,6,6
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,82.44,96.12,6,6,6,6,6,5,6,5,5,6,5,6,5,6,4,5,6,5,3,6,4,6,6,2,5,4,3,6,5,4,4,5,2,6,4,4,4,3,4,1,5,4,3,2,6,4,3,1,4,3,6,5,6,6
