"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,7,7,8,8,8,8,8,8,8,7,6,8,7,8,6,7,8,8,7,8,8,8,8,7,7,8,6,2,8,5,3,7,8,1,1,8,7,3,8,7,8,8,6,8,8,8,7,8,7,8,7,8,8,78.46,94.45,7,8,8,7,8,8,8,8,6,6,8,6,8,7,6,7,7,7,5,8,8,7,6,7,5,7,5,2,8,5,4,8,4,8,4,8,1,3,6,1,2,1,3,1,7,1,3,1,1,5,6,7,8,8
8,8,7,8,7,8,8,6,7,8,8,7,6,8,8,8,7,8,6,7,6,8,8,8,7,6,8,7,5,7,6,1,8,8,2,1,7,2,2,6,7,8,8,6,7,7,7,8,7,8,8,8,7,6,79.54,95.16,8,7,7,8,6,8,8,8,7,6,8,7,8,8,8,8,8,8,5,5,6,7,8,5,6,7,4,4,6,4,3,7,3,8,3,6,3,2,6,1,1,1,5,1,8,1,7,2,2,3,8,8,7,6
8,8,7,8,7,8,8,8,7,8,8,7,8,8,7,8,7,8,7,8,1,6,6,7,8,3,8,1,1,8,8,1,7,8,5,1,8,1,7,8,8,7,8,8,8,8,4,8,8,8,6,8,6,8,77.83,94.35,8,8,8,8,8,8,7,7,8,8,8,6,6,8,8,7,8,8,7,4,5,8,7,6,4,6,3,4,7,1,4,8,5,7,3,5,2,1,5,2,1,1,5,1,8,1,7,1,1,4,6,7,8,6
6,7,7,8,8,8,8,8,6,7,8,8,7,7,8,8,8,7,7,7,8,8,8,6,2,2,8,5,1,7,2,2,7,7,4,2,8,5,2,7,7,7,5,7,8,8,7,8,8,6,8,8,7,8,78.54,94.73,7,8,8,8,7,7,8,8,8,8,8,8,7,8,7,8,8,8,6,6,6,7,8,4,4,8,5,3,7,3,2,7,5,7,3,7,4,3,6,1,1,1,6,1,8,1,3,2,1,4,8,7,7,7
5,8,8,7,8,8,7,8,7,7,8,6,8,6,8,8,7,6,7,4,5,5,8,8,1,1,7,1,1,7,1,8,8,7,1,1,8,1,7,7,8,7,8,7,6,8,8,7,8,8,7,7,6,8,77.58,94.26,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,7,6,6,4,5,7,7,7,3,4,8,4,2,7,3,1,8,4,7,2,6,4,1,3,1,3,1,5,1,8,3,7,1,1,4,8,8,7,8
7,8,8,8,8,7,7,8,7,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,7,7,8,4,3,7,7,8,8,8,3,8,7,1,2,8,8,7,8,8,8,8,7,7,7,7,8,8,8,8,77.16,94.2,8,6,8,8,8,7,7,6,8,8,7,8,7,7,7,5,8,8,7,6,7,7,8,6,6,8,5,5,8,6,5,7,4,8,5,6,2,1,6,1,1,1,3,1,7,1,7,1,1,3,8,8,8,6
6,8,8,8,7,8,7,7,8,8,8,8,8,7,8,8,6,8,7,7,5,5,7,7,6,7,8,8,7,7,1,2,7,8,1,2,8,1,1,8,7,8,8,6,8,8,8,7,7,8,8,7,8,8,77.35,94.16,8,8,7,8,7,6,7,8,7,8,8,8,8,8,8,8,7,8,8,5,4,7,8,6,5,6,4,5,7,3,4,7,3,8,1,5,2,2,7,1,1,2,6,1,8,1,4,1,2,4,6,7,8,8
6,8,7,8,8,8,8,6,8,5,8,7,8,8,8,7,6,8,8,8,5,8,8,8,1,4,8,7,2,7,3,1,7,8,4,3,8,2,1,8,8,8,8,8,8,7,8,7,7,7,8,8,8,6,77.86,94.6,8,7,8,8,6,8,8,8,7,8,8,8,7,8,8,8,6,7,7,5,7,8,8,4,5,8,5,5,8,4,3,8,5,8,3,8,3,3,7,1,1,1,3,1,8,1,4,1,2,4,8,8,7,8
7,7,8,8,5,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,7,6,8,8,8,8,6,2,8,1,1,8,7,3,1,6,1,1,8,8,8,7,8,8,8,8,7,8,8,8,8,8,6,78.22,94.81,8,7,8,8,7,6,8,6,8,6,6,7,8,7,6,8,7,6,7,7,8,6,7,6,8,7,5,4,8,3,3,8,4,8,4,7,3,2,8,1,2,1,3,1,7,1,4,1,2,3,8,8,8,6
8,7,8,8,8,8,8,8,7,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,6,5,8,8,1,8,8,8,1,8,1,2,8,8,8,8,8,8,7,8,8,8,8,6,8,7,8,60.39,86.29,8,8,8,8,8,7,7,7,8,6,8,8,7,7,7,6,7,8,8,7,8,7,7,6,6,7,5,5,8,7,4,8,6,7,3,7,2,2,5,1,1,1,6,1,6,1,5,1,1,1,7,8,7,8
5,8,8,8,7,7,8,7,8,7,7,7,8,8,8,7,8,7,8,6,2,4,8,7,7,8,6,3,1,7,8,5,8,8,7,7,8,1,8,8,8,8,7,8,8,6,8,7,6,8,8,7,8,8,76.67,93.94,8,8,7,8,7,7,7,8,7,6,7,8,7,8,7,7,8,5,6,4,5,8,8,6,6,8,3,4,5,1,5,8,5,8,1,8,2,1,4,2,2,1,5,1,8,2,8,1,3,2,8,8,6,8
7,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,7,7,6,8,7,7,7,2,6,2,6,8,8,1,1,8,8,1,6,8,7,8,8,8,8,7,8,8,7,8,8,7,7,74.87,93.11,8,8,7,7,7,7,8,8,8,7,6,8,8,8,8,7,8,7,8,7,7,8,8,6,6,8,6,4,8,3,1,7,4,8,2,7,1,3,8,1,2,1,4,1,7,1,5,1,1,3,8,8,8,8
5,7,7,6,7,8,7,8,8,8,8,7,6,8,8,8,5,8,8,7,8,6,8,8,7,1,7,2,2,8,2,2,8,8,2,2,7,1,1,8,8,8,7,8,7,8,7,8,7,8,6,8,8,7,67.46,89.66,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,8,6,7,6,6,6,6,8,5,4,6,4,3,7,4,4,7,4,8,3,8,4,3,7,1,3,1,4,3,7,1,6,1,1,1,7,8,8,8
6,8,8,8,8,7,7,8,8,7,6,8,6,8,7,8,7,7,8,8,5,8,7,8,8,1,8,8,8,8,1,1,8,8,6,2,8,6,2,8,8,8,7,8,8,7,8,8,7,8,8,7,8,8,77.75,94.09,7,8,7,6,8,7,7,8,8,7,8,7,8,6,7,7,8,7,5,5,8,8,7,6,4,8,6,6,8,2,1,7,4,7,3,7,4,2,6,1,1,1,3,1,8,1,3,2,1,5,7,8,7,8
4,7,7,8,7,7,8,7,8,8,8,6,7,8,8,8,6,7,7,8,4,8,7,7,1,2,7,7,1,8,2,2,8,8,1,1,8,1,1,8,8,8,8,8,8,8,7,7,6,6,8,7,8,7,75.66,93.43,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,6,5,6,7,8,3,4,8,6,3,8,4,2,7,3,8,3,6,3,2,8,1,1,1,7,1,7,1,3,1,1,4,7,8,7,8
6,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,8,6,8,7,8,8,7,4,6,8,5,8,8,1,8,7,1,1,6,1,2,8,8,8,7,8,7,7,7,8,7,8,8,8,8,8,75.77,93.55,7,8,8,7,7,8,7,8,7,8,8,8,7,8,8,8,8,7,8,8,8,8,8,8,5,7,6,4,7,5,2,7,2,7,2,7,3,2,4,1,1,1,4,1,8,1,4,1,1,4,7,8,8,8
5,8,8,8,8,8,8,7,7,8,8,7,8,8,6,7,8,8,7,8,6,8,8,8,8,7,8,7,1,8,3,1,7,8,1,1,8,1,6,8,8,8,7,7,8,7,8,7,8,7,8,8,7,8,76.11,93.72,7,8,8,8,8,6,8,7,7,8,8,8,8,8,8,8,7,8,8,7,7,8,6,7,6,7,6,3,7,5,4,7,2,7,4,7,4,1,4,1,2,1,3,1,7,1,4,1,1,3,7,8,8,7
6,8,4,8,8,8,8,7,8,7,8,7,7,8,5,7,8,8,8,6,6,8,7,8,6,2,8,7,1,8,7,1,8,8,1,1,8,1,2,8,8,8,7,7,8,8,8,8,8,7,8,8,7,8,73.94,92.8,8,8,8,8,8,6,7,7,8,7,8,8,8,8,7,8,8,8,6,5,6,8,8,5,4,8,6,4,7,5,4,8,4,8,4,8,3,3,6,3,1,1,4,1,7,1,4,1,1,2,8,8,8,7
8,8,7,8,7,7,8,7,8,8,8,8,8,8,7,8,7,7,8,8,3,4,8,8,6,4,8,1,2,7,1,1,8,8,8,2,8,8,2,8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,76.58,93.55,7,8,7,8,8,8,8,8,8,6,7,7,7,7,7,7,8,8,7,3,5,8,8,6,5,8,4,4,8,3,3,7,1,7,3,8,6,2,6,1,1,1,7,1,8,1,6,1,1,3,8,8,7,8
7,8,8,7,8,8,8,8,8,6,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,1,2,8,1,8,8,8,1,1,8,1,7,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,75.51,93.32,8,8,6,7,7,8,6,7,8,8,8,7,8,6,7,8,7,8,8,6,6,8,8,6,7,8,4,2,6,4,7,8,3,8,1,7,2,1,3,1,1,1,7,1,8,1,7,1,1,3,8,7,8,7
7,8,8,7,8,8,8,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,5,5,8,2,3,7,1,1,8,7,1,8,8,2,2,8,8,7,8,8,6,8,8,8,7,8,8,8,8,7,74.57,92.98,8,8,6,7,8,8,8,8,8,8,8,8,6,8,8,7,7,8,6,7,6,8,6,5,5,8,3,3,8,4,3,8,3,8,1,6,4,4,7,1,1,1,4,3,8,1,3,1,1,2,8,7,8,8
8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,7,7,8,8,4,7,8,8,6,5,8,6,2,8,1,1,8,8,1,1,8,1,3,7,7,8,8,8,8,8,8,8,8,7,7,7,8,7,76.7,93.92,8,7,8,8,8,8,8,7,7,8,7,8,8,7,8,8,8,8,5,4,6,6,8,5,5,8,6,4,6,2,2,8,2,8,2,7,3,2,8,1,1,1,5,2,8,1,2,1,2,5,8,8,8,8
6,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,8,7,8,5,3,1,8,8,1,1,7,1,1,8,2,2,7,8,2,1,8,3,1,7,8,7,7,7,7,7,7,8,7,8,7,7,8,8,80.03,95.42,7,7,7,7,8,7,8,8,7,8,8,8,5,8,8,8,7,8,5,5,4,8,8,3,4,8,3,2,8,4,3,8,2,8,4,8,5,3,7,2,2,1,3,1,7,2,6,1,1,4,8,8,8,8
8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,1,8,6,7,6,5,8,1,1,8,1,1,8,8,1,2,8,1,1,8,8,8,8,8,8,7,6,8,8,8,8,8,8,6,78.06,94.5,8,7,7,8,7,8,8,7,8,8,8,6,8,7,8,8,8,8,7,4,6,7,8,5,5,8,4,4,8,4,2,7,3,8,2,7,3,2,7,2,1,1,5,1,7,1,6,1,1,3,8,7,8,8
6,7,8,8,8,8,7,8,8,7,8,8,8,8,7,7,8,8,8,3,3,4,8,8,1,1,8,1,2,7,5,2,7,7,3,1,8,1,1,8,8,8,8,8,7,7,8,8,8,8,8,8,7,8,78.59,94.72,8,7,8,7,8,8,7,8,7,8,8,8,8,7,8,8,8,8,4,4,5,8,7,4,4,7,3,4,7,5,3,8,4,7,3,7,3,2,8,1,1,1,4,2,8,1,6,1,1,4,8,8,8,8
8,8,8,8,8,8,8,8,7,7,8,7,8,7,8,6,8,8,8,6,5,6,6,8,6,2,8,1,2,8,8,1,8,8,1,2,8,7,2,7,7,8,8,8,8,8,8,8,7,7,8,8,8,8,71.67,91.51,8,7,8,7,6,7,6,6,7,8,8,8,8,8,8,8,8,8,7,5,5,8,8,5,5,8,4,4,8,6,4,8,4,8,4,8,1,4,8,1,1,2,8,1,8,1,2,1,1,2,8,7,8,8
7,8,7,8,8,6,8,8,8,6,8,7,8,8,8,7,7,8,7,5,2,8,8,8,1,1,8,1,5,8,1,1,7,8,1,1,7,1,1,8,8,7,8,8,7,8,7,6,8,8,8,8,8,8,78.48,94.38,8,8,8,8,7,7,8,8,7,8,8,8,8,7,8,8,7,7,5,4,7,7,7,4,3,6,2,1,7,2,4,8,2,7,3,8,2,3,8,1,1,1,2,2,8,1,3,2,3,4,7,7,7,8
8,7,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,7,6,7,8,7,8,4,8,2,2,8,2,7,8,8,1,1,8,1,3,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,77.02,93.96,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,5,5,7,8,8,6,5,7,3,2,8,3,1,6,2,8,2,6,2,5,7,1,2,1,4,1,7,1,3,1,1,3,7,7,8,8
8,7,8,7,8,8,8,8,8,7,7,8,7,8,8,7,7,8,8,8,4,8,8,8,5,1,8,2,1,6,1,1,8,8,3,1,7,1,1,7,8,7,8,6,7,8,6,7,8,8,8,8,8,8,78.06,94.57,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,6,5,6,8,8,5,4,8,3,2,8,2,2,8,3,8,4,8,3,3,6,2,1,1,2,1,7,1,4,1,1,5,7,6,7,8
7,7,8,8,8,7,7,8,8,8,8,8,7,8,8,8,8,6,8,8,3,8,7,7,8,5,6,2,2,8,1,1,7,8,1,1,8,2,2,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,78.95,94.86,8,8,8,8,8,8,8,8,7,7,8,6,8,7,7,7,8,7,5,3,6,8,8,6,5,8,3,4,8,4,3,8,4,7,3,8,3,2,7,1,2,1,3,2,7,1,5,1,1,4,8,7,8,7
8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,7,8,8,8,7,3,7,7,8,7,1,8,1,3,7,2,1,7,7,8,4,8,1,1,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,75.93,93.49,8,8,8,8,7,7,7,8,7,7,8,8,8,7,8,7,8,8,6,4,6,8,7,6,3,7,4,5,8,2,4,8,1,7,5,8,2,2,8,1,1,1,4,1,8,1,3,1,1,3,8,8,8,8
8,8,8,7,8,8,7,8,8,7,8,8,7,7,7,8,8,8,7,7,2,5,8,7,3,7,8,2,1,8,2,1,8,8,1,2,8,7,7,8,8,8,7,8,8,8,8,7,8,7,7,8,8,7,77.39,94.02,8,8,6,8,8,7,8,8,8,7,8,8,8,7,8,7,8,7,7,4,5,8,7,2,1,7,3,4,8,2,4,8,3,7,3,6,1,5,5,1,1,2,7,1,8,2,7,1,1,4,8,8,8,7
8,8,7,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,8,6,6,8,8,7,1,1,7,1,1,8,1,2,8,8,1,2,7,2,1,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,76.86,94.15,8,8,7,7,7,7,7,7,8,7,8,8,8,8,8,7,7,8,5,5,6,8,8,4,4,8,3,3,7,3,2,8,4,8,2,7,2,3,7,1,3,2,8,1,8,1,5,1,2,2,7,8,8,8
7,7,7,8,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,3,5,8,8,2,2,8,1,1,8,1,5,8,8,1,1,8,2,2,8,7,8,7,8,8,7,8,7,8,7,8,7,8,6,78.93,94.75,8,8,8,8,7,8,8,8,6,7,8,8,8,8,7,6,8,8,6,4,5,8,8,4,4,8,3,4,8,2,1,6,2,6,3,6,3,2,7,1,1,1,4,2,7,1,4,2,1,4,8,8,7,7
7,8,8,7,8,8,8,7,7,7,7,8,7,8,8,8,8,8,8,8,1,3,7,8,1,1,8,1,1,7,1,2,7,7,1,2,8,2,1,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,79.67,95.17,8,8,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,4,5,7,8,4,2,7,2,4,7,2,3,8,3,7,2,7,2,2,7,1,2,1,4,1,8,2,8,1,1,5,8,8,8,8
6,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,1,3,8,8,1,1,7,2,1,8,1,1,8,7,1,1,8,2,1,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,80.79,95.58,8,8,7,8,7,7,8,7,7,8,8,8,6,7,7,7,7,7,6,4,5,8,8,2,4,7,4,3,7,4,5,7,2,8,3,7,2,4,7,2,2,1,3,1,8,1,5,2,2,4,8,7,8,8
7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,6,3,1,8,7,1,2,8,1,1,7,1,7,8,8,1,3,8,8,2,8,8,8,8,8,7,8,8,8,8,8,6,7,6,8,77.52,93.87,6,8,8,8,8,8,7,8,8,8,8,8,7,8,8,6,8,8,5,4,4,7,8,2,3,8,2,3,6,3,1,6,2,8,3,7,1,2,7,1,1,2,8,1,8,1,3,2,1,4,7,8,7,8
7,8,8,8,8,8,8,7,7,7,7,8,7,8,7,8,7,7,8,1,3,3,6,8,2,1,8,2,1,8,1,1,8,8,1,7,6,8,3,7,7,8,8,7,8,7,8,8,8,8,7,8,8,8,73.67,92.45,7,8,8,8,8,7,7,8,8,7,7,8,8,7,8,7,7,8,4,3,5,8,8,3,3,8,3,2,7,2,2,8,2,8,1,7,1,5,7,1,1,1,3,1,8,1,4,1,1,3,8,8,8,8
5,7,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,7,7,6,5,8,7,8,1,1,8,2,1,7,1,1,8,8,8,1,7,8,1,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,77.13,93.96,8,8,8,8,8,7,8,7,8,7,8,8,6,7,7,7,7,7,5,5,6,8,8,3,4,7,2,2,8,2,2,7,1,7,4,8,1,4,8,1,1,1,4,1,7,1,5,1,2,5,8,7,8,8
5,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,2,1,7,8,2,1,7,1,1,8,8,3,6,8,1,1,8,1,1,8,8,7,8,8,7,7,8,8,8,7,8,7,8,8,77.94,94.33,8,8,8,8,7,7,7,7,7,7,8,8,7,8,6,7,6,8,6,4,3,6,8,4,4,7,3,4,8,1,5,8,3,7,2,8,2,4,8,3,3,1,3,1,7,2,7,1,1,2,7,8,7,8
6,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,1,3,8,8,7,1,2,8,1,2,8,1,7,8,8,2,1,7,1,2,8,8,8,7,8,7,8,8,8,8,8,8,7,8,7,76.87,93.59,8,8,8,7,8,7,8,7,5,6,7,8,6,8,7,7,7,7,3,3,6,8,7,2,2,8,2,2,8,2,1,6,2,8,3,8,2,2,6,1,2,1,3,1,8,1,2,1,2,6,8,8,8,8
7,8,8,8,8,8,8,6,8,8,8,7,8,7,8,8,8,8,8,1,3,2,8,8,2,2,8,8,1,7,8,2,8,8,8,1,8,1,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,76.96,93.58,8,6,7,7,8,7,7,7,7,5,8,8,5,6,8,5,8,7,3,4,5,8,7,2,4,7,1,5,8,1,5,8,1,8,5,7,2,1,5,1,1,3,8,1,8,1,2,1,2,5,7,7,8,8
7,8,8,7,7,7,6,8,8,2,8,8,7,1,8,8,2,6,8,1,4,2,8,7,8,8,8,8,7,8,8,2,8,8,8,2,7,8,2,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,74.12,92.14,8,7,5,7,8,5,7,8,4,6,7,7,3,5,8,4,5,8,2,3,4,8,5,1,6,8,1,6,8,1,4,8,1,7,4,8,1,2,8,1,1,2,8,1,8,1,5,1,1,4,7,5,6,7
5,8,7,8,8,8,8,8,7,7,8,8,7,1,7,8,1,8,8,1,2,5,7,8,1,1,8,8,1,6,1,2,7,7,1,1,8,3,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,7,75.93,93.29,8,7,7,7,7,6,8,7,5,8,8,6,3,5,8,3,7,6,3,3,5,8,6,2,2,8,1,4,7,2,3,8,2,8,3,8,2,1,3,1,1,2,7,1,8,1,4,1,2,6,8,6,7,8
5,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,1,4,2,7,8,8,2,7,2,1,8,1,2,8,8,8,1,8,8,1,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,76.31,93.41,6,5,8,7,6,8,8,8,6,7,8,8,5,7,8,5,7,8,2,5,5,7,7,1,5,8,3,3,8,2,3,8,1,7,4,8,1,4,8,1,1,2,7,1,7,2,8,1,1,5,8,8,7,8
6,8,7,8,7,8,7,7,7,8,8,8,7,1,8,8,6,8,8,2,3,1,7,8,8,3,7,8,3,7,8,1,8,8,1,2,8,2,1,7,8,8,8,8,8,8,8,8,8,8,8,7,8,7,75.62,93.16,8,5,7,7,7,5,8,8,6,7,8,7,4,6,7,5,6,7,4,3,4,8,8,1,5,8,1,5,7,1,4,7,2,7,3,8,2,3,8,1,1,1,5,1,7,1,3,1,1,5,7,7,6,8
7,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,6,8,6,8,7,8,2,2,8,2,1,8,1,1,8,7,8,2,8,1,3,8,8,8,8,7,8,8,8,8,8,7,8,8,8,7,77.25,93.9,7,7,8,8,7,7,7,7,7,7,8,7,7,7,8,5,8,8,5,5,7,8,7,3,4,8,2,2,8,2,3,8,1,7,3,7,2,2,6,1,1,1,5,1,8,2,8,1,1,6,8,8,8,7
7,8,7,8,8,7,8,7,8,7,8,8,7,8,7,8,8,8,8,8,4,8,8,8,2,1,8,1,1,7,1,1,8,8,1,1,8,1,3,7,8,8,6,8,8,8,8,8,8,8,8,8,8,7,76.62,93.95,8,7,7,8,7,6,8,8,5,7,8,8,6,6,8,5,7,8,6,5,7,8,7,3,3,8,3,3,8,3,2,8,2,8,3,8,3,2,8,1,1,1,3,1,8,1,4,2,1,5,7,8,8,7
5,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,6,5,3,8,8,1,1,8,1,1,8,2,1,8,8,1,5,8,8,1,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,75.77,93.5,7,7,8,6,7,7,7,8,7,6,8,8,7,7,8,6,7,8,5,5,5,8,8,3,2,7,2,3,7,3,2,8,3,7,1,7,1,4,6,1,1,1,3,1,7,1,3,1,1,4,8,7,6,8
6,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,7,2,4,8,8,8,1,2,8,2,2,8,2,2,8,8,2,2,8,1,2,8,6,8,7,8,8,8,8,7,8,7,8,8,8,7,78.9,94.78,8,7,8,8,7,8,8,8,6,8,8,8,6,7,8,7,7,8,4,4,6,6,7,3,3,8,2,3,8,3,2,8,3,8,2,8,2,2,8,1,2,1,4,2,8,2,7,1,1,4,8,8,7,8
6,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,8,6,4,8,8,8,1,1,7,1,1,8,1,1,8,8,8,1,8,1,2,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,79.62,94.95,7,7,7,7,8,7,7,8,6,6,8,8,5,7,7,6,6,7,5,4,7,7,7,3,3,8,2,4,8,2,2,8,1,8,4,7,3,2,8,1,1,1,4,1,8,2,8,2,1,5,8,8,6,7
5,8,8,8,8,8,8,7,7,8,8,8,8,7,7,8,3,7,8,2,3,2,8,7,2,3,7,1,1,8,1,1,8,8,2,1,8,8,1,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,79.87,95.3,7,6,6,8,6,6,6,7,6,7,8,8,5,7,8,4,7,7,2,4,4,8,7,3,2,8,2,4,8,2,3,8,2,7,3,8,1,4,8,1,1,2,7,2,8,1,4,2,2,5,7,6,7,8
7,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,1,8,8,2,2,2,8,7,8,7,8,1,1,8,1,1,8,8,8,1,7,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,76.47,93.69,7,7,7,8,7,7,8,6,5,6,7,6,6,7,7,3,6,8,4,3,5,8,7,1,6,8,2,3,6,3,3,8,1,7,3,8,2,3,8,1,1,1,4,1,7,1,4,1,2,5,8,6,7,8
6,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,2,4,8,8,8,1,1,8,1,1,8,8,1,8,8,8,1,8,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,74.45,93.07,8,7,8,7,8,7,8,7,7,7,8,8,7,6,6,6,7,8,4,5,6,8,8,3,3,7,2,2,7,1,5,8,1,7,4,8,2,3,7,1,1,1,2,1,7,1,5,1,1,3,8,7,8,8
7,7,7,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,2,8,4,8,8,1,1,8,8,1,8,1,6,7,8,2,1,8,8,2,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,76.88,93.9,8,5,7,8,8,7,8,8,5,7,8,8,5,7,7,5,8,8,2,2,5,8,7,3,4,8,1,4,8,2,1,8,2,8,3,8,1,2,8,1,1,1,4,1,7,1,5,2,1,6,8,6,8,8
6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,3,8,8,8,1,1,8,1,1,8,1,1,8,8,1,1,8,1,1,8,6,8,8,8,8,8,8,8,8,8,7,8,8,7,79.16,95.01,8,8,8,8,8,8,7,7,7,7,7,8,6,7,8,7,8,7,5,4,6,8,8,4,4,8,4,4,6,2,4,7,2,7,4,8,3,3,8,2,1,1,3,1,7,1,4,2,1,4,8,8,7,8
7,7,8,8,8,8,7,8,8,8,7,8,7,7,8,8,7,7,8,1,5,4,8,8,1,1,6,2,2,8,1,1,8,8,1,1,7,2,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,75.09,93.02,8,7,8,7,8,6,8,8,7,6,8,7,5,6,8,5,7,8,4,5,5,8,7,2,4,8,2,5,8,2,3,8,2,8,3,8,2,1,5,1,1,1,5,1,7,1,3,1,1,5,8,8,8,6
4,8,7,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,7,1,4,3,8,8,1,2,8,1,1,8,8,2,8,8,7,2,8,2,1,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,74.38,92.78,7,6,7,8,6,6,7,8,5,7,7,8,5,7,8,6,7,8,3,3,5,8,6,2,2,8,2,2,7,1,4,8,1,7,3,7,2,3,8,1,1,1,4,1,7,1,4,1,1,5,8,6,7,8
6,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,1,2,2,8,8,1,1,7,1,2,8,7,1,8,8,8,1,8,1,1,8,7,8,7,7,8,8,8,8,8,7,8,8,8,8,75.79,93.11,8,7,8,7,8,7,7,8,6,8,8,8,5,7,8,5,7,8,4,4,5,8,8,3,2,8,2,2,7,1,3,8,1,7,3,8,2,2,8,2,1,1,2,1,8,1,3,1,1,3,8,7,7,8
6,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,1,2,1,8,8,2,1,8,1,1,8,1,2,8,7,1,1,8,1,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,77.37,94.11,8,7,7,8,7,8,8,8,7,8,8,8,6,8,7,6,7,8,4,4,4,7,6,3,3,8,2,4,8,3,3,8,2,7,2,7,3,3,8,1,1,1,5,1,8,1,3,1,1,4,8,7,7,7
6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1,6,4,8,8,1,1,8,1,1,8,2,1,8,7,1,1,7,1,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,76.76,94,7,8,8,8,8,8,8,8,7,7,8,7,7,8,8,6,8,8,4,5,5,8,8,3,3,7,2,4,8,4,3,8,2,8,2,8,3,1,5,1,1,1,3,2,8,1,4,1,1,5,8,7,8,8
