"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,7,8,8,8,8,8,8,3,2,6,8,3,4,1,2,3,5,6,3,7,8,4,2,5,5,1,8,8,6,5,7,7,5,3,8,7,8,6,6,8,8,1,8,8,8,1,8,7,8,7,8,8,78,94.48,7,7,7,7,7,7,8,8,3,3,7,6,5,4,4,3,3,3,2,5,7,5,6,4,2,6,3,1,8,1,2,8,2,8,2,8,1,2,4,3,3,1,5,1,7,1,6,1,1,7,5,7,8,7
8,7,7,7,7,6,8,6,7,3,3,7,6,7,5,8,3,6,6,7,8,4,8,5,7,2,7,8,4,2,7,8,7,8,8,2,1,8,7,1,7,8,8,2,7,7,7,6,7,6,8,8,7,6,77.84,94.32,8,6,6,8,5,8,7,7,4,3,6,6,6,5,7,5,5,8,2,2,2,6,8,2,4,7,1,2,5,2,1,7,1,8,3,3,2,2,6,1,1,1,8,2,7,2,8,3,2,6,8,8,7,5
8,8,7,8,7,8,7,8,7,7,8,7,7,3,6,8,2,6,7,5,6,4,6,6,4,5,4,6,1,3,8,3,7,8,2,3,4,7,7,5,8,7,8,5,8,8,4,3,8,8,6,8,6,8,78.41,94.39,8,8,7,7,7,6,6,6,7,6,7,6,4,6,7,4,4,7,4,2,2,7,7,3,2,5,2,3,3,1,2,8,3,7,2,3,1,1,7,3,1,1,7,2,8,1,7,1,1,7,6,6,8,5
8,7,7,8,8,8,5,8,6,7,8,8,6,3,8,6,4,4,6,2,7,5,8,1,7,4,7,7,8,5,8,8,5,7,2,8,8,3,7,2,7,7,5,3,8,8,7,6,8,6,8,8,7,8,77.08,93.53,7,7,8,8,6,5,8,8,7,8,7,8,5,5,5,5,5,7,3,3,3,4,8,2,2,7,2,1,7,2,1,7,4,7,1,8,2,1,5,2,1,1,7,1,7,1,6,3,1,7,8,7,7,7
6,8,8,6,7,8,6,8,7,7,8,6,8,5,8,7,2,1,2,8,6,1,8,5,8,2,3,7,8,6,6,8,8,7,2,2,3,1,7,2,8,7,8,4,6,8,4,2,8,8,7,7,6,8,75.84,93.05,8,7,6,7,6,6,7,7,8,6,7,7,6,6,6,4,2,4,2,3,4,5,6,1,3,5,2,1,7,1,1,8,3,7,2,5,3,1,5,1,3,1,8,1,7,4,6,2,1,7,8,7,7,8
8,7,7,8,8,7,3,8,5,7,8,8,4,4,6,3,8,6,4,4,7,5,7,1,6,3,8,7,4,6,2,4,8,8,7,3,2,8,7,3,8,7,8,2,8,8,4,3,7,7,8,8,8,8,76.79,93.9,8,5,8,7,7,4,5,5,6,8,5,8,4,4,4,1,5,5,4,2,4,4,8,2,2,8,1,2,7,3,2,7,1,8,3,3,1,2,6,1,1,1,7,2,6,3,8,1,1,7,7,7,7,6
7,8,8,7,7,7,2,7,8,4,7,8,8,3,5,7,2,2,3,3,8,8,7,6,1,3,3,8,2,1,7,2,2,8,6,8,2,7,6,2,7,8,5,1,8,8,8,2,7,5,8,7,7,8,75.67,93.53,8,8,6,8,6,3,6,8,4,5,8,8,5,4,6,5,3,5,6,1,1,8,8,3,2,5,2,3,4,1,4,5,2,8,1,5,2,2,7,2,1,3,6,1,8,1,7,1,2,7,6,6,7,8
7,8,7,8,8,8,8,6,8,2,8,7,8,4,8,7,4,5,3,3,6,6,8,7,6,2,5,8,1,2,8,3,5,8,1,8,8,8,6,3,8,8,8,2,8,7,8,2,7,4,8,8,8,6,78.65,94.71,8,6,8,8,5,7,8,7,5,7,7,8,5,7,8,6,3,4,4,3,5,7,8,2,3,6,2,3,5,2,2,7,3,7,1,8,2,2,6,2,1,1,6,1,7,1,8,1,2,7,7,8,7,8
8,7,8,8,5,8,5,7,6,8,4,7,5,7,5,6,8,2,3,3,5,4,6,3,3,3,5,8,8,7,8,3,7,7,8,2,6,7,6,5,8,8,7,3,8,8,8,3,8,8,8,8,8,6,78.64,94.7,8,6,7,8,7,4,7,5,7,3,4,7,6,4,5,7,3,3,4,4,5,4,7,3,4,5,2,1,7,1,2,7,2,8,3,2,1,2,8,2,2,2,6,1,7,1,7,1,2,7,8,8,7,6
8,7,8,8,8,8,5,8,7,6,2,8,8,5,3,6,1,4,7,5,7,4,8,5,7,4,5,7,5,7,3,8,8,8,2,8,3,8,7,8,8,8,8,4,8,7,8,3,8,8,6,8,7,8,76.85,93.71,8,7,8,7,7,5,6,6,7,3,8,8,4,3,5,2,2,6,4,2,4,5,7,2,2,6,2,2,7,3,1,8,3,7,1,6,1,2,3,3,1,1,8,1,6,1,8,1,1,5,7,8,6,7
6,8,8,8,7,6,5,5,8,2,2,7,7,4,4,5,3,3,8,5,7,6,8,7,2,2,1,8,1,7,8,3,5,7,3,8,8,6,8,3,8,8,7,4,8,6,8,2,6,7,8,7,8,8,71.45,90.75,8,6,6,7,6,5,5,8,3,3,5,7,5,4,5,3,4,1,2,1,1,8,7,3,3,5,1,3,1,1,3,4,3,7,1,8,1,1,5,3,2,1,8,1,7,2,8,1,3,7,8,8,5,8
8,8,8,7,7,6,4,6,8,6,7,7,8,7,5,8,3,4,3,4,8,3,7,5,8,2,3,6,8,6,8,8,8,8,7,7,7,8,6,2,8,7,8,4,8,8,7,4,8,7,7,8,7,7,76.72,93.55,8,8,6,6,6,4,7,7,6,5,5,7,6,5,7,4,5,4,5,3,4,7,8,2,3,6,2,1,8,1,1,7,2,8,1,7,1,2,8,1,2,2,8,2,6,1,7,1,1,6,8,7,8,8
7,7,7,6,7,8,6,8,7,8,8,7,6,6,6,8,1,2,5,2,8,2,8,3,8,7,5,8,8,7,8,5,4,8,8,8,5,7,6,3,8,8,7,3,7,8,7,3,7,8,6,8,8,7,78.78,94.58,8,7,8,7,7,6,8,7,6,7,7,8,5,5,7,5,3,5,3,2,4,4,8,2,1,6,2,1,7,2,2,6,2,7,1,7,2,2,6,3,3,2,7,2,6,1,6,1,1,5,7,8,7,8
7,8,8,8,6,7,4,8,8,3,4,8,6,8,2,6,2,3,3,8,8,8,7,5,3,7,8,3,2,2,8,8,8,8,4,4,7,4,8,3,8,8,7,3,8,7,8,3,7,8,8,7,8,8,77.46,93.93,7,8,6,5,8,5,6,8,5,5,8,7,7,3,5,4,4,4,2,2,6,6,7,3,1,8,3,3,4,1,1,8,3,7,2,7,3,1,7,2,1,1,6,1,7,1,7,2,1,7,6,8,6,7
6,7,7,8,6,7,7,7,8,7,7,6,7,6,6,8,1,2,2,3,7,3,7,2,8,3,1,2,3,6,8,8,5,8,6,2,8,8,4,3,8,8,8,3,8,8,7,2,6,6,8,7,8,6,76.48,93.58,8,8,5,8,7,6,8,6,6,5,7,8,5,5,8,3,4,5,3,2,4,5,7,1,3,5,4,2,6,2,1,7,2,7,3,1,2,2,8,2,1,2,8,1,6,1,6,1,1,7,6,7,6,8
8,7,7,8,8,8,6,8,8,4,7,8,7,4,5,7,3,4,4,2,7,7,8,7,2,8,5,3,5,8,8,7,8,7,8,2,1,7,7,6,8,8,7,4,7,7,7,3,7,8,8,8,8,8,76.02,93.21,7,7,7,6,6,7,6,7,5,6,7,8,4,5,7,5,5,5,5,6,7,7,8,4,1,7,3,2,7,2,1,8,1,7,3,4,1,2,3,3,1,1,6,1,8,1,7,1,1,7,7,7,7,8
7,7,8,8,8,7,5,7,7,5,8,7,8,8,5,7,4,5,7,6,2,6,8,8,3,2,3,2,7,8,1,2,2,8,7,1,3,7,6,3,8,8,7,1,8,7,8,3,8,7,8,8,7,8,76.68,93.75,7,8,7,8,7,5,7,7,5,6,8,8,7,6,8,5,4,7,7,4,5,8,6,4,3,4,3,1,7,3,2,6,1,7,3,3,2,1,6,1,2,2,5,1,7,1,7,1,1,7,7,8,8,6
8,8,4,8,8,8,6,6,8,4,7,7,7,5,3,7,3,7,7,5,8,3,7,5,7,8,7,2,7,7,8,3,6,8,8,2,2,8,8,6,8,8,7,4,8,8,8,6,8,7,8,8,7,8,74.73,92.47,8,7,7,8,6,4,5,6,5,4,7,8,5,5,6,4,6,6,2,2,3,5,7,2,1,7,3,1,7,2,2,7,1,8,3,4,1,2,4,4,1,1,8,1,6,1,8,1,1,7,8,7,7,6
8,8,7,8,7,7,8,7,8,7,5,8,8,3,4,6,2,2,7,4,8,2,8,8,1,3,6,6,4,6,8,4,4,8,8,8,8,3,8,4,7,8,8,5,8,7,8,3,8,7,8,7,8,8,75.83,93.29,7,7,6,8,8,6,7,8,6,4,6,7,4,4,5,3,4,6,4,1,3,6,8,3,3,6,2,2,7,1,2,6,1,7,1,8,4,1,6,2,1,2,8,1,7,1,6,1,1,7,7,8,7,8
8,8,8,6,7,7,6,7,8,2,7,8,8,5,5,3,3,3,4,4,4,4,8,6,4,4,5,7,8,5,6,5,5,8,8,7,8,7,7,2,8,8,8,3,7,8,8,4,7,8,8,7,8,8,75.92,93.24,8,8,5,6,6,6,5,7,5,6,7,7,5,3,4,4,3,5,5,4,4,6,8,3,4,6,1,1,6,2,5,6,1,7,1,8,1,1,5,3,1,2,8,1,8,1,7,1,1,6,8,6,8,7
8,8,7,5,8,8,6,7,8,4,6,8,7,2,8,7,2,3,2,3,2,5,8,6,1,3,3,8,5,6,6,7,6,6,6,8,3,8,7,5,8,7,8,4,6,8,8,3,7,8,8,8,8,7,78.04,94.35,8,7,5,7,8,6,8,8,5,6,7,8,3,6,8,3,3,5,3,4,5,7,6,3,3,5,1,2,7,2,1,7,2,8,1,6,2,2,5,2,1,1,8,3,7,1,7,1,1,6,8,6,7,8
8,8,6,8,7,8,7,7,8,5,5,8,7,5,3,7,2,2,7,3,8,6,8,4,2,4,7,1,4,4,8,3,5,8,8,4,5,7,8,3,7,8,8,3,8,8,8,2,8,7,7,7,8,7,76.07,93.22,8,6,7,7,7,5,6,7,5,6,6,8,6,4,7,4,4,7,3,2,6,5,7,3,2,7,4,2,5,1,2,7,1,8,2,6,2,1,8,1,1,2,8,2,7,1,6,1,1,7,7,8,8,8
7,8,8,8,8,8,6,7,7,3,7,8,7,3,6,8,7,2,5,1,5,3,8,7,7,3,4,6,8,8,3,5,6,8,8,2,3,1,5,1,8,7,7,2,7,7,3,3,7,8,7,7,8,8,78.42,94.31,7,6,6,6,8,5,8,7,5,7,7,8,2,4,7,6,3,5,4,3,3,7,8,1,3,6,2,1,8,3,2,7,1,7,3,5,4,2,6,3,2,1,6,1,6,2,6,1,1,7,8,7,7,7
8,8,8,7,7,6,7,7,7,6,6,8,8,3,4,7,4,7,5,4,7,6,6,5,2,5,7,7,2,6,5,8,6,8,8,4,6,8,7,6,8,8,8,3,7,7,6,4,8,8,8,8,8,6,76.4,93.84,8,6,6,7,6,6,8,6,6,6,8,6,5,4,6,5,6,6,5,2,5,6,7,3,2,7,2,2,7,2,1,6,1,7,2,7,2,1,8,3,1,1,6,1,6,1,7,1,1,6,7,6,7,7
6,7,7,8,8,8,6,8,8,3,8,8,8,6,5,7,7,7,8,4,7,3,8,8,1,2,6,7,3,1,2,8,6,7,4,4,5,2,5,4,8,8,8,6,7,7,8,4,8,8,8,8,7,8,77.87,94.02,8,6,8,7,8,7,7,8,5,7,7,8,6,5,7,6,6,8,3,3,4,8,7,3,2,6,2,3,4,3,1,8,3,6,2,6,3,2,6,1,1,1,7,2,7,1,7,1,1,7,7,8,7,8
8,8,6,8,8,5,7,7,5,4,8,7,7,6,8,6,3,6,7,1,6,4,6,7,2,1,8,7,4,7,3,3,8,8,8,4,8,7,6,2,7,8,8,4,7,8,8,3,7,7,8,7,8,8,75.33,93.1,8,5,8,6,5,5,5,5,5,7,7,7,6,7,8,4,5,7,4,3,3,7,7,3,3,7,2,2,7,4,2,8,2,7,2,8,1,2,7,1,1,2,8,1,8,1,7,1,1,6,7,6,7,8
7,8,5,8,8,2,6,8,8,1,6,7,8,5,5,5,3,3,2,2,8,3,8,3,2,7,3,8,7,8,7,1,2,8,7,3,1,8,2,2,8,7,8,2,6,8,7,1,8,5,8,7,7,7,76.18,93.14,8,6,8,8,5,5,7,8,5,6,8,8,6,4,6,6,4,5,3,1,4,5,7,3,1,5,1,1,8,1,3,5,1,7,3,5,1,3,5,2,2,2,7,2,8,1,7,1,2,7,6,6,6,8
8,7,8,8,7,6,6,7,8,4,6,8,8,2,4,7,3,3,5,7,7,5,8,6,3,2,2,8,8,7,8,8,5,8,6,8,5,8,2,5,8,8,8,3,8,7,8,2,8,8,8,8,8,7,77.53,94.27,8,7,7,8,7,6,7,8,5,6,8,7,4,4,7,4,4,7,2,3,6,8,8,4,3,4,2,1,8,2,1,7,2,8,1,6,1,4,4,3,2,1,8,1,6,1,7,1,1,6,7,6,7,8
8,7,8,6,8,7,4,8,8,4,6,8,7,6,7,7,4,6,6,3,6,5,8,6,2,3,8,8,8,6,8,8,7,8,8,1,1,6,6,1,8,7,8,1,7,8,6,2,8,8,8,8,6,8,76.98,94.08,8,7,6,7,6,5,7,7,5,6,7,8,6,6,7,6,5,6,4,3,5,7,7,3,2,8,1,1,8,1,1,8,2,7,3,5,2,2,5,3,1,1,6,1,7,1,7,1,1,7,6,5,7,7
7,7,8,8,8,7,4,8,8,4,6,8,7,7,5,6,2,1,4,4,8,4,7,5,2,3,1,8,3,3,7,7,3,8,2,3,4,8,5,1,8,8,8,1,8,8,7,3,8,8,8,8,7,8,78,94.19,8,8,7,8,8,6,8,7,4,5,8,6,6,5,6,3,4,4,3,1,4,7,8,3,3,6,1,3,6,2,1,7,3,6,2,7,1,2,6,2,2,1,7,2,6,1,7,1,1,7,8,6,7,6
8,8,6,8,6,6,5,5,8,3,8,7,8,5,6,7,3,5,6,2,6,4,7,6,1,4,3,2,2,3,8,2,2,6,8,4,2,8,8,2,8,8,8,1,8,7,8,2,8,8,7,8,7,8,76.49,93.49,8,6,8,6,6,6,5,7,5,6,8,8,5,5,8,3,5,7,4,3,5,7,6,4,2,6,3,3,7,1,4,6,1,7,3,5,1,1,7,2,1,1,8,1,8,1,7,1,1,7,8,6,7,7
8,8,8,5,8,7,6,8,8,6,7,8,7,3,5,8,2,5,4,3,3,6,8,5,8,8,6,3,3,5,8,3,3,7,7,4,3,7,2,5,7,8,3,3,8,8,4,2,8,7,7,8,7,7,75.92,93.38,8,7,5,8,7,6,7,8,7,5,7,7,5,5,8,3,5,6,6,4,5,7,7,1,1,6,2,2,5,1,3,5,1,7,1,5,1,3,3,3,1,2,7,1,7,2,7,1,1,7,8,7,8,7
8,8,7,6,8,5,4,7,7,6,5,8,8,5,7,7,3,5,5,2,7,6,8,4,2,1,5,8,4,4,7,4,6,8,1,8,3,8,5,2,8,8,3,2,8,8,7,2,8,8,8,7,8,8,78.54,94.42,8,8,5,7,5,5,5,6,6,5,7,7,6,6,6,4,4,6,3,3,5,6,7,3,2,7,1,2,6,2,2,7,3,7,1,7,1,2,6,2,2,4,7,1,7,1,7,1,1,5,7,7,8,8
8,6,7,7,8,6,7,8,7,2,7,8,6,6,8,6,2,7,5,3,7,6,8,6,3,4,6,7,3,4,7,7,4,8,8,2,1,8,6,3,7,8,7,2,7,7,8,2,8,7,8,7,7,5,77.51,94.16,8,7,6,7,5,7,8,6,4,5,7,7,5,6,6,3,6,6,4,3,5,7,7,3,3,7,2,4,5,2,1,6,1,5,3,3,2,2,7,1,1,1,8,2,6,1,8,1,1,7,8,6,6,6
8,8,8,7,8,8,5,7,5,4,7,8,7,5,6,8,3,5,5,3,2,5,7,5,2,8,6,8,2,1,6,4,5,7,7,5,3,8,8,1,8,7,2,2,6,8,8,3,8,8,8,8,8,8,76.05,93.59,8,6,7,7,8,5,8,5,5,7,7,8,5,5,8,4,5,6,5,4,5,6,8,3,1,7,1,3,4,1,2,6,1,6,1,5,1,1,5,2,2,3,7,1,8,1,7,1,1,7,7,7,8,7
7,8,7,7,7,4,5,8,8,3,8,8,8,4,5,7,2,3,3,3,5,3,8,8,8,2,2,3,4,2,2,2,3,7,7,2,2,8,1,6,7,7,8,1,8,7,8,3,8,8,8,8,8,8,78.59,94.4,8,5,6,7,5,6,7,6,4,6,8,7,2,5,6,4,4,5,5,3,4,7,8,1,3,5,3,2,5,3,4,5,1,6,3,4,2,3,4,4,2,1,6,1,8,1,7,1,1,7,7,6,7,8
8,8,7,8,7,8,8,8,8,7,8,8,8,5,7,8,3,6,6,3,4,4,8,4,7,4,5,1,2,1,2,8,3,8,8,5,2,8,8,3,8,8,8,4,7,8,8,2,8,8,6,7,6,8,76.86,93.75,6,8,8,8,8,7,6,7,6,6,8,8,5,7,7,3,5,7,5,4,4,6,7,2,3,6,3,3,4,3,1,6,2,7,3,4,1,1,7,1,1,2,8,1,8,1,7,1,1,7,7,7,6,8
8,8,8,8,8,7,6,7,7,3,5,8,7,6,5,7,2,4,6,3,3,6,6,7,3,3,6,3,3,6,7,8,8,8,8,8,3,8,7,1,7,8,7,1,8,7,8,3,8,8,7,8,8,7,76.98,93.61,7,7,7,8,6,6,6,8,5,5,6,7,6,5,8,4,5,6,5,4,6,7,8,3,4,7,3,2,7,2,1,8,2,7,1,7,1,2,7,2,1,1,6,1,8,1,7,1,1,6,8,8,6,7
8,7,8,8,8,7,5,8,8,7,6,8,8,2,7,6,3,4,3,3,3,8,7,7,2,2,4,8,2,6,7,4,6,8,8,3,4,8,6,1,7,8,8,1,7,8,8,2,7,8,7,8,8,8,77.37,93.88,8,6,8,7,7,5,7,6,6,6,7,7,4,5,6,4,5,6,5,5,6,7,7,4,4,6,2,2,8,2,2,7,1,6,2,7,2,2,7,1,1,1,8,1,6,1,7,1,1,7,8,6,7,8
7,8,8,7,7,6,5,7,6,5,7,8,8,3,6,5,2,3,6,3,2,4,7,3,4,2,3,2,2,6,8,3,3,8,2,7,5,1,2,2,5,7,4,2,7,7,8,2,8,7,7,6,8,8,77.97,94.65,7,5,5,6,5,4,5,5,3,4,6,6,3,5,4,3,3,5,4,3,3,4,7,3,3,5,2,3,6,1,2,6,2,5,1,6,2,3,5,4,4,5,5,1,5,1,6,1,1,4,6,6,5,6
8,8,7,6,8,8,4,8,8,5,6,8,5,5,6,7,4,5,5,2,2,7,8,7,2,4,6,2,5,6,2,8,6,8,8,3,1,8,8,2,8,8,2,1,7,8,8,2,8,8,7,7,8,7,76.62,93.5,8,7,6,7,7,5,8,6,4,5,6,8,4,6,6,5,5,6,4,4,5,7,6,2,2,6,2,1,6,2,1,6,1,7,2,5,1,1,5,2,2,4,6,1,7,1,6,1,1,7,8,6,8,7
8,8,7,8,7,7,6,6,8,6,6,7,7,2,6,7,3,6,5,3,4,5,8,7,3,5,6,7,2,4,8,4,6,8,8,4,4,6,7,2,8,8,4,2,8,8,8,2,8,8,8,8,8,6,75.3,92.96,8,6,7,6,7,6,7,7,6,5,8,8,3,5,7,4,6,6,4,5,6,8,7,4,5,7,1,1,6,1,1,7,1,7,1,5,1,1,6,1,1,4,7,1,7,1,6,1,1,7,7,7,8,7
7,8,8,4,6,6,6,8,8,3,7,8,7,2,5,8,4,3,5,2,4,8,8,5,7,3,7,8,2,6,7,8,8,7,8,8,5,8,8,1,8,8,8,3,8,7,8,3,8,8,8,8,8,7,75.4,93.13,8,8,4,7,7,6,7,8,4,5,7,7,3,4,7,4,4,7,4,5,6,7,6,2,3,8,1,3,7,2,1,8,2,7,1,8,1,1,8,2,1,1,7,1,8,1,7,1,1,7,6,6,5,7
8,8,6,7,8,6,5,8,3,5,8,8,7,1,5,6,3,6,3,3,3,7,7,8,2,3,6,2,2,1,2,4,6,6,8,4,6,8,8,2,8,8,3,1,8,8,8,1,8,6,7,7,7,7,76.7,93.81,8,6,6,7,6,6,8,5,6,7,8,6,2,4,6,4,6,5,4,4,5,8,6,3,3,7,3,3,6,3,2,8,2,8,2,8,2,1,5,1,1,2,6,1,7,1,7,1,2,7,8,6,6,8
8,7,6,7,8,6,7,7,8,3,8,8,7,4,7,8,3,7,7,1,3,4,7,5,3,2,5,4,3,7,6,3,3,8,8,8,7,8,6,2,7,8,4,1,7,8,8,1,8,7,7,8,7,8,73.96,92.34,6,4,8,6,5,7,6,8,4,6,7,7,4,6,7,4,6,7,3,6,5,6,7,3,4,7,5,4,8,1,2,5,1,6,1,7,1,1,7,1,1,3,6,1,6,1,7,1,1,7,7,8,6,8
8,8,5,8,6,8,5,7,6,6,8,8,7,3,7,6,2,6,4,4,3,3,7,6,8,3,7,3,3,2,8,3,3,8,1,3,3,3,5,1,8,8,5,2,8,8,8,3,8,8,8,7,8,5,76.87,93.61,8,5,6,6,7,5,8,7,6,7,7,7,5,6,6,5,5,6,6,4,4,7,8,2,2,8,2,2,5,1,1,5,2,6,2,5,2,1,7,2,1,2,7,1,7,1,7,1,1,7,7,8,5,8
8,8,7,8,7,4,6,7,8,7,6,7,8,4,8,8,2,7,2,4,4,6,7,6,3,4,6,3,3,5,6,4,8,7,8,8,3,8,8,3,8,8,4,1,7,8,8,2,8,7,8,8,8,7,76.46,93.34,7,6,7,7,5,6,6,6,6,6,7,6,5,6,8,2,6,6,5,4,6,7,7,3,4,7,3,2,7,2,1,7,1,5,1,5,1,1,5,2,1,2,7,1,8,1,7,1,1,7,8,7,6,6
8,8,6,6,8,5,4,7,8,3,6,8,7,3,4,8,3,4,8,3,3,7,8,6,3,4,7,1,3,4,1,3,6,8,8,3,6,1,7,1,8,8,2,3,8,8,8,1,8,8,8,8,7,7,74.31,92.55,7,5,4,6,5,4,6,6,3,4,6,6,3,4,6,2,4,7,4,5,6,6,5,2,3,7,2,2,6,2,1,7,1,6,2,6,2,1,6,1,1,5,6,1,6,1,7,1,1,6,5,6,7,5
7,7,7,8,5,7,4,8,8,4,5,8,6,4,6,6,2,4,5,1,3,4,8,8,6,3,4,7,2,6,8,3,5,8,2,7,4,8,1,4,7,8,3,2,7,8,8,1,8,8,8,8,7,6,77.18,94.13,7,6,7,5,6,5,6,7,5,5,7,7,5,6,7,3,5,6,4,6,5,8,8,2,2,6,2,2,7,2,2,7,3,6,1,7,1,3,4,1,1,3,6,1,6,1,7,1,1,7,8,6,5,7
8,8,4,8,7,7,7,8,8,4,8,7,7,3,7,7,5,7,4,3,5,7,8,5,2,4,6,8,5,7,8,8,6,8,3,8,5,7,8,4,6,8,5,3,8,8,4,1,8,7,8,7,8,7,75.79,93.22,7,4,7,6,5,7,6,6,4,6,6,6,3,5,6,4,5,5,3,4,6,4,6,2,2,6,1,1,7,1,1,6,2,6,1,6,1,1,7,1,2,6,7,1,6,2,6,1,1,5,6,6,5,7
8,8,8,8,8,7,5,7,8,5,7,8,8,4,5,7,4,3,5,2,5,8,8,5,3,3,5,8,3,7,7,7,7,8,8,7,5,8,6,2,8,8,6,3,8,8,3,1,8,8,8,8,7,7,75.83,93.15,7,6,6,7,6,6,5,6,4,5,6,7,3,4,5,4,4,5,4,4,6,5,6,2,2,6,1,2,6,1,1,7,1,7,1,6,1,1,6,1,1,5,7,1,7,2,7,1,1,7,7,7,5,6
7,8,5,6,7,5,6,5,7,4,7,8,6,3,5,8,3,3,4,3,3,4,8,5,3,4,4,7,3,4,7,3,7,8,8,3,7,8,5,2,8,8,3,1,7,8,7,3,8,6,8,8,8,8,76.33,93.3,8,5,5,7,5,6,5,7,5,7,6,6,5,6,7,3,5,6,3,5,4,7,7,4,3,7,2,3,7,2,2,8,1,6,2,8,1,1,7,1,1,3,6,1,8,1,7,1,2,7,6,6,6,8
8,8,7,8,8,7,8,8,5,6,5,8,8,5,7,6,1,5,6,5,3,5,8,5,8,2,7,3,2,3,2,1,7,7,8,8,3,8,5,3,8,8,3,3,8,8,8,2,8,8,8,8,6,8,76.14,93.11,8,6,7,7,6,7,8,5,6,5,7,5,6,6,6,3,5,7,5,4,4,6,7,1,2,6,2,2,4,3,3,7,1,7,1,6,1,1,7,1,1,4,7,1,6,1,7,1,1,7,8,6,6,8
8,8,5,8,7,6,5,6,7,5,6,7,8,3,6,4,4,5,5,4,4,6,8,6,6,3,5,8,8,3,8,2,3,8,8,2,3,8,6,2,8,8,2,1,7,8,8,2,8,8,7,8,6,8,77.38,93.9,8,5,7,6,6,6,7,6,6,5,7,7,5,5,5,5,5,7,4,6,6,8,7,2,2,7,2,1,6,1,2,7,1,5,2,7,1,2,7,1,2,4,5,1,6,1,7,1,1,6,7,5,7,7
8,7,5,8,8,6,6,7,7,4,7,8,7,4,7,6,3,8,6,4,5,7,8,8,3,5,8,8,4,7,8,8,5,8,8,2,4,8,8,2,8,7,8,2,8,8,8,3,8,8,8,8,7,8,76.53,93.5,8,5,7,7,6,6,8,7,4,6,7,6,4,6,6,4,7,6,3,4,6,8,7,3,5,8,1,2,7,2,1,8,1,7,3,7,1,1,7,2,1,1,7,1,6,1,7,1,1,7,8,5,8,6
7,7,8,7,8,6,7,7,6,5,6,8,8,4,7,8,3,6,6,4,4,6,8,8,3,4,7,2,2,2,7,3,3,8,8,2,5,3,6,2,6,8,5,2,7,8,7,3,8,8,7,8,8,7,76.61,93.62,7,7,5,7,5,6,5,5,5,5,6,7,4,5,7,3,5,6,4,4,5,7,6,2,2,7,2,2,4,1,2,5,1,5,2,6,2,1,7,2,1,6,6,1,6,1,7,1,1,5,7,5,5,6
8,3,7,8,4,6,3,8,6,5,4,8,6,2,5,6,2,4,5,1,3,5,6,6,6,2,4,8,3,4,8,7,4,8,7,4,2,8,8,1,8,8,3,1,6,8,8,2,8,8,7,8,7,7,72.75,92.13,8,6,7,5,6,5,7,6,6,5,7,5,3,5,7,3,6,7,4,5,5,7,7,2,3,8,1,3,6,1,1,6,1,6,1,6,1,1,6,1,1,5,7,1,6,1,6,1,1,7,7,6,7,4
6,8,5,7,8,5,5,8,7,4,8,8,5,4,7,6,5,6,5,3,4,6,8,7,8,8,7,6,8,5,8,5,5,8,6,8,5,8,6,2,8,8,4,3,8,8,8,2,8,8,6,7,4,8,73.27,91.83,8,5,6,7,5,5,6,7,5,7,5,6,5,6,7,5,6,7,4,5,5,7,6,1,1,7,1,1,6,1,1,6,1,7,1,6,1,1,7,1,1,5,7,1,5,1,7,1,1,7,8,4,7,7
8,8,6,8,6,8,7,8,8,4,8,7,7,5,8,8,3,6,7,4,4,6,8,7,2,3,6,6,8,6,7,8,6,8,8,8,7,8,7,3,7,8,4,1,8,8,8,2,8,7,8,8,8,8,74.73,92.83,7,4,6,5,6,5,6,7,3,7,5,6,4,5,7,3,5,7,3,4,5,7,6,2,2,7,1,1,6,1,1,6,1,5,1,7,1,1,6,3,1,5,6,1,7,1,7,1,1,5,6,5,6,7
7,6,8,6,8,5,8,7,7,5,7,7,7,3,7,4,3,4,7,2,3,3,8,6,8,4,6,8,2,7,7,6,4,4,7,7,4,8,6,1,8,8,3,1,8,8,8,2,8,8,7,8,6,7,76.92,93.78,8,6,5,7,5,7,6,7,4,6,6,7,4,6,6,4,5,8,3,4,4,7,4,2,2,7,1,3,8,2,2,7,1,7,1,6,2,2,7,1,1,5,7,1,6,1,7,1,1,6,8,5,6,6
7,8,8,7,7,6,7,7,7,5,7,8,8,5,8,7,3,7,7,2,4,6,8,7,7,5,6,7,3,7,3,5,8,7,8,4,3,3,8,2,8,8,3,2,7,8,8,2,8,8,8,7,7,8,75.46,93.15,8,7,6,7,6,7,7,7,5,6,7,6,5,7,6,4,6,8,2,4,4,7,8,1,1,6,1,2,7,2,1,7,1,6,1,6,2,1,6,1,1,4,7,2,8,1,7,1,1,7,7,6,7,7
