A1,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A2,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A3,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A4,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A5,A50,A51,A52,A53,A54,A6,A7,A8,A9,Top1,Top5,W1,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W5,W50,W51,W52,W53,W54,W6,W7,W8,W9
5.0,7.0,5.0,5.0,4.0,7.0,8.0,5.0,8.0,7.0,3.0,5.0,8.0,6.0,6.0,7.0,8.0,4.0,6.0,5.0,5.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0,6.0,5.0,6.0,8.0,5.0,7.0,6.0,8.0,7.0,6.0,5.0,7.0,8.0,8.0,5.0,6.0,6.0,8.0,6.0,8.0,3.0,7.0,8.0,7.0,6.0,8.0,65.74,88.51,3.0,6.0,3.0,1.0,6.0,8.0,2.0,1.0,1.0,8.0,3.0,3.0,6.0,4.0,7.0,2.0,1.0,5.0,2.0,2.0,3.0,4.0,8.0,8.0,4.0,8.0,5.0,3.0,4.0,2.0,2.0,4.0,4.0,5.0,2.0,7.0,3.0,4.0,8.0,3.0,2.0,5.0,3.0,2.0,5.0,4.0,4.0,1.0,3.0,1.0,3.0,2.0,3.0,4.0
8.0,7.0,8.0,3.0,7.0,6.0,5.0,4.0,7.0,5.0,7.0,8.0,7.0,5.0,6.0,6.0,8.0,7.0,4.0,7.0,6.0,8.0,5.0,6.0,4.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,6.0,6.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,7.0,8.0,3.0,6.0,7.0,7.0,7.0,8.0,6.0,5.0,6.0,69.2,90.05,6.0,3.0,1.0,6.0,7.0,1.0,1.0,4.0,5.0,6.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,1.0,3.0,1.0,6.0,5.0,7.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,6.0,4.0,5.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,3.0,7.0,4.0,5.0,1.0,4.0,1.0,3.0,4.0,7.0,3.0,4.0,2.0
6.0,6.0,7.0,5.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,5.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,8.0,5.0,5.0,8.0,7.0,8.0,4.0,8.0,6.0,7.0,7.0,8.0,7.0,5.0,7.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,71.72,91.41,7.0,5.0,2.0,5.0,5.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,4.0,5.0,6.0,5.0,4.0,5.0,5.0,5.0,1.0,5.0,8.0,3.0,1.0,5.0,4.0,1.0,2.0,4.0,1.0,1.0,1.0,6.0,7.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,3.0,5.0,3.0,8.0,1.0,2.0,2.0,5.0,5.0,5.0,5.0
7.0,8.0,7.0,6.0,6.0,7.0,6.0,7.0,3.0,6.0,8.0,5.0,7.0,7.0,8.0,3.0,8.0,6.0,8.0,6.0,7.0,7.0,6.0,8.0,5.0,6.0,7.0,4.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,6.0,8.0,8.0,4.0,8.0,5.0,7.0,5.0,5.0,6.0,8.0,5.0,6.0,4.0,7.0,66.38,88.41,4.0,4.0,8.0,1.0,3.0,6.0,8.0,7.0,1.0,6.0,7.0,3.0,6.0,4.0,1.0,7.0,3.0,5.0,1.0,4.0,1.0,7.0,3.0,3.0,3.0,5.0,8.0,4.0,7.0,6.0,8.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,1.0,4.0,2.0,1.0,2.0,7.0,2.0,2.0,1.0,7.0,8.0,6.0,7.0
6.0,7.0,7.0,3.0,5.0,5.0,7.0,5.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,4.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,6.0,5.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,7.0,8.0,3.0,8.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,7.0,5.0,8.0,5.0,7.0,8.0,68.52,90.19,4.0,5.0,2.0,6.0,8.0,5.0,3.0,6.0,4.0,2.0,6.0,4.0,3.0,7.0,7.0,5.0,3.0,5.0,7.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,3.0,2.0,4.0,6.0,2.0,5.0,2.0,4.0,1.0,3.0,3.0,5.0,5.0,3.0,1.0,5.0,3.0,3.0,8.0,2.0,3.0,3.0,1.0,1.0,4.0,4.0,6.0,6.0
8.0,6.0,7.0,7.0,5.0,5.0,7.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,8.0,7.0,6.0,5.0,6.0,7.0,5.0,8.0,8.0,4.0,6.0,6.0,8.0,4.0,6.0,8.0,4.0,5.0,8.0,8.0,7.0,8.0,3.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,7.0,73.56,92.47,6.0,5.0,6.0,7.0,4.0,3.0,3.0,5.0,4.0,7.0,2.0,3.0,4.0,6.0,3.0,4.0,4.0,6.0,5.0,1.0,6.0,5.0,4.0,3.0,4.0,1.0,2.0,3.0,3.0,5.0,1.0,3.0,2.0,5.0,3.0,4.0,3.0,1.0,5.0,1.0,5.0,1.0,6.0,3.0,5.0,3.0,5.0,1.0,1.0,2.0,7.0,6.0,6.0,7.0
5.0,6.0,8.0,5.0,7.0,6.0,5.0,7.0,6.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,6.0,5.0,7.0,4.0,8.0,5.0,6.0,4.0,7.0,7.0,6.0,7.0,5.0,8.0,5.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,4.0,7.0,8.0,7.0,8.0,8.0,6.0,7.0,7.0,7.0,72.74,91.58,4.0,4.0,3.0,7.0,7.0,6.0,3.0,8.0,4.0,4.0,7.0,1.0,6.0,4.0,4.0,6.0,7.0,5.0,3.0,2.0,1.0,1.0,5.0,8.0,7.0,4.0,2.0,3.0,4.0,6.0,5.0,3.0,3.0,6.0,2.0,2.0,3.0,1.0,4.0,1.0,6.0,1.0,6.0,1.0,5.0,3.0,1.0,1.0,4.0,5.0,6.0,6.0,4.0,2.0
7.0,4.0,5.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,4.0,8.0,7.0,8.0,5.0,8.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,6.0,7.0,7.0,7.0,8.0,7.0,6.0,6.0,6.0,7.0,8.0,5.0,6.0,7.0,6.0,8.0,8.0,7.0,8.0,74.82,92.55,2.0,2.0,5.0,8.0,4.0,4.0,4.0,5.0,6.0,5.0,6.0,4.0,7.0,4.0,5.0,6.0,4.0,3.0,4.0,3.0,4.0,2.0,4.0,1.0,2.0,3.0,1.0,5.0,6.0,8.0,2.0,4.0,2.0,4.0,2.0,6.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,8.0,2.0,7.0,1.0,4.0,4.0,6.0,6.0,7.0,2.0
8.0,6.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,7.0,8.0,5.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,7.0,8.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,7.0,8.0,7.0,6.0,5.0,8.0,73.71,92.09,2.0,4.0,5.0,6.0,4.0,6.0,4.0,3.0,6.0,3.0,4.0,5.0,2.0,3.0,6.0,2.0,7.0,6.0,6.0,4.0,3.0,6.0,5.0,1.0,1.0,5.0,5.0,3.0,4.0,2.0,1.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,6.0,2.0,3.0,7.0
8.0,7.0,7.0,8.0,8.0,8.0,7.0,4.0,8.0,5.0,8.0,8.0,4.0,8.0,7.0,7.0,8.0,6.0,8.0,5.0,3.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,6.0,3.0,8.0,8.0,7.0,6.0,7.0,8.0,8.0,8.0,7.0,8.0,3.0,8.0,7.0,8.0,7.0,5.0,5.0,8.0,7.0,3.0,7.0,6.0,7.0,71.33,91.51,2.0,2.0,3.0,2.0,5.0,3.0,5.0,7.0,5.0,4.0,1.0,6.0,5.0,8.0,4.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0,3.0,2.0,1.0,2.0,3.0,5.0,2.0,1.0,8.0,4.0,2.0,6.0,3.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,4.0,3.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,5.0,5.0,3.0
6.0,6.0,7.0,3.0,5.0,7.0,7.0,7.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,5.0,7.0,5.0,6.0,7.0,6.0,4.0,3.0,8.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,5.0,4.0,7.0,8.0,8.0,8.0,6.0,7.0,7.0,7.0,8.0,7.0,7.0,71.41,90.61,3.0,6.0,1.0,4.0,8.0,6.0,4.0,3.0,1.0,6.0,6.0,7.0,3.0,6.0,5.0,3.0,3.0,1.0,2.0,1.0,3.0,4.0,5.0,2.0,5.0,8.0,5.0,1.0,2.0,6.0,1.0,3.0,2.0,5.0,2.0,3.0,2.0,4.0,3.0,1.0,2.0,5.0,3.0,2.0,4.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0
7.0,8.0,3.0,8.0,8.0,8.0,7.0,4.0,7.0,5.0,6.0,7.0,6.0,6.0,4.0,7.0,6.0,7.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,7.0,5.0,4.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,6.0,6.0,8.0,7.0,6.0,7.0,6.0,8.0,7.0,8.0,6.0,6.0,5.0,7.0,8.0,5.0,77.16,93.93,6.0,3.0,7.0,6.0,4.0,6.0,2.0,2.0,5.0,6.0,4.0,4.0,6.0,2.0,3.0,3.0,6.0,3.0,7.0,4.0,2.0,6.0,4.0,5.0,3.0,1.0,2.0,1.0,4.0,2.0,1.0,5.0,3.0,4.0,2.0,2.0,5.0,6.0,5.0,3.0,3.0,1.0,3.0,3.0,4.0,1.0,4.0,3.0,1.0,2.0,6.0,4.0,6.0,3.0
7.0,6.0,7.0,5.0,8.0,5.0,8.0,6.0,6.0,5.0,6.0,6.0,8.0,8.0,7.0,8.0,5.0,8.0,8.0,8.0,5.0,8.0,5.0,7.0,5.0,7.0,7.0,8.0,7.0,8.0,6.0,7.0,7.0,8.0,6.0,7.0,7.0,5.0,6.0,7.0,7.0,8.0,6.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,6.0,7.0,8.0,5.0,73.98,92.61,2.0,4.0,6.0,5.0,4.0,4.0,3.0,7.0,2.0,2.0,3.0,3.0,5.0,3.0,2.0,6.0,4.0,6.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,4.0,1.0,5.0,3.0,5.0,1.0,6.0,2.0,4.0,8.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,1.0,2.0,1.0,2.0,5.0,6.0,5.0,5.0
5.0,7.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,7.0,3.0,4.0,8.0,6.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,7.0,8.0,7.0,4.0,4.0,8.0,8.0,6.0,8.0,7.0,6.0,8.0,7.0,7.0,8.0,5.0,8.0,7.0,4.0,7.0,8.0,7.0,5.0,6.0,6.0,7.0,7.0,6.0,8.0,8.0,5.0,7.0,65.94,88.14,3.0,5.0,7.0,5.0,6.0,2.0,4.0,2.0,2.0,6.0,5.0,6.0,1.0,3.0,4.0,5.0,5.0,4.0,2.0,1.0,4.0,2.0,7.0,6.0,2.0,4.0,4.0,1.0,5.0,3.0,1.0,3.0,3.0,5.0,4.0,3.0,1.0,6.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,2.0,3.0,1.0,7.0,2.0,3.0,2.0
8.0,6.0,8.0,7.0,8.0,5.0,6.0,4.0,6.0,3.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,6.0,8.0,6.0,8.0,6.0,5.0,6.0,8.0,7.0,7.0,3.0,8.0,5.0,8.0,7.0,5.0,8.0,7.0,7.0,8.0,6.0,7.0,6.0,8.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,6.0,76.7,93.37,4.0,2.0,5.0,4.0,4.0,3.0,5.0,3.0,1.0,6.0,2.0,5.0,2.0,4.0,5.0,4.0,3.0,3.0,1.0,4.0,5.0,7.0,7.0,7.0,5.0,5.0,3.0,2.0,5.0,3.0,2.0,3.0,2.0,5.0,2.0,3.0,1.0,4.0,3.0,1.0,2.0,4.0,2.0,1.0,8.0,7.0,3.0,3.0,1.0,7.0,6.0,6.0,3.0,1.0
8.0,6.0,8.0,7.0,4.0,6.0,7.0,7.0,7.0,6.0,4.0,4.0,7.0,4.0,7.0,7.0,8.0,6.0,5.0,7.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,5.0,8.0,7.0,5.0,7.0,8.0,7.0,5.0,4.0,5.0,7.0,5.0,5.0,8.0,8.0,6.0,53.63,78.44,1.0,6.0,2.0,1.0,5.0,2.0,1.0,5.0,5.0,4.0,3.0,5.0,1.0,2.0,7.0,4.0,5.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,2.0,6.0,5.0,4.0,3.0,3.0,5.0,1.0,5.0,5.0,1.0,5.0,4.0,3.0,5.0,1.0,3.0,2.0,1.0,4.0,2.0,3.0,5.0,2.0
8.0,7.0,6.0,7.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.0,5.0,8.0,5.0,5.0,6.0,8.0,6.0,6.0,6.0,8.0,8.0,8.0,7.0,3.0,6.0,6.0,7.0,5.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,8.0,5.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,70.13,90.37,2.0,1.0,7.0,4.0,5.0,3.0,5.0,6.0,3.0,6.0,2.0,1.0,4.0,8.0,5.0,4.0,2.0,3.0,5.0,1.0,4.0,4.0,1.0,2.0,1.0,8.0,4.0,3.0,3.0,6.0,6.0,8.0,6.0,3.0,2.0,2.0,4.0,1.0,6.0,1.0,6.0,2.0,7.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,3.0,5.0,5.0
8.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,8.0,4.0,5.0,5.0,6.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0,8.0,7.0,4.0,8.0,6.0,8.0,6.0,7.0,5.0,7.0,6.0,5.0,6.0,8.0,6.0,6.0,5.0,6.0,7.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,5.0,7.0,70.4,90.64,2.0,5.0,4.0,4.0,3.0,3.0,7.0,7.0,5.0,4.0,3.0,6.0,2.0,1.0,3.0,3.0,6.0,4.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0,6.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,6.0,4.0,4.0,2.0,2.0
7.0,4.0,8.0,7.0,8.0,4.0,7.0,8.0,8.0,8.0,7.0,8.0,6.0,7.0,6.0,8.0,3.0,7.0,5.0,7.0,5.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,8.0,7.0,4.0,7.0,6.0,7.0,6.0,6.0,7.0,4.0,5.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0,6.0,7.0,6.0,5.0,8.0,8.0,74.14,92.59,7.0,6.0,3.0,2.0,1.0,6.0,3.0,5.0,6.0,8.0,4.0,6.0,3.0,3.0,7.0,2.0,2.0,2.0,3.0,3.0,1.0,7.0,3.0,5.0,2.0,6.0,6.0,5.0,3.0,3.0,1.0,3.0,5.0,4.0,3.0,5.0,2.0,1.0,3.0,1.0,5.0,2.0,5.0,3.0,4.0,2.0,8.0,3.0,3.0,2.0,1.0,5.0,8.0,4.0
6.0,6.0,8.0,8.0,7.0,7.0,6.0,8.0,8.0,7.0,8.0,8.0,7.0,3.0,4.0,4.0,5.0,7.0,8.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,5.0,7.0,7.0,8.0,6.0,7.0,4.0,4.0,8.0,6.0,7.0,7.0,5.0,8.0,8.0,8.0,65.83,87.82,5.0,4.0,3.0,5.0,5.0,4.0,7.0,5.0,2.0,3.0,3.0,5.0,2.0,1.0,1.0,2.0,3.0,7.0,6.0,5.0,3.0,2.0,8.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,7.0,1.0,1.0,5.0,2.0,5.0,2.0,2.0,4.0,1.0,7.0,1.0,1.0,3.0,3.0,5.0,4.0,3.0,1.0,7.0,5.0,5.0,6.0
7.0,7.0,7.0,7.0,6.0,6.0,6.0,5.0,8.0,4.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,5.0,7.0,8.0,7.0,6.0,7.0,7.0,8.0,4.0,8.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,8.0,6.0,8.0,6.0,5.0,6.0,8.0,6.0,8.0,8.0,8.0,7.0,6.0,8.0,8.0,75.79,93.28,3.0,5.0,5.0,5.0,6.0,4.0,1.0,7.0,1.0,5.0,3.0,5.0,2.0,2.0,5.0,4.0,1.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,5.0,7.0,1.0,3.0,1.0,6.0,4.0,6.0,3.0,6.0,5.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,1.0,5.0,2.0,4.0,4.0,5.0
8.0,6.0,7.0,4.0,7.0,8.0,5.0,5.0,6.0,7.0,8.0,8.0,8.0,7.0,6.0,3.0,6.0,8.0,6.0,5.0,7.0,8.0,8.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,5.0,7.0,8.0,8.0,6.0,8.0,6.0,8.0,7.0,8.0,8.0,7.0,5.0,8.0,8.0,5.0,8.0,5.0,8.0,8.0,7.0,8.0,73.55,91.9,5.0,3.0,4.0,3.0,5.0,6.0,1.0,6.0,6.0,7.0,3.0,6.0,5.0,4.0,1.0,4.0,4.0,3.0,6.0,7.0,1.0,5.0,2.0,2.0,4.0,3.0,3.0,5.0,4.0,5.0,1.0,4.0,4.0,5.0,3.0,2.0,3.0,1.0,7.0,3.0,1.0,1.0,7.0,1.0,8.0,1.0,3.0,3.0,1.0,7.0,7.0,7.0,3.0,5.0
8.0,3.0,6.0,7.0,7.0,8.0,7.0,8.0,7.0,7.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,3.0,6.0,7.0,7.0,8.0,7.0,7.0,4.0,7.0,7.0,7.0,8.0,5.0,7.0,8.0,7.0,7.0,8.0,7.0,8.0,8.0,8.0,7.0,5.0,6.0,8.0,7.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,6.0,75.59,93.24,5.0,5.0,5.0,3.0,2.0,3.0,2.0,2.0,5.0,7.0,6.0,4.0,8.0,7.0,6.0,6.0,2.0,1.0,2.0,3.0,5.0,2.0,3.0,3.0,5.0,3.0,1.0,5.0,5.0,5.0,3.0,7.0,1.0,4.0,1.0,5.0,6.0,6.0,4.0,3.0,1.0,4.0,6.0,1.0,6.0,1.0,2.0,4.0,1.0,4.0,5.0,7.0,3.0,1.0
8.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,8.0,7.0,8.0,8.0,8.0,6.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,3.0,5.0,7.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,78.25,94.81,4.0,2.0,7.0,2.0,3.0,5.0,7.0,4.0,4.0,3.0,3.0,7.0,5.0,4.0,8.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,7.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,1.0,5.0,1.0,4.0,2.0,1.0,4.0,3.0,5.0,3.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,3.0,3.0,6.0
7.0,7.0,8.0,8.0,5.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,8.0,8.0,8.0,5.0,8.0,8.0,8.0,3.0,5.0,8.0,7.0,8.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,5.0,8.0,6.0,8.0,8.0,7.0,6.0,7.0,5.0,8.0,8.0,7.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,8.0,77.18,94.09,6.0,7.0,5.0,1.0,7.0,4.0,5.0,7.0,4.0,5.0,5.0,5.0,7.0,2.0,1.0,3.0,2.0,7.0,5.0,4.0,5.0,5.0,6.0,6.0,4.0,6.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,4.0,2.0,1.0,5.0,1.0,3.0,2.0,1.0,6.0,7.0,2.0,6.0,7.0
8.0,7.0,8.0,7.0,8.0,7.0,4.0,7.0,8.0,6.0,3.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,7.0,5.0,8.0,4.0,5.0,8.0,8.0,8.0,8.0,7.0,5.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,8.0,7.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,7.0,7.0,8.0,5.0,73.68,92.17,4.0,6.0,4.0,7.0,4.0,2.0,3.0,6.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,2.0,3.0,4.0,5.0,1.0,3.0,4.0,4.0,3.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,1.0,6.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,4.0,1.0,2.0,2.0,4.0,6.0,6.0
8.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,5.0,6.0,8.0,8.0,6.0,8.0,3.0,7.0,6.0,7.0,6.0,7.0,8.0,4.0,6.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,6.0,8.0,7.0,5.0,6.0,7.0,7.0,8.0,7.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,5.0,77.3,94.04,4.0,2.0,3.0,3.0,4.0,5.0,4.0,1.0,2.0,3.0,3.0,5.0,4.0,2.0,4.0,7.0,3.0,5.0,6.0,3.0,1.0,4.0,5.0,3.0,3.0,4.0,1.0,5.0,4.0,6.0,7.0,1.0,5.0,8.0,1.0,2.0,1.0,5.0,2.0,3.0,1.0,5.0,3.0,2.0,5.0,2.0,6.0,2.0,2.0,4.0,2.0,6.0,2.0,5.0
7.0,6.0,8.0,7.0,8.0,6.0,8.0,8.0,2.0,7.0,5.0,2.0,8.0,7.0,5.0,8.0,6.0,7.0,8.0,5.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,7.0,4.0,6.0,8.0,7.0,7.0,8.0,8.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,5.0,8.0,60.89,84.06,1.0,6.0,6.0,6.0,6.0,4.0,3.0,6.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,7.0,2.0,3.0,1.0,6.0,7.0,4.0,1.0,2.0,3.0,1.0,3.0,2.0,3.0,2.0,4.0,4.0,1.0,6.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,4.0,2.0,5.0,3.0,1.0,4.0,4.0,2.0,6.0,5.0
8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,8.0,6.0,8.0,7.0,7.0,6.0,8.0,6.0,8.0,7.0,8.0,6.0,8.0,7.0,6.0,7.0,7.0,4.0,6.0,7.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,8.0,7.0,8.0,8.0,7.0,6.0,6.0,8.0,7.0,8.0,7.0,7.0,8.0,7.0,7.0,72.01,91.65,5.0,5.0,7.0,3.0,4.0,3.0,4.0,7.0,7.0,6.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,5.0,3.0,5.0,5.0,6.0,4.0,4.0,1.0,4.0,2.0,5.0,3.0,1.0,1.0,2.0,1.0,5.0,7.0,1.0,5.0,1.0,5.0,4.0,1.0,4.0,5.0,6.0,3.0,5.0
7.0,5.0,8.0,7.0,7.0,5.0,7.0,8.0,6.0,5.0,6.0,8.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,7.0,6.0,8.0,6.0,7.0,7.0,7.0,8.0,5.0,6.0,6.0,8.0,7.0,8.0,4.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,7.0,7.0,5.0,8.0,8.0,7.0,8.0,7.0,7.0,6.0,7.0,6.0,8.0,68.78,90.32,5.0,6.0,4.0,6.0,8.0,2.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,2.0,2.0,5.0,3.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,6.0,3.0,2.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,3.0,5.0,3.0,2.0,3.0,1.0,1.0,2.0,2.0,7.0,6.0,7.0,5.0,6.0
8.0,8.0,7.0,3.0,8.0,5.0,8.0,7.0,7.0,6.0,8.0,7.0,8.0,7.0,6.0,6.0,6.0,8.0,7.0,8.0,6.0,6.0,6.0,8.0,7.0,8.0,7.0,8.0,4.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,6.0,6.0,6.0,7.0,8.0,6.0,7.0,6.0,8.0,8.0,8.0,8.0,76.41,93.37,4.0,2.0,1.0,5.0,6.0,5.0,2.0,5.0,6.0,4.0,6.0,5.0,5.0,4.0,3.0,2.0,5.0,6.0,3.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,1.0,1.0,1.0,3.0,6.0,1.0,5.0,5.0,2.0,3.0,4.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,8.0
