"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
8,7,7,8,8,8,8,8,8,8,7,6,8,7,8,6,7,8,8,8,8,8,8,8,7,8,8,6,8,8,6,8,7,8,6,7,8,7,8,8,7,8,8,6,8,8,8,7,8,7,8,7,8,8,76.63,94.09,3,4,4,3,4,5,4,5,2,2,5,2,4,3,2,3,2,3,1,5,5,3,2,4,2,4,3,1,4,2,3,7,3,6,3,6,1,3,3,3,5,2,5,1,3,1,4,2,3,7,2,4,6,4
8,8,7,8,7,8,8,6,7,8,8,7,6,8,8,8,7,8,6,8,8,8,8,8,8,6,8,8,8,7,7,8,8,8,8,7,7,8,8,6,7,8,8,6,7,7,7,8,7,8,8,8,7,6,78.19,94.38,4,3,3,6,2,7,4,4,3,1,2,3,5,4,5,4,4,7,1,2,3,4,5,3,5,6,2,4,3,3,2,6,3,6,4,4,2,2,4,1,1,1,7,3,4,2,7,4,3,5,5,6,4,2
8,8,7,8,7,8,8,8,7,8,8,7,8,8,7,8,7,8,7,8,6,8,6,7,8,8,8,7,6,8,8,7,7,8,7,7,8,7,7,8,8,7,8,8,8,8,4,8,8,8,6,8,6,8,79.7,95.36,4,2,4,4,3,4,3,2,5,4,4,2,2,5,4,2,4,5,2,3,2,5,3,4,3,3,3,4,3,1,4,5,4,3,3,2,3,2,6,3,3,3,7,3,5,3,6,1,1,4,2,3,4,1
8,7,7,8,8,8,8,8,6,7,8,8,7,7,8,8,8,7,7,7,8,8,8,6,8,8,8,7,8,7,8,8,7,7,7,8,8,8,8,7,7,7,5,7,8,8,7,8,8,6,8,8,7,8,78.2,94.4,3,3,5,5,2,3,5,5,5,6,4,4,3,3,2,4,4,5,1,3,2,4,6,2,4,4,3,2,5,2,3,5,4,3,1,5,3,3,2,2,2,2,7,1,4,2,6,4,3,6,6,3,3,3
6,8,8,7,8,8,7,8,7,7,8,6,8,6,8,8,7,6,7,8,7,5,8,8,8,7,7,7,8,7,6,8,8,7,7,7,8,6,7,7,8,7,8,7,6,8,8,7,8,8,7,7,6,8,78.39,94.34,4,3,2,4,2,5,3,4,5,5,4,3,4,4,3,3,2,2,1,4,3,4,3,2,5,5,3,1,2,3,1,4,4,3,3,3,5,1,2,2,5,2,6,1,3,3,6,3,2,6,4,4,3,5
8,8,8,8,8,7,7,8,7,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,8,8,8,7,8,8,8,8,7,7,7,7,8,8,8,8,80.02,95.28,7,2,5,4,3,3,2,3,4,7,3,5,2,3,3,1,3,4,3,3,4,3,4,3,3,6,2,4,5,4,3,5,3,5,5,3,2,4,4,1,2,3,6,2,3,4,6,1,2,6,4,4,4,2
7,8,8,8,7,8,7,7,8,8,8,8,8,7,8,8,6,8,7,7,8,8,7,7,6,7,8,8,7,7,7,7,7,8,6,8,8,7,8,8,7,8,8,6,8,8,8,7,7,8,8,7,8,8,78.36,94.68,3,6,3,5,2,2,3,5,3,4,4,5,4,3,4,5,3,5,5,2,2,7,5,4,3,3,3,4,4,2,6,5,3,4,2,4,2,4,5,3,2,5,3,1,5,1,4,1,4,6,2,3,4,5
7,8,7,8,8,8,8,6,8,5,8,7,8,8,8,7,6,8,8,8,8,8,8,8,7,7,8,8,6,7,8,7,7,8,6,8,8,8,8,8,8,8,8,8,8,7,8,7,7,7,8,8,8,6,80.82,95.48,4,3,5,5,1,2,4,4,3,5,3,4,3,6,5,5,2,3,3,3,4,5,5,2,4,6,3,4,5,3,3,5,4,4,2,7,3,4,4,2,3,2,4,1,4,2,6,1,4,7,4,4,3,4
8,7,8,8,5,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,7,6,8,8,8,8,8,8,8,8,7,8,7,8,8,6,7,7,8,8,8,7,8,8,8,8,7,8,8,8,8,8,6,78.71,94.64,5,2,4,5,3,2,4,1,3,1,1,3,3,3,2,5,2,2,3,4,4,2,3,4,5,3,3,2,6,1,4,5,3,6,4,3,3,3,7,3,3,3,4,1,3,2,6,1,4,6,5,4,3,2
8,7,8,8,8,8,8,8,7,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,6,8,7,8,73.06,91.84,3,4,5,4,4,2,3,2,5,1,4,4,3,2,3,1,1,2,3,3,4,3,3,3,3,4,3,3,6,4,1,4,4,3,1,3,1,4,1,2,3,5,7,2,2,3,8,1,1,4,3,6,3,3
6,8,8,8,7,7,8,7,8,7,7,7,8,8,8,7,8,7,8,6,7,7,8,7,7,8,6,8,5,7,8,8,8,8,8,8,8,6,8,8,8,8,7,8,8,6,8,7,6,8,8,7,8,8,75.09,92.96,4,4,3,4,2,3,2,5,3,2,4,4,4,4,3,3,4,1,1,2,3,6,4,5,4,5,2,5,1,1,5,4,5,4,1,6,3,2,5,3,4,2,6,1,4,3,6,1,4,5,5,5,2,7
8,8,8,8,7,7,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,7,7,6,8,8,7,7,8,6,8,8,8,8,7,7,8,8,8,6,8,7,8,8,8,8,7,8,8,7,8,8,7,7,76.67,93.62,4,5,2,2,2,2,3,4,4,3,2,3,4,4,4,2,4,2,4,3,3,6,4,2,4,5,3,2,6,1,1,3,2,4,3,4,1,3,7,1,4,3,7,2,2,1,7,1,4,6,4,3,5,7
7,7,7,6,7,8,7,8,8,8,8,7,6,8,8,8,5,8,8,7,8,6,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,7,8,7,8,7,8,6,8,8,7,80.56,95.4,6,4,4,4,3,4,5,4,4,4,4,5,3,4,4,4,2,4,2,3,3,2,4,3,2,3,3,2,5,3,4,4,3,4,2,6,3,4,4,2,5,2,6,3,2,3,5,1,2,5,3,5,3,4
7,8,8,8,8,7,7,8,8,7,6,8,6,8,7,8,7,7,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,7,8,8,77.8,93.86,3,5,3,2,4,3,3,5,3,3,5,3,6,2,4,3,3,3,1,3,5,4,3,4,2,7,4,5,4,2,3,6,4,3,3,4,4,1,5,2,1,1,5,1,4,2,6,3,3,7,2,6,2,4
6,7,7,8,7,7,8,7,8,8,8,6,7,8,8,8,6,7,7,8,7,8,7,7,8,8,7,7,8,8,8,8,8,8,7,7,8,8,6,8,8,8,8,8,8,8,7,7,6,6,8,7,8,7,78.84,94.47,4,5,2,5,3,4,4,3,4,3,3,4,4,3,5,2,4,3,2,3,3,4,3,1,3,4,4,2,5,3,2,5,3,3,3,2,3,3,7,2,3,5,6,1,2,1,4,1,2,7,2,4,2,6
8,7,8,8,8,8,7,8,8,8,8,8,8,8,7,8,7,7,8,6,8,7,8,8,7,8,6,8,8,8,8,7,8,7,8,8,6,7,8,8,8,8,7,8,7,7,7,8,7,8,8,8,8,8,77.97,94.5,3,4,4,2,2,5,2,4,3,4,4,4,3,4,4,4,5,3,4,7,6,5,4,5,3,4,4,2,4,3,1,5,1,3,4,3,2,2,2,3,2,3,6,1,5,2,7,1,2,6,3,4,4,4
7,8,8,8,8,8,8,7,7,8,8,7,8,8,6,7,8,8,7,8,6,8,8,8,8,7,8,7,7,8,6,6,7,8,7,7,8,7,6,8,8,8,7,7,8,7,8,7,8,7,8,8,7,8,77.68,94.03,3,6,4,5,3,2,3,3,2,4,4,6,5,4,5,4,3,5,5,4,4,6,2,4,4,3,5,2,5,3,2,3,1,3,4,2,3,1,2,1,4,3,4,1,3,2,6,3,3,6,3,5,5,2
8,8,4,8,8,8,8,7,8,7,8,7,7,8,5,7,8,8,8,6,8,8,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,7,8,75.6,93.03,5,4,4,5,3,2,2,3,4,2,5,5,4,4,3,3,5,4,1,3,4,4,4,3,2,6,4,2,6,4,3,6,3,4,4,5,2,5,2,5,1,2,7,1,2,1,7,1,3,5,5,4,4,2
8,8,7,8,7,7,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,7,8,8,6,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,73.81,92.08,2,3,1,4,3,3,3,3,3,1,3,2,2,2,2,2,3,3,1,1,4,4,4,2,3,4,1,3,3,1,4,3,1,2,3,4,4,1,5,1,3,5,7,2,2,3,6,2,4,5,3,4,2,3
8,8,8,7,8,8,8,8,8,6,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,75.13,93.01,4,4,1,2,1,3,1,3,2,3,3,2,2,1,1,1,2,3,3,3,2,5,4,3,4,4,1,2,2,2,5,4,2,2,1,6,2,1,3,2,3,4,7,2,3,3,6,3,3,5,3,2,4,2
8,8,8,7,8,8,8,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,7,8,8,8,8,7,6,7,8,7,6,8,8,8,8,8,8,7,8,8,6,8,8,8,7,8,8,8,8,7,79.77,95.46,5,4,2,4,5,4,5,5,4,4,4,5,2,5,5,3,3,4,2,6,3,5,2,4,4,4,2,4,5,3,2,6,3,4,2,4,3,3,3,1,3,4,6,3,3,2,6,1,2,5,5,3,4,5
8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,7,7,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,7,7,8,7,79.95,95.05,5,3,3,3,3,3,3,3,3,3,3,4,4,3,4,3,3,4,2,3,4,2,4,4,3,5,5,3,3,2,4,4,2,4,4,4,3,2,7,1,2,4,6,2,3,2,5,1,4,6,3,4,4,4
7,8,8,8,8,8,8,8,7,7,7,8,7,8,8,8,8,7,8,6,7,8,8,8,7,8,7,7,8,8,8,8,7,8,8,8,8,7,7,7,8,7,7,7,7,7,7,8,7,8,7,7,8,8,78.87,94.68,3,3,3,3,5,3,4,4,3,5,4,4,1,2,5,5,3,4,2,4,2,7,5,1,4,4,2,2,5,3,2,4,1,4,5,4,4,2,4,2,4,2,6,1,3,4,5,2,3,7,5,4,4,3
8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,7,8,6,7,7,8,8,8,7,8,6,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,6,8,8,8,8,8,8,6,80.3,95.44,4,3,2,4,2,4,4,3,4,4,4,2,4,2,4,4,4,3,3,2,5,3,4,3,3,5,3,3,5,3,2,5,2,3,4,4,2,2,5,3,2,4,4,1,3,3,6,1,3,6,3,3,4,3
7,7,8,8,8,8,7,8,8,7,8,8,8,8,7,7,8,8,8,8,8,7,8,8,6,6,8,8,8,7,8,8,7,7,8,8,8,7,7,8,8,8,8,8,7,7,8,8,8,8,8,8,7,8,76.56,93.76,5,2,4,3,4,4,2,5,3,3,2,5,3,2,2,3,3,4,1,3,1,7,3,2,2,3,1,4,2,3,1,6,2,2,2,3,2,2,5,1,3,4,6,3,4,4,6,2,1,7,3,5,3,4
8,8,8,8,8,8,8,8,7,7,8,7,8,7,8,6,8,8,8,6,7,8,6,8,7,6,8,7,8,8,8,7,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,7,7,8,8,8,8,72.27,91.6,4,3,5,3,1,1,1,1,1,4,4,3,5,5,5,4,4,4,3,3,2,7,3,3,3,6,3,3,5,4,2,7,4,3,3,6,1,4,4,1,2,5,7,1,4,3,6,1,3,5,3,3,3,5
7,8,7,8,8,6,8,8,8,6,8,7,8,8,8,7,7,8,7,7,8,8,8,8,8,7,8,8,7,8,7,7,7,8,7,8,7,8,8,8,8,7,8,8,7,8,7,6,8,8,8,8,8,8,78.79,94.45,5,3,5,4,2,3,3,4,3,3,4,5,4,2,4,4,2,4,2,3,5,3,3,3,2,4,1,3,6,2,6,3,1,3,4,4,1,5,4,1,4,3,5,2,4,2,7,2,5,6,2,3,2,4
8,7,8,8,7,7,8,7,8,8,7,8,8,7,8,7,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,78.68,94.67,3,4,4,4,4,4,3,6,4,4,5,3,3,3,4,4,2,5,1,4,4,6,4,5,3,4,2,3,5,3,2,5,3,4,2,4,2,7,4,2,4,2,7,1,3,3,6,1,3,6,3,3,4,5
8,7,8,7,8,8,8,8,8,7,7,8,7,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,7,7,7,8,7,8,7,8,6,7,8,6,7,8,8,8,8,8,8,80.58,95.4,4,4,2,4,3,2,4,3,3,4,3,4,5,4,4,5,4,3,3,3,3,5,4,3,3,6,2,3,5,1,3,6,3,3,4,4,3,4,2,2,3,3,4,2,3,2,7,1,3,7,2,2,3,3
8,7,8,8,8,7,7,8,8,8,8,8,7,8,8,8,8,6,8,8,8,8,7,7,8,8,6,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,77.1,93.86,3,5,4,4,4,4,3,3,2,3,4,2,5,2,3,2,3,2,1,2,5,5,4,3,3,5,1,5,4,2,3,5,3,2,2,6,2,4,3,1,5,2,6,2,2,3,7,1,2,7,5,3,3,2
8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,7,8,8,8,7,8,7,7,8,7,8,8,8,7,7,8,7,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,7,8,8,8,79.9,95,5,3,5,3,3,3,2,4,3,3,5,4,4,3,5,3,4,5,3,3,4,5,3,5,2,5,4,5,6,2,6,4,1,3,5,3,1,3,4,1,3,4,6,2,4,3,5,1,2,6,6,4,3,3
8,8,8,7,8,8,7,8,8,7,8,8,7,7,7,8,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,75.57,93.25,4,2,1,4,2,2,2,4,4,1,4,2,3,2,4,1,3,2,3,2,2,4,2,1,2,4,2,3,4,2,4,4,2,2,3,3,1,6,3,2,3,6,6,1,3,4,6,1,2,6,3,3,4,2
8,8,7,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,5,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,79.64,95.21,5,5,3,3,2,3,2,3,4,3,3,3,5,4,3,3,3,4,2,4,4,4,3,3,3,4,1,3,3,2,2,5,3,4,1,4,1,4,3,1,5,4,6,2,4,4,7,2,4,4,3,4,5,5
8,7,7,8,8,8,8,8,7,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,7,8,7,8,8,7,8,7,8,7,8,7,8,6,79.06,94.6,6,4,4,3,3,4,5,3,2,4,4,4,4,4,3,2,5,3,3,3,3,4,4,2,2,5,2,4,3,1,2,3,1,1,4,1,3,2,4,1,3,4,6,3,2,3,6,2,3,6,5,4,3,2
8,8,8,7,8,8,8,7,7,7,7,8,7,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,7,7,7,8,7,7,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,76.35,93.33,3,2,3,2,4,2,4,1,2,3,3,3,2,2,4,2,2,2,3,2,3,3,4,2,1,5,1,5,3,1,4,5,2,2,2,3,1,3,3,1,5,3,7,1,4,4,7,3,4,6,3,3,4,2
7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,7,8,8,8,8,7,8,7,7,8,8,8,7,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,78.33,94.16,3,3,2,3,2,2,2,2,1,3,4,3,1,3,2,2,2,2,2,2,2,5,5,1,4,3,3,2,3,3,4,3,1,3,5,3,2,4,4,2,4,3,6,2,3,3,7,2,3,6,2,2,3,4
8,8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,6,7,6,8,76.99,93.68,2,5,5,5,5,5,3,4,4,4,5,5,3,4,4,2,4,4,3,3,2,5,4,2,5,5,3,4,3,3,1,4,2,4,3,3,1,1,5,1,3,4,7,2,4,1,6,2,3,6,3,4,3,4
8,8,8,8,8,8,8,7,7,7,7,8,7,8,7,8,7,7,8,8,8,7,6,8,8,7,8,8,7,8,8,8,8,8,8,8,6,8,8,7,7,8,8,7,8,7,8,8,8,8,7,8,8,8,78.81,94.73,3,5,5,5,3,3,2,5,4,3,3,4,4,4,4,4,3,3,3,3,4,4,6,3,4,5,4,2,5,3,3,6,4,4,1,4,1,5,4,1,2,4,5,2,4,3,7,1,2,6,4,5,3,3
8,7,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,7,7,8,8,8,7,8,8,7,8,8,7,7,8,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,79.75,95.18,4,4,5,4,4,3,4,3,4,4,4,4,2,2,1,3,3,2,3,3,3,4,4,3,3,3,1,3,5,3,2,4,1,3,3,4,2,2,5,1,3,3,7,2,3,3,7,1,4,7,5,4,4,5
7,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,7,8,7,8,8,8,6,8,8,8,8,7,8,8,8,7,8,8,7,7,8,8,8,7,8,7,8,8,77.01,93.9,5,3,4,3,3,3,2,3,2,3,4,4,3,4,1,2,3,3,3,3,1,1,6,3,3,4,3,4,5,2,5,5,3,3,2,6,3,5,5,4,6,4,5,1,3,4,6,1,1,3,3,4,3,4
8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,7,79.16,94.82,5,4,4,3,4,3,4,3,2,3,3,5,3,4,3,3,3,3,2,4,4,5,3,3,3,5,3,2,4,2,1,4,2,4,3,3,2,2,3,1,5,4,6,1,4,4,5,1,4,7,5,4,4,3
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,6,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,76.17,93.38,3,2,3,2,3,3,2,2,3,2,4,4,2,2,2,2,3,2,1,4,3,4,3,3,4,3,1,3,3,1,3,4,1,3,3,3,2,1,4,1,4,6,7,2,3,2,5,2,4,5,2,3,4,3
8,8,8,7,7,7,8,8,8,8,8,8,7,7,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,79.35,94.93,5,5,2,3,4,3,3,4,3,3,3,4,2,3,4,3,2,4,2,4,3,4,2,2,5,5,2,5,5,2,3,5,2,4,3,5,2,2,6,1,3,5,7,1,5,2,7,1,2,6,3,2,2,3
8,8,7,8,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,6,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,7,76.32,93.62,4,4,3,3,2,3,5,2,3,4,5,2,1,2,2,2,4,2,1,3,2,5,2,3,2,4,2,2,3,2,2,5,3,4,3,4,3,1,4,1,2,5,5,2,4,4,7,1,4,6,4,3,3,4
8,7,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,7,7,8,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,75.16,93.01,2,2,5,3,2,5,3,4,3,3,3,4,3,3,4,3,4,4,1,5,2,4,3,2,4,5,5,3,5,3,3,4,1,3,3,5,2,4,5,1,3,5,4,1,3,4,7,1,3,6,3,5,3,4
8,8,7,8,7,8,8,7,7,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,7,7,8,8,8,8,8,8,8,8,8,8,8,7,8,7,80.19,95.32,5,3,3,3,3,3,4,3,4,4,4,4,3,3,2,4,3,3,4,3,2,6,4,2,4,5,3,3,4,1,4,3,3,4,4,4,3,3,6,2,2,4,7,1,3,3,6,1,2,6,3,4,3,4
8,8,8,8,8,8,8,8,8,8,7,7,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,7,8,7,8,8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,8,7,78.83,94.6,3,3,4,4,2,3,3,2,4,4,4,3,4,4,5,2,5,4,3,3,4,4,3,3,4,4,3,2,5,2,4,6,2,2,3,4,2,2,3,1,3,4,6,1,6,4,6,1,3,7,4,5,4,3
8,8,7,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,7,8,8,6,8,8,8,8,8,8,8,8,8,8,7,78.89,94.72,4,2,2,3,2,2,3,3,2,2,3,3,2,2,3,2,3,4,3,4,4,4,2,3,3,5,3,3,4,3,2,5,2,3,3,4,3,2,5,1,3,5,6,1,3,3,7,2,2,5,2,3,4,2
7,7,8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,79.79,95.21,3,3,4,2,3,3,3,4,4,3,3,3,3,4,4,2,4,3,3,4,3,5,4,2,3,3,2,4,4,2,4,4,3,3,2,5,1,5,3,1,4,4,7,2,3,2,7,1,3,6,4,3,2,4
8,8,7,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,6,8,7,8,8,8,8,7,8,7,8,8,8,7,78.13,94.69,3,2,3,3,2,4,4,3,2,3,3,3,2,3,2,3,3,3,2,3,3,2,2,2,2,3,2,2,4,2,1,4,2,3,1,4,2,1,6,2,4,4,6,3,3,4,5,2,2,5,3,3,2,3
8,8,8,8,8,8,7,7,8,8,8,8,8,8,8,8,8,7,8,7,8,8,8,8,8,8,7,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,7,8,79.74,95.11,3,3,3,3,3,3,3,3,3,3,4,4,3,3,3,4,3,2,2,2,4,2,3,2,2,3,2,3,4,1,2,5,1,4,2,3,2,2,4,1,3,5,6,2,5,5,7,2,2,6,3,5,2,2
7,8,8,8,8,8,8,7,7,8,8,8,8,7,7,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,75.85,93.52,3,3,2,4,2,3,2,3,4,4,3,4,3,4,3,2,3,2,1,4,1,4,3,3,1,4,2,3,3,1,3,4,1,4,3,4,1,3,4,1,2,5,5,2,5,3,7,2,5,7,3,3,3,4
8,8,8,8,8,8,8,8,8,8,7,8,8,7,8,8,7,8,8,8,8,8,8,7,8,7,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,79.21,94.92,4,4,4,4,3,5,5,2,4,3,3,2,4,4,3,1,3,3,2,2,3,3,4,1,4,4,2,2,2,3,3,5,1,4,3,4,2,3,5,1,4,4,6,1,4,4,7,2,4,6,4,3,3,4
8,8,8,8,8,8,8,6,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,80.81,95.61,4,4,4,3,4,4,4,3,4,4,4,5,4,3,2,4,3,4,3,5,4,5,4,3,3,4,3,2,4,2,4,4,2,3,4,4,2,4,4,1,5,4,5,1,3,4,8,2,1,4,4,3,4,4
8,7,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,7,8,7,8,8,8,8,8,8,8,8,8,8,79.57,94.93,4,1,3,4,3,3,4,4,2,3,3,3,2,3,2,2,4,3,1,3,3,5,3,4,5,4,1,3,4,2,1,5,2,3,3,4,1,2,5,1,3,4,6,2,3,3,7,2,2,6,4,2,3,3
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,6,8,8,8,8,8,8,8,8,8,7,8,8,7,78.59,94.66,4,4,3,4,2,3,2,1,3,3,2,4,2,2,4,3,3,3,2,2,3,6,3,3,2,4,3,3,2,1,4,3,1,2,5,4,3,3,4,2,3,5,5,1,2,4,7,3,2,4,3,3,2,3
8,7,8,8,8,8,7,8,8,8,7,8,7,8,8,8,8,7,8,7,8,8,8,8,8,8,6,8,8,8,8,7,8,8,8,8,7,8,8,7,8,8,8,8,7,8,8,8,8,8,8,8,8,7,80.04,94.95,4,3,4,2,3,3,3,3,4,3,3,3,1,2,3,2,3,4,3,4,3,4,3,2,3,4,2,4,4,2,2,4,2,3,3,4,2,1,4,1,3,5,7,2,3,4,5,2,3,5,3,3,4,1
7,8,7,8,8,8,8,8,8,7,8,8,8,8,8,7,8,8,7,8,8,8,8,8,8,8,8,7,8,8,8,8,8,8,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,8,8,79.01,94.68,3,3,3,4,2,3,3,4,3,4,3,4,3,4,4,4,5,4,3,4,4,5,3,3,2,7,3,3,4,2,5,5,2,4,4,4,2,3,4,1,3,4,6,1,3,2,7,1,4,6,4,2,4,4
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,7,8,7,8,7,7,8,8,8,8,8,7,8,8,8,8,82.53,95.81,6,4,4,3,4,5,4,5,3,5,4,4,3,4,4,3,4,5,3,4,4,5,4,4,3,5,3,3,4,2,3,5,2,3,4,5,3,2,5,2,3,4,5,1,5,2,6,2,2,5,4,3,4,5
8,7,8,8,8,8,8,8,8,8,8,7,8,8,8,7,8,8,8,8,8,7,8,8,8,8,8,8,8,8,7,8,8,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,82.11,95.76,4,3,3,3,3,4,4,4,3,4,3,5,3,4,3,4,4,5,3,3,3,4,2,3,3,4,2,5,6,4,3,5,2,4,3,4,2,3,4,1,3,4,7,2,4,3,6,1,3,5,5,3,3,3
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,8,8,80.24,95.05,3,4,3,3,3,4,4,3,2,3,3,2,2,3,3,2,4,4,2,4,3,5,4,2,3,3,2,3,4,3,3,5,2,3,2,4,3,1,5,1,3,4,6,3,4,3,7,1,2,6,3,2,4,3
