"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,4,3,7,8,8,8,6,6,7,4,3,8,5,6,1,5,7,7,6,6,7,8,7,5,8,7,3,7,7,1,8,5,6,1,5,8,5,8,7,4,6,7,2,8,7,8,3,6,6,7,6,8,8,65.54,87.59,4,6,6,4,5,8,7,8,1,1,5,2,5,4,1,2,2,1,1,8,8,2,1,5,3,2,4,1,5,3,3,8,4,8,5,7,1,4,1,4,7,1,1,1,5,1,1,3,4,5,1,3,8,6
8,7,6,6,5,7,7,2,3,6,7,4,3,8,6,8,4,8,3,6,7,7,8,6,7,3,7,7,7,6,5,6,7,8,7,5,4,8,7,2,5,7,7,2,4,4,5,8,5,6,7,8,4,2,69.54,90.15,5,1,2,7,1,8,5,5,2,1,3,2,5,5,6,4,5,8,1,2,2,2,5,2,7,7,1,4,1,2,2,3,2,7,5,2,3,3,3,1,3,1,5,4,5,4,6,6,6,1,6,7,4,1
8,7,5,6,5,7,7,6,5,6,7,5,6,6,5,8,4,8,5,8,2,7,3,3,7,8,7,4,2,8,6,5,5,8,4,4,8,5,5,8,8,5,7,8,8,8,1,6,6,7,2,7,3,7,75.92,93.13,7,5,5,6,5,6,4,2,6,6,6,2,2,7,6,3,4,7,4,2,2,3,2,5,4,1,2,5,3,1,4,7,7,2,5,1,2,2,4,4,1,1,3,4,6,4,4,1,1,5,2,2,5,1
6,4,3,8,8,7,6,8,3,5,7,7,3,3,8,7,7,4,4,4,7,8,8,1,7,7,6,6,7,3,7,7,3,4,5,7,7,6,8,5,4,3,1,4,8,7,5,8,8,2,6,6,4,8,73.48,92.12,3,3,8,6,2,2,7,7,7,8,5,6,3,3,1,3,5,6,1,3,2,1,8,2,4,4,3,2,2,2,2,3,7,4,2,5,6,5,2,3,2,1,6,1,4,2,1,7,5,3,8,3,3,2
1,7,8,3,6,8,4,7,6,5,7,2,8,2,7,6,5,3,5,8,5,1,7,8,6,5,5,5,6,4,2,8,7,5,4,3,7,2,4,5,7,4,7,5,1,6,8,5,8,6,5,4,2,8,66.87,88.76,7,5,2,4,2,5,5,6,8,7,6,4,7,7,4,3,1,1,1,5,5,3,2,1,5,5,3,1,2,2,1,4,5,2,3,1,6,1,1,1,7,1,4,1,3,8,4,5,3,3,6,5,4,7
7,6,7,8,7,5,5,8,3,7,8,8,3,8,8,6,8,7,7,7,4,8,5,3,5,5,8,6,7,5,5,7,8,7,5,7,5,6,7,6,6,4,7,6,6,8,5,5,4,3,7,7,8,8,71.35,91.24,8,1,6,4,4,3,2,1,5,8,3,7,1,2,1,1,6,4,3,3,4,2,6,3,4,6,1,3,4,6,4,4,2,8,7,3,1,3,3,1,1,1,1,4,3,6,5,2,3,2,4,5,5,1
6,8,7,6,5,7,4,5,6,7,7,7,8,4,8,6,2,6,5,4,8,8,5,3,2,5,6,8,5,4,4,5,5,8,2,7,6,5,6,6,4,7,8,1,8,7,8,3,5,6,6,6,6,6,69.76,90.44,5,8,3,6,3,1,2,7,4,4,6,7,5,3,4,6,3,6,8,1,1,7,7,5,4,1,2,6,4,2,7,6,3,7,2,1,3,4,5,4,1,6,1,2,8,1,1,2,6,2,1,1,3,6
4,8,4,6,8,8,7,2,6,1,8,3,7,7,8,5,2,8,7,6,6,7,7,6,5,5,7,8,1,5,8,5,4,8,2,8,8,8,6,8,7,8,8,6,8,6,6,5,5,4,8,7,7,2,75.26,92.8,7,2,7,7,1,4,5,4,2,6,3,6,3,8,7,6,1,1,3,3,4,4,7,2,5,5,3,6,4,3,3,3,6,4,2,6,3,5,2,2,2,1,1,1,4,2,3,1,7,5,4,5,3,5
6,5,8,8,1,8,8,6,6,8,7,4,8,7,8,7,8,6,5,7,8,5,2,7,7,6,8,7,8,7,6,5,8,3,8,6,3,5,5,7,8,6,4,8,7,6,8,6,8,8,6,8,8,2,74.6,92.8,8,1,4,8,5,2,4,1,5,1,1,5,5,4,1,7,3,1,2,5,5,1,4,5,8,4,3,2,3,1,3,4,2,8,5,1,2,3,6,3,5,3,1,2,5,2,3,2,6,3,8,7,6,2
8,5,7,6,8,7,7,7,4,4,5,6,6,8,6,8,4,8,8,8,4,7,7,8,7,7,7,6,8,8,6,7,8,8,6,6,7,6,7,6,7,7,7,8,6,3,7,6,8,6,3,7,5,7,62.9,86.78,6,6,8,6,7,4,3,1,6,1,7,7,5,3,2,1,1,3,3,3,4,2,5,3,3,2,2,4,5,5,1,4,6,4,1,1,1,4,1,3,3,3,4,2,2,2,3,2,1,1,3,8,5,5
1,7,8,8,5,3,6,4,6,4,4,5,8,6,7,5,7,6,7,3,4,3,6,5,5,6,2,8,1,3,8,8,8,6,8,6,7,3,8,7,6,7,5,6,6,2,8,3,3,8,7,4,8,8,61.62,85.54,7,6,3,5,3,3,2,5,2,1,2,6,3,4,2,2,5,1,3,2,1,5,6,6,6,5,1,6,1,1,6,4,7,6,1,8,3,2,1,4,5,1,2,2,5,4,3,1,7,1,7,7,2,8
7,8,6,6,6,4,7,3,6,6,8,4,8,8,5,7,6,5,7,8,8,5,3,1,8,6,4,4,7,3,8,6,8,6,5,5,8,7,6,2,7,4,8,7,8,6,3,7,7,4,6,8,5,5,71.98,91.43,7,8,4,2,2,1,4,5,6,4,1,5,5,6,6,3,6,1,6,5,5,7,7,3,5,6,4,2,4,1,1,2,3,7,2,2,1,3,8,1,5,2,3,4,3,1,7,1,5,2,5,5,8,8
4,5,5,2,5,6,6,8,6,8,8,3,2,8,7,7,1,6,8,5,7,2,7,7,8,5,5,7,7,7,8,8,7,7,7,7,5,5,6,7,6,7,4,7,4,8,4,8,5,7,2,8,6,4,70.67,90.99,8,6,7,6,4,5,8,6,6,7,6,8,4,5,6,6,2,3,1,3,2,1,6,3,1,1,2,2,2,3,5,3,4,6,3,4,4,5,3,3,7,2,1,6,3,5,2,2,3,1,2,7,6,7
5,8,7,7,7,5,4,7,6,4,2,8,3,8,4,8,5,5,8,8,7,8,5,6,7,5,7,8,7,6,6,6,7,8,8,7,8,8,8,7,7,7,6,7,8,4,7,6,5,8,8,4,8,7,73.72,92.32,4,7,4,1,5,3,2,7,4,2,5,2,8,2,2,3,3,2,1,3,7,3,3,4,1,7,6,7,3,1,2,5,6,3,4,4,7,2,3,3,1,1,1,1,4,2,2,6,3,4,1,8,3,4
2,5,3,8,3,5,8,3,8,7,8,3,4,8,8,8,1,5,4,7,5,6,5,5,6,7,4,5,7,8,8,7,6,8,4,5,8,6,2,6,8,6,6,6,8,8,5,6,2,2,7,4,7,3,77.57,94.15,8,8,3,6,6,7,8,5,6,5,5,7,6,6,7,4,5,4,2,2,3,2,5,1,4,3,7,3,3,3,2,2,3,5,5,1,3,4,8,3,3,4,3,3,3,1,1,2,3,4,1,4,1,8
7,5,6,8,7,8,4,8,7,6,6,7,6,8,4,6,4,4,7,2,8,5,6,7,5,7,2,7,8,8,7,5,7,4,6,6,3,3,8,8,8,7,5,8,3,5,5,6,5,6,6,7,6,7,74.34,92.72,4,5,6,2,1,5,2,3,2,4,5,5,2,5,4,6,7,4,5,8,8,6,6,8,3,2,6,4,3,4,1,3,1,4,5,4,2,3,1,4,2,1,2,1,8,1,4,2,2,3,4,4,5,6
3,6,8,8,8,6,7,4,4,6,8,5,8,7,2,4,7,8,5,7,3,7,6,6,7,4,7,5,5,8,2,3,4,7,4,4,8,5,3,7,6,8,5,4,7,4,7,5,8,5,7,8,4,6,72.14,92.16,5,8,6,7,5,1,3,2,1,3,4,8,7,6,8,6,4,7,8,6,6,7,2,6,5,1,6,1,2,6,4,2,1,3,8,3,4,1,2,1,6,3,1,1,3,2,3,4,3,2,2,6,8,3
6,6,1,8,7,8,8,6,8,5,8,4,5,6,1,6,7,7,7,1,8,7,5,8,6,7,6,4,4,7,8,5,6,7,6,6,6,7,8,8,7,7,4,5,6,8,6,8,8,3,8,8,4,7,61.9,86.16,8,4,5,8,5,1,2,1,4,1,5,8,6,6,3,3,8,7,1,3,3,3,6,2,2,4,5,1,2,5,4,4,3,7,6,5,2,5,1,8,2,1,5,1,2,1,5,1,3,1,5,5,6,2
8,6,4,8,6,4,8,5,6,6,6,6,8,7,5,7,5,4,8,7,7,4,8,8,3,6,8,3,7,4,7,6,6,7,7,8,8,6,8,8,4,7,7,7,8,4,6,7,6,5,6,5,6,8,68.5,89.68,5,5,3,7,8,6,6,6,7,2,2,3,2,2,1,2,4,5,2,1,4,4,6,4,5,5,2,3,3,2,4,2,1,4,2,4,8,1,2,2,3,4,6,3,4,3,1,4,4,1,4,6,4,5
7,7,6,5,6,7,6,8,6,2,5,8,6,7,8,5,7,7,7,6,7,7,6,8,8,7,7,5,8,7,3,8,8,7,6,4,8,5,5,6,8,8,6,4,6,8,6,8,4,6,7,5,8,6,63.88,86.62,7,6,1,1,1,3,1,1,2,4,4,4,3,1,1,4,1,3,5,5,2,4,7,5,7,6,1,1,1,2,7,5,2,4,1,5,2,1,1,4,2,4,6,3,6,3,3,4,3,1,5,3,6,3
7,7,6,4,7,7,7,6,7,5,4,6,5,6,8,5,7,7,3,6,3,6,7,5,3,8,7,8,8,5,2,5,6,4,2,8,6,8,8,8,7,5,8,7,3,8,7,7,4,8,8,6,8,6,67.91,89.25,7,7,1,3,8,7,8,8,6,7,6,8,1,7,8,4,3,4,2,8,5,4,2,5,5,3,1,3,4,4,2,4,3,5,2,1,5,6,1,3,2,3,3,7,5,2,2,1,3,1,8,4,6,8
8,7,5,8,6,8,8,6,7,7,2,7,6,6,3,6,5,4,7,8,8,6,6,7,5,7,8,3,7,8,6,6,6,7,6,6,8,5,8,4,4,8,8,6,7,8,7,8,8,5,5,5,6,5,75.05,93.16,8,4,4,4,3,3,3,3,2,4,3,7,5,3,5,5,4,6,1,2,6,1,6,5,4,4,8,3,1,1,3,4,1,7,3,3,3,2,8,1,3,4,5,4,6,2,1,2,5,3,5,7,8,8
3,7,8,7,7,7,8,6,4,4,3,6,5,8,8,7,8,5,8,2,3,6,7,6,5,7,3,5,7,6,8,8,5,7,8,6,7,4,5,4,8,5,3,6,3,5,4,7,4,7,4,4,8,7,74.97,93.03,3,3,2,2,7,2,6,5,2,5,4,5,1,3,5,7,2,3,1,4,1,5,6,1,5,4,2,2,5,5,4,3,2,4,6,4,8,3,3,4,6,1,2,2,2,7,1,2,3,4,7,6,5,4
8,7,7,6,6,5,8,4,6,7,5,7,8,4,7,8,7,6,6,7,4,7,3,5,5,8,6,6,4,6,2,6,8,6,6,8,6,7,5,8,8,8,8,6,6,3,2,7,8,8,7,6,8,2,69.92,90.48,6,4,2,4,3,4,7,5,7,8,7,2,7,3,4,5,7,4,4,1,4,2,3,4,3,4,3,3,3,3,1,1,2,4,2,3,3,2,5,7,2,4,1,3,3,4,2,2,2,1,4,3,5,5
3,5,6,8,8,7,3,7,6,3,8,8,8,6,5,5,8,6,8,8,8,5,6,8,1,3,8,6,8,3,6,8,3,5,8,6,8,5,5,7,8,6,8,8,5,6,7,7,6,7,6,8,3,6,78.2,94.49,7,3,5,4,5,6,3,6,3,5,4,8,6,4,4,6,5,7,1,3,2,8,4,4,3,2,2,5,1,6,2,5,5,2,4,1,5,4,5,1,3,2,3,5,3,4,2,2,1,4,4,7,6,6
7,8,6,8,8,7,8,8,5,4,8,5,6,6,8,2,6,8,6,3,6,8,2,7,5,1,8,6,8,7,8,5,7,8,7,7,7,4,8,4,4,6,8,6,6,7,7,8,5,5,8,6,7,8,63.75,86.82,7,3,8,4,1,1,1,1,2,6,6,6,8,8,8,6,5,4,3,2,1,5,5,4,4,6,3,3,4,7,2,6,5,4,4,6,1,3,3,1,2,4,6,1,7,2,2,2,3,1,5,4,4,8
5,8,4,6,7,2,8,8,8,1,6,4,8,7,8,5,3,7,4,5,7,6,8,7,6,5,7,7,4,8,4,5,6,8,5,7,4,7,7,7,8,3,8,6,3,7,4,2,7,7,8,6,7,6,73.91,92.31,7,3,7,7,2,1,4,6,3,3,6,8,6,2,3,6,2,2,1,1,7,2,4,4,1,1,1,1,5,1,7,3,2,2,5,5,2,7,4,2,4,3,1,4,6,2,3,4,6,3,2,2,1,4
7,5,6,6,5,4,6,4,8,7,6,8,7,5,7,5,7,6,4,8,8,3,8,4,8,5,7,8,8,7,8,8,7,8,4,7,8,7,7,7,7,7,7,7,8,4,7,7,7,8,8,7,7,4,75.86,93.49,5,7,7,7,7,6,4,8,6,6,7,5,5,2,5,5,2,6,1,4,5,7,6,7,3,1,2,1,4,3,1,2,3,6,2,1,2,8,4,3,5,1,4,1,4,3,3,1,4,3,2,3,5,8
7,5,8,5,8,7,6,8,8,5,5,6,6,8,7,6,4,8,8,6,6,6,8,6,6,6,7,8,6,2,7,6,6,7,8,4,5,4,7,5,7,4,8,2,3,6,2,5,7,8,7,8,7,7,74.9,92.94,6,4,2,3,3,1,4,3,3,4,3,7,7,6,5,7,5,3,2,2,3,4,6,4,2,5,1,2,4,1,2,5,4,4,7,3,4,5,1,4,2,2,1,3,3,2,5,2,3,5,1,1,2,3
6,5,7,7,8,4,4,7,7,8,7,8,5,8,7,7,7,3,8,8,7,8,5,5,6,8,2,8,7,6,7,4,3,6,7,6,7,8,6,7,8,6,6,5,8,7,4,8,8,7,7,8,7,8,73.45,91.96,5,7,7,6,7,6,5,4,1,2,5,1,8,3,2,1,3,1,1,1,7,6,4,5,4,4,1,5,4,2,2,3,5,2,3,3,2,3,2,2,6,2,2,4,1,3,4,2,2,5,8,4,5,2
7,8,6,8,5,7,6,5,8,6,8,3,7,8,8,5,8,7,7,5,8,5,3,6,3,7,6,7,5,3,8,5,5,5,6,8,7,6,6,7,7,8,8,5,8,6,7,8,8,7,5,8,7,6,76.4,93.7,7,4,7,5,3,3,1,3,3,3,6,7,6,3,6,3,4,6,4,2,4,4,3,8,2,1,5,7,8,3,7,5,1,3,7,3,2,2,5,2,3,2,3,2,6,3,2,2,1,2,8,6,5,5
7,8,8,4,6,7,5,7,8,4,8,8,4,5,4,7,6,7,4,4,7,8,7,4,8,7,6,8,7,8,8,6,6,6,7,8,7,5,6,8,6,8,6,7,8,8,7,5,7,5,4,7,6,4,64.04,86.91,7,3,1,5,4,2,1,5,6,1,3,4,3,1,5,1,2,1,6,1,1,3,2,1,1,2,3,5,4,2,7,2,3,1,4,1,1,7,1,5,2,6,3,2,3,5,4,1,2,4,5,5,7,3
7,7,5,7,6,6,5,8,7,6,5,8,7,5,7,8,7,8,6,6,8,7,8,5,7,1,3,7,7,8,7,7,8,7,5,8,3,8,7,7,7,8,6,6,7,7,6,7,7,7,8,6,8,6,69.75,89.87,7,8,3,2,1,1,1,1,5,2,2,4,7,6,3,2,2,4,1,2,3,2,4,3,2,4,1,3,2,3,2,5,5,5,1,2,2,4,2,3,8,4,4,3,5,3,5,2,5,1,3,5,7,8
7,3,4,7,8,8,7,8,6,4,8,7,3,8,8,6,6,7,6,7,7,8,8,6,8,8,6,6,6,8,7,4,7,7,7,7,6,8,6,8,5,6,3,6,7,4,8,5,8,5,7,4,6,1,77.23,94.11,8,4,4,4,2,5,8,5,1,3,4,6,6,5,3,1,6,4,4,2,3,3,6,4,3,6,2,7,3,2,1,1,2,1,6,1,5,3,3,1,2,2,4,6,2,2,4,3,3,3,5,5,3,1
8,7,8,5,7,8,6,5,5,5,6,8,5,7,6,8,7,6,6,6,4,6,4,6,6,7,6,7,5,3,5,8,5,4,6,8,6,8,6,6,7,4,6,5,3,8,7,7,7,8,8,6,8,8,75.26,93.29,5,4,4,3,6,4,6,1,2,5,4,6,3,2,7,5,4,3,5,2,2,1,8,4,1,2,1,6,2,2,5,7,4,4,3,1,2,2,1,2,5,1,4,1,7,4,4,5,5,5,5,4,7,5
4,8,8,7,5,4,4,8,8,7,8,8,7,8,6,7,6,7,6,6,3,5,8,8,7,6,5,8,7,6,7,5,8,3,5,7,7,8,3,8,6,4,6,6,7,5,7,7,7,7,7,8,7,7,76.19,93.51,6,6,4,5,3,3,3,2,2,4,7,6,2,3,1,3,2,2,4,2,2,5,8,1,6,1,5,2,1,5,7,2,1,6,5,1,2,6,2,4,4,1,1,2,7,3,7,4,4,4,5,4,6,8
7,7,4,8,4,6,8,7,7,8,8,6,8,8,6,7,8,7,5,6,8,7,6,5,7,8,7,4,5,5,7,8,6,7,7,8,7,6,7,8,6,6,7,8,3,7,7,7,6,7,3,5,2,8,64.27,86.97,1,8,8,8,8,8,4,4,6,5,8,6,6,7,6,2,4,4,4,2,1,2,6,1,5,4,3,4,1,5,1,1,4,6,7,1,1,1,3,1,3,4,7,3,7,1,4,4,3,3,5,6,3,6
7,7,8,7,6,7,7,5,4,3,4,8,5,6,5,6,5,4,8,6,6,4,2,7,8,5,6,8,5,6,6,7,8,7,7,8,2,7,8,5,5,6,6,4,8,5,8,8,6,7,5,6,8,6,72.82,92.4,4,7,8,8,6,3,1,5,5,3,2,5,5,5,7,6,3,3,3,2,3,4,8,4,4,5,5,1,2,3,2,5,5,7,1,3,1,5,3,3,1,4,2,4,7,3,5,1,1,2,7,8,5,5
6,5,8,8,8,5,7,7,8,8,5,7,8,5,8,6,7,4,4,6,7,8,5,8,6,4,7,8,5,4,7,7,8,6,8,6,5,8,7,6,4,8,8,3,6,7,6,6,4,8,6,7,7,7,79.35,94.96,5,6,8,7,6,4,5,3,5,5,5,6,3,2,1,3,4,3,4,4,3,3,5,5,5,2,2,3,6,4,3,3,1,2,4,4,3,4,4,1,4,1,5,3,2,2,8,1,5,5,8,6,5,7
4,7,8,6,5,5,7,6,5,8,8,6,7,7,4,7,6,7,8,6,4,7,5,8,8,5,5,6,5,7,8,8,2,7,8,6,7,3,7,8,6,5,6,8,4,4,7,6,7,5,6,3,7,8,65.07,87.74,8,6,6,5,3,2,1,2,2,3,5,8,5,6,1,3,1,3,4,2,1,1,8,5,4,1,4,6,6,1,6,6,5,5,2,3,5,8,4,6,7,3,1,1,4,6,2,2,1,1,4,7,5,6
7,7,6,5,7,8,6,8,8,8,6,7,4,8,6,8,7,7,7,6,5,8,7,5,7,8,7,7,8,8,7,7,8,8,8,8,4,7,7,7,6,8,5,6,4,6,7,8,8,8,6,5,8,6,72.7,91.78,7,7,6,5,6,5,6,4,1,1,2,8,2,6,3,5,4,2,1,3,5,6,4,5,3,4,4,2,3,5,1,1,3,5,6,3,4,3,1,3,8,2,2,1,7,4,1,2,4,5,8,7,8,6
8,7,7,7,7,7,7,2,8,7,8,5,6,7,8,6,8,7,7,7,7,4,6,6,8,8,8,7,4,6,8,7,7,6,7,6,8,3,5,7,8,6,8,6,8,8,7,7,7,7,8,7,8,2,71.58,91.5,5,5,5,3,4,5,3,2,5,1,8,8,3,2,3,4,5,3,1,5,3,4,7,5,6,2,2,2,2,1,4,5,1,6,4,1,4,1,3,1,4,8,6,2,7,1,1,2,5,3,5,6,8,6
6,8,8,5,4,3,7,7,8,6,8,8,5,5,8,7,8,6,6,4,8,8,8,4,7,8,7,7,6,8,7,8,8,6,7,8,5,8,8,5,7,7,7,8,7,5,7,8,7,8,6,7,8,8,74.99,93.27,8,7,2,3,6,4,3,6,4,2,2,7,1,1,4,4,1,4,2,4,2,3,4,1,6,6,1,6,5,2,2,3,3,5,2,4,2,1,5,2,2,5,6,3,8,1,8,1,2,4,4,2,1,2
7,6,5,7,7,6,6,8,3,6,8,8,5,4,8,8,7,8,7,8,7,8,5,8,6,7,8,6,5,2,7,8,5,4,8,7,7,8,8,8,7,8,6,6,7,6,7,6,6,7,5,5,6,6,66.73,88.95,8,8,6,5,4,4,8,2,4,7,8,4,2,1,2,2,6,1,1,2,2,7,3,4,1,3,3,1,1,4,2,6,4,7,3,3,4,1,1,1,1,5,1,3,7,4,5,1,7,6,8,7,6,8
6,6,8,5,8,8,7,6,6,6,8,8,6,8,7,8,7,8,8,5,6,5,3,8,8,5,5,8,7,7,5,8,7,8,7,7,7,7,7,7,4,8,8,6,6,7,8,5,7,3,5,8,6,8,61.3,84.48,1,2,8,4,1,5,3,4,4,3,4,4,3,3,4,4,5,6,1,7,1,1,5,2,4,5,8,3,5,4,5,2,1,3,2,4,2,4,4,1,4,7,1,1,2,5,5,1,5,4,3,8,6,6
8,8,5,7,5,7,8,4,3,7,8,8,5,6,8,7,3,8,7,8,6,6,5,6,8,6,5,8,8,4,6,6,7,6,5,8,8,8,4,5,7,7,8,7,7,6,7,8,6,7,7,5,7,4,75,93.15,8,4,3,2,4,2,5,4,7,7,6,7,6,4,2,4,2,3,6,2,1,4,8,1,3,5,4,5,1,1,3,1,6,6,6,3,6,4,5,3,1,4,5,2,6,3,2,3,1,3,5,8,5,6
8,8,7,7,6,6,7,7,8,8,6,5,7,7,8,8,6,8,2,8,8,6,5,6,8,8,7,8,5,7,5,8,8,5,8,8,8,7,8,8,7,6,7,5,8,7,7,6,6,3,8,8,8,5,73.36,92.29,4,3,4,7,2,2,1,1,5,5,5,4,5,4,7,2,7,4,3,2,4,3,4,4,6,3,4,1,3,2,3,8,2,2,1,1,3,2,1,4,2,3,5,2,8,4,3,1,4,5,8,8,6,4
8,8,5,7,8,4,7,5,8,6,8,6,5,7,5,8,8,7,8,7,5,6,6,8,8,8,7,5,8,5,3,6,6,7,8,8,8,6,8,5,6,7,2,8,8,6,8,6,8,8,7,7,6,5,78.22,94.68,8,4,2,4,3,2,3,5,2,2,4,7,3,1,4,2,3,7,6,5,5,4,5,5,4,6,5,3,5,5,2,4,2,6,5,4,7,2,3,2,3,3,2,1,7,1,3,4,1,4,3,6,8,4
5,4,7,7,6,8,7,8,7,7,7,7,3,7,6,4,6,7,8,4,6,6,8,8,7,6,8,7,6,8,8,7,8,6,7,5,7,8,5,5,5,7,7,8,7,7,6,6,8,7,8,8,7,6,70.81,91.22,5,4,5,1,2,2,2,3,5,2,3,5,4,5,5,2,3,3,2,5,1,5,8,2,2,1,2,4,2,3,3,3,5,5,1,3,1,6,1,1,5,1,3,3,4,1,5,2,3,5,7,6,2,3
7,7,3,8,6,8,5,7,8,5,8,6,5,8,8,6,8,7,5,7,8,7,6,8,7,8,7,8,8,7,8,8,8,7,8,8,8,6,7,8,2,6,5,7,8,7,7,5,8,4,6,6,8,4,70.68,90.72,5,4,6,6,3,7,6,4,4,5,5,6,3,4,3,5,5,3,2,3,4,1,5,2,1,2,2,2,3,4,1,2,4,7,1,2,2,1,5,3,4,3,3,5,6,5,1,4,1,2,6,6,5,7
8,7,8,8,8,7,5,6,8,8,7,7,7,8,7,7,8,3,8,4,8,8,6,7,7,7,6,8,8,8,6,4,6,8,8,4,8,7,8,7,6,6,8,7,6,7,6,4,6,8,7,7,5,7,71.83,91.06,4,2,3,3,3,3,1,2,3,2,4,6,3,2,1,4,2,1,3,3,6,1,5,3,2,2,3,5,4,2,1,5,1,6,1,1,4,2,3,2,1,4,4,2,7,6,6,4,1,4,6,7,2,1
5,6,6,7,7,7,7,5,5,7,6,7,7,4,4,8,8,5,8,8,6,8,7,6,8,8,4,7,8,6,6,8,7,6,8,6,8,7,7,7,6,6,8,6,7,7,5,8,7,7,6,8,8,8,71.37,90.9,4,5,1,2,1,1,1,1,3,5,3,5,4,3,3,2,3,2,1,5,1,1,6,5,1,2,3,6,2,2,2,5,2,6,3,4,2,3,5,1,1,6,2,3,7,1,5,4,5,5,5,4,4,6
8,6,7,7,8,7,8,8,7,7,5,7,8,5,8,7,5,7,7,8,6,6,8,5,8,5,8,8,5,8,6,3,8,6,6,8,5,7,7,8,7,7,6,8,8,6,8,7,8,7,8,8,3,7,79.04,94.84,6,7,6,6,4,6,6,1,3,2,2,3,6,4,2,1,3,3,4,2,2,2,4,1,5,4,4,3,1,6,4,6,2,6,1,3,4,4,6,2,4,1,3,2,6,4,6,2,5,5,6,6,5,6
8,8,8,8,8,6,6,2,8,6,8,5,8,6,8,7,7,8,7,8,7,7,8,6,5,7,8,8,7,7,7,5,6,8,8,5,6,6,8,8,7,8,6,7,8,6,7,8,6,8,7,8,8,8,74.64,93.07,7,7,7,5,4,5,3,2,6,4,4,8,7,2,1,4,3,4,4,6,4,4,8,4,2,2,3,1,1,1,4,3,1,5,3,3,3,4,2,1,6,2,1,2,4,4,8,5,1,2,6,5,6,7
8,5,4,8,7,6,6,6,5,6,6,8,6,7,7,7,6,7,8,8,8,7,7,7,7,7,7,8,8,8,7,8,3,7,8,6,6,8,7,5,8,5,8,5,7,6,7,7,8,7,7,8,8,6,75.92,93.26,8,2,3,7,7,6,7,8,5,5,3,7,2,3,1,2,7,5,1,2,3,6,7,7,7,4,2,2,3,3,1,3,2,7,4,4,1,1,3,1,1,1,3,4,7,2,6,5,1,6,8,5,7,6
6,6,7,6,6,7,7,8,6,6,6,6,8,7,8,8,6,7,8,7,7,8,7,8,8,8,8,7,4,7,7,7,7,7,8,6,8,7,7,7,1,7,6,7,8,7,6,8,7,8,5,8,8,6,58.95,83.42,7,7,5,7,5,5,2,1,3,1,1,7,2,1,4,4,4,1,2,1,2,7,7,5,1,2,4,2,1,1,3,1,1,4,5,3,5,1,2,4,1,4,1,2,4,4,6,7,1,1,6,6,4,5
8,4,8,8,6,7,4,8,8,6,6,6,4,6,8,6,7,4,7,5,6,8,8,8,6,6,2,8,7,8,8,4,8,8,7,7,5,8,7,4,8,6,7,7,5,8,8,8,6,8,7,7,7,5,75.88,93.42,8,4,7,3,4,2,3,3,7,3,2,6,1,1,3,3,5,5,4,4,1,2,6,2,4,5,2,7,3,4,2,3,4,7,4,3,2,1,2,4,3,3,5,3,6,3,1,3,1,4,6,8,8,2
3,8,5,7,8,7,7,8,7,5,8,8,7,7,8,5,8,7,5,8,7,6,7,7,8,8,8,3,6,6,7,8,7,8,5,8,8,8,7,6,8,8,6,8,7,6,8,6,8,8,5,4,6,6,77.74,94.09,6,6,4,6,2,1,1,3,4,6,2,6,4,4,3,7,7,4,3,3,3,4,5,3,1,8,3,1,1,2,4,3,2,6,2,2,3,5,4,3,2,3,5,2,4,1,5,2,4,5,6,4,5,7
7,8,7,8,6,7,8,7,8,7,8,6,8,7,8,8,7,6,7,8,7,5,6,7,6,5,5,4,8,8,6,7,8,7,8,8,8,8,6,8,4,8,5,4,8,8,8,7,8,5,8,7,8,7,65.24,88.05,8,7,7,5,7,7,4,6,6,8,6,8,5,4,5,4,4,6,4,3,3,4,8,5,1,3,2,1,1,2,1,3,1,5,2,5,4,2,4,7,2,4,1,3,8,1,2,4,1,1,8,6,6,8
7,5,8,7,8,7,8,6,7,8,8,4,8,7,7,4,8,6,7,7,7,5,7,8,8,6,8,7,6,8,5,8,8,5,5,4,8,7,6,6,7,7,6,6,7,7,8,8,7,7,7,8,7,7,77.42,94.39,8,5,4,5,3,5,4,5,5,6,3,8,3,4,2,4,4,7,4,2,1,1,3,3,2,2,2,4,6,5,2,2,2,4,1,1,5,5,4,3,3,4,7,4,6,1,3,1,4,3,8,7,4,3
7,8,7,7,6,6,7,6,6,7,7,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,7,7,8,8,7,8,5,7,5,3,7,7,6,8,8,6,7,7,8,6,7,6,7,6,5,7,8,68.77,89.59,6,8,7,7,7,7,6,5,5,4,4,6,4,5,3,2,6,6,2,5,1,6,8,2,2,1,1,4,4,6,1,4,1,7,1,2,4,1,1,1,1,1,3,7,8,1,5,4,1,6,7,6,8,7
