"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
5,2,1,4,6,7,8,3,3,6,3,1,8,2,3,1,3,5,7,6,3,4,8,5,2,6,6,1,7,4,1,6,2,5,1,2,5,5,7,7,2,3,5,2,8,7,8,3,3,2,4,5,5,5,63.87,86.58,3,6,5,3,5,7,7,7,1,1,5,1,4,3,1,1,2,1,1,7,7,2,1,6,3,2,4,1,5,3,4,7,4,7,5,7,1,4,1,4,6,2,1,1,4,1,1,3,5,5,1,3,7,5
8,7,4,4,2,7,4,1,1,4,7,1,1,5,3,6,1,5,1,6,7,6,7,5,6,1,4,7,5,5,3,4,5,5,5,2,2,6,4,1,5,7,7,1,1,2,3,8,2,3,4,5,1,1,72.55,91.96,5,1,2,7,1,7,5,5,2,1,3,2,6,5,6,5,6,7,1,1,2,2,5,2,7,7,1,4,1,2,3,4,2,7,5,3,3,4,4,1,2,1,4,4,4,4,5,6,6,2,5,7,4,1
7,7,2,3,2,4,4,3,4,3,4,2,2,5,2,6,2,8,2,7,1,5,1,1,4,6,7,2,1,5,6,3,2,6,1,1,8,3,4,7,6,5,7,7,8,5,1,3,6,7,1,6,1,4,74.94,92.57,6,4,4,5,4,6,4,1,6,5,5,1,1,6,5,2,4,7,4,2,2,3,2,5,4,1,2,6,3,1,3,6,7,2,5,1,2,2,5,5,2,1,2,4,6,5,5,1,1,4,1,1,5,1
4,2,1,8,5,4,4,7,1,2,4,5,1,1,8,6,4,1,1,4,5,8,8,1,6,5,3,3,5,2,5,5,1,1,2,6,3,3,5,5,4,3,1,1,5,7,5,8,8,1,3,2,2,7,71.96,91.02,2,3,7,5,2,2,7,6,7,7,4,5,3,4,1,3,5,6,1,3,2,1,7,1,4,4,3,2,2,2,2,3,6,3,2,5,6,5,2,2,2,1,6,2,4,2,1,7,6,3,7,2,3,2
1,4,5,1,2,6,1,4,2,2,4,1,5,1,4,3,2,1,5,8,2,1,3,6,5,2,2,2,5,4,1,8,3,2,1,1,7,1,2,5,7,1,7,2,1,6,6,2,6,3,2,1,1,6,64.93,87.38,6,4,2,4,2,6,6,6,7,7,6,3,6,7,4,3,1,1,1,5,6,4,2,1,5,6,4,1,1,1,1,4,6,3,4,1,6,1,1,1,5,1,3,1,4,6,4,5,5,4,6,5,4,6
5,4,7,6,3,2,2,7,3,4,8,5,1,7,7,5,8,4,4,3,2,6,1,1,2,1,5,5,4,2,2,4,7,3,2,4,2,6,4,5,6,4,7,6,3,8,2,2,4,3,3,4,7,6,75.07,93.35,8,1,7,5,5,4,3,1,5,8,4,7,2,3,2,1,6,5,5,4,6,3,6,4,6,8,2,4,5,7,6,6,4,8,8,4,2,4,4,2,1,1,1,3,4,6,6,2,2,2,5,5,5,2
3,5,4,2,2,3,3,2,2,4,4,3,4,1,6,3,1,2,2,1,5,5,2,1,1,2,3,8,2,1,1,2,1,8,1,4,6,2,3,2,1,5,5,1,6,4,8,3,2,2,2,3,2,2,70.63,90.64,4,6,3,6,3,1,2,6,3,4,5,6,5,4,4,6,3,6,6,2,1,6,5,5,5,1,2,6,5,2,6,6,4,5,3,1,2,5,6,5,2,6,1,1,6,1,1,1,5,3,1,1,4,6
2,6,1,2,8,8,4,1,3,1,4,1,4,3,5,2,1,7,5,2,2,3,3,2,2,2,4,4,1,1,5,2,1,4,1,7,6,6,2,5,4,7,8,6,6,6,6,3,5,1,5,3,4,1,77.97,94.35,6,3,7,7,2,5,6,5,3,7,5,6,5,7,7,7,2,2,4,5,5,5,7,2,5,6,5,6,5,4,4,4,6,5,4,6,4,6,4,3,3,1,1,1,5,1,2,1,6,6,5,6,4,6
4,5,8,5,1,6,7,2,6,7,6,1,8,4,6,7,6,3,5,4,5,2,1,7,3,3,6,3,5,4,6,2,5,1,6,3,2,3,2,4,8,2,1,8,3,6,7,5,8,7,3,5,5,1,69.16,89.65,7,1,4,7,4,1,5,1,5,1,1,4,5,4,1,7,3,1,2,6,6,1,3,5,7,3,4,3,4,1,3,5,4,7,6,1,2,4,7,5,6,4,1,1,4,2,1,1,5,3,7,6,4,1
6,2,4,2,5,3,3,4,3,1,3,3,2,7,3,5,4,7,7,7,1,4,4,7,3,4,3,3,6,5,3,4,4,7,2,3,7,6,4,6,7,5,4,4,3,2,7,3,7,6,1,3,2,3,64.83,88.28,6,6,8,6,7,4,5,2,7,2,8,7,5,3,3,1,2,5,6,6,7,4,5,5,5,4,4,6,7,7,3,6,8,4,3,2,1,4,1,3,3,3,5,2,2,1,3,2,1,1,4,8,5,5
1,3,8,6,2,1,3,1,2,1,2,1,6,2,4,2,3,2,7,1,1,1,3,2,1,2,1,8,1,3,8,5,8,2,4,6,3,1,6,7,2,3,5,6,3,2,4,1,2,4,4,1,5,8,66.71,88.51,6,5,3,6,3,4,3,6,3,1,3,5,5,5,3,3,6,1,2,3,3,6,6,7,7,6,2,7,1,1,6,5,7,6,1,7,4,3,2,4,6,1,2,1,5,4,5,2,7,1,7,7,2,7
5,5,2,3,2,1,6,1,2,2,5,1,8,5,2,3,3,2,5,4,7,2,1,1,6,2,1,1,4,1,7,6,7,2,2,2,5,7,3,1,7,1,7,4,7,2,3,3,7,1,2,5,2,2,74.67,92.83,7,8,5,3,4,2,5,7,7,5,2,6,7,7,7,5,7,3,7,7,7,8,7,5,7,7,6,4,6,1,1,2,3,7,2,3,1,2,7,1,4,2,3,3,4,1,6,1,4,2,6,6,8,8
2,2,2,1,2,3,2,6,2,6,5,1,1,5,3,3,1,2,6,1,3,1,3,7,7,5,5,6,7,3,5,5,3,3,3,4,2,1,3,3,3,3,1,7,1,6,1,5,4,6,1,4,3,1,68.94,89.68,7,6,7,5,4,5,7,5,6,7,5,7,4,6,6,6,2,4,2,4,4,1,5,2,1,1,1,1,2,4,6,4,5,5,4,5,5,6,4,3,7,3,1,5,2,5,3,1,2,1,2,7,5,6
3,4,3,3,7,2,1,4,2,1,1,6,1,4,1,4,2,2,4,8,5,4,2,2,4,2,4,4,3,2,3,3,3,5,6,4,5,7,4,3,4,7,6,7,6,4,7,6,1,5,7,1,5,3,71.86,91.3,4,7,4,1,5,4,4,7,5,3,6,3,7,2,3,4,5,3,1,2,7,5,4,5,1,6,6,6,4,1,1,5,6,4,5,5,6,3,3,3,1,1,1,1,5,1,1,5,5,5,2,7,3,5
1,1,1,6,1,1,4,1,7,4,5,1,1,7,4,5,1,2,1,3,2,2,1,1,5,4,1,1,3,8,5,4,3,4,1,2,8,3,1,2,6,6,3,3,6,6,5,6,2,1,4,1,3,1,75.2,93.39,7,7,2,6,6,7,7,4,6,5,5,6,6,6,7,4,5,5,4,4,5,3,5,1,5,4,7,4,4,5,3,3,4,5,6,1,3,5,7,3,3,4,4,3,3,1,1,1,2,2,2,5,2,7
5,2,2,5,4,6,1,5,3,2,3,4,2,4,1,2,1,1,3,1,7,2,2,3,2,3,1,3,6,7,3,2,4,1,3,2,1,1,4,8,7,4,5,8,1,5,5,4,3,6,2,3,2,3,73.7,92.32,4,5,6,2,3,7,3,5,4,6,6,5,4,7,5,7,7,4,7,7,7,6,6,7,4,3,7,5,5,6,3,5,2,4,6,6,5,5,1,4,4,2,3,1,7,1,3,1,1,2,4,5,6,6
2,2,7,4,4,2,3,1,1,2,4,1,4,3,1,1,3,6,2,3,1,3,2,2,3,1,4,1,2,6,1,1,1,5,4,1,5,2,1,7,6,6,1,4,3,4,7,5,5,2,3,4,1,2,71.06,91.26,4,7,6,7,5,2,5,4,3,5,6,7,7,6,7,6,5,7,7,6,7,7,1,7,6,3,7,2,3,7,5,3,1,4,7,4,6,2,2,1,5,3,1,1,5,1,1,3,4,2,3,7,7,2
5,3,1,6,3,4,7,2,6,1,7,1,1,2,1,2,3,3,4,1,4,3,2,4,2,3,2,1,1,3,5,1,2,3,2,2,2,3,5,8,3,3,4,4,2,8,6,7,8,3,6,6,1,3,62.85,87.43,7,6,6,7,5,2,3,2,6,3,6,7,7,7,4,5,7,7,2,4,5,5,6,4,3,5,7,3,3,6,6,6,5,6,7,7,4,6,1,7,4,1,3,1,2,1,4,1,1,1,6,5,6,2
8,2,1,5,2,1,5,1,2,2,2,2,5,3,1,3,2,1,6,4,7,1,4,8,1,2,5,1,4,1,3,2,2,4,7,4,5,2,4,7,4,7,4,4,4,1,3,7,2,2,2,1,2,6,70.35,90.68,4,5,3,7,7,6,6,6,7,2,3,3,3,4,3,3,6,6,5,1,6,6,7,6,7,6,4,5,5,3,6,4,1,4,3,5,7,3,3,1,2,2,5,3,5,3,1,3,4,1,5,7,4,6
5,3,2,2,2,4,2,5,2,1,1,5,2,3,8,1,3,3,3,2,3,3,2,5,4,3,3,2,8,7,1,4,6,4,2,1,8,1,5,6,4,7,3,1,2,6,2,6,1,3,3,1,6,2,67.53,88.85,7,7,1,3,3,6,2,4,5,6,6,4,5,1,2,6,3,6,7,6,5,6,7,7,7,7,2,1,1,3,7,6,5,5,3,6,5,1,1,4,2,2,5,2,6,3,2,2,3,1,5,4,7,4
7,3,2,2,3,3,2,2,3,1,1,2,1,4,6,2,3,3,1,2,1,2,3,2,1,4,3,5,6,2,1,1,2,1,1,6,4,5,4,8,7,5,8,7,1,7,3,7,4,8,4,2,4,2,65.68,88.08,6,6,1,5,7,6,7,7,6,7,6,7,1,7,7,4,5,6,4,7,6,6,1,7,7,5,3,5,6,6,4,6,6,6,4,2,6,7,3,2,2,1,2,5,5,4,1,1,1,1,7,3,6,7
7,3,1,5,2,4,6,2,3,3,1,2,2,2,1,2,1,1,3,4,6,2,2,7,1,3,4,1,4,8,3,2,2,2,2,2,6,1,4,1,4,8,6,2,3,4,7,8,8,1,1,2,2,2,73.68,92.32,7,4,5,5,5,5,5,5,4,6,5,7,7,5,6,6,6,7,3,4,7,1,6,6,6,6,7,5,1,2,5,6,4,6,5,5,6,5,7,1,2,3,4,3,5,1,1,1,5,2,5,7,7,7
1,3,5,3,3,3,4,2,1,1,1,2,1,7,5,3,5,1,5,1,1,2,3,2,1,2,1,1,3,2,4,5,1,3,6,2,3,1,1,1,7,1,1,3,1,5,1,5,2,4,1,1,4,3,73.94,92.77,2,3,3,3,6,3,6,5,3,6,4,5,1,5,6,6,3,4,3,5,2,6,5,2,6,5,3,3,6,6,5,5,3,4,6,5,6,5,4,5,6,2,2,1,2,5,2,1,2,2,6,5,4,4
8,3,3,2,2,1,4,1,2,3,1,2,4,1,3,4,3,2,2,2,1,3,1,1,1,5,2,2,1,2,1,2,7,2,2,4,2,3,1,5,4,4,7,6,2,2,1,3,8,8,3,2,5,1,68.41,90.24,5,5,3,6,4,5,6,4,6,6,6,2,6,3,5,6,6,4,5,2,5,3,5,5,5,5,5,5,5,5,2,2,4,5,4,4,5,4,6,6,4,3,1,1,4,3,3,1,1,1,5,4,6,6
1,1,2,5,4,3,1,3,2,1,6,5,5,2,1,1,5,2,4,8,4,1,2,7,1,1,4,2,4,1,2,4,1,1,6,2,5,1,1,3,8,6,8,6,2,2,2,3,2,7,2,4,1,2,69.06,90.5,7,3,6,4,7,7,4,7,4,7,5,7,7,5,5,7,6,7,1,5,5,7,4,4,5,3,4,6,2,6,3,6,6,2,5,2,6,5,6,1,1,1,3,4,5,6,5,2,1,1,5,7,6,6
6,3,2,4,5,5,6,5,3,1,5,1,2,2,5,1,2,4,2,1,2,5,1,3,1,1,4,2,4,3,4,1,2,5,3,3,3,4,4,1,4,6,5,2,2,7,7,8,5,5,4,2,3,7,56.99,83.42,7,5,8,6,2,4,3,2,5,8,8,6,8,8,8,8,8,7,7,6,3,8,6,7,7,8,7,6,7,7,5,7,7,6,6,7,1,5,6,1,1,3,6,1,8,1,1,1,2,1,6,6,6,8
4,4,1,2,3,1,6,5,5,1,2,1,5,3,4,1,1,3,1,1,4,2,5,3,2,2,7,3,1,4,1,1,2,4,1,3,1,3,2,3,8,3,8,6,1,4,4,2,3,3,4,2,3,2,77.45,94.26,7,5,7,7,3,3,6,7,4,5,7,7,7,4,5,7,4,4,3,2,7,3,5,6,3,1,2,2,6,3,7,5,5,4,7,7,4,7,6,1,2,1,1,3,7,1,2,3,7,3,3,4,3,6
7,1,2,2,1,1,2,1,7,2,1,5,3,1,3,1,3,2,1,4,4,1,4,1,4,1,3,5,4,2,4,5,3,4,1,3,7,2,3,3,3,2,7,4,4,4,6,4,7,7,6,2,3,1,72.9,92.12,5,7,7,7,7,7,6,7,7,7,7,5,6,4,7,7,4,7,3,6,7,7,6,7,6,3,5,3,6,6,3,4,6,7,5,2,3,6,5,3,6,1,3,1,5,2,3,1,3,1,4,5,6,7
6,1,6,1,5,3,2,4,4,1,1,2,1,3,3,1,1,4,4,2,2,2,4,2,2,1,3,3,2,1,4,2,2,2,6,1,1,1,3,2,3,4,8,2,1,5,2,2,7,8,3,4,3,3,77.53,94.34,7,7,5,7,6,4,7,6,6,7,6,8,8,8,7,8,8,6,6,5,6,6,7,7,5,7,3,4,6,2,4,7,7,6,7,6,6,7,4,3,2,1,1,2,5,1,4,1,2,2,4,3,6,7
3,1,3,2,4,1,1,2,2,5,3,4,1,6,3,2,2,1,8,6,6,4,1,1,2,4,1,5,3,2,3,1,1,2,2,2,3,5,2,3,8,2,6,5,4,2,1,5,6,7,3,4,3,5,73.9,92.82,5,7,7,7,7,7,7,5,2,4,7,2,7,5,4,3,5,2,2,1,7,7,6,7,6,6,3,7,6,5,4,6,7,3,5,6,5,6,4,1,5,1,1,4,3,3,4,1,1,2,7,5,6,3
3,5,2,3,1,2,2,1,3,1,5,1,3,5,3,1,4,3,2,1,4,1,1,2,1,3,2,2,1,1,5,1,1,1,2,5,3,2,2,3,4,8,8,2,3,5,3,5,8,7,1,4,3,2,69.82,90.96,8,6,8,6,6,6,3,6,6,6,8,7,7,5,8,6,7,8,7,6,8,7,4,7,3,4,7,7,7,4,7,6,3,6,7,5,5,5,7,2,3,1,3,1,8,3,3,1,1,1,8,6,6,6
6,5,4,2,2,2,1,3,4,1,5,4,1,1,1,2,2,2,1,1,2,4,3,1,7,3,2,5,2,5,4,2,2,2,2,3,3,5,1,7,2,6,2,3,5,6,2,1,7,3,1,3,2,1,77.29,94.12,6,4,1,6,5,4,4,6,6,3,5,4,5,4,6,3,5,3,6,3,3,5,3,2,2,4,5,6,6,4,6,5,6,3,6,3,1,6,3,3,2,4,4,1,5,5,5,1,2,2,6,5,6,3
7,2,1,3,2,2,2,4,3,2,1,4,3,1,3,4,3,5,2,2,4,3,4,1,2,1,1,3,2,4,3,3,4,2,1,5,1,5,2,3,6,4,2,2,2,4,2,2,4,3,3,1,3,2,72.55,91.83,6,6,3,3,2,2,2,2,6,4,4,4,6,6,4,4,3,5,2,4,5,4,4,5,4,5,2,4,3,5,4,6,6,5,2,3,3,6,4,1,6,5,5,2,5,2,5,1,4,1,3,5,6,6
6,1,1,2,7,5,2,4,1,1,5,2,1,5,6,1,2,3,2,2,3,4,3,1,3,5,1,1,1,6,2,1,3,2,3,2,5,3,2,5,5,6,3,2,6,1,5,1,4,1,2,1,2,1,73.75,92.46,7,6,6,5,4,7,7,5,3,5,6,6,7,6,5,3,7,5,6,4,5,5,6,6,5,7,5,7,5,4,4,3,4,1,7,1,6,5,5,1,1,1,4,4,4,3,3,2,3,1,7,5,4,2
7,3,4,1,3,3,2,1,1,1,1,4,1,3,2,4,2,2,2,2,1,1,1,2,2,4,2,3,1,1,1,5,1,1,2,4,2,5,2,4,6,1,6,3,1,8,3,3,2,6,3,1,5,3,79.39,94.89,6,5,6,5,7,5,7,2,5,7,6,6,6,5,7,6,6,5,7,5,5,3,7,6,2,5,3,6,3,4,6,6,5,4,4,2,2,3,2,1,4,1,2,1,7,3,4,3,5,4,5,5,7,5
3,6,4,2,1,1,1,6,4,2,4,3,3,5,2,3,1,2,1,1,1,1,4,6,3,2,1,3,3,2,2,1,4,1,1,2,3,3,1,4,1,1,2,2,3,2,2,2,2,3,2,4,2,3,77.58,94.06,4,4,3,4,3,3,4,2,2,5,5,4,1,3,2,3,3,3,5,2,2,5,5,1,5,2,5,3,1,5,5,2,3,4,5,2,4,5,4,4,5,1,1,1,5,3,5,4,4,4,3,2,5,5
6,2,1,3,1,2,3,2,3,3,4,4,5,4,2,3,4,3,1,1,3,2,1,1,3,5,2,1,1,4,2,4,2,2,2,7,2,2,6,4,6,2,2,3,1,2,7,3,2,3,1,1,1,4,63.39,85.57,1,6,6,6,6,6,4,5,6,5,6,6,5,6,6,2,5,5,5,3,2,3,5,3,6,5,4,5,1,5,2,2,5,5,6,2,2,1,4,1,4,4,6,4,5,1,2,2,4,2,4,5,3,6
5,3,3,2,1,2,2,1,1,1,1,5,1,2,1,1,1,1,3,1,1,1,1,2,3,1,1,5,1,1,2,3,4,2,2,6,1,3,4,1,1,6,1,1,3,2,6,3,6,7,1,1,5,1,62.24,87.09,4,7,7,7,6,4,3,7,6,4,4,5,7,6,7,7,5,6,6,4,6,6,7,7,7,7,7,4,4,6,5,7,7,7,1,5,2,6,6,2,1,4,3,1,7,1,3,1,1,1,6,7,5,5
5,1,5,5,3,1,3,2,6,4,1,2,3,1,5,1,2,1,1,1,3,6,1,4,2,1,3,5,1,1,2,2,4,2,4,1,1,8,2,1,4,3,8,1,2,3,4,1,4,5,2,3,2,3,78.24,94.62,4,5,6,5,5,4,6,4,6,5,6,5,4,3,2,5,5,4,6,6,5,5,4,6,6,4,4,5,6,5,5,4,3,2,5,5,5,5,5,1,4,1,5,1,3,1,5,1,4,3,6,4,4,6
2,2,3,1,1,1,3,2,1,5,4,2,2,2,1,6,1,2,5,1,1,3,1,4,5,1,1,1,1,2,4,3,1,3,3,1,3,1,2,3,1,1,2,3,1,2,2,1,2,5,1,1,3,3,66.65,88.84,6,5,5,4,4,4,2,3,3,4,6,6,5,6,1,5,3,4,6,4,1,1,6,6,5,2,4,5,5,2,5,5,5,4,3,4,5,5,5,5,5,4,2,1,3,4,4,1,1,1,4,6,4,5
6,3,1,1,2,3,1,6,7,6,2,2,1,6,2,3,2,2,3,1,1,3,3,1,2,5,2,2,4,3,2,3,6,5,5,3,1,3,3,6,4,4,1,2,1,5,3,7,8,4,1,1,7,1,73.83,92.58,6,6,5,4,6,4,6,4,2,3,3,6,4,6,4,6,5,4,3,4,6,6,3,6,4,5,5,4,5,6,3,3,4,5,6,4,5,4,1,1,6,4,3,1,6,3,1,1,4,3,6,5,6,5
7,2,2,2,2,2,3,1,3,2,4,1,1,2,3,1,3,2,2,2,3,1,1,1,4,3,3,3,1,1,8,3,2,2,3,2,5,1,2,4,8,2,3,2,3,5,6,7,2,2,6,2,4,1,74,92.54,4,4,5,3,5,5,4,4,6,2,6,6,3,3,4,5,6,4,2,6,5,5,5,6,6,4,3,4,4,1,5,6,2,5,5,3,5,1,3,1,4,6,6,2,6,1,1,2,4,2,4,5,6,5
5,6,3,2,1,1,2,3,5,1,4,6,1,1,4,2,4,1,1,1,4,5,3,1,2,3,2,2,1,4,2,5,5,1,2,4,1,3,5,1,6,6,3,4,2,2,7,4,6,7,1,2,4,5,67.58,89.57,7,7,2,5,7,6,6,7,5,4,5,6,3,4,7,6,4,6,5,6,5,5,4,4,7,7,4,7,7,5,4,6,6,6,5,6,4,2,6,1,2,4,6,1,7,1,6,1,1,1,4,4,2,5
6,1,1,2,3,1,1,4,1,2,3,3,1,1,4,3,3,3,3,3,2,7,1,3,1,2,3,1,1,1,2,3,1,1,3,2,2,6,5,8,3,8,1,1,3,2,3,1,2,2,1,1,1,1,73.34,92.22,6,6,5,4,5,5,6,2,5,6,6,2,1,3,4,4,6,2,3,4,4,6,3,6,4,5,5,4,4,6,4,5,5,6,4,5,5,1,1,1,1,4,2,1,6,3,5,1,5,5,6,5,5,6
5,1,6,1,6,5,2,2,1,1,8,6,2,6,2,4,2,4,5,1,1,1,1,4,5,1,1,4,2,3,1,4,2,5,4,2,3,2,2,2,4,7,5,4,1,6,5,1,7,1,1,3,1,5,63.05,85.63,1,2,6,4,2,6,5,6,5,5,5,5,5,5,6,6,6,6,2,6,3,3,5,3,5,6,6,5,6,5,6,4,1,4,3,6,4,5,6,1,4,5,2,1,3,5,5,1,3,2,5,6,5,6
7,4,1,3,1,2,4,1,1,2,3,5,1,1,3,2,1,5,2,3,1,2,1,1,7,1,1,4,3,1,2,1,2,1,1,4,3,4,1,1,2,5,4,2,2,2,2,5,2,6,3,1,2,1,69.21,90.66,7,5,5,4,6,4,7,6,7,7,7,6,7,6,4,6,5,5,7,5,3,6,7,4,6,7,5,6,3,1,4,3,6,6,6,5,6,6,6,3,1,2,5,2,6,3,2,2,1,1,5,7,5,7
7,3,2,2,1,1,2,2,4,4,1,1,2,2,5,3,1,3,1,5,4,2,1,1,4,4,2,3,1,2,1,3,5,1,3,4,4,2,4,8,3,4,4,1,5,4,2,2,6,1,5,5,4,1,75.1,93.29,4,5,6,7,3,5,4,4,7,7,7,5,7,6,7,4,7,6,6,5,7,6,5,7,7,6,6,3,4,4,5,6,4,3,2,2,3,4,1,2,1,2,4,1,7,4,3,1,5,3,7,7,6,5
8,4,1,2,3,1,2,1,3,1,3,1,1,2,1,3,4,2,3,2,1,1,1,3,5,3,2,1,3,1,1,1,1,2,3,3,5,1,4,1,5,6,1,8,4,4,7,1,4,6,2,3,1,1,76.67,94.21,7,6,4,6,6,5,6,7,3,4,5,6,4,3,6,4,5,6,6,6,6,5,5,6,5,6,6,5,6,6,4,6,5,6,6,6,6,5,5,1,2,2,2,1,7,1,4,3,2,2,3,7,7,4
4,1,2,2,2,5,2,6,2,2,2,2,1,2,1,1,1,2,5,1,1,1,3,4,2,1,3,3,1,5,4,2,4,1,2,1,2,5,1,2,5,2,7,6,2,4,6,2,7,4,3,3,2,2,77.51,94.43,5,7,8,4,6,6,6,7,8,5,7,7,7,8,8,6,7,7,7,8,5,8,8,5,5,3,3,6,5,5,6,5,7,6,3,5,2,7,3,1,6,1,3,2,6,1,4,1,3,2,8,7,4,7
7,2,1,4,1,4,1,2,5,1,3,1,1,3,3,1,3,2,1,2,4,2,1,8,2,3,2,3,5,2,3,5,3,2,5,4,3,1,2,5,1,4,4,6,3,2,2,4,5,3,1,1,5,1,59.31,84.56,6,5,7,7,5,7,7,6,5,6,6,7,5,6,5,6,6,5,5,6,6,1,6,4,4,4,4,5,5,6,3,4,6,7,4,5,5,3,6,1,3,1,1,4,6,5,1,4,1,1,7,7,6,7
6,2,4,4,5,2,1,1,5,3,2,2,2,3,2,2,3,1,4,1,4,3,1,2,2,2,1,3,3,6,1,1,1,6,4,1,3,2,3,2,3,5,6,2,1,4,1,1,1,8,2,2,1,2,78.04,94.36,4,5,5,4,5,5,4,5,5,4,6,6,4,5,4,6,4,3,5,5,6,3,4,5,5,5,5,6,5,4,3,6,3,6,3,3,6,5,5,1,1,2,3,1,6,5,5,3,1,3,5,6,2,2
3,1,1,2,2,2,2,1,1,2,1,2,2,1,1,2,4,1,3,5,1,3,2,1,4,5,1,2,3,1,1,2,2,1,3,1,3,2,2,2,4,6,3,4,2,2,1,5,2,2,1,3,5,3,74.39,92.77,4,5,2,5,3,3,1,3,5,6,4,5,5,5,5,4,6,4,1,6,1,3,5,6,2,3,4,6,4,3,4,6,4,5,5,5,4,5,6,1,1,4,1,3,6,2,5,2,5,3,4,4,5,6
8,1,2,2,5,2,3,4,3,2,1,2,3,1,3,2,1,2,2,5,1,1,6,1,5,1,4,3,1,8,1,1,3,1,1,3,1,2,2,4,7,2,6,3,4,3,5,2,6,2,4,4,1,2,70.78,90.88,5,7,6,7,6,7,7,2,6,5,5,3,7,6,5,2,6,5,6,4,4,4,6,1,6,6,5,5,1,7,6,7,4,6,3,3,5,6,7,1,5,1,4,1,6,4,5,1,5,1,6,6,6,7
7,3,2,4,3,1,1,1,3,1,4,1,4,1,3,3,2,2,2,4,2,2,3,1,1,2,3,3,2,6,3,1,1,4,5,1,1,1,3,5,7,3,6,7,3,2,4,3,2,8,2,6,3,3,71.88,91.81,6,6,7,5,6,7,6,5,7,6,6,7,7,4,2,6,6,7,7,7,6,6,7,6,5,4,5,2,1,2,5,4,2,5,4,5,4,6,4,1,7,1,1,3,5,3,7,2,1,1,6,5,6,7
7,1,1,5,2,1,1,1,1,1,1,3,1,2,2,2,1,2,3,5,5,2,2,2,2,2,2,4,3,5,2,6,1,2,3,1,1,4,2,1,7,5,8,1,2,1,3,2,8,5,2,3,4,1,78.33,94.61,6,1,5,6,6,5,6,6,4,5,4,6,4,5,3,4,6,5,1,3,4,6,5,6,6,5,3,4,4,5,1,5,4,5,6,6,4,2,4,1,1,1,3,3,5,2,6,4,1,4,6,4,6,5
6,1,2,1,1,2,2,3,3,1,1,1,5,1,2,3,1,2,3,2,2,2,2,6,2,3,3,1,1,7,2,2,2,2,4,1,4,2,2,3,1,5,2,7,3,3,1,4,2,6,1,3,4,1,65.86,88.64,6,6,5,6,5,6,4,1,5,4,4,6,5,4,6,6,6,4,5,4,5,6,6,6,4,5,6,5,1,3,6,3,2,3,6,5,6,4,4,3,1,2,1,1,4,3,5,5,1,1,6,6,4,5
8,1,3,2,1,2,1,3,3,1,1,1,1,1,3,1,2,1,1,1,1,3,2,4,1,1,1,3,1,3,3,1,4,4,2,1,1,4,7,1,5,3,3,1,1,6,4,6,2,5,1,2,2,1,74.72,93.24,7,6,7,4,7,5,7,6,7,5,5,6,3,4,6,6,7,7,7,7,4,4,6,4,7,7,4,7,5,6,5,5,5,7,6,5,4,1,4,2,3,3,6,1,6,3,1,1,1,2,6,7,7,2
3,3,1,1,3,2,2,3,1,1,3,3,2,2,3,1,4,2,1,2,2,1,2,1,3,5,3,1,1,3,3,3,2,3,1,5,4,4,2,2,8,7,4,5,2,6,7,2,6,5,1,1,1,1,77.43,94.18,6,7,6,8,5,5,6,7,7,8,5,7,7,8,7,8,8,7,6,6,6,6,5,5,3,7,5,4,2,3,6,5,4,7,4,3,4,7,5,1,2,2,5,1,5,1,5,1,4,3,7,5,7,8
7,3,2,4,1,2,2,2,3,2,4,1,4,2,3,3,2,1,1,3,1,1,1,2,1,1,1,1,3,3,1,2,5,1,3,3,2,3,1,4,1,6,2,3,4,6,8,2,3,5,3,1,2,1,70.11,91.48,7,6,7,5,7,7,5,7,6,7,5,7,5,6,7,5,6,7,6,6,6,6,7,6,3,5,4,4,3,3,3,5,2,5,3,6,5,4,5,5,3,2,1,1,7,1,3,3,1,1,7,5,6,7
7,1,3,2,4,2,5,1,1,6,3,1,3,1,2,1,3,1,2,2,1,1,2,4,4,1,5,2,1,3,1,5,2,1,1,1,5,2,1,2,4,3,1,1,2,3,8,4,7,1,1,3,2,1,71.86,92.05,7,6,4,6,5,7,6,7,6,7,5,7,5,7,5,7,7,7,6,5,3,4,2,5,5,4,4,7,7,7,5,4,4,5,3,3,6,7,5,1,3,2,6,2,6,1,3,1,5,1,7,6,4,4
7,3,2,2,1,1,2,1,1,2,1,2,2,2,2,4,2,2,2,1,2,3,4,1,2,2,3,2,2,2,3,2,4,1,2,1,1,2,3,2,6,8,4,3,2,2,2,2,1,5,1,1,1,4,76.19,93.34,4,6,6,6,6,6,6,5,5,5,6,4,5,6,4,4,6,6,4,6,3,6,6,5,5,2,3,6,5,6,4,6,4,6,4,4,6,1,3,1,1,1,3,5,6,1,4,2,1,4,5,4,6,5
