"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,4,3,7,8,8,8,6,6,7,4,3,8,5,6,1,5,7,7,6,6,7,8,7,5,8,7,3,7,7,1,8,5,6,1,5,8,5,8,7,4,6,7,2,8,7,8,3,6,6,7,6,8,8,63.07,86.05,4,5,5,3,5,6,6,6,1,1,5,1,4,3,1,2,2,1,1,6,6,2,1,6,3,2,4,1,5,3,4,6,4,6,5,6,1,5,1,4,5,2,1,1,4,1,1,4,5,5,1,4,6,5
8,7,6,6,5,7,7,2,3,6,7,4,3,8,6,8,4,8,3,6,7,7,8,6,7,3,7,7,7,6,5,6,7,8,7,5,4,8,7,2,5,7,7,2,4,4,5,8,5,6,7,8,4,2,74.86,92.99,5,2,2,6,1,6,5,5,2,1,4,2,5,5,6,4,5,6,1,3,3,3,5,3,6,6,1,5,2,2,3,3,1,6,4,2,3,3,3,1,3,1,5,4,4,4,5,5,5,3,5,6,4,1
8,7,5,6,5,7,7,6,5,6,7,5,6,6,5,8,4,8,5,8,2,7,3,3,7,8,7,4,2,8,6,5,5,8,4,4,8,5,5,8,8,5,7,8,8,8,1,6,6,7,2,7,3,7,72.62,91.71,5,4,3,4,3,4,3,1,5,4,4,1,1,5,4,1,4,5,2,1,1,3,2,4,3,1,2,5,2,1,4,5,5,2,3,1,3,2,4,4,3,1,4,5,5,5,5,2,1,4,1,1,4,1
6,4,3,8,8,7,6,8,3,5,7,7,3,3,8,7,7,4,4,4,7,8,8,1,7,7,6,6,7,3,7,7,3,4,5,7,7,6,8,5,4,3,1,4,8,7,5,8,8,2,6,6,4,8,64.3,86.41,1,3,5,5,1,2,5,5,5,5,4,4,3,3,1,4,5,5,1,4,2,1,5,2,4,4,3,2,2,2,3,3,5,3,2,4,5,5,2,3,2,2,5,3,4,3,2,5,5,3,5,2,3,2
1,7,8,3,6,8,4,7,6,5,7,2,8,2,7,6,5,3,5,8,5,1,7,8,6,5,5,5,6,4,2,8,7,5,4,3,7,2,4,5,7,4,7,5,1,6,8,5,8,6,5,4,2,8,67.25,88.69,5,4,2,4,2,5,5,5,6,6,5,3,6,6,4,3,1,1,1,6,5,3,2,2,6,5,4,1,3,3,1,5,5,3,4,2,6,1,1,1,5,1,4,1,4,5,4,5,4,4,5,5,3,6
7,6,7,8,7,5,5,8,3,7,8,8,3,8,8,6,8,7,7,7,4,8,5,3,5,5,8,6,7,5,5,7,8,7,5,7,5,6,7,6,6,4,7,6,6,8,5,5,4,3,7,7,8,8,77.65,94.22,6,1,6,4,4,3,3,1,5,6,3,6,2,4,2,1,6,4,4,4,5,2,5,4,5,6,1,4,5,6,5,5,3,6,6,3,2,5,4,2,2,2,1,4,3,5,5,2,3,3,4,4,4,1
6,8,7,6,5,7,4,5,6,7,7,7,8,4,8,6,2,6,5,4,8,8,5,3,2,5,6,8,5,4,4,5,5,8,2,7,6,5,6,6,4,7,8,1,8,7,8,3,5,6,6,6,6,6,73.34,92.4,3,5,2,5,2,1,3,5,3,4,5,5,4,3,4,5,3,5,5,1,1,5,5,4,4,1,3,5,4,2,5,5,3,5,2,1,3,4,5,4,2,5,1,3,5,1,2,3,4,3,1,1,4,5
4,8,4,6,8,8,7,2,6,1,8,3,7,7,8,5,2,8,7,6,6,7,7,6,5,5,7,8,1,5,8,5,4,8,2,8,8,8,6,8,7,8,8,6,8,6,6,5,5,4,8,7,7,2,79.36,95.02,5,2,6,6,1,5,5,5,2,6,4,5,4,6,6,6,2,2,4,5,6,5,6,3,6,6,5,5,4,4,3,3,5,4,3,5,3,5,3,3,3,1,1,1,4,3,4,2,5,5,4,5,4,5
6,5,8,8,1,8,8,6,6,8,7,4,8,7,8,7,8,6,5,7,8,5,2,7,7,6,8,7,8,7,6,5,8,3,8,6,3,5,5,7,8,6,4,8,7,6,8,6,8,8,6,8,8,2,72.44,91.57,6,1,5,6,2,1,4,1,5,1,1,3,5,3,1,5,1,1,3,5,5,1,3,5,5,2,3,2,3,1,4,4,3,6,5,1,3,4,5,4,5,3,1,2,3,3,3,3,5,3,6,5,4,1
8,5,7,6,8,7,7,7,4,4,5,6,6,8,6,8,4,8,8,8,4,7,7,8,7,7,7,6,8,8,6,7,8,8,6,6,7,6,7,6,7,7,7,8,6,3,7,6,8,6,3,7,5,7,61.72,86.06,5,5,6,5,5,3,4,1,6,1,6,6,4,2,3,1,2,5,5,5,6,3,4,5,4,3,4,5,6,6,2,5,5,2,1,1,1,4,1,4,3,4,4,2,1,2,4,3,1,1,4,6,3,4
1,7,8,8,5,3,6,4,6,4,4,5,8,6,7,5,7,6,7,3,4,3,6,5,5,6,2,8,1,3,8,8,8,6,8,6,7,3,8,7,6,7,5,6,6,2,8,3,3,8,7,4,8,8,65.28,87.77,5,5,2,5,3,3,2,5,2,1,3,5,4,4,2,3,5,1,4,3,2,6,5,6,6,5,2,6,1,1,6,5,6,5,1,6,4,3,2,5,5,1,3,3,5,4,4,1,5,1,6,6,1,6
7,8,6,6,6,4,7,3,6,6,8,4,8,8,5,7,6,5,7,8,8,5,3,1,8,6,4,4,7,3,8,6,8,6,5,5,8,7,6,2,7,4,8,7,8,6,3,7,7,4,6,8,5,5,71.71,91.57,6,6,3,1,3,1,5,5,6,4,1,4,6,6,5,3,6,1,6,5,5,6,6,4,6,6,4,2,4,1,1,3,3,5,2,3,1,4,5,1,5,3,4,4,2,1,5,1,5,3,5,5,6,6
4,5,5,2,5,6,6,8,6,8,8,3,2,8,7,7,1,6,8,5,7,2,7,7,8,5,5,7,7,7,8,8,7,7,7,7,5,5,6,7,6,7,4,7,4,8,4,8,5,7,2,8,6,4,68.21,89.31,6,5,6,4,3,5,6,4,5,6,4,6,3,5,5,5,1,3,1,3,3,1,5,3,1,1,3,2,3,4,5,3,4,4,3,4,4,5,3,4,5,2,1,5,1,5,2,3,4,1,2,6,4,5
5,8,7,7,7,5,4,7,6,4,2,8,3,8,4,8,5,5,8,8,7,8,5,6,7,5,7,8,7,6,6,6,7,8,8,7,8,8,8,7,7,7,6,7,8,4,7,6,5,8,8,4,8,7,70.59,90.52,2,5,2,1,4,3,2,5,3,2,5,1,5,1,2,3,3,2,1,3,5,3,3,4,1,5,5,5,3,1,2,5,5,2,4,4,5,2,3,5,1,1,3,2,3,4,2,4,3,4,1,5,1,3
2,5,3,8,3,5,8,3,8,7,8,3,4,8,8,8,1,5,4,7,5,6,5,5,6,7,4,5,7,8,8,7,6,8,4,5,8,6,2,6,8,6,6,6,8,8,5,6,2,2,7,4,7,3,74.3,92.51,5,5,1,5,4,5,5,2,5,3,4,4,4,4,5,2,4,4,3,3,3,2,3,1,5,3,5,3,3,4,2,3,4,3,5,1,4,4,5,3,4,5,4,3,1,1,1,2,3,3,1,4,1,5
7,5,6,8,7,8,4,8,7,6,6,7,6,8,4,6,4,4,7,2,8,5,6,7,5,7,2,7,8,8,7,5,7,4,6,6,3,3,8,8,8,7,5,8,3,5,5,6,5,6,6,7,6,7,73.92,92.69,3,4,5,1,2,6,2,4,3,5,5,4,3,6,5,6,6,3,6,6,6,5,5,6,3,3,6,5,4,4,1,4,1,3,5,4,3,3,1,5,3,1,3,1,6,1,4,3,2,4,3,4,5,5
3,6,8,8,8,6,7,4,4,6,8,5,8,7,2,4,7,8,5,7,3,7,6,6,7,4,7,5,5,8,2,3,4,7,4,4,8,5,3,7,6,8,5,4,7,4,7,5,8,5,7,8,4,6,70.77,90.77,3,6,5,6,4,1,4,3,1,3,4,6,5,4,5,4,3,5,5,4,5,5,1,5,4,1,5,1,2,5,4,1,1,4,5,2,5,1,2,1,5,4,1,1,4,2,3,5,4,4,2,6,6,1
6,6,1,8,7,8,8,6,8,5,8,4,5,6,1,6,7,7,7,1,8,7,5,8,6,7,6,4,4,7,8,5,6,7,6,6,6,7,8,8,7,7,4,5,6,8,6,8,8,3,8,8,4,7,64.14,87.78,6,5,5,6,4,1,3,1,5,2,5,6,6,6,3,4,6,6,1,4,4,4,5,4,3,5,6,2,3,6,5,5,4,5,6,6,3,6,1,6,3,1,4,2,1,1,5,2,3,1,5,4,5,1
8,6,4,8,6,4,8,5,6,6,6,6,8,7,5,7,5,4,8,7,7,4,8,8,3,6,8,3,7,4,7,6,6,7,7,8,8,6,8,8,4,7,7,7,8,4,6,7,6,5,6,5,6,8,71.56,91.28,2,3,1,5,5,4,4,4,5,1,2,2,2,3,1,2,4,4,3,1,4,4,5,4,5,4,2,4,3,2,4,3,1,2,3,4,5,1,3,2,2,4,4,4,3,4,1,4,4,2,3,5,2,4
7,7,6,5,6,7,6,8,6,2,5,8,6,7,8,5,7,7,7,6,7,7,6,8,8,7,7,5,8,7,3,8,8,7,6,4,8,5,5,6,8,8,6,4,6,8,6,8,4,6,7,5,8,6,70.22,89.98,5,5,1,1,1,4,1,2,3,4,4,2,3,1,1,4,1,4,5,5,3,4,5,5,5,5,1,1,1,2,4,3,2,3,1,4,2,1,1,4,3,4,4,3,4,3,3,4,4,2,3,2,5,2
7,7,6,4,7,7,7,6,7,5,4,6,5,6,8,5,7,7,3,6,3,6,7,5,3,8,7,8,8,5,2,5,6,4,2,8,6,8,8,8,7,5,8,7,3,8,7,7,4,8,8,6,8,6,71.93,91.11,5,5,1,4,6,4,5,5,4,5,4,6,1,5,5,2,3,4,2,5,4,4,1,5,5,3,1,4,4,4,2,4,4,5,2,1,5,5,2,3,3,4,4,5,4,3,2,2,3,1,6,2,5,6
8,7,5,8,6,8,8,6,7,7,2,7,6,6,3,6,5,4,7,8,8,6,6,7,5,7,8,3,7,8,6,6,6,7,6,6,8,5,8,4,4,8,8,6,7,8,7,8,8,5,5,5,6,5,76.04,93.33,5,2,3,3,3,3,3,3,2,4,3,5,5,3,4,4,4,5,1,2,5,1,4,5,4,4,5,3,1,1,4,4,2,4,3,4,4,3,5,1,3,4,5,5,3,3,1,2,4,3,3,5,5,5
3,7,8,7,7,7,8,6,4,4,3,6,5,8,8,7,8,5,8,2,3,6,7,6,5,7,3,5,7,6,8,8,5,7,8,6,7,4,5,4,8,5,3,6,3,5,4,7,4,7,4,4,8,7,62.39,85.43,1,2,2,2,5,2,5,4,2,5,3,4,1,4,5,5,2,3,2,4,1,5,4,1,5,4,2,2,5,5,4,4,2,3,5,4,5,4,3,5,5,2,1,2,1,4,1,3,4,4,5,4,3,3
8,7,7,6,6,5,8,4,6,7,5,7,8,4,7,8,7,6,6,7,4,7,3,5,5,8,6,6,4,6,2,6,8,6,6,8,6,7,5,8,8,8,8,6,6,3,2,7,8,8,7,6,8,2,74.43,92.59,3,3,1,4,3,4,5,3,5,5,5,1,5,2,4,5,5,3,4,1,5,2,3,4,4,4,4,4,4,4,1,1,3,3,3,3,4,3,5,4,2,4,1,3,2,4,2,3,3,2,3,2,4,4
3,5,6,8,8,7,3,7,6,3,8,8,8,6,5,5,8,6,8,8,8,5,6,8,1,3,8,6,8,3,6,8,3,5,8,6,8,5,5,7,8,6,8,8,5,6,7,7,6,7,6,8,3,6,75.32,93.04,5,1,4,2,5,5,2,5,2,5,3,5,5,3,3,5,4,5,1,3,3,5,2,3,4,2,3,5,1,5,2,5,5,1,4,1,5,4,5,1,4,3,3,4,3,4,3,3,1,3,3,5,4,4
7,8,6,8,8,7,8,8,5,4,8,5,6,6,8,2,6,8,6,3,6,8,2,7,5,1,8,6,8,7,8,5,7,8,7,7,7,4,8,4,4,6,8,6,6,7,7,8,5,5,8,6,7,8,67.08,89.02,5,3,6,4,1,2,1,1,3,6,6,4,6,6,6,6,6,5,5,4,1,6,4,5,5,6,5,4,5,6,4,6,6,4,5,6,1,5,4,2,2,5,5,1,6,3,2,2,4,1,4,4,4,6
5,8,4,6,7,2,8,8,8,1,6,4,8,7,8,5,3,7,4,5,7,6,8,7,6,5,7,7,4,8,4,5,6,8,5,7,4,7,7,7,8,3,8,6,3,7,4,2,7,7,8,6,7,6,71.21,90.94,5,3,5,5,1,1,4,5,2,3,5,5,5,2,3,5,2,2,1,1,5,1,3,4,1,1,1,1,5,1,5,3,3,2,5,5,2,5,4,2,4,4,1,5,5,2,4,4,4,3,1,2,1,4
7,5,6,6,5,4,6,4,8,7,6,8,7,5,7,5,7,6,4,8,8,3,8,4,8,5,7,8,8,7,8,8,7,8,4,7,8,7,7,7,7,7,7,7,8,4,7,7,7,8,8,7,7,4,77.86,94.8,4,6,6,6,6,6,5,6,6,6,6,4,5,3,6,6,3,6,2,5,6,6,5,6,5,2,4,2,5,5,2,3,4,6,3,1,3,5,4,4,5,1,4,1,4,4,3,1,4,3,3,4,5,6
7,5,8,5,8,7,6,8,8,5,5,6,6,8,7,6,4,8,8,6,6,6,8,6,6,6,7,8,6,2,7,6,6,7,8,4,5,4,7,5,7,4,8,2,3,6,2,5,7,8,7,8,7,7,78.21,94.43,4,4,2,4,3,1,4,3,3,4,3,5,5,5,4,5,5,3,3,3,4,4,4,5,3,5,1,2,4,1,2,5,5,3,5,4,5,5,2,5,3,2,1,3,2,2,4,2,3,4,1,1,3,4
6,5,7,7,8,4,4,7,7,8,7,8,5,8,7,7,7,3,8,8,7,8,5,5,6,8,2,8,7,6,7,4,3,6,7,6,7,8,6,7,8,6,6,5,8,7,4,8,8,7,7,8,7,8,71.03,90.86,3,5,5,5,5,5,5,3,1,2,5,1,5,3,2,1,3,1,1,1,5,5,4,5,4,4,1,5,4,3,2,4,5,1,3,4,3,4,2,2,5,2,1,4,1,3,4,3,3,4,5,3,4,1
7,8,6,8,5,7,6,5,8,6,8,3,7,8,8,5,8,7,7,5,8,5,3,6,3,7,6,7,5,3,8,5,5,5,6,8,7,6,6,7,7,8,8,5,8,6,7,8,8,7,5,8,7,6,68.79,89.75,5,3,5,3,3,3,1,3,3,3,5,4,4,2,5,3,4,5,4,3,5,4,1,5,1,2,5,5,5,3,5,4,1,3,5,3,3,3,5,3,4,3,3,4,5,4,2,3,1,1,5,3,3,3
7,8,8,4,6,7,5,7,8,4,8,8,4,5,4,7,6,7,4,4,7,8,7,4,8,7,6,8,7,8,8,6,6,6,7,8,7,5,6,8,6,8,6,7,8,8,7,5,7,5,4,7,6,4,74.24,92.53,5,3,1,5,4,3,3,5,5,2,4,3,4,3,5,2,4,2,5,2,2,4,2,1,1,4,4,5,5,3,5,4,5,2,5,2,1,5,1,4,2,4,3,3,4,4,4,1,3,4,5,4,5,2
7,7,5,7,6,6,5,8,7,6,5,8,7,5,7,8,7,8,6,6,8,7,8,5,7,1,3,7,7,8,7,7,8,7,5,8,3,8,7,7,7,8,6,6,7,7,6,7,7,7,8,6,8,6,70.64,90.47,5,5,2,2,1,1,1,1,5,3,3,3,5,5,3,3,2,4,1,3,4,3,3,4,3,4,1,3,2,4,3,5,5,4,1,2,3,5,3,3,4,4,3,4,4,3,4,3,4,1,2,4,5,5
7,3,4,7,8,8,7,8,6,4,8,7,3,8,8,6,6,7,6,7,7,8,8,6,8,8,6,6,6,8,7,4,7,7,7,7,6,8,6,8,5,6,3,6,7,4,8,5,8,5,7,4,6,1,77.53,94.19,5,4,4,3,2,5,5,3,1,3,4,4,5,4,3,1,5,3,4,2,3,3,4,4,3,5,3,5,3,3,2,1,3,1,5,1,5,3,3,1,2,3,4,5,2,2,4,4,3,3,5,3,2,1
8,7,8,5,7,8,6,5,5,5,6,8,5,7,6,8,7,6,6,6,4,6,4,6,6,7,6,7,5,3,5,8,5,4,6,8,6,8,6,6,7,4,6,5,3,8,7,7,7,8,8,6,8,8,78.07,94.28,4,3,4,3,5,3,5,1,3,5,4,4,4,3,5,4,4,3,5,3,3,1,5,4,1,3,1,5,2,3,5,5,4,2,3,1,3,3,2,4,5,1,3,1,5,4,4,4,4,4,3,3,5,3
4,8,8,7,5,4,4,8,8,7,8,8,7,8,6,7,6,7,6,6,3,5,8,8,7,6,5,8,7,6,7,5,8,3,5,7,7,8,3,8,6,4,6,6,7,5,7,7,7,7,7,8,7,7,76.97,93.74,4,4,3,4,3,3,4,2,2,5,5,4,1,3,2,3,3,3,5,2,2,5,5,1,5,2,5,2,1,4,4,1,2,4,4,1,3,4,3,4,4,1,1,3,5,4,4,4,4,4,3,2,5,5
7,7,4,8,4,6,8,7,7,8,8,6,8,8,6,7,8,7,5,6,8,7,6,5,7,8,7,4,5,5,7,8,6,7,7,8,7,6,7,8,6,6,7,8,3,7,7,7,6,7,3,5,2,8,61.89,84.65,1,5,5,5,5,5,3,4,5,4,5,5,4,5,5,1,4,4,4,2,1,2,4,2,5,4,3,4,1,5,1,1,4,4,5,1,2,1,4,2,4,5,5,3,4,1,3,4,3,2,3,4,2,5
7,7,8,7,6,7,7,5,4,3,4,8,5,6,5,6,5,4,8,6,6,4,2,7,8,5,6,8,5,6,6,7,8,7,7,8,2,7,8,5,5,6,6,4,8,5,8,8,6,7,5,6,8,6,61.44,86.1,2,5,5,5,4,2,1,5,4,2,2,3,5,4,5,5,3,4,4,2,4,4,5,5,5,5,5,2,3,4,3,5,5,5,1,4,1,5,4,4,1,4,3,5,5,3,4,1,1,1,4,5,3,3
6,5,8,8,8,5,7,7,8,8,5,7,8,5,8,6,7,4,4,6,7,8,5,8,6,4,7,8,5,4,7,7,8,6,8,6,5,8,7,6,4,8,8,3,6,7,6,6,4,8,6,7,7,7,78.09,94.21,3,4,5,4,4,3,5,3,5,4,5,4,3,2,1,4,4,3,5,5,4,4,3,5,5,3,3,4,5,4,4,3,2,1,4,4,4,4,4,2,4,1,4,4,2,3,5,1,4,3,5,3,3,5
4,7,8,6,5,5,7,6,5,8,8,6,7,7,4,7,6,7,8,6,4,7,5,8,8,5,5,6,5,7,8,8,2,7,8,6,7,3,7,8,6,5,6,8,4,4,7,6,7,5,6,3,7,8,67.07,88.51,5,4,4,3,3,3,1,2,2,3,5,5,4,5,1,4,2,3,5,3,1,1,5,5,4,1,5,5,5,2,5,5,5,3,3,4,5,5,5,4,4,4,1,2,2,4,3,3,1,1,3,5,3,4
7,7,6,5,7,8,6,8,8,8,6,7,4,8,6,8,7,7,7,6,5,8,7,5,7,8,7,7,8,8,7,7,8,8,8,8,4,7,7,7,6,8,5,6,4,6,7,8,8,8,6,5,8,6,74.63,93.01,5,5,4,3,5,3,5,3,1,2,2,5,3,5,3,5,4,3,2,3,5,5,2,5,3,4,4,3,4,5,2,2,4,4,5,3,4,3,1,3,4,3,2,1,5,4,1,3,4,4,5,4,5,4
8,7,7,7,7,7,7,2,8,7,8,5,6,7,8,6,8,7,7,7,7,4,6,6,8,8,8,7,4,6,8,7,7,6,7,6,8,3,5,7,8,6,8,6,8,8,7,7,7,7,8,7,8,2,75,93.36,3,3,4,2,4,4,3,3,5,1,5,5,2,2,3,4,5,3,2,5,4,4,4,5,5,3,2,3,3,1,5,5,2,4,4,2,4,1,4,3,4,4,4,3,5,1,1,3,4,3,3,4,5,4
6,8,8,5,4,3,7,7,8,6,8,8,5,5,8,7,8,6,6,4,8,8,8,4,7,8,7,7,6,8,7,8,8,6,7,8,5,8,8,5,7,7,7,8,7,5,7,8,7,8,6,7,8,8,78.5,94.59,5,5,1,3,5,4,4,5,3,2,3,4,1,2,5,4,2,4,3,4,3,3,2,2,5,5,2,5,5,3,2,4,4,4,3,4,3,1,5,3,3,5,5,3,5,1,4,2,2,3,2,2,1,3
7,6,5,7,7,6,6,8,3,6,8,8,5,4,8,8,7,8,7,8,7,8,5,8,6,7,8,6,5,2,7,8,5,4,8,7,7,8,8,8,7,8,6,6,7,6,7,6,6,7,5,5,6,6,73.19,92,5,5,4,3,4,4,5,1,4,5,5,1,1,2,3,3,5,1,2,3,3,5,2,5,3,3,3,2,2,4,3,4,4,5,3,4,4,1,1,2,1,4,1,4,5,4,4,3,4,4,5,4,4,5
6,6,8,5,8,8,7,6,6,6,8,8,6,8,7,8,7,8,8,5,6,5,3,8,8,5,5,8,7,7,5,8,7,8,7,7,7,7,7,7,4,8,8,6,6,7,8,5,7,3,5,8,6,8,64.65,86.76,1,1,5,3,1,5,4,5,4,4,4,4,4,4,5,5,5,5,1,5,2,2,4,3,5,5,5,4,5,5,5,3,1,3,3,5,3,4,5,1,4,5,2,3,2,5,4,1,4,3,4,5,4,5
8,8,5,7,5,7,8,4,3,7,8,8,5,6,8,7,3,8,7,8,6,6,5,6,8,6,5,8,8,4,6,6,7,6,5,8,8,8,4,5,7,7,8,7,7,6,7,8,6,7,7,5,7,4,75.31,93.18,5,3,3,2,4,2,5,4,5,5,5,4,5,4,2,4,3,3,5,3,1,5,5,2,4,5,4,4,1,1,3,1,4,4,4,3,4,4,4,4,1,4,4,3,4,3,2,4,2,2,3,5,3,5
8,8,7,7,6,6,7,7,8,8,6,5,7,7,8,8,6,8,2,8,8,6,5,6,8,8,7,8,5,7,5,8,8,5,8,8,8,7,8,8,7,6,7,5,8,7,7,6,6,3,8,8,8,5,72.26,91.82,2,3,4,5,1,3,2,2,5,5,5,3,5,4,5,2,5,4,4,3,5,4,3,4,4,3,4,1,3,3,3,4,2,1,1,1,3,2,1,4,2,4,4,3,5,4,3,1,4,4,5,5,4,3
8,8,5,7,8,4,7,5,8,6,8,6,5,7,5,8,8,7,8,7,5,6,6,8,8,8,7,5,8,5,3,6,6,7,8,8,8,6,8,5,6,7,2,8,8,6,8,6,8,8,7,7,6,5,80.41,95.48,5,4,2,4,4,3,4,5,2,3,4,4,3,2,5,3,4,5,5,5,5,3,3,4,4,4,4,3,4,4,2,4,3,4,4,4,4,3,3,2,3,4,2,2,5,2,4,4,2,3,1,5,5,2
5,4,7,7,6,8,7,8,7,7,7,7,3,7,6,4,6,7,8,4,6,6,8,8,7,6,8,7,6,8,8,7,8,6,7,5,7,8,5,5,5,7,7,8,7,7,6,6,8,7,8,8,7,6,76.37,93.63,3,5,6,2,4,4,4,5,6,3,5,5,5,6,6,4,5,5,4,5,2,5,6,3,3,1,3,5,3,4,4,3,5,4,2,4,1,5,1,1,5,1,3,4,4,2,4,4,4,4,6,5,2,5
7,7,3,8,6,8,5,7,8,5,8,6,5,8,8,6,8,7,5,7,8,7,6,8,7,8,7,8,8,7,8,8,8,7,8,8,8,6,7,8,2,6,5,7,8,7,7,5,8,4,6,6,8,4,74.69,92.94,4,3,5,5,3,5,5,4,4,5,5,5,4,5,4,5,5,3,3,4,4,1,4,3,2,2,3,3,3,4,1,3,4,5,2,3,3,1,4,4,4,3,2,4,4,4,1,4,2,2,5,5,4,5
8,7,8,8,8,7,5,6,8,8,7,7,7,8,7,7,8,3,8,4,8,8,6,7,7,7,6,8,8,8,6,4,6,8,8,4,8,7,8,7,6,6,8,7,6,7,6,4,6,8,7,7,5,7,78.85,94.89,3,4,4,4,4,4,3,4,4,3,5,5,3,4,3,5,4,3,5,4,4,1,3,3,3,3,3,4,3,3,1,4,1,5,2,2,4,3,3,3,2,4,3,3,5,4,4,4,1,3,4,5,1,1
5,6,6,7,7,7,7,5,5,7,6,7,7,4,4,8,8,5,8,8,6,8,7,6,8,8,4,7,8,6,6,8,7,6,8,6,8,7,7,7,6,6,8,6,7,7,5,8,7,7,6,8,8,8,74.75,92.88,3,4,1,4,2,2,1,3,5,5,3,4,5,5,4,4,5,4,1,4,1,2,4,4,1,3,3,4,2,3,3,4,3,4,4,4,3,4,4,2,1,4,1,4,5,3,4,4,4,4,3,3,4,5
8,6,7,7,8,7,8,8,7,7,5,7,8,5,8,7,5,7,7,8,6,6,8,5,8,5,8,8,5,8,6,3,8,6,6,8,5,7,7,8,7,7,6,8,8,6,8,7,8,7,8,8,3,7,79.4,94.95,3,5,5,5,4,5,5,1,4,3,3,1,5,4,3,1,4,4,5,3,3,3,4,1,5,4,5,4,1,5,5,4,2,4,2,3,4,4,4,2,4,2,3,3,4,4,4,3,4,3,4,4,4,5
8,8,8,8,8,6,6,2,8,6,8,5,8,6,8,7,7,8,7,8,7,7,8,6,5,7,8,8,7,7,7,5,6,8,8,5,6,6,8,8,7,8,6,7,8,6,7,8,6,8,7,8,8,8,70.15,90.88,4,4,5,4,4,5,4,3,5,4,4,5,5,2,1,5,4,5,5,5,5,4,5,5,3,3,4,1,1,2,5,4,2,3,4,4,4,5,3,3,5,3,1,3,3,4,4,4,1,1,4,3,4,5
8,5,4,8,7,6,6,6,5,6,6,8,6,7,7,7,6,7,8,8,8,7,7,7,7,7,7,8,8,8,7,8,3,7,8,6,6,8,7,5,8,5,8,5,7,6,7,7,8,7,7,8,8,6,79.92,95.36,5,1,4,5,5,4,5,5,3,4,3,5,3,4,2,3,5,4,1,3,4,5,4,5,5,4,3,3,3,4,1,4,3,4,4,4,2,1,4,3,2,1,3,4,4,3,4,4,2,4,5,3,5,4
6,6,7,6,6,7,7,8,6,6,6,6,8,7,8,8,6,7,8,7,7,8,7,8,8,8,8,7,4,7,7,7,7,7,8,6,8,7,7,7,1,7,6,7,8,7,6,8,7,8,5,8,8,6,73.33,92.48,5,5,4,5,4,5,3,1,5,3,3,5,4,3,5,5,5,3,4,4,4,4,5,4,2,3,4,3,1,2,4,1,2,2,4,4,4,3,3,4,3,4,1,3,3,4,4,4,2,1,5,5,3,4
8,4,8,8,6,7,4,8,8,6,6,6,4,6,8,6,7,4,7,5,6,8,8,8,6,6,2,8,7,8,8,4,8,8,7,7,5,8,7,4,8,6,7,7,5,8,8,8,6,8,7,7,7,5,77.86,94.59,5,4,5,2,5,3,5,4,5,3,3,4,2,2,5,4,5,5,5,5,3,3,4,2,4,4,2,4,3,4,2,3,4,5,4,3,3,1,3,4,3,4,4,3,4,4,1,3,2,2,4,5,5,1
3,8,5,7,8,7,7,8,7,5,8,8,7,7,8,5,8,7,5,8,7,7,7,7,8,8,8,3,6,6,7,8,7,8,5,8,8,8,7,6,8,8,6,8,7,6,8,6,8,8,5,4,6,6,80.26,95.36,3,4,3,5,2,2,3,4,5,5,2,4,5,5,4,5,5,4,4,4,4,5,3,4,2,5,4,3,2,4,5,4,4,4,3,3,5,5,4,3,2,3,4,2,3,1,4,2,4,3,5,2,4,5
7,8,7,8,6,7,8,7,8,7,8,6,8,7,8,8,7,6,7,8,7,5,6,7,6,5,5,4,8,8,6,7,8,7,8,8,8,8,6,8,4,8,5,4,8,8,8,7,8,5,8,7,8,7,69.56,91.03,5,4,5,3,5,5,4,5,4,5,4,5,3,4,5,4,5,5,5,4,5,4,5,5,2,4,4,3,3,3,2,4,2,3,3,5,5,4,5,5,3,3,1,3,5,1,2,4,1,1,5,3,4,5
7,5,8,7,8,7,8,6,7,8,8,4,8,7,7,4,8,6,7,7,7,5,7,8,8,6,8,7,6,8,5,8,8,5,5,4,8,7,6,6,7,7,6,6,7,7,8,8,7,7,7,8,7,7,73.35,92.43,5,4,2,4,3,5,4,5,4,5,3,5,4,5,3,5,5,5,5,3,2,3,1,4,3,3,3,5,5,5,4,4,4,3,2,3,5,5,4,3,3,4,4,4,4,2,3,1,4,1,5,4,2,2
7,8,7,7,6,6,7,6,6,7,7,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,7,7,8,8,7,8,5,7,5,3,7,7,6,8,8,6,7,7,8,6,7,6,7,6,5,7,8,80.38,95.67,3,5,5,5,5,5,5,4,4,4,5,3,4,5,3,3,5,5,3,5,3,5,5,4,4,2,3,4,4,4,3,4,2,5,2,3,4,1,3,2,2,2,3,4,5,2,4,4,2,4,5,3,5,4
