"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
7,4,3,7,8,8,8,6,6,7,4,3,8,5,6,1,5,7,7,6,6,7,8,7,5,8,7,3,7,7,1,8,5,6,1,5,8,5,8,7,4,6,7,2,8,7,8,3,6,6,7,6,8,8,60.37,84.16,2,4,4,2,4,7,6,6,1,1,4,1,3,2,1,1,2,1,1,8,8,1,1,5,2,1,3,1,4,2,3,8,2,8,4,6,1,3,1,5,7,2,1,1,2,1,1,4,4,5,1,3,7,4
8,7,6,6,5,7,7,2,3,6,7,4,3,8,6,8,4,8,3,6,7,7,8,6,7,3,7,7,7,6,5,6,7,8,7,5,4,8,7,2,5,7,7,2,4,4,5,8,5,6,7,8,4,2,67.86,89.49,4,1,2,7,1,8,5,4,2,1,3,2,5,5,6,4,5,8,1,2,2,2,5,2,7,6,1,4,1,2,2,3,2,7,5,2,3,3,3,1,3,1,5,4,4,4,6,6,6,1,5,7,4,1
8,7,5,6,5,7,7,6,5,6,7,5,6,6,5,8,4,8,5,8,2,7,3,3,7,8,7,4,2,8,6,5,5,8,4,4,8,5,5,8,8,5,7,8,8,8,1,6,6,7,2,7,3,7,73.29,91.99,6,5,4,4,3,5,3,1,5,5,4,1,1,6,4,2,4,6,2,2,2,3,2,5,3,1,2,5,2,1,4,6,6,2,3,1,2,2,4,5,2,1,4,4,6,4,4,1,1,5,1,1,4,1
6,4,3,8,8,7,6,8,3,5,7,7,3,3,8,7,7,4,4,4,7,8,8,1,7,7,6,6,7,3,7,7,3,4,5,7,7,6,8,5,4,3,1,4,8,7,5,8,8,2,6,6,4,8,67.65,88.87,3,4,8,6,2,2,7,7,8,8,5,6,4,4,1,4,6,6,1,4,2,2,8,2,4,4,3,2,2,2,2,3,7,4,1,4,5,4,1,2,1,1,6,2,5,2,1,7,5,4,8,3,3,3
1,7,8,3,6,8,4,7,6,5,7,2,8,2,7,6,5,3,5,8,5,1,7,8,6,5,5,5,6,4,2,8,7,5,4,3,7,2,4,5,7,4,7,5,1,6,8,5,8,6,5,4,2,8,66.53,88.36,7,5,2,4,2,6,6,6,8,7,6,4,7,7,4,3,1,1,1,5,5,3,3,1,5,5,3,1,2,2,1,5,5,3,3,1,7,1,1,1,7,1,4,1,4,7,3,5,4,3,6,5,4,7
7,6,7,8,7,5,5,8,3,7,8,8,3,8,8,6,8,7,7,7,4,8,5,3,5,5,8,6,7,5,5,7,8,7,5,7,5,6,7,6,6,4,7,6,6,8,5,5,4,3,7,7,8,8,71.32,91.15,8,1,7,4,4,3,2,1,5,8,3,7,1,3,1,1,6,4,3,3,4,2,6,3,4,6,1,3,4,6,4,4,2,8,7,2,1,3,3,1,1,2,1,4,3,6,5,2,3,2,4,5,5,1
6,8,7,6,5,7,4,5,6,7,7,7,8,4,8,6,2,6,5,4,8,8,5,3,2,5,6,8,5,4,4,5,5,8,2,7,6,5,6,6,4,7,8,1,8,7,8,3,5,6,6,6,6,6,70.44,90.67,4,8,2,6,2,1,3,7,2,4,5,6,4,3,4,6,2,6,7,1,1,7,5,4,4,1,2,6,4,2,8,5,3,5,2,1,3,4,5,4,2,6,1,2,6,1,1,2,6,2,1,2,4,6
4,8,4,6,8,8,7,2,6,1,8,3,7,7,8,5,2,8,7,6,6,7,7,6,5,5,7,8,1,5,8,5,4,8,2,8,8,8,6,8,7,8,8,6,8,6,6,5,5,4,8,7,7,2,74.62,92.86,6,2,7,6,1,4,5,4,2,6,3,5,3,8,7,5,1,1,3,3,5,4,6,2,5,5,3,6,4,3,3,3,6,4,2,6,3,5,2,2,2,1,1,1,4,3,3,1,7,5,3,5,3,5
6,5,8,8,1,8,8,6,6,8,7,4,8,7,8,7,8,6,5,7,8,5,2,7,7,6,8,7,8,7,6,5,8,3,8,6,3,5,5,7,8,6,4,8,7,6,8,6,8,8,6,8,8,2,72.85,91.91,8,1,5,8,4,1,5,1,6,1,1,4,5,4,1,7,3,1,3,5,5,1,4,5,8,3,3,2,3,1,3,4,2,8,5,1,2,3,7,3,5,3,1,2,5,2,3,2,6,3,8,7,5,1
8,5,7,6,8,7,7,7,4,4,5,6,6,8,6,8,4,8,8,8,4,7,7,8,7,7,7,6,8,8,6,7,8,8,6,6,7,6,7,6,7,7,7,8,6,3,7,6,8,6,3,7,5,7,58.89,84.2,6,4,6,4,5,2,2,1,6,1,8,5,2,2,2,1,1,4,3,3,4,2,3,3,3,2,2,4,4,5,1,4,5,2,1,1,1,4,1,3,3,3,4,2,1,2,3,2,1,1,3,8,2,3
1,7,8,8,5,3,6,4,6,4,4,5,8,6,7,5,7,6,7,3,4,3,6,5,5,6,2,8,1,3,8,8,8,6,8,6,7,3,8,7,6,7,5,6,6,2,8,3,3,8,7,4,8,8,56.58,81.73,6,4,2,4,2,2,1,4,1,1,2,4,3,3,1,2,4,1,3,2,1,4,5,5,5,4,1,5,1,1,6,3,7,5,1,8,2,1,1,4,5,1,2,2,4,4,3,1,7,1,6,6,1,8
7,8,6,6,6,4,7,3,6,6,8,4,8,8,5,7,6,5,7,8,8,5,3,1,8,6,4,4,7,3,8,6,8,6,5,5,8,7,6,2,7,4,8,7,8,6,3,7,7,4,6,8,5,5,68.75,89.43,7,8,3,1,2,1,3,4,5,3,1,4,5,5,4,2,5,1,5,4,4,6,6,2,5,5,3,2,3,1,1,2,2,6,2,2,1,3,7,1,5,2,3,3,2,1,6,1,5,2,5,4,8,8
4,5,5,2,5,6,6,8,6,8,8,3,2,8,7,7,1,6,8,5,7,2,7,7,8,5,5,7,7,7,8,8,7,7,7,7,5,5,6,7,6,7,4,7,4,8,4,8,5,7,2,8,6,4,67.02,88.63,8,6,7,6,4,5,8,6,6,7,6,8,4,5,6,6,2,2,1,3,2,1,6,2,1,1,2,1,2,3,4,2,3,6,2,3,3,4,2,3,7,1,1,6,3,4,2,2,3,1,2,7,6,7
5,8,7,7,7,5,4,7,6,4,2,8,3,8,4,8,5,5,8,8,7,8,5,6,7,5,7,8,7,6,6,6,7,8,8,7,8,8,8,7,7,7,6,7,8,4,7,6,5,8,8,4,8,7,69.42,90.16,4,6,3,1,4,3,2,7,4,2,5,2,8,1,2,2,3,1,1,2,7,3,3,4,1,6,5,7,3,1,1,5,5,3,3,4,7,2,3,4,1,1,2,1,4,3,1,6,3,4,1,8,2,3
2,5,3,8,3,5,8,3,8,7,8,3,4,8,8,8,1,5,4,7,5,6,5,5,6,7,4,5,7,8,8,7,6,8,4,5,8,6,2,6,8,6,6,6,8,8,5,6,2,2,7,4,7,3,76.14,93.52,8,8,3,6,6,7,8,4,5,4,4,7,5,5,7,3,4,3,2,2,3,2,5,1,4,3,7,2,2,3,1,2,3,5,5,1,3,4,7,2,3,4,3,3,3,1,1,2,3,4,1,4,2,8
7,5,6,8,7,8,4,8,7,6,6,7,6,8,4,6,4,4,7,2,8,5,6,7,5,7,2,7,8,8,7,5,7,4,6,6,3,3,8,8,8,7,5,8,3,5,5,6,5,6,6,7,6,7,68.21,89.39,4,3,5,1,1,5,1,2,2,4,4,5,1,5,3,5,6,2,5,8,8,4,5,7,1,1,5,3,2,4,1,3,1,3,4,3,2,2,1,4,2,1,2,1,7,1,3,2,1,3,3,3,4,4
3,6,8,8,8,6,7,4,4,6,8,5,8,7,2,4,7,8,5,7,3,7,6,6,7,4,7,5,5,8,2,3,4,7,4,4,8,5,3,7,6,8,5,4,7,4,7,5,8,5,7,8,4,6,67.09,88.96,5,8,6,7,4,1,2,2,1,3,4,8,7,5,7,5,3,6,8,5,5,6,2,5,4,1,6,1,1,5,3,1,1,3,7,2,4,1,1,1,5,3,1,1,4,1,2,4,4,3,2,6,8,2
6,6,1,8,7,8,8,6,8,5,8,4,5,6,1,6,7,7,7,1,8,7,5,8,6,7,6,4,4,7,8,5,6,7,6,6,6,7,8,8,7,7,4,5,6,8,6,8,8,3,8,8,4,7,54.39,81.39,8,4,5,7,4,1,1,1,4,1,4,8,5,6,2,3,7,6,1,2,2,3,6,2,1,3,5,1,2,5,3,3,2,6,5,4,1,4,1,7,2,1,3,1,2,1,4,1,2,1,6,4,5,1
8,6,4,8,6,4,8,5,6,6,6,6,8,7,5,7,5,4,8,7,7,4,8,8,3,6,8,3,7,4,7,6,6,7,7,8,8,6,8,8,4,7,7,7,8,4,6,7,6,5,6,5,6,8,67.4,89.19,5,5,3,7,8,6,6,6,7,2,2,3,2,3,1,2,5,5,2,1,4,4,7,4,5,5,2,3,3,2,4,2,1,4,2,4,8,1,2,2,2,4,6,4,4,4,1,4,3,1,5,7,4,6
7,7,6,5,6,7,6,8,6,2,5,8,6,7,8,5,7,7,7,6,7,7,6,8,8,7,7,5,8,7,3,8,8,7,6,4,8,5,5,6,8,8,6,4,6,8,6,8,4,6,7,5,8,6,65.29,87.52,8,6,1,2,2,5,1,3,3,5,5,4,3,1,1,5,1,4,6,5,2,4,7,5,7,5,1,1,1,2,8,5,2,5,1,5,3,1,1,4,3,4,6,3,6,3,2,3,3,1,5,3,7,3
7,7,6,4,7,7,7,6,7,5,4,6,5,6,8,5,7,7,3,6,3,6,7,5,3,8,7,8,8,5,2,5,6,4,2,8,6,8,8,8,7,5,8,7,3,8,7,7,4,8,8,6,8,6,69.2,89.84,7,7,1,4,8,7,8,8,6,7,6,8,1,7,8,4,4,5,2,8,6,5,2,5,5,3,1,4,4,4,2,4,3,6,2,1,5,6,2,2,2,3,3,7,5,2,2,1,2,1,8,4,6,8
8,7,5,8,6,8,8,6,7,7,2,7,6,6,3,6,5,4,7,8,8,6,6,7,5,7,8,3,7,8,6,6,6,7,6,6,8,5,8,4,4,8,8,6,7,8,7,8,8,5,5,5,6,5,74.71,92.79,8,4,4,4,4,4,3,3,2,4,3,7,5,3,5,5,4,6,1,2,6,1,6,5,4,4,8,4,1,1,4,4,1,7,3,3,3,2,8,1,2,4,4,4,6,2,1,2,6,3,5,7,8,8
3,7,8,7,7,7,8,6,4,4,3,6,5,8,8,7,8,5,8,2,3,6,7,6,5,7,3,5,7,6,8,8,5,7,8,6,7,4,5,4,8,5,3,6,3,5,4,7,4,7,4,4,8,7,75.15,93.4,4,3,3,2,7,3,6,5,2,6,4,6,1,4,6,7,2,3,1,4,1,6,6,1,6,4,2,2,5,5,4,3,2,4,7,4,8,4,3,4,6,1,2,2,2,6,1,2,3,4,8,6,5,4
8,7,7,6,6,5,8,4,6,7,5,7,8,4,7,8,7,6,6,7,4,7,3,5,5,8,6,6,4,6,2,6,8,6,6,8,6,7,5,8,8,8,8,6,6,3,2,7,8,8,7,6,8,2,68.41,89.44,6,3,1,4,2,4,7,3,6,7,6,1,6,2,4,5,6,3,4,1,5,2,3,4,3,4,3,3,3,3,1,1,2,4,3,3,3,2,5,7,2,4,1,3,2,4,2,2,2,1,3,2,5,4
3,5,6,8,8,7,3,7,6,3,8,8,8,6,5,5,8,6,8,8,8,5,6,8,1,3,8,6,8,3,6,8,3,5,8,6,8,5,5,7,8,6,8,8,5,6,7,7,6,7,6,8,3,6,76.7,93.71,7,2,5,3,5,5,2,6,2,5,3,8,5,3,3,5,5,7,1,3,2,8,3,3,3,1,2,6,1,6,2,5,5,1,4,1,5,4,4,1,4,3,4,4,3,4,2,2,1,4,4,7,5,5
7,8,6,8,8,7,8,8,5,4,8,5,6,6,8,2,6,8,6,3,6,8,2,7,5,1,8,6,8,7,8,5,7,8,7,7,7,4,8,4,4,6,8,6,6,7,7,8,5,5,8,6,7,8,52.24,79.62,7,3,8,4,1,1,1,1,2,6,6,5,8,8,8,6,5,4,3,2,1,5,4,4,3,5,3,2,3,7,2,6,4,3,4,6,1,3,3,1,2,4,5,1,6,2,1,1,3,1,4,3,3,8
5,8,4,6,7,2,8,8,8,1,6,4,8,7,8,5,3,7,4,5,7,6,8,7,6,5,7,7,4,8,4,5,6,8,5,7,4,7,7,7,8,3,8,6,3,7,4,2,7,7,8,6,7,6,72.55,91.65,8,3,7,7,2,1,4,5,2,3,6,8,6,2,3,6,2,2,1,1,7,2,4,3,1,1,1,1,5,1,7,3,2,2,6,5,2,7,4,1,4,3,1,4,6,2,3,5,7,3,2,2,2,4
7,5,6,6,5,4,6,4,8,7,6,8,7,5,7,5,7,6,4,8,8,3,8,4,8,5,7,8,8,7,8,8,7,8,4,7,8,7,7,7,7,7,7,7,8,4,7,7,7,8,8,7,7,4,76.23,93.94,6,7,8,8,8,7,5,8,7,7,8,6,6,3,6,6,3,7,1,6,6,8,7,8,5,1,2,2,4,3,1,2,3,7,2,1,2,8,5,3,6,1,5,1,5,4,3,1,5,3,3,4,6,8
7,5,8,5,8,7,6,8,8,5,5,6,6,8,7,6,4,8,8,6,6,6,8,6,6,6,7,8,6,2,7,6,6,7,8,4,5,4,7,5,7,4,8,2,3,6,2,5,7,8,7,8,7,7,73.86,92.43,7,5,3,4,3,1,5,4,4,4,3,7,8,7,6,8,6,4,2,3,3,5,7,5,3,6,1,2,5,1,2,6,5,5,7,4,4,5,1,4,2,3,1,4,4,2,5,1,2,4,2,1,3,4
6,5,7,7,8,4,4,7,7,8,7,8,5,8,7,7,7,3,8,8,7,8,5,5,6,8,2,8,7,6,7,4,3,6,7,6,7,8,6,7,8,6,6,5,8,7,4,8,8,7,7,8,7,8,73.5,92.34,6,8,7,7,7,7,6,5,1,3,5,1,8,4,2,1,4,1,1,1,7,7,5,5,4,4,1,6,5,3,2,4,5,2,3,3,2,3,2,1,7,2,1,4,2,3,4,2,2,5,8,5,5,2
7,8,6,8,5,7,6,5,8,6,8,3,7,8,8,5,8,7,7,5,8,5,3,6,3,7,6,7,5,3,8,5,5,5,6,8,7,6,6,7,7,8,8,5,8,6,7,8,8,7,5,8,7,6,76.63,94.01,7,4,7,5,3,3,1,4,4,3,6,7,6,3,7,4,4,6,4,3,5,4,3,8,2,2,5,7,8,3,7,5,1,3,7,4,2,3,5,2,4,2,3,2,6,4,2,2,1,2,8,6,5,5
7,8,8,4,6,7,5,7,8,4,8,8,4,5,4,7,6,7,4,4,7,8,7,4,8,7,6,8,7,8,8,6,6,6,7,8,7,5,6,8,6,8,6,7,8,8,7,5,7,5,4,7,6,4,66.35,87.55,7,3,1,6,4,2,1,5,7,2,3,4,3,1,5,1,3,1,6,1,1,3,2,1,1,2,3,5,4,2,7,3,3,1,4,1,1,7,1,4,1,7,3,2,3,6,4,1,2,4,5,5,7,3
7,7,5,7,6,6,5,8,7,6,5,8,7,5,7,8,7,8,6,6,8,7,8,5,7,1,3,7,7,8,7,7,8,7,5,8,3,8,7,7,7,8,6,6,7,7,6,7,7,7,8,6,8,6,70.51,90.57,8,8,4,3,1,1,1,1,6,3,3,5,7,7,4,3,2,5,1,3,3,2,5,3,2,4,1,3,2,3,2,5,5,6,1,2,2,5,2,3,8,4,3,3,6,3,5,2,5,1,4,6,8,8
7,3,4,7,8,8,7,8,6,4,8,7,3,8,8,6,6,7,6,7,7,8,8,6,8,8,6,6,6,8,7,4,7,7,7,7,6,8,6,8,5,6,3,6,7,4,8,5,8,5,7,4,6,1,76.15,93.58,8,5,5,4,2,5,8,5,1,3,4,6,5,5,3,1,7,4,4,2,3,3,6,4,2,6,2,7,3,2,2,1,2,1,6,1,5,2,3,1,2,3,4,5,2,1,4,4,3,3,6,5,3,1
8,7,8,5,7,8,6,5,5,5,6,8,5,7,6,8,7,6,6,6,4,6,4,6,6,7,6,7,5,3,5,8,5,4,6,8,6,8,6,6,7,4,6,5,3,8,7,7,7,8,8,6,8,8,75.13,93.36,7,4,4,3,7,4,6,1,3,6,5,7,4,3,7,5,4,3,5,2,3,1,8,4,1,3,1,7,2,2,5,7,4,4,3,1,2,2,1,3,6,1,4,1,7,5,3,4,4,4,6,5,7,5
4,8,8,7,5,4,4,8,8,7,8,8,7,8,6,7,6,7,6,6,3,5,8,8,7,6,5,8,7,6,7,5,8,3,5,7,7,8,3,8,6,4,6,6,7,5,7,7,7,7,7,8,7,7,71.07,90.88,6,5,3,5,3,3,3,2,1,4,7,5,1,2,1,2,2,1,4,1,1,4,7,1,6,1,5,2,1,5,7,2,1,5,6,1,2,7,3,4,4,1,1,3,6,3,7,3,3,4,5,3,5,7
7,7,4,8,4,6,8,7,7,8,8,6,8,8,6,7,8,7,5,6,8,7,6,5,7,8,7,4,5,5,7,8,6,7,7,8,7,6,7,8,6,6,7,8,3,7,7,7,6,7,3,5,2,8,72.86,91.95,2,8,8,8,8,8,4,5,7,5,8,7,6,7,7,2,4,4,4,2,1,2,6,1,5,4,3,4,1,5,1,1,4,6,7,1,1,1,3,1,4,4,7,2,7,1,3,5,3,3,5,6,4,6
7,7,8,7,6,7,7,5,4,3,4,8,5,6,5,6,5,4,8,6,6,4,2,7,8,5,6,8,5,6,6,7,8,7,7,8,2,7,8,5,5,6,6,4,8,5,8,8,6,7,5,6,8,6,75.81,93.44,5,7,8,8,5,3,1,6,5,2,2,5,6,5,7,6,3,3,3,2,4,4,8,4,4,5,5,1,2,3,2,5,5,7,1,3,1,5,3,3,1,4,2,4,7,3,4,1,1,3,7,8,5,5
6,5,8,8,8,5,7,7,8,8,5,7,8,5,8,6,7,4,4,6,7,8,5,8,6,4,7,8,5,4,7,7,8,6,8,6,5,8,7,6,4,8,8,3,6,7,6,6,4,8,6,7,7,7,79.26,95.45,6,6,8,7,6,4,6,4,6,6,7,7,5,3,1,4,4,3,4,5,4,4,6,6,6,3,2,3,6,5,3,3,1,3,4,4,3,4,4,1,5,1,5,3,3,2,7,1,5,3,8,6,5,7
4,7,8,6,5,5,7,6,5,8,8,6,7,7,4,7,6,7,8,6,4,7,5,8,8,5,5,6,5,7,8,8,2,7,8,6,7,3,7,8,6,5,6,8,4,4,7,6,7,5,6,3,7,8,65.69,87.73,8,6,6,5,3,3,1,2,2,3,5,7,5,6,1,3,1,3,4,2,1,1,8,5,4,1,4,5,6,1,6,6,5,5,2,3,5,8,5,6,7,3,1,1,4,6,2,2,1,1,4,7,5,6
7,7,6,5,7,8,6,8,8,8,6,7,4,8,6,8,7,7,7,6,5,8,7,5,7,8,7,7,8,8,7,7,8,8,8,8,4,7,7,7,6,8,5,6,4,6,7,8,8,8,6,5,8,6,73.66,92.35,8,7,6,5,6,5,6,4,1,2,2,8,2,6,4,5,4,2,1,3,5,6,4,5,3,3,4,2,3,5,1,1,3,5,6,3,3,2,1,3,7,3,3,1,7,5,1,2,4,4,8,7,8,6
8,7,7,7,7,7,7,2,8,7,8,5,6,7,8,6,8,7,7,7,7,4,6,6,8,8,8,7,4,6,8,7,7,6,7,6,8,3,5,7,8,6,8,6,8,8,7,7,7,7,8,7,8,2,72.6,92.17,6,5,6,4,5,6,4,4,6,2,8,8,4,3,3,4,6,4,1,5,3,4,7,5,6,3,2,2,2,1,4,5,1,7,4,1,3,1,3,1,4,7,6,3,7,1,1,2,4,3,6,7,8,6
6,8,8,5,4,3,7,7,8,6,8,8,5,5,8,7,8,6,6,4,8,8,8,4,7,8,7,7,6,8,7,8,8,6,7,8,5,8,8,5,7,7,7,8,7,5,7,8,7,8,6,7,8,8,77.54,94.21,8,8,2,4,7,5,4,7,4,2,3,7,1,2,5,4,2,4,2,4,2,3,4,1,6,6,1,6,5,2,2,3,3,5,2,3,2,1,5,2,3,5,5,3,8,1,8,2,3,3,4,3,1,4
7,6,5,7,7,6,6,8,3,6,8,8,5,4,8,8,7,8,7,8,7,8,5,8,6,7,8,6,5,2,7,8,5,4,8,7,7,8,8,8,7,8,6,6,7,6,7,6,6,7,5,5,6,6,73.15,92.14,8,8,6,5,5,5,8,3,5,8,8,4,2,2,3,3,7,2,2,3,2,7,4,5,2,4,4,3,2,5,2,6,3,8,3,3,4,1,1,1,1,5,1,3,8,3,4,1,7,5,8,7,6,8
6,6,8,5,8,8,7,6,6,6,8,8,6,8,7,8,7,8,8,5,6,5,3,8,8,5,5,8,7,7,5,8,7,8,7,7,7,7,7,7,4,8,8,6,6,7,8,5,7,3,5,8,6,8,72.72,91.99,3,3,8,5,2,7,5,6,6,5,5,6,5,5,6,6,6,7,1,7,1,1,6,1,4,4,7,4,5,4,4,2,1,5,1,4,2,3,3,1,4,6,1,2,4,5,5,1,5,4,5,8,6,7
8,8,5,7,5,7,8,4,3,7,8,8,5,6,8,7,3,8,7,8,6,6,5,6,8,6,5,8,8,4,6,6,7,6,5,8,8,8,4,5,7,7,8,7,7,6,7,8,6,7,7,5,7,4,73.03,92.09,8,5,4,3,5,3,6,5,8,7,6,7,6,4,2,5,2,3,6,2,1,4,8,1,4,4,4,4,1,1,3,1,6,6,6,3,5,4,4,3,1,5,5,3,6,3,1,3,1,2,5,8,5,6
8,8,7,7,6,6,7,7,8,8,6,5,7,7,8,8,6,8,2,8,8,6,5,6,8,8,7,8,5,7,5,8,8,5,8,8,8,7,8,8,7,6,7,5,8,7,7,6,6,3,8,8,8,5,73.4,91.98,5,5,7,8,4,3,3,2,7,7,7,5,7,6,8,3,8,6,4,2,4,2,5,4,5,2,3,1,2,2,2,7,1,3,1,1,3,1,1,5,1,4,4,2,8,5,2,1,5,4,8,8,7,5
8,8,5,7,8,4,7,5,8,6,8,6,5,7,5,8,8,7,8,7,5,6,6,8,8,8,7,5,8,5,3,6,6,7,8,8,8,6,8,5,6,7,2,8,8,6,8,6,8,8,7,7,6,5,76.76,93.67,8,6,4,6,6,4,4,6,4,4,5,7,4,2,5,3,4,8,7,6,6,4,5,4,3,5,5,3,4,5,1,3,2,7,5,3,6,2,2,1,3,3,1,2,7,1,3,4,1,5,4,7,8,5
5,4,7,7,6,8,7,8,7,7,7,7,3,7,6,4,6,7,8,4,6,6,8,8,7,6,8,7,6,8,8,7,8,6,7,5,7,8,5,5,5,7,7,8,7,7,6,6,8,7,8,8,7,6,73.95,92.7,5,6,7,3,4,4,3,5,7,4,4,6,6,7,7,5,5,4,3,6,2,5,8,3,2,1,2,5,2,3,3,2,6,6,1,2,1,6,1,1,5,1,2,4,5,1,4,3,3,5,8,7,4,6
7,7,3,8,6,8,5,7,8,5,8,6,5,8,8,6,8,7,5,7,8,7,6,8,7,8,7,8,8,7,8,8,8,7,8,8,8,6,7,8,2,6,5,7,8,7,7,5,8,4,6,6,8,4,68.87,89.92,6,4,7,7,4,7,7,5,5,6,6,7,4,5,4,5,5,3,2,4,4,1,6,3,1,1,2,2,3,4,1,1,4,7,1,2,2,1,5,3,4,2,1,6,6,4,1,5,1,2,6,6,5,7
8,7,8,8,8,7,5,6,8,8,7,7,7,8,7,7,8,3,8,4,8,8,6,7,7,7,6,8,8,8,6,4,6,8,8,4,8,7,8,7,6,6,8,7,6,7,6,4,6,8,7,7,5,7,73.5,91.97,6,5,5,5,6,5,2,4,4,3,5,7,3,3,2,5,2,1,3,3,6,1,6,3,2,2,3,5,3,1,1,5,1,7,1,1,4,2,2,2,1,4,2,3,8,6,5,4,1,5,7,8,3,2
5,6,6,7,7,7,7,5,5,7,6,7,7,4,4,8,8,5,8,8,6,8,7,6,8,8,4,7,8,6,6,8,7,6,8,6,8,7,7,7,6,6,8,6,7,7,5,8,7,7,6,8,8,8,72.16,92.04,5,5,2,4,2,2,1,1,5,6,4,6,5,5,4,3,4,3,1,5,1,1,6,5,1,1,3,6,2,2,3,4,2,6,3,3,2,3,4,1,1,5,1,4,7,1,4,5,5,4,5,4,5,6
8,6,7,7,8,7,8,8,7,7,5,7,8,5,8,7,5,7,7,8,6,6,8,5,8,5,8,8,5,8,6,3,8,6,6,8,5,7,7,8,7,7,6,8,8,6,8,7,8,7,8,8,3,7,80.28,95.14,6,7,7,7,6,8,8,2,5,4,4,4,8,7,4,1,4,4,5,2,2,2,6,1,5,5,4,3,1,7,4,6,2,7,2,2,5,4,6,2,3,1,2,3,7,3,5,2,4,4,7,7,6,7
8,8,8,8,8,6,6,2,8,6,8,5,8,6,8,7,7,8,7,8,7,7,8,6,5,7,8,8,7,7,7,5,6,8,8,5,6,6,8,8,7,8,6,7,8,6,7,8,6,8,7,8,8,8,65.34,87.93,7,7,7,5,5,6,4,3,8,5,5,8,7,3,1,5,3,5,4,6,4,3,8,4,2,2,3,1,1,1,4,2,1,5,2,3,3,4,2,1,5,1,1,2,5,3,6,4,1,1,7,6,7,7
8,5,4,8,7,6,6,6,5,6,6,8,6,7,7,7,6,7,8,8,8,7,7,7,7,7,7,8,8,8,7,8,3,7,8,6,6,8,7,5,8,5,8,5,7,6,7,7,8,7,7,8,8,6,75.15,93.08,8,3,6,8,7,7,8,8,5,5,4,7,3,5,2,3,8,6,1,2,3,5,7,7,7,4,2,2,3,4,1,4,3,7,5,4,2,1,4,2,1,1,1,4,7,1,5,4,1,6,8,6,8,7
6,6,7,6,6,7,7,8,6,6,6,6,8,7,8,8,6,7,8,7,7,8,7,8,8,8,8,7,4,7,7,7,7,7,8,6,8,7,7,7,1,7,6,7,8,7,6,8,7,8,5,8,8,6,65.17,87.85,7,7,6,7,6,6,3,1,5,3,2,7,4,3,6,6,6,3,2,2,2,7,7,5,1,2,4,2,1,1,4,1,1,4,6,3,5,2,2,5,1,4,1,2,5,4,4,6,1,1,6,6,4,6
8,4,8,8,6,7,4,8,8,6,6,6,4,6,8,6,7,4,7,5,6,8,8,8,6,6,2,8,7,8,8,4,8,8,7,7,5,8,7,4,8,6,7,7,5,8,8,8,6,8,7,7,7,5,76.31,93.78,8,6,8,4,6,5,6,6,8,5,4,6,2,2,5,4,6,6,5,5,1,2,7,2,5,5,2,8,3,4,2,3,4,7,4,3,2,1,2,4,3,4,5,2,7,3,1,3,1,3,7,8,8,3
3,8,5,7,8,7,7,8,7,5,8,8,7,7,8,5,8,7,5,8,7,6,7,7,8,8,8,3,6,6,7,8,7,8,5,8,8,8,7,6,8,8,6,8,7,6,8,6,8,8,5,4,6,6,80.1,95.19,6,7,5,8,4,3,3,5,6,8,4,7,6,6,5,8,8,6,3,4,3,4,5,3,1,8,4,2,1,2,5,3,2,7,2,2,3,5,3,3,2,3,4,2,5,1,4,2,4,5,7,4,6,8
7,8,7,8,6,7,8,7,8,7,8,6,8,7,8,8,7,6,7,8,7,5,6,7,6,5,5,4,8,8,6,7,8,7,8,8,8,8,6,8,4,8,5,4,8,8,8,7,8,5,8,7,8,7,60.8,85.73,8,7,7,5,8,8,5,7,6,8,6,8,5,5,6,5,5,7,4,4,3,4,8,5,1,3,2,2,1,2,1,3,1,5,2,4,4,2,3,7,2,4,1,2,8,1,1,5,1,1,8,6,6,8
7,5,8,7,8,7,8,6,7,8,8,4,8,7,7,4,8,6,7,7,7,5,7,8,8,6,8,7,6,8,5,8,8,5,5,4,8,7,6,6,7,7,6,6,7,7,8,8,7,7,7,8,7,7,75.94,93.66,8,6,5,6,4,7,6,7,7,7,5,8,4,6,3,6,6,8,5,2,1,1,3,3,2,2,2,5,6,5,2,2,2,5,1,1,5,5,3,3,3,4,7,4,7,1,2,1,4,2,8,7,5,5
7,8,7,7,6,6,7,6,6,7,7,7,7,7,7,8,7,8,7,7,8,8,8,7,8,7,8,7,7,8,8,7,8,5,7,5,3,7,7,6,8,8,6,7,7,8,6,7,6,7,6,5,7,8,70.68,90.96,6,8,7,8,7,8,7,6,5,5,6,6,5,7,4,3,7,7,2,6,1,6,8,3,3,1,2,6,5,7,2,5,2,7,2,2,4,1,1,1,1,1,2,6,8,1,3,4,1,6,7,6,8,7
