"A1","A10","A11","A12","A13","A14","A15","A16","A17","A18","A19","A2","A20","A21","A22","A23","A24","A25","A26","A27","A28","A29","A3","A30","A31","A32","A33","A34","A35","A36","A37","A38","A39","A4","A40","A41","A42","A43","A44","A45","A46","A47","A48","A49","A5","A50","A51","A52","A53","A54","A6","A7","A8","A9","Top1","Top5","W1","W10","W11","W12","W13","W14","W15","W16","W17","W18","W19","W2","W20","W21","W22","W23","W24","W25","W26","W27","W28","W29","W3","W30","W31","W32","W33","W34","W35","W36","W37","W38","W39","W4","W40","W41","W42","W43","W44","W45","W46","W47","W48","W49","W5","W50","W51","W52","W53","W54","W6","W7","W8","W9"
4,1,1,4,5,7,8,3,3,5,1,1,8,2,3,1,2,4,5,5,2,3,8,4,2,6,5,1,7,4,1,6,2,3,1,2,5,5,7,6,1,2,4,1,8,7,8,1,3,2,3,3,5,5,63,86.33,4,5,5,3,5,6,6,6,1,1,5,1,4,3,1,2,2,1,1,6,6,2,1,6,3,2,4,1,5,3,4,6,4,6,5,6,1,5,1,4,5,2,1,1,4,1,1,4,5,5,1,4,6,5
6,5,2,3,2,5,4,1,1,3,6,1,1,5,3,6,1,5,1,6,4,4,7,3,4,1,3,5,4,2,2,3,4,5,4,2,1,5,3,1,3,4,5,1,1,1,2,7,2,3,3,5,1,1,75.18,93.24,5,2,2,6,1,6,5,5,2,1,4,2,5,5,6,4,5,6,1,3,3,3,5,3,6,6,1,5,2,2,3,3,1,6,4,2,3,3,3,1,3,1,5,4,4,4,5,5,5,3,5,6,4,1
8,7,2,3,2,5,4,3,4,3,4,2,3,5,2,6,3,8,2,8,1,6,1,1,5,6,7,2,1,6,6,3,2,6,2,2,8,2,3,8,7,5,7,7,8,6,1,3,5,7,1,7,1,4,72.97,91.67,5,4,3,4,3,4,3,1,5,4,4,1,1,5,4,1,4,5,2,1,1,3,2,4,3,1,2,5,2,1,4,5,5,2,3,1,3,2,4,4,3,1,4,5,5,5,5,2,1,4,1,1,4,1
4,1,1,8,5,4,3,7,1,2,4,4,1,1,8,5,3,1,1,2,4,7,8,1,3,4,2,2,3,1,4,4,1,1,2,4,3,3,5,3,1,2,1,1,5,4,2,8,8,1,3,2,1,7,64.02,86.2,1,3,5,5,1,2,5,5,5,5,4,4,3,3,1,4,5,5,1,4,2,1,5,2,4,4,3,2,2,2,3,3,5,3,2,4,5,5,2,3,2,2,5,3,4,3,2,5,5,3,5,2,3,2
1,4,5,2,3,7,1,4,2,2,4,1,5,1,4,3,2,2,5,8,2,1,4,7,5,2,2,2,6,2,1,8,4,3,2,1,7,1,3,5,7,1,7,3,1,6,7,2,6,4,2,1,1,7,66.89,88.72,5,4,2,4,2,5,5,5,6,6,5,3,6,6,4,3,1,1,1,6,5,3,2,2,6,5,4,1,3,3,1,5,5,3,4,2,6,1,1,1,5,1,4,1,4,5,4,5,4,4,5,5,3,6
6,5,6,6,4,2,2,7,2,4,8,5,1,6,7,4,8,4,4,4,2,6,1,2,2,2,5,5,4,2,2,4,7,3,2,4,3,5,4,5,6,4,7,6,3,8,2,2,3,2,4,4,7,7,77.26,94.06,6,1,6,4,4,3,3,1,5,6,3,6,2,4,2,1,6,4,4,4,5,2,5,4,5,6,1,4,5,6,5,5,3,6,6,3,2,5,4,2,2,2,1,4,3,5,5,2,3,3,4,4,4,1
4,5,4,2,2,3,4,2,2,4,4,4,4,1,6,3,1,2,2,1,6,6,2,1,1,2,3,8,2,1,1,2,1,8,1,4,5,2,3,2,1,6,5,1,6,4,8,1,2,2,2,5,3,2,73.34,92.37,3,5,2,5,2,1,3,5,3,4,5,5,4,3,4,5,3,5,5,1,1,5,5,4,4,1,3,5,4,2,5,5,3,5,2,1,3,4,5,4,2,5,1,3,5,1,2,3,4,3,1,1,4,5
2,6,1,2,8,8,4,1,3,1,4,1,4,3,5,2,1,7,4,2,2,3,3,2,2,2,4,4,1,1,5,2,1,4,1,7,6,6,2,5,4,7,8,6,6,5,3,2,2,1,5,3,4,1,79.13,94.8,5,2,6,6,1,5,5,5,2,6,4,5,4,6,6,6,2,2,4,5,6,5,6,3,6,6,5,5,4,4,3,3,5,4,3,5,3,5,3,3,3,1,1,1,4,3,4,2,5,5,4,5,4,5
3,4,5,5,1,6,6,2,6,7,6,1,7,4,6,5,6,3,5,3,5,2,1,7,3,3,6,3,5,4,5,2,5,1,6,3,1,2,2,4,8,2,1,8,3,3,4,2,6,7,3,5,5,1,72.19,91.55,6,1,5,6,2,1,4,1,5,1,1,3,5,3,1,5,1,1,3,5,5,1,3,5,5,2,3,2,3,1,4,4,3,6,5,1,3,4,5,4,5,3,1,2,3,3,3,3,5,3,6,5,4,1
6,2,4,2,5,3,3,4,2,1,4,3,2,7,3,5,4,5,7,7,1,4,4,6,3,4,3,3,6,5,3,3,4,7,2,3,4,6,3,6,4,3,3,4,3,1,4,2,4,5,1,3,2,3,61.87,86.1,5,5,6,5,5,3,4,1,6,1,6,6,4,2,3,1,2,5,5,5,6,3,4,5,4,3,4,5,6,6,2,5,5,2,1,1,1,4,1,4,3,4,4,2,1,2,4,3,1,1,4,6,3,4
1,3,8,8,2,1,4,2,3,2,4,1,8,3,4,4,5,2,7,1,2,2,3,2,1,2,1,8,1,3,8,5,8,2,5,6,4,1,7,7,2,3,5,5,3,1,5,1,2,5,4,1,5,8,65.04,87.85,5,5,2,5,3,3,2,5,2,1,3,5,4,4,2,3,5,1,4,3,2,6,5,6,6,5,2,6,1,1,6,5,6,5,1,6,4,3,2,5,5,1,3,3,5,4,4,1,5,1,6,6,1,6
6,5,2,3,4,1,5,1,2,2,5,1,8,5,2,3,3,2,7,4,7,2,1,1,6,2,1,1,4,1,6,6,6,2,2,2,4,7,3,1,3,1,4,3,7,2,2,3,6,1,2,5,2,2,71.74,91.42,6,6,3,1,3,1,5,5,6,4,1,4,6,6,5,3,6,1,6,5,5,6,6,4,6,6,4,2,4,1,1,3,3,5,2,3,1,4,5,1,5,3,4,4,2,1,5,1,5,3,5,5,6,6
2,2,2,1,2,3,2,6,2,6,5,1,1,5,3,3,1,3,6,1,3,1,3,7,6,2,5,3,3,3,5,5,3,3,3,4,2,1,3,3,3,3,1,4,1,6,1,4,2,4,1,4,3,1,68.51,89.23,6,5,6,4,3,5,6,4,5,6,4,6,3,5,5,5,1,3,1,3,3,1,5,3,1,1,3,2,3,4,5,3,4,4,3,4,4,5,3,4,5,2,1,5,1,5,2,3,4,1,2,6,4,5
5,4,3,3,6,2,1,4,2,1,1,6,1,4,3,5,2,2,5,8,4,4,3,2,4,3,4,4,3,2,3,3,3,5,6,4,5,7,5,4,4,7,4,4,6,1,3,2,1,5,7,3,5,4,70.06,90.51,2,5,2,1,4,3,2,5,3,2,5,1,5,1,2,3,3,2,1,3,5,3,3,4,1,5,5,5,3,1,2,5,5,2,4,4,5,2,3,5,1,1,3,2,3,4,2,4,3,4,1,5,1,3
2,1,1,7,1,1,4,1,7,4,5,1,1,7,4,5,1,2,1,3,2,2,1,1,3,4,1,1,3,8,5,4,3,4,1,2,8,3,1,2,5,3,2,3,6,5,5,2,1,1,4,3,3,2,73.99,92.57,5,5,1,5,4,5,5,2,5,3,4,4,4,4,5,2,4,4,3,3,3,2,3,1,5,3,5,3,3,4,2,3,4,3,5,1,4,4,5,3,4,5,4,3,1,1,1,2,3,3,1,4,1,5
7,2,2,5,7,7,1,6,3,2,3,4,2,4,1,2,1,1,4,1,7,2,2,3,2,3,1,3,6,7,3,3,4,1,5,2,1,1,4,8,7,3,3,7,1,2,3,2,1,2,2,3,2,3,73.68,92.24,3,4,5,1,2,6,2,4,3,5,5,4,3,6,5,6,6,3,6,6,6,5,5,6,3,3,6,5,4,4,1,4,1,3,5,4,3,3,1,5,3,1,3,1,6,1,4,3,2,4,3,4,5,5
3,5,7,4,4,2,6,1,1,3,4,2,4,3,1,1,3,6,2,3,1,3,2,2,3,1,6,1,4,6,1,1,2,7,3,1,6,2,2,5,5,6,1,4,3,2,4,2,5,2,3,6,1,2,70.48,90.68,3,6,5,6,4,1,4,3,1,3,4,6,5,4,5,4,3,5,5,4,5,5,1,5,4,1,5,1,2,5,4,1,1,4,5,2,5,1,2,1,5,4,1,1,4,2,3,5,4,4,2,6,6,1
5,5,1,6,3,4,8,2,8,1,8,1,1,2,1,2,3,3,4,1,4,3,2,4,2,3,2,1,1,3,5,1,2,3,2,2,2,3,5,8,3,3,4,1,2,4,3,6,6,1,7,6,1,3,64.17,87.46,6,5,5,6,4,1,3,1,5,2,5,6,6,6,3,4,6,6,1,4,4,4,5,4,3,5,6,2,3,6,5,5,4,5,6,6,3,6,1,6,3,1,4,2,1,1,5,2,3,1,5,4,5,1
6,2,1,5,2,1,5,1,2,2,3,2,5,3,1,3,2,1,6,4,7,1,4,8,1,2,5,1,4,1,3,2,2,4,7,4,5,2,4,4,1,3,2,4,4,1,2,3,2,1,2,1,2,6,71.64,91.25,2,3,1,5,5,4,4,4,5,1,2,2,2,3,1,2,4,4,3,1,4,4,5,4,5,4,2,4,3,2,4,3,1,2,3,4,5,1,3,2,2,4,4,4,3,4,1,4,4,2,3,5,2,4
4,3,2,4,3,4,2,6,2,1,1,5,2,3,8,3,3,3,3,2,3,3,2,5,4,3,3,2,7,7,1,4,6,4,2,1,8,1,5,3,4,4,2,1,2,5,2,4,1,2,3,1,6,2,69.86,90,5,5,1,1,1,4,1,2,3,4,4,2,3,1,1,4,1,4,5,5,3,4,5,5,5,5,1,1,1,2,4,3,2,3,1,4,2,1,1,4,3,4,4,3,4,3,3,4,4,2,3,2,5,2
3,3,2,2,3,3,2,2,3,1,1,2,1,4,6,2,3,3,1,2,1,2,3,2,1,4,3,5,6,2,1,1,2,2,1,6,2,5,4,7,3,2,4,3,1,7,3,3,1,4,4,2,4,2,71.9,91.1,5,5,1,4,6,4,5,5,4,5,4,6,1,5,5,2,3,4,2,5,4,4,1,5,5,3,1,4,4,4,2,4,4,5,2,1,5,5,2,3,3,4,4,5,4,3,2,2,3,1,6,2,5,6
5,3,1,5,2,4,6,2,3,3,1,2,2,2,1,2,1,1,3,4,6,2,2,6,1,3,4,1,4,7,2,2,2,2,2,2,6,1,4,1,1,6,4,2,3,4,3,8,4,1,1,2,2,2,75.96,93.01,5,2,3,3,3,3,3,3,2,4,3,5,5,3,4,4,4,5,1,2,5,1,4,5,4,4,5,3,1,1,4,4,2,4,3,4,4,3,5,1,3,4,5,5,3,3,1,2,4,3,3,5,5,5
1,4,5,4,4,3,4,2,1,1,1,3,2,7,6,3,5,1,5,1,1,3,3,2,2,2,1,1,3,2,5,5,1,3,6,2,3,1,1,1,7,1,1,2,1,1,1,4,1,3,1,1,4,4,61.51,84.93,1,2,2,2,5,2,5,4,2,5,3,4,1,4,5,5,2,3,2,4,1,5,4,1,5,4,2,2,5,5,4,4,2,3,5,4,5,4,3,5,5,2,1,2,1,4,1,3,4,4,5,4,3,3
7,3,3,3,2,1,4,1,2,3,1,3,4,1,4,4,3,2,2,2,1,3,1,2,1,6,2,2,1,2,1,3,8,2,2,4,3,3,1,5,4,4,6,5,2,1,1,3,6,7,3,2,5,1,74.21,92.53,3,3,1,4,3,4,5,3,5,5,5,1,5,2,4,5,5,3,4,1,5,2,3,4,4,4,4,4,4,4,1,1,3,3,3,3,4,3,5,4,2,4,1,3,2,4,2,3,3,2,3,2,4,4
1,1,2,5,4,3,1,3,2,1,6,5,6,2,2,1,5,2,4,8,4,1,2,7,1,1,4,2,4,1,2,4,1,1,6,2,7,1,1,3,6,2,6,6,2,2,2,3,2,4,2,4,1,2,76.14,93.24,5,1,4,2,5,5,2,5,2,5,3,5,5,3,3,5,4,5,1,3,3,5,2,3,4,2,3,5,1,5,2,5,5,1,4,1,5,4,5,1,4,3,3,4,3,4,3,3,1,3,3,5,4,4
4,4,2,4,5,5,7,6,3,1,5,1,2,2,5,1,2,4,2,1,2,6,1,3,1,1,4,2,4,3,4,1,2,5,3,3,3,3,4,1,1,2,4,2,2,3,3,5,1,1,4,2,3,7,67.24,88.96,5,3,6,4,1,2,1,1,3,6,6,4,6,6,6,6,6,5,5,4,1,6,4,5,5,6,5,4,5,6,4,6,6,4,5,6,1,5,4,2,2,5,5,1,6,3,2,2,4,1,4,4,4,6
2,4,1,2,3,1,7,5,5,1,2,1,5,3,5,1,1,3,1,2,4,2,5,5,2,2,7,3,1,4,1,1,2,4,1,3,1,3,2,3,5,1,6,4,1,3,1,1,2,3,4,3,3,3,71.29,90.44,5,3,5,5,1,1,4,5,2,3,5,5,5,2,3,5,2,2,1,1,5,1,3,4,1,1,1,1,5,1,5,3,3,2,5,5,2,5,4,2,4,4,1,5,5,2,4,4,4,3,1,2,1,4
6,1,2,2,1,1,2,1,7,2,1,5,3,1,3,1,3,2,1,4,4,1,4,1,4,1,5,5,5,3,4,6,4,4,1,3,8,2,3,3,3,2,6,2,4,1,3,3,3,4,6,3,3,1,77.75,94.56,4,6,6,6,6,6,5,6,6,6,6,4,5,3,6,6,3,6,2,5,6,6,5,6,5,2,4,2,5,5,2,3,4,6,3,1,3,5,4,4,5,1,4,1,4,4,3,1,4,3,3,4,5,6
5,1,6,1,5,3,2,4,4,1,1,2,2,4,3,1,1,4,5,2,2,2,4,2,2,2,3,4,2,1,5,2,2,2,6,1,1,1,3,2,2,1,4,1,1,2,1,1,3,4,3,5,3,3,78.24,94.27,4,4,2,4,3,1,4,3,3,4,3,5,5,5,4,5,5,3,3,3,4,4,4,5,3,5,1,2,4,1,2,5,5,3,5,4,5,5,2,5,3,2,1,3,2,2,4,2,3,4,1,1,3,4
4,2,3,2,4,1,1,2,3,7,3,4,1,6,3,3,3,1,8,7,5,4,3,1,2,4,1,6,3,2,3,1,1,2,2,2,3,5,2,4,5,2,2,2,4,2,1,5,4,2,4,4,3,5,71.06,90.46,3,5,5,5,5,5,5,3,1,2,5,1,5,3,2,1,3,1,1,1,5,5,4,5,4,4,1,5,4,3,2,4,5,1,3,4,3,4,2,2,5,2,1,4,1,3,4,3,3,4,5,3,4,1
4,5,2,3,1,2,2,2,3,1,5,1,3,5,4,1,4,3,2,1,4,1,1,2,1,4,2,2,1,1,5,1,1,1,2,5,3,2,2,3,2,6,5,1,3,1,2,5,4,4,1,4,3,2,68.62,89.77,5,3,5,3,3,3,1,3,3,3,5,4,4,2,5,3,4,5,4,3,5,4,1,5,1,2,5,5,5,3,5,4,1,3,5,3,3,3,5,3,4,3,3,4,5,4,2,3,1,1,5,3,3,3
3,4,4,1,2,2,1,3,4,1,5,4,1,1,1,2,2,2,1,1,2,3,3,1,7,3,1,5,2,4,4,2,2,2,2,3,3,3,1,5,2,3,2,2,5,4,2,1,4,1,1,3,2,1,74.37,92.41,5,3,1,5,4,3,3,5,5,2,4,3,4,3,5,2,4,2,5,2,2,4,2,1,1,4,4,5,5,3,5,4,5,2,5,2,1,5,1,4,2,4,3,3,4,4,4,1,3,4,5,4,5,2
5,2,1,3,2,2,2,5,4,2,1,4,3,1,3,5,3,6,2,3,4,3,4,1,2,1,1,4,3,5,3,3,4,2,1,7,1,5,2,4,3,4,2,2,2,3,1,2,2,3,3,2,3,2,70.85,90.33,5,5,2,2,1,1,1,1,5,3,3,3,5,5,3,3,2,4,1,3,4,3,3,4,3,4,1,3,2,4,3,5,5,4,1,2,3,5,3,3,4,4,3,4,4,3,4,3,4,1,2,4,5,5
5,1,1,2,8,5,2,4,1,1,5,2,1,5,6,1,2,3,2,2,3,4,3,2,3,6,1,1,1,7,2,1,5,2,3,2,6,3,2,6,2,2,1,2,4,1,5,1,3,1,2,1,2,1,77.53,94.02,5,4,4,3,2,5,5,3,1,3,4,4,5,4,3,1,5,3,4,2,3,3,4,4,3,5,3,5,3,3,2,1,3,1,5,1,5,3,3,1,2,3,4,5,2,2,4,4,3,3,5,3,2,1
6,3,4,1,3,3,2,1,2,1,1,4,1,3,2,4,2,2,2,2,1,1,1,3,2,5,2,3,1,1,1,5,1,1,2,4,4,5,2,2,3,1,3,1,1,6,3,2,2,6,3,1,5,3,78.02,94.23,4,3,4,3,5,3,5,1,3,5,4,4,4,3,5,4,4,3,5,3,3,1,5,4,1,3,1,5,2,3,5,5,4,2,3,1,3,3,2,4,5,1,3,1,5,4,4,4,4,4,3,3,5,3
2,6,4,2,1,1,1,6,5,3,4,3,3,6,2,4,1,2,2,2,1,2,4,6,5,2,2,3,3,4,2,1,6,1,1,2,5,3,1,5,1,1,3,3,3,1,2,2,2,3,2,4,2,3,76.98,93.79,4,4,3,4,3,3,4,2,2,5,5,4,1,3,2,3,3,3,5,2,2,5,5,1,5,2,5,2,1,4,4,1,2,4,4,1,3,4,3,4,4,1,1,3,5,4,4,4,4,4,3,2,5,5
5,2,1,3,1,2,3,3,3,3,4,4,5,4,2,3,5,3,1,1,4,4,1,2,3,5,3,1,1,5,2,6,5,2,2,7,6,3,7,4,2,2,2,4,1,2,7,2,2,3,1,1,1,4,61.6,84.54,1,5,5,5,5,5,3,4,5,4,5,5,4,5,5,1,4,4,4,2,1,2,4,2,5,4,3,4,1,5,1,1,4,4,5,1,2,1,4,2,4,5,5,3,4,1,3,4,3,2,3,4,2,5
3,3,3,2,1,2,2,1,1,1,1,5,1,2,1,1,1,1,3,1,1,1,1,2,3,1,1,5,1,1,2,3,4,2,2,7,1,3,4,1,1,2,1,1,3,1,3,3,2,3,1,1,5,1,61.26,85.61,2,5,5,5,4,2,1,5,4,2,2,3,5,4,5,5,3,4,4,2,4,4,5,5,5,5,5,2,3,4,3,5,5,5,1,4,1,5,4,4,1,4,3,5,5,3,4,1,1,1,4,5,3,3
4,1,5,5,3,1,3,2,6,4,1,2,3,1,5,3,2,1,1,1,3,6,1,4,2,1,3,5,1,1,2,2,4,2,4,2,1,8,3,1,1,3,7,1,2,3,2,1,2,5,2,3,2,3,78.31,94.26,3,4,5,4,4,3,5,3,5,4,5,4,3,2,1,4,4,3,5,5,4,4,3,5,5,3,3,4,5,4,4,3,2,1,4,4,4,4,4,2,4,1,4,4,2,3,5,1,4,3,5,3,3,5
1,2,3,1,1,1,3,2,1,5,4,2,2,2,1,7,1,2,6,1,1,5,1,7,5,1,3,1,1,2,5,3,1,3,3,1,3,1,2,4,1,1,2,6,1,1,2,2,2,4,1,1,3,3,67.53,88.49,5,4,4,3,3,3,1,2,2,3,5,5,4,5,1,4,2,3,5,3,1,1,5,5,4,1,5,5,5,2,5,5,5,3,3,4,5,5,5,4,4,4,1,2,2,4,3,3,1,1,3,5,3,4
3,3,1,1,2,3,1,6,7,6,2,2,1,6,2,3,2,2,3,1,1,3,3,1,2,5,2,2,4,3,2,3,6,4,5,3,1,3,3,6,1,4,1,1,1,1,2,6,5,3,1,1,7,1,75.05,92.97,5,5,4,3,5,3,5,3,1,2,2,5,3,5,3,5,4,3,2,3,5,5,2,5,3,4,4,3,4,5,2,2,4,4,5,3,4,3,1,3,4,3,2,1,5,4,1,3,4,4,5,4,5,4
5,2,2,2,2,2,3,1,3,2,4,1,1,2,3,1,3,2,2,2,3,1,1,1,4,3,3,3,1,1,8,3,2,2,3,2,6,1,4,2,3,2,3,2,3,4,3,6,2,2,6,2,4,1,74.92,93.3,3,3,4,2,4,4,3,3,5,1,5,5,2,2,3,4,5,3,2,5,4,4,4,5,5,3,2,3,3,1,5,5,2,4,4,2,4,1,4,3,4,4,4,3,5,1,1,3,4,3,3,4,5,4
2,6,3,2,1,1,2,3,5,1,4,6,1,1,4,2,4,1,1,1,4,5,3,1,2,3,2,2,1,4,2,5,5,1,2,4,1,3,6,1,3,2,2,4,2,1,4,4,3,3,1,2,3,5,78.29,94.67,5,5,1,3,5,4,4,5,3,2,3,4,1,2,5,4,2,4,3,4,3,3,2,2,5,5,2,5,5,3,2,4,4,4,3,4,3,1,5,3,3,5,5,3,5,1,4,2,2,3,2,2,1,3
4,1,1,2,3,1,1,4,1,2,3,3,1,2,4,3,3,3,6,3,2,7,1,3,1,2,3,1,1,1,2,3,1,1,3,2,2,7,8,7,2,6,1,3,3,2,3,1,2,2,1,1,1,1,73.36,91.79,5,5,4,3,4,4,5,1,4,5,5,1,1,2,3,3,5,1,2,3,3,5,2,5,3,3,3,2,2,4,3,4,4,5,3,4,4,1,1,2,1,4,1,4,5,4,4,3,4,4,5,4,4,5
2,1,6,1,6,5,2,2,1,1,8,5,2,6,2,4,2,4,5,1,1,1,1,4,5,1,1,4,2,3,1,4,2,5,5,2,3,2,2,2,1,6,5,2,1,2,5,1,3,1,1,3,1,5,64.43,86.73,1,1,5,3,1,5,4,5,4,4,4,4,4,4,5,5,5,5,1,5,2,2,4,3,5,5,5,4,5,5,5,3,1,3,3,5,3,4,5,1,4,5,2,3,2,5,4,1,4,3,4,5,4,5
4,4,1,3,1,2,4,1,1,2,3,5,1,1,3,2,1,5,2,3,1,3,1,1,8,2,1,4,3,1,4,1,3,1,1,4,3,4,1,1,2,3,3,2,2,1,2,5,1,3,3,1,2,1,75.26,93.09,5,3,3,2,4,2,5,4,5,5,5,4,5,4,2,4,3,3,5,3,1,5,5,2,4,5,4,4,1,1,3,1,4,4,4,3,4,4,4,4,1,4,4,3,4,3,2,4,2,2,3,5,3,5
4,3,2,2,1,2,2,2,4,4,1,1,2,2,5,3,1,3,1,5,4,2,1,1,4,4,2,3,1,2,1,3,5,1,3,6,5,2,4,8,2,1,2,1,4,2,2,1,2,1,5,5,4,1,71.82,91.77,2,3,4,5,1,3,2,2,5,5,5,3,5,4,5,2,5,4,4,3,5,4,3,4,4,3,4,1,3,3,3,4,2,1,1,1,3,2,1,4,2,4,4,3,5,4,3,1,4,4,5,5,4,3
7,4,1,2,3,1,2,1,3,1,3,1,1,2,1,3,4,2,3,2,1,1,1,3,5,3,2,1,3,1,1,1,1,2,3,3,5,1,4,1,1,2,1,7,4,1,4,1,3,3,2,3,1,1,80.81,95.47,5,4,2,4,4,3,4,5,2,3,4,4,3,2,5,3,4,5,5,5,5,3,3,4,4,4,4,3,4,4,2,4,3,4,4,4,4,3,3,2,3,4,2,2,5,2,4,4,2,3,1,5,5,2
1,1,2,2,2,5,2,6,2,2,2,2,1,2,1,1,1,2,5,1,1,1,3,4,2,1,5,2,1,5,4,2,4,1,2,1,2,5,1,3,1,2,5,4,2,2,2,1,4,2,3,3,2,1,76.2,93.55,3,5,6,2,4,4,4,5,6,3,5,5,5,6,6,4,5,5,4,5,2,5,6,3,3,1,3,5,3,4,4,3,5,4,2,4,1,5,1,1,5,1,3,4,4,2,4,4,4,4,6,5,2,5
4,2,1,4,1,4,1,2,5,1,3,1,1,3,3,1,3,2,1,2,4,2,1,8,2,4,3,3,5,2,3,6,3,2,5,5,3,1,3,5,1,1,1,3,3,2,2,3,4,1,1,1,5,1,74.49,92.83,4,3,5,5,3,5,5,4,4,5,5,5,4,5,4,5,5,3,3,4,4,1,4,3,2,2,3,3,3,4,1,3,4,5,2,3,3,1,4,4,4,3,2,4,4,4,1,4,2,2,5,5,4,5
5,4,4,4,5,2,1,1,5,3,2,2,2,3,2,3,3,1,4,1,4,3,1,4,2,2,1,3,3,6,1,1,1,6,6,1,4,3,3,3,1,2,6,2,1,2,1,1,1,8,2,2,1,3,78.83,95.03,3,4,4,4,4,4,3,4,4,3,5,5,3,4,3,5,4,3,5,4,4,1,3,3,3,3,3,4,3,3,1,4,1,5,2,2,4,3,3,3,2,4,3,3,5,4,4,4,1,3,4,5,1,1
2,1,1,2,2,2,2,3,1,2,1,2,2,1,1,3,4,1,3,5,1,7,2,1,4,8,1,2,3,2,1,3,2,1,3,1,3,2,2,2,2,2,3,3,2,2,1,5,2,2,1,3,5,3,74.46,92.59,3,4,1,4,2,2,1,3,5,5,3,4,5,5,4,4,5,4,1,4,1,2,4,4,1,3,3,4,2,3,3,4,3,4,4,4,3,4,4,2,1,4,1,4,5,3,4,4,4,4,3,3,4,5
6,1,2,2,5,2,3,4,6,2,1,2,3,1,3,3,1,2,2,5,1,1,6,1,4,1,4,3,1,7,1,1,3,1,1,3,1,2,2,4,2,2,2,3,4,1,5,2,3,1,4,4,1,2,79.84,95.07,3,5,5,5,4,5,5,1,4,3,3,1,5,4,3,1,4,4,5,3,3,3,4,1,5,4,5,4,1,5,5,4,2,4,2,3,4,4,4,2,4,2,3,3,4,4,4,3,4,3,4,4,4,5
4,3,2,4,3,1,1,1,3,1,4,1,4,1,4,5,2,3,2,4,2,2,3,1,1,2,4,3,4,5,3,1,1,4,5,1,1,1,3,4,2,3,1,6,3,1,3,3,1,6,2,6,3,3,70.14,90.85,4,4,5,4,4,5,4,3,5,4,4,5,5,2,1,5,4,5,5,5,5,4,5,5,3,3,4,1,1,2,5,4,2,3,4,4,4,5,3,3,5,3,1,3,3,4,4,4,1,1,4,3,4,5
4,1,1,5,2,1,1,1,1,1,1,3,1,2,2,2,1,2,3,6,5,2,2,2,2,2,2,4,3,5,2,6,1,2,3,1,1,4,2,1,4,1,4,1,2,1,2,2,8,2,2,3,4,1,79.79,95.19,5,1,4,5,5,4,5,5,3,4,3,5,3,4,2,3,5,4,1,3,4,5,4,5,5,4,3,3,3,4,1,4,3,4,4,4,2,1,4,3,2,1,3,4,4,3,4,4,2,4,5,3,5,4
2,1,2,1,1,2,2,3,2,1,1,1,5,1,2,3,1,2,3,2,2,2,2,6,2,3,3,1,1,7,2,2,2,2,3,1,4,2,2,2,1,2,1,3,3,1,1,4,2,3,1,3,4,1,73.32,92.33,5,5,4,5,4,5,3,1,5,3,3,5,4,3,5,5,5,3,4,4,4,4,5,4,2,3,4,3,1,2,4,1,2,2,4,4,4,3,3,4,3,4,1,3,3,4,4,4,2,1,5,5,3,4
5,1,3,2,1,2,1,3,3,1,1,1,1,1,3,1,2,1,1,1,1,4,2,5,1,1,1,4,1,3,3,1,4,4,2,2,1,4,6,1,3,1,2,1,1,4,3,5,1,3,1,2,2,1,77.82,94.45,5,4,5,2,5,3,5,4,5,3,3,4,2,2,5,4,5,5,5,5,3,3,4,2,4,4,2,4,3,4,2,3,4,5,4,3,3,1,3,4,3,4,4,3,4,4,1,3,2,2,4,5,5,1
1,3,1,1,3,2,2,3,1,1,3,3,2,2,3,1,4,2,1,2,2,1,2,1,3,5,3,1,1,2,2,3,2,3,1,5,3,3,2,1,4,3,1,3,2,1,6,1,3,3,1,1,1,1,80.57,95.31,3,4,3,5,2,2,3,4,5,5,2,4,5,5,4,5,5,4,4,4,4,5,3,4,2,5,4,3,2,4,5,4,4,4,3,3,5,5,4,3,2,3,4,2,3,1,4,2,4,3,5,2,4,5
4,3,2,4,2,2,2,2,3,2,4,1,4,2,3,3,2,1,2,3,1,1,1,2,1,1,1,1,3,4,1,4,6,1,4,4,2,3,1,3,1,4,1,2,4,4,7,2,3,1,3,1,3,1,69.67,91.16,5,4,5,3,5,5,4,5,4,5,4,5,3,4,5,4,5,5,5,4,5,4,5,5,2,4,4,3,3,3,2,4,2,3,3,5,5,4,5,5,3,3,1,3,5,1,2,4,1,1,5,3,4,5
3,1,3,2,4,2,5,1,1,6,3,1,3,1,2,1,3,1,2,2,2,1,2,4,4,1,5,2,1,3,1,5,2,1,1,1,5,2,1,1,2,2,1,1,2,2,5,3,4,1,1,3,2,2,73.35,92.32,5,4,2,4,3,5,4,5,4,5,3,5,4,5,3,5,5,5,5,3,2,3,1,4,3,3,3,5,5,5,4,4,4,3,2,3,5,5,4,3,3,4,4,4,4,2,3,1,4,1,5,4,2,2
3,3,2,2,1,1,2,1,1,2,2,2,2,2,2,4,2,2,2,1,2,3,4,2,2,2,4,2,2,2,3,2,4,1,2,1,1,2,5,1,3,6,2,2,2,2,2,2,1,2,1,1,1,4,80.6,95.66,3,5,5,5,5,5,5,4,4,4,5,3,4,5,3,3,5,5,3,5,3,5,5,4,4,2,3,4,4,4,3,4,2,5,2,3,4,1,3,2,2,2,3,4,5,2,4,4,2,4,5,3,5,4
